path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.9556069374084473,0.009550001472234726,0.0028476743027567863,0.020075077190995216,0.011920283548533916
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,4,0.1788664013147354,0.02911929041147232,0.013337709940969944,0.36696019768714905,0.41171640157699585
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.9852402210235596,0.011332396417856216,0.0016379423905164003,0.0010804592166095972,0.0007089992286637425
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0.7723771333694458,0.014158566482365131,0.005397694651037455,0.17434848845005035,0.03371815383434296
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.9387262463569641,0.010541044175624847,0.0018919104477390647,0.04363995045423508,0.005200838670134544
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.7361059188842773,0.08885034173727036,0.03227910026907921,0.07291889190673828,0.06984574347734451
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,0.21134169399738312,0.01754547841846943,0.004542131908237934,0.7578046321868896,0.008766015991568565
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,0.02585025317966938,0.003073287894949317,0.0009222572552971542,0.9662644267082214,0.003889719257131219
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,0,0.41367003321647644,0.07593086361885071,0.02654302679002285,0.25132396817207336,0.2325320690870285
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.9449278116226196,0.03280775621533394,0.0016701759304851294,0.017160870134830475,0.0034333409275859594
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,0,0.9085761904716492,0.0079724146053195,0.005740434397011995,0.035789426416158676,0.04192139580845833
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.9392727017402649,0.03668491914868355,0.014550847932696342,0.002860295819118619,0.006631178315728903
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,0,0.5918938517570496,0.09219017624855042,0.2994818091392517,0.008478616364300251,0.007955562323331833
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.9040555953979492,0.023652926087379456,0.01275231596082449,0.04331827536225319,0.016221001744270325
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.9823437929153442,0.01094865147024393,0.0030457256361842155,0.0016237697564065456,0.0020379943307489157
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0.9831993579864502,0.008646968752145767,0.0026959425304085016,0.0030106776393949986,0.0024468782357871532
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.7446081638336182,0.019862664863467216,0.007577945478260517,0.1115289032459259,0.11642232537269592
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.7052770256996155,0.03980410471558571,0.02173912152647972,0.059003397822380066,0.1741764396429062
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.6591941118240356,0.013874153606593609,0.00892781000584364,0.24946175515651703,0.06854221969842911
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.9535701274871826,0.022090256214141846,0.0030521501321345568,0.018843255937099457,0.002444253768771887
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.9213685393333435,0.009308838285505772,0.0020640292204916477,0.0342431478202343,0.033015500754117966
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.8402634263038635,0.007634722627699375,0.05358703434467316,0.0016262605786323547,0.09688850492238998
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.9292134046554565,0.009973487816751003,0.005187188740819693,0.00183693110011518,0.05378901958465576
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.9669899940490723,0.014175771735608578,0.0031064962968230247,0.011828321032226086,0.0038994469214230776
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.9472426772117615,0.008200871758162975,0.007389416452497244,0.01181812398135662,0.025348983705043793
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0.8463242053985596,0.0734342411160469,0.027284983545541763,0.03151991590857506,0.021436672657728195
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.8264573812484741,0.00789859052747488,0.0035023773089051247,0.07858682423830032,0.08355485647916794
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.9930395483970642,0.002575298771262169,0.00032463151728734374,0.0025833570398390293,0.0014771240530535579
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.9852546453475952,0.002449111780151725,0.001879370422102511,0.0005311874556355178,0.00988568551838398
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,0,0.5482615828514099,0.002799789421260357,0.00241524213925004,0.43064144253730774,0.015881868079304695
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.9357048273086548,0.00713347876444459,0.005148092284798622,0.027291860431432724,0.024721696972846985
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0.8206135630607605,0.010758494026958942,0.0061368392780423164,0.10102342069149017,0.061467692255973816
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.730789840221405,0.12267812341451645,0.0625188872218132,0.07052642107009888,0.013486627489328384
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.9061698317527771,0.053022947162389755,0.009883871302008629,0.014738073572516441,0.016185257583856583
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,4,0.29467999935150146,0.043922584503889084,0.059347137808799744,0.005274828057736158,0.5967754125595093
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.7874016761779785,0.0889211893081665,0.0429108701646328,0.01320683304220438,0.06755934655666351
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.8622530102729797,0.06787451356649399,0.037675708532333374,0.014465931802988052,0.017730804160237312
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,0,0.5697792172431946,0.17621517181396484,0.19653138518333435,0.030043939128518105,0.02743031084537506
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0.5909728407859802,0.015878526493906975,0.007579316850751638,0.37674680352211,0.008822524920105934
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0.9675420522689819,0.01449588779360056,0.005214395467191935,0.002477057510986924,0.010270588099956512
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.782000720500946,0.0064840251579880714,0.003915012814104557,0.1857805699110031,0.02181963436305523
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.9829229116439819,0.002433358458802104,0.0008034341735765338,0.000299144652672112,0.013541135005652905
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,0,0.6070135831832886,0.07436815649271011,0.1191350594162941,0.01735677756369114,0.18212638795375824
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0.7934494614601135,0.01064970437437296,0.01008345652371645,0.09841153025627136,0.08740590512752533
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0.9159814119338989,0.038316335529088974,0.004767727572470903,0.03839562088251114,0.002538992092013359
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.9243894815444946,0.04521392285823822,0.015038760378956795,0.0025384188629686832,0.0128194410353899
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.8956871032714844,0.08646304905414581,0.010045718401670456,0.001764743821695447,0.006039243191480637
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.9581933617591858,0.016118597239255905,0.0062998258508741856,0.013796508312225342,0.005591645371168852
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.9349083304405212,0.02504558302462101,0.00533899012953043,0.018595529720187187,0.016111578792333603
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.9301170706748962,0.013245594687759876,0.0060174004174768925,0.028362518176436424,0.022257447242736816
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00064.jpg,0,1,0.16132165491580963,0.36153411865234375,0.1002739742398262,0.09503889828920364,0.2818313241004944
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.7882001996040344,0.00868071336299181,0.007612723391503096,0.0728033259510994,0.12270303815603256
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00066.jpg,0,3,0.33953848481178284,0.0905630961060524,0.0042513711377978325,0.5541466474533081,0.011500442400574684
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.9343470335006714,0.05209041386842728,0.002346602501347661,0.0101196663454175,0.0010962339583784342
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.8770097494125366,0.010135171934962273,0.014820464886724949,0.031293537467718124,0.06674106419086456
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00069.jpg,0,0,0.9226512908935547,0.005492080468684435,0.007070785854011774,0.025354400277137756,0.039431460201740265
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00070.jpg,0,1,0.14899757504463196,0.5827794075012207,0.1990205943584442,0.020059404894709587,0.04914297163486481
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.7202068567276001,0.07448338717222214,0.16941751539707184,0.0051229968667030334,0.03076929785311222
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00072.jpg,0,0,0.5770397186279297,0.011061014607548714,0.008460395969450474,0.321151465177536,0.08228743821382523
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.5916323065757751,0.017120353877544403,0.014697723090648651,0.014492328278720379,0.3620572090148926
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00074.jpg,0,3,0.29276415705680847,0.010655464604496956,0.007931934669613838,0.6557793617248535,0.03286903724074364
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.9925394654273987,0.0006567968521267176,0.0005945019074715674,0.00019320474530104548,0.006016072817146778
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00076.jpg,0,0,0.878209114074707,0.032929182052612305,0.00207561650313437,0.07638747245073318,0.010398651473224163
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.8284578323364258,0.04766041785478592,0.05832992494106293,0.0029123469721525908,0.06263945996761322
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00078.jpg,0,0,0.7653548717498779,0.02618183009326458,0.009183579124510288,0.19033406674861908,0.008945626206696033
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.9407541751861572,0.010494855232536793,0.005749123636633158,0.022974802181124687,0.020027071237564087
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.7638523578643799,0.14199389517307281,0.019328560680150986,0.0566849485039711,0.018140219151973724
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00081.jpg,0,3,0.2279040664434433,0.017108134925365448,0.013818235136568546,0.539728045463562,0.2014414519071579
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.7793928980827332,0.052867576479911804,0.028937555849552155,0.015164479613304138,0.12363750487565994
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00083.jpg,0,0,0.685235321521759,0.12636716663837433,0.04459022730588913,0.06244504451751709,0.08136224746704102
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00084.jpg,0,0,0.4743993878364563,0.043465565890073776,0.025521330535411835,0.42996445298194885,0.02664930932223797
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00085.jpg,0,0,0.5384155511856079,0.027529887855052948,0.007515818811953068,0.40738555788993835,0.019153175875544548
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.8633025288581848,0.05680161714553833,0.01261006761342287,0.06163853406906128,0.00564713217318058
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.8990764617919922,0.0192059725522995,0.0049836160615086555,0.06431911885738373,0.012414740398526192
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.8626403212547302,0.015981525182724,0.0573970302939415,0.0027389104943722486,0.06124219670891762
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00089.jpg,0,0,0.9269340634346008,0.018890850245952606,0.0031505597289651632,0.04183053597807884,0.009193955920636654
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00090.jpg,0,0,0.8952108025550842,0.008081241510808468,0.00739244744181633,0.014572462067008018,0.07474297285079956
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00091.jpg,0,0,0.8700523376464844,0.011370435357093811,0.013134554959833622,0.0024488933850079775,0.10299379378557205
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00092.jpg,0,3,0.3250785768032074,0.06534670293331146,0.013025421649217606,0.5592638254165649,0.037285491824150085
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.6235592365264893,0.1769014447927475,0.09712539613246918,0.037079911679029465,0.0653340071439743
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.7719711065292358,0.04764702543616295,0.004661229904741049,0.16847459971904755,0.00724606541916728
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.923181414604187,0.035920362919569016,0.018353408202528954,0.013961135409772396,0.008583657443523407
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.9013771414756775,0.02330103889107704,0.007689176592975855,0.03957496955990791,0.02805761806666851
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00097.jpg,0,0,0.6539474725723267,0.28560903668403625,0.03197164088487625,0.00517607107758522,0.02329576574265957
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.7982484698295593,0.05057910457253456,0.026715479791164398,0.07951477915048599,0.044942162930965424
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9687265157699585,0.013392938300967216,0.005623104982078075,0.005753236822783947,0.006504165008664131
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.9877931475639343,0.004117258824408054,0.0026254260446876287,0.0042175790295004845,0.0012465498875826597
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.91054767370224,0.031602196395397186,0.009069220162928104,0.043370917439460754,0.005409947596490383
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00102.jpg,0,0,0.4711405634880066,0.0362866148352623,0.004337722435593605,0.46485018730163574,0.023384887725114822
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.7378144264221191,0.006802703253924847,0.015318145044147968,0.03494233265519142,0.20512238144874573
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.9300133585929871,0.042903754860162735,0.012392907403409481,0.007735483348369598,0.00695443619042635
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.652611255645752,0.012029290199279785,0.007788623683154583,0.3043789565563202,0.023191874846816063
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00106.jpg,0,0,0.4300204813480377,0.35830917954444885,0.129079207777977,0.04021922126412392,0.04237200692296028
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.9048312306404114,0.023068618029356003,0.008374212309718132,0.0319555401802063,0.0317704938352108
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00108.jpg,0,1,0.28122732043266296,0.5668021440505981,0.11519390344619751,0.02636071853339672,0.010415908880531788
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00109.jpg,0,0,0.745038628578186,0.07254853844642639,0.01127064973115921,0.16700954735279083,0.00413270341232419
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.9237469434738159,0.04174714908003807,0.0031426206696778536,0.012574511580169201,0.018788743764162064
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.9114280939102173,0.006952835712581873,0.00275969784706831,0.05707590654492378,0.021783538162708282
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.8764086961746216,0.013418435119092464,0.011622099205851555,0.004472335800528526,0.09407836198806763
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00113.jpg,0,1,0.01683012582361698,0.6861329674720764,0.279218465089798,0.003400307148694992,0.014418142847716808
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00114.jpg,0,3,0.37130796909332275,0.0031903847120702267,0.0019202693365514278,0.6177560687065125,0.0058253114111721516
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00115.jpg,0,0,0.8359171748161316,0.0221299659460783,0.015409357845783234,0.010905836708843708,0.1156376302242279
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00116.jpg,0,3,0.2532052993774414,0.006513584870845079,0.0036382919643074274,0.4705391526222229,0.2661036550998688
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.8213834762573242,0.0033244509249925613,0.0012140631442889571,0.1570267528295517,0.017051290720701218
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00118.jpg,0,0,0.46926483511924744,0.05834072083234787,0.029342619702219963,0.03974569961428642,0.4033062160015106
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00119.jpg,0,0,0.6806278824806213,0.19870847463607788,0.04724833741784096,0.03687030449509621,0.036544982343912125
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.7350497245788574,0.03904912620782852,0.08013460040092468,0.003330974606797099,0.14243562519550323
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.9285270571708679,0.02622394450008869,0.005084886681288481,0.03033984825015068,0.009824354201555252
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00122.jpg,0,0,0.6785026788711548,0.08418050408363342,0.03020968660712242,0.18714244663715363,0.01996469311416149
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00123.jpg,0,0,0.9016695618629456,0.007903904654085636,0.0057294913567602634,0.05635061115026474,0.02834651619195938
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00124.jpg,0,3,0.38706961274147034,0.08998493105173111,0.009488660842180252,0.5004449486732483,0.013011828996241093
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.7427468299865723,0.18526682257652283,0.048020027577877045,0.0014711448457092047,0.022495128214359283
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.9139341115951538,0.048600658774375916,0.003908055368810892,0.028333019465208054,0.005224146880209446
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00127.jpg,0,0,0.9001073241233826,0.05299147963523865,0.009329669177532196,0.028876757249236107,0.00869479775428772
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00128.jpg,0,1,0.12254105508327484,0.6729177236557007,0.18198488652706146,0.013141320087015629,0.00941496342420578
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00129.jpg,0,0,0.39330655336380005,0.20673887431621552,0.03417850658297539,0.3248506784439087,0.04092538356781006
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00130.jpg,0,3,0.1405404508113861,0.00880779605358839,0.0024927936028689146,0.8409072160720825,0.007251780014485121
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.9156546592712402,0.04718192666769028,0.006284529808908701,0.01737927459180355,0.013499603606760502
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.8889746069908142,0.022047648206353188,0.0036174056585878134,0.07509832829236984,0.01026194728910923
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00133.jpg,0,0,0.5813425779342651,0.02590831182897091,0.006822062190622091,0.37604886293411255,0.009878168813884258
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00134.jpg,0,0,0.9090895056724548,0.02802244946360588,0.03625509887933731,0.012751207686960697,0.013881737366318703
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9899757504463196,0.008183126337826252,0.0005986965843476355,0.0008556457469239831,0.00038681639125570655
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00136.jpg,0,0,0.5695806741714478,0.031689565628767014,0.0029956281650811434,0.3495185077190399,0.04621568322181702
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.770700216293335,0.02762516960501671,0.04885472357273102,0.017705757170915604,0.13511411845684052
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.5958438515663147,0.0388188511133194,0.03553425893187523,0.2463831603527069,0.08341992646455765
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.8832602500915527,0.0959940105676651,0.005513912532478571,0.007396988105028868,0.0078348433598876
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00140.jpg,0,3,0.3744750916957855,0.01674123853445053,0.0053639798425138,0.5879690051078796,0.015450692735612392
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.9584771394729614,0.022261526435613632,0.004551198333501816,0.009260167367756367,0.005450048483908176
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00142.jpg,0,1,0.2903887629508972,0.587012767791748,0.03416949510574341,0.07067140191793442,0.017757590860128403
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00143.jpg,0,0,0.9199138283729553,0.0027094052638858557,0.005149482749402523,0.0018178606405854225,0.07040931284427643
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00144.jpg,0,2,0.42138436436653137,0.09520913660526276,0.44588586688041687,0.01831638813018799,0.01920427940785885
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00145.jpg,0,0,0.92676842212677,0.05561288818717003,0.0022035224828869104,0.013690100982785225,0.001725014066323638
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.8239148855209351,0.04486633092164993,0.010970073752105236,0.10372037440538406,0.016528258100152016
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.5928687453269958,0.010563334450125694,0.016312062740325928,0.2761499583721161,0.10410585254430771
