path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000054.png,0,1,0.16684377193450928,0.36036041378974915,0.26883548498153687,0.16570155322551727,0.038258764892816544
val/건선/건선_000055.png,0,1,0.38766324520111084,0.5150372982025146,0.016632745042443275,0.014040356501936913,0.0666264146566391
val/건선/건선_000056.png,0,1,0.24525095522403717,0.3823433518409729,0.0988018661737442,0.06638385355472565,0.20721998810768127
val/건선/건선_000057.png,0,3,0.1487496942281723,0.16013747453689575,0.10488257557153702,0.5693946480751038,0.01683555543422699
val/건선/건선_000058.png,0,3,0.10722223669290543,0.05471283197402954,0.04655436426401138,0.7478358149528503,0.04367474094033241
val/건선/건선_000059.png,0,0,0.43869709968566895,0.057931046932935715,0.3651435673236847,0.050008174031972885,0.0882200300693512
val/건선/건선_000060.png,0,0,0.8488851189613342,0.06472230702638626,0.0009715970372781157,0.03334025666117668,0.05208068713545799
val/건선/건선_000061.png,0,0,0.5944368243217468,0.02120615914463997,0.009148015640676022,0.23031990230083466,0.14488917589187622
val/건선/건선_000062.png,0,0,0.6123033761978149,0.03719058260321617,0.026741886511445045,0.067420594394207,0.2563435435295105
val/건선/건선_000063.png,0,0,0.595248818397522,0.262938916683197,0.08269450068473816,0.035770975053310394,0.02334675006568432
val/건선/건선_000064.png,0,1,0.2473837435245514,0.43465736508369446,0.17487125098705292,0.10414797812700272,0.03893962875008583
val/건선/건선_000065.png,0,0,0.7491787672042847,0.20205119252204895,0.02153700962662697,0.008451857604086399,0.01878119818866253
val/건선/건선_000066.png,0,0,0.7610469460487366,0.008387071080505848,0.00022407098731491715,0.0027405344881117344,0.22760136425495148
val/건선/건선_000067.png,0,0,0.7819018363952637,0.016566798090934753,0.00037605268880724907,0.0020911649335175753,0.1990642547607422
val/건선/건선_000068.png,0,0,0.918501079082489,0.010973410680890083,9.043298632605001e-05,0.001080665155313909,0.06935437768697739
val/건선/건선_000069.png,0,0,0.8603799939155579,0.017990842461586,0.0013009922113269567,0.0132615240290761,0.1070665717124939
val/건선/건선_000070.png,0,0,0.7934813499450684,0.026339076459407806,0.005230365786701441,0.0011601889273151755,0.17378903925418854
val/건선/건선_000071.png,0,0,0.9746232032775879,0.007820685394108295,0.010182037949562073,0.0033981227315962315,0.0039759124629199505
val/건선/건선_000072.png,0,0,0.7942646741867065,0.07418032735586166,0.0013025309890508652,0.008693105541169643,0.12155935913324356
val/건선/건선_000073.png,0,0,0.4527011811733246,0.020788248628377914,0.21254326403141022,0.008052454330027103,0.3059147894382477
val/건선/건선_000074.png,0,0,0.9823306798934937,0.01320665143430233,0.0015824345173314214,4.539835936157033e-05,0.002834788989275694
val/건선/건선_000075.png,0,0,0.9876216053962708,0.0047892420552670956,0.0003775044751819223,0.0010894594015553594,0.006122175138443708
val/건선/건선_000076.png,0,0,0.7926352024078369,0.053897880017757416,0.0010416221339255571,0.0012769561726599932,0.15114836394786835
val/건선/건선_000077.png,0,0,0.47463372349739075,0.11981458961963654,0.017186950892210007,0.07864310592412949,0.3097217082977295
val/건선/건선_000078.png,0,0,0.9376758933067322,0.013671190477907658,0.010400046594440937,0.008393645286560059,0.029859108850359917
val/건선/건선_000079.png,0,0,0.5066695213317871,0.031145263463258743,0.010319207794964314,0.05634737014770508,0.3955187201499939
val/건선/건선_000080.png,0,2,0.09614545106887817,0.06969176232814789,0.733922004699707,0.007895944640040398,0.09234485030174255
val/건선/건선_000081.png,0,0,0.41920921206474304,0.18294520676136017,0.32726579904556274,0.035315193235874176,0.035264622420072556
val/건선/건선_000082.png,0,0,0.8524467349052429,0.11679456382989883,0.008596477098762989,0.004596184939146042,0.017566025257110596
val/건선/건선_000083.png,0,0,0.9805914759635925,0.003496184479445219,0.01370808482170105,0.0011835501063615084,0.001020583906210959
val/건선/건선_000084.png,0,0,0.92097008228302,0.01896819844841957,0.054596979171037674,0.0026094696950167418,0.0028552229050546885
val/건선/건선_000085.png,0,0,0.6403299570083618,0.2826785147190094,0.05535607039928436,0.0010337757412344217,0.020601710304617882
val/건선/건선_000086.png,0,0,0.9676331281661987,0.006420038174837828,0.01909739337861538,0.0007322726887650788,0.0061172242276370525
val/건선/건선_000087.png,0,0,0.9856399297714233,0.013209699653089046,0.0006074329139664769,9.213196608470753e-05,0.0004508409183472395
val/건선/건선_000088.png,0,0,0.9737975001335144,0.01999656669795513,0.005532309412956238,0.00031888505327515304,0.0003547692613210529
val/건선/건선_000089.png,0,0,0.9676104784011841,0.02837754227221012,0.0029972773045301437,0.0005352508160285652,0.0004794901760760695
val/건선/건선_000090.png,0,0,0.9644781947135925,0.017980853095650673,0.004830554127693176,0.003186512039974332,0.009523793123662472
val/건선/건선_000091.png,0,0,0.5362111926078796,0.45688939094543457,0.005022233352065086,0.0008384986431337893,0.0010386835783720016
val/건선/건선_000092.png,0,0,0.5427466034889221,0.44423559308052063,0.010522279888391495,0.000991161330603063,0.001504335319623351
val/건선/건선_000093.png,0,0,0.9100310802459717,0.035328276455402374,0.0030059346463531256,0.003913548309355974,0.04772118106484413
val/건선/건선_000094.png,0,0,0.9551764726638794,0.023996135219931602,0.01791585423052311,0.0005346204270608723,0.002376918215304613
val/건선/건선_000095.png,0,0,0.9813682436943054,0.01193270180374384,0.003308903658762574,0.000573835801333189,0.0028163164388388395
val/건선/건선_000096.png,0,0,0.37926116585731506,0.22989684343338013,0.263272762298584,0.04478234052658081,0.08278685063123703
val/건선/건선_000097.png,0,0,0.43700987100601196,0.3666124641895294,0.06022271141409874,0.058003298938274384,0.07815167307853699
val/건선/건선_000098.png,0,0,0.9674292206764221,0.001446372247301042,0.00019986784900538623,0.00021148334781173617,0.03071291372179985
val/건선/건선_000099.png,0,4,0.3537651300430298,0.026807516813278198,0.000845662725623697,0.011097130365669727,0.6074846386909485
val/건선/건선_000100.png,0,0,0.8382156491279602,0.045796990394592285,0.0005921535193920135,0.01090741902589798,0.10448787361383438
val/아토피/아토피_000001.png,1,0,0.5690215229988098,0.3054386377334595,0.01635219343006611,0.06016869470477104,0.049018967896699905
val/아토피/아토피_000002.png,1,3,0.09279024600982666,0.24125488102436066,0.11282835155725479,0.47686871886253357,0.07625780254602432
val/아토피/아토피_000003.png,1,1,0.30439427495002747,0.3312765955924988,0.15415985882282257,0.1892998367547989,0.020869476720690727
val/아토피/아토피_000004.png,1,0,0.5740386843681335,0.1774425208568573,0.13823452591896057,0.008709731511771679,0.10157446563243866
val/아토피/아토피_000005.png,1,0,0.43682247400283813,0.25038930773735046,0.20634184777736664,0.08194812387228012,0.024498211219906807
val/아토피/아토피_000006.png,1,3,0.13300395011901855,0.035746678709983826,0.0312177836894989,0.7136638164520264,0.08636771887540817
val/아토피/아토피_000007.png,1,0,0.47527506947517395,0.2686452865600586,0.1731196939945221,0.023233026266098022,0.05972689762711525
val/아토피/아토피_000008.png,1,3,0.32204577326774597,0.23014941811561584,0.08319135010242462,0.3388180732727051,0.025795411318540573
val/아토피/아토피_000009.png,1,0,0.438483327627182,0.3448425531387329,0.13589540123939514,0.02734350599348545,0.053435128182172775
val/아토피/아토피_000010.png,1,0,0.32668471336364746,0.276376873254776,0.15198330581188202,0.1805916130542755,0.06436353921890259
val/아토피/아토피_000011.png,1,0,0.6477291584014893,0.26748302578926086,0.04964882507920265,0.018534228205680847,0.016604743897914886
val/아토피/아토피_000012.png,1,1,0.024547962471842766,0.7270366549491882,0.025457171723246574,0.2161901295185089,0.006768149323761463
val/아토피/아토피_000013.png,1,0,0.4033387303352356,0.28352290391921997,0.08000470697879791,0.1385376900434494,0.0945959985256195
val/아토피/아토피_000014.png,1,1,0.07819017767906189,0.6192140579223633,0.16327573359012604,0.12877251207828522,0.01054749358445406
val/아토피/아토피_000015.png,1,1,0.19722101092338562,0.5199010372161865,0.15151380002498627,0.11790535598993301,0.01345883496105671
val/아토피/아토피_000016.png,1,1,0.03647840395569801,0.7641507983207703,0.06758063286542892,0.12205296754837036,0.009737292304635048
val/아토피/아토피_000017.png,1,1,0.15928055346012115,0.6082889437675476,0.06584473699331284,0.15441876649856567,0.012167014181613922
val/아토피/아토피_000018.png,1,1,0.00946891400963068,0.9664174914360046,0.008085677400231361,0.015322212129831314,0.0007057091570459306
val/아토피/아토피_000019.png,1,1,0.1505964994430542,0.6848976612091064,0.03203388303518295,0.09697359800338745,0.03549835458397865
val/아토피/아토피_000020.png,1,1,0.40482884645462036,0.4270244836807251,0.0869656428694725,0.05097368732094765,0.030207326635718346
val/아토피/아토피_000021.png,1,1,0.21707214415073395,0.49197667837142944,0.036321017891168594,0.2290424257516861,0.025587765499949455
val/아토피/아토피_000022.png,1,1,0.14161711931228638,0.5903936624526978,0.07041274756193161,0.10811151564121246,0.08946492522954941
val/아토피/아토피_000023.png,1,0,0.591744065284729,0.19353438913822174,0.05660126730799675,0.07206901907920837,0.08605126291513443
val/아토피/아토피_000024.png,1,3,0.12196603417396545,0.1244150772690773,0.043244991451501846,0.6756331324577332,0.0347408764064312
val/아토피/아토피_000025.png,1,1,0.18908943235874176,0.4062301218509674,0.3671209216117859,0.013150481507182121,0.024409029632806778
val/아토피/아토피_000026.png,1,1,0.11129434406757355,0.6043999791145325,0.046451322734355927,0.21065087616443634,0.027203498408198357
val/아토피/아토피_000027.png,1,1,0.3294023871421814,0.33604273200035095,0.112035371363163,0.1886100322008133,0.033909473568201065
val/아토피/아토피_000028.png,1,0,0.454501748085022,0.18583984673023224,0.08840882033109665,0.21691372990608215,0.05433586239814758
val/아토피/아토피_000029.png,1,1,0.10539508610963821,0.8146224617958069,0.017112672328948975,0.05774140730500221,0.005128371994942427
val/아토피/아토피_000030.png,1,0,0.31627157330513,0.14819422364234924,0.17970073223114014,0.2606516182422638,0.09518186002969742
val/아토피/아토피_000031.png,1,2,0.08795061707496643,0.2684841752052307,0.5556920766830444,0.00590132549405098,0.08197181671857834
val/아토피/아토피_000032.png,1,3,0.11088928580284119,0.2507832646369934,0.05811595916748047,0.5345444679260254,0.04566705599427223
val/아토피/아토피_000033.png,1,3,0.2547478973865509,0.15067672729492188,0.042482636868953705,0.5305412411689758,0.021551523357629776
val/아토피/아토피_000034.png,1,2,0.08291351050138474,0.3766574263572693,0.5086244940757751,0.02203470468521118,0.00976985041052103
val/아토피/아토피_000035.png,1,1,0.22583144903182983,0.7054762840270996,0.02741764858365059,0.019041139632463455,0.022233540192246437
val/아토피/아토피_000036.png,1,2,0.14931617677211761,0.2905021905899048,0.4330578148365021,0.10956741869449615,0.017556311562657356
val/아토피/아토피_000037.png,1,1,0.09075106680393219,0.6737444996833801,0.07142861932516098,0.016013335436582565,0.14806248247623444
val/아토피/아토피_000038.png,1,1,0.16826097667217255,0.3963482975959778,0.03986624628305435,0.042789001017808914,0.3527354300022125
val/아토피/아토피_000039.png,1,1,0.1889847368001938,0.46837136149406433,0.26850011944770813,0.028811458498239517,0.04533227160573006
val/아토피/아토피_000040.png,1,1,0.0957484096288681,0.8092973232269287,0.06118448078632355,0.023142462596297264,0.01062732469290495
val/아토피/아토피_000041.png,1,3,0.29717016220092773,0.23401829600334167,0.09237848967313766,0.3245871365070343,0.05184592679142952
val/아토피/아토피_000042.png,1,1,0.2410990446805954,0.28574880957603455,0.2827547788619995,0.08757270872592926,0.10282473266124725
val/아토피/아토피_000043.png,1,2,0.0705832988023758,0.1831488311290741,0.5454504489898682,0.034632351249456406,0.16618502140045166
val/아토피/아토피_000044.png,1,1,0.3205100893974304,0.4494585394859314,0.10332366824150085,0.0939469039440155,0.03276081010699272
val/아토피/아토피_000045.png,1,1,0.22887690365314484,0.6336687207221985,0.04543985798954964,0.02447240613400936,0.06754209846258163
val/아토피/아토피_000046.png,1,0,0.5560064911842346,0.31044864654541016,0.12099836766719818,0.0005845565465278924,0.011961856856942177
val/아토피/아토피_000047.png,1,0,0.8882575035095215,0.05910204350948334,0.038493383675813675,0.005485965870320797,0.008661122061312199
val/아토피/아토피_000048.png,1,1,0.10842228680849075,0.44546762108802795,0.3269703686237335,0.056681834161281586,0.06245787441730499
val/아토피/아토피_000049.png,1,1,0.05459066480398178,0.8847007751464844,0.0470406636595726,0.007974689826369286,0.005693191196769476
val/아토피/아토피_000050.png,1,1,0.07616662234067917,0.8565025925636292,0.0049501401372253895,0.05858064442873001,0.003799938829615712
val/아토피/아토피_000051.png,1,2,0.03113076463341713,0.4055190086364746,0.4915374219417572,0.0028505627997219563,0.06896228343248367
val/아토피/아토피_000052.png,1,1,0.0837615355849266,0.4956047534942627,0.05257285386323929,0.3636173903942108,0.004443462006747723
val/아토피/아토피_000053.png,1,1,0.13750216364860535,0.32577455043792725,0.17238907516002655,0.04475085064768791,0.31958332657814026
val/아토피/아토피_000054.png,1,0,0.6494788527488708,0.32620811462402344,0.022247428074479103,0.0005088001489639282,0.0015567376976832747
val/아토피/아토피_000055.png,1,1,0.2312786877155304,0.48582735657691956,0.15245144069194794,0.003504377556964755,0.1269381046295166
val/아토피/아토피_000056.png,1,1,0.039133600890636444,0.7537091970443726,0.03476250544190407,0.1699714958667755,0.0024231490679085255
val/아토피/아토피_000057.png,1,1,0.2482452392578125,0.5621052384376526,0.1498367190361023,0.025731313973665237,0.014081520028412342
val/아토피/아토피_000058.png,1,2,0.09954390674829483,0.3515520691871643,0.5186730623245239,0.010303176008164883,0.019927825778722763
val/아토피/아토피_000059.png,1,1,0.08895000070333481,0.9027500748634338,0.00714879808947444,0.00012769433669745922,0.001023569842800498
val/아토피/아토피_000060.png,1,1,0.05390847846865654,0.604103147983551,0.02362549677491188,0.15681982040405273,0.1615431159734726
val/아토피/아토피_000061.png,1,4,0.11910323053598404,0.3582548201084137,0.13676108419895172,0.01191782858222723,0.37396299839019775
val/아토피/아토피_000062.png,1,1,0.04135574400424957,0.8887221217155457,0.04891077056527138,0.01233020331710577,0.008681199513375759
val/아토피/아토피_000063.png,1,1,0.0935705155134201,0.8864087462425232,0.010511346161365509,0.006468186620622873,0.0030412354972213507
val/아토피/아토피_000064.png,1,1,0.011788553558290005,0.98091721534729,0.004178223665803671,0.0009283227846026421,0.002187668113037944
val/아토피/아토피_000065.png,1,0,0.5724214315414429,0.373109370470047,0.04481399804353714,0.0054617575369775295,0.004193423315882683
val/아토피/아토피_000066.png,1,1,0.29283010959625244,0.37754762172698975,0.1151115819811821,0.007997766137123108,0.2065129280090332
val/아토피/아토피_000067.png,1,1,0.11467139422893524,0.5846455097198486,0.0927300900220871,0.19781386852264404,0.010139037854969501
val/아토피/아토피_000068.png,1,1,0.03494052216410637,0.8105508685112,0.13463425636291504,0.0016547098057344556,0.018219618126749992
val/아토피/아토피_000069.png,1,1,0.047775767743587494,0.8234624862670898,0.013213368132710457,0.1119551956653595,0.0035931291058659554
val/아토피/아토피_000070.png,1,4,0.05823066830635071,0.14782853424549103,0.22688746452331543,0.005527287255972624,0.5615261197090149
val/아토피/아토피_000071.png,1,1,0.056065481156110764,0.662617564201355,0.21281054615974426,0.010442383587360382,0.05806403234601021
val/아토피/아토피_000072.png,1,1,0.1123037040233612,0.8625168800354004,0.021009160205721855,0.0011052407789975405,0.0030649749096482992
val/아토피/아토피_000073.png,1,1,0.08246615529060364,0.7735449075698853,0.11948596686124802,0.003663043724372983,0.02083987556397915
val/아토피/아토피_000074.png,1,1,0.2725812494754791,0.3804294764995575,0.18217049539089203,0.14432604610919952,0.020492756739258766
val/아토피/아토피_000075.png,1,1,0.025698542594909668,0.6335455775260925,0.2499326765537262,0.08108499646186829,0.00973823107779026
val/아토피/아토피_000076.png,1,1,0.1294369250535965,0.38838422298431396,0.21374978125095367,0.09284710884094238,0.1755819022655487
val/아토피/아토피_000077.png,1,1,0.14194218814373016,0.49307313561439514,0.053563278168439865,0.14625762403011322,0.16516371071338654
val/아토피/아토피_000078.png,1,1,0.05449822172522545,0.8949809670448303,0.007340718526393175,0.04040438309311867,0.0027757887728512287
val/아토피/아토피_000079.png,1,0,0.5710365772247314,0.3449914753437042,0.058012690395116806,0.009766005910933018,0.01619318127632141
val/아토피/아토피_000080.png,1,1,0.048291418701410294,0.5668598413467407,0.06558607518672943,0.007317534182220697,0.3119451403617859
val/아토피/아토피_000081.png,1,3,0.055225919932127,0.03124215453863144,0.015986023470759392,0.8394470810890198,0.058098796755075455
val/아토피/아토피_000082.png,1,1,0.026287319138646126,0.6265150904655457,0.2584472894668579,0.07241896539926529,0.01633131131529808
val/아토피/아토피_000083.png,1,1,0.026755355298519135,0.5938442945480347,0.007179735228419304,0.3697494566440582,0.0024712090380489826
val/아토피/아토피_000084.png,1,1,0.003805837593972683,0.9909255504608154,0.003377129090949893,0.0008212143438868225,0.0010702862637117505
val/아토피/아토피_000085.png,1,1,0.0790700688958168,0.467429518699646,0.2455930858850479,0.004020276013761759,0.20388703048229218
val/아토피/아토피_000086.png,1,1,0.04569225758314133,0.9204116463661194,0.007973844185471535,0.012711762450635433,0.013210479170084
val/아토피/아토피_000087.png,1,0,0.3908257782459259,0.22189760208129883,0.1718931347131729,0.14530110359191895,0.0700824186205864
val/아토피/아토피_000088.png,1,1,0.012666667811572552,0.9425608515739441,0.004434163682162762,0.03627154603600502,0.004066712688654661
val/아토피/아토피_000089.png,1,1,0.05545032396912575,0.35834962129592896,0.31485652923583984,0.07700616866350174,0.19433735311031342
val/아토피/아토피_000090.png,1,2,0.050083186477422714,0.2811366319656372,0.6568617224693298,0.007527409121394157,0.004391037859022617
val/아토피/아토피_000091.png,1,1,0.21654000878334045,0.29886385798454285,0.279735803604126,0.19135572016239166,0.013504588976502419
val/아토피/아토피_000092.png,1,1,0.045608263462781906,0.7314584255218506,0.12158998101949692,0.0653487965464592,0.035994529724121094
val/아토피/아토피_000093.png,1,1,0.1283063292503357,0.6796264052391052,0.014293594285845757,0.15276238322257996,0.025011321529746056
val/아토피/아토피_000094.png,1,1,0.18472982943058014,0.4159841239452362,0.19502505660057068,0.025270909070968628,0.17899009585380554
val/아토피/아토피_000095.png,1,1,0.12013272941112518,0.6663911938667297,0.04847445338964462,0.13743162155151367,0.027569973841309547
val/아토피/아토피_000096.png,1,1,0.30132895708084106,0.44392210245132446,0.008867017924785614,0.14194585382938385,0.10393612086772919
val/아토피/아토피_000097.png,1,1,0.117337666451931,0.6664461493492126,0.09923484921455383,0.0875638946890831,0.029417460784316063
val/아토피/아토피_000098.png,1,1,0.04539046436548233,0.8104498982429504,0.06626082956790924,0.06278162449598312,0.015117187984287739
val/아토피/아토피_000099.png,1,0,0.5980393290519714,0.28479743003845215,0.009317952208220959,0.005969606339931488,0.1018756851553917
val/아토피/아토피_000100.png,1,1,0.12708450853824615,0.7159420847892761,0.04808022826910019,0.07034856826066971,0.038544636219739914
val/여드름/여드름_000001.png,2,0,0.6732654571533203,0.13515524566173553,0.13304010033607483,0.01429386530071497,0.0442453995347023
val/여드름/여드름_000002.png,2,2,0.17250387370586395,0.05148913711309433,0.767364501953125,0.005354651249945164,0.0032878147903829813
val/여드름/여드름_000003.png,2,2,0.25944817066192627,0.04826866462826729,0.660727322101593,0.005712708458304405,0.02584310993552208
val/여드름/여드름_000004.png,2,2,0.01203280221670866,0.009100778959691525,0.975026547908783,0.001808831817470491,0.0020310941617935896
val/여드름/여드름_000005.png,2,0,0.4319290816783905,0.1743212193250656,0.3860071301460266,0.0036879724357277155,0.004054584540426731
val/여드름/여드름_000006.png,2,2,0.012140411883592606,0.0058851707726716995,0.9638108611106873,0.001769653637893498,0.01639397442340851
val/여드름/여드름_000007.png,2,0,0.65854811668396,0.12465330213308334,0.17873935401439667,0.006611911114305258,0.03144732117652893
val/여드름/여드름_000008.png,2,2,0.07529257237911224,0.23558475077152252,0.6747980713844299,0.004923992324620485,0.009400526992976665
val/여드름/여드름_000009.png,2,1,0.07298236340284348,0.5576923489570618,0.3393169641494751,0.007643694058060646,0.022364648059010506
val/여드름/여드름_000010.png,2,2,0.058420177549123764,0.04353521019220352,0.8690492510795593,0.015006045810878277,0.01398930698633194
val/여드름/여드름_000011.png,2,1,0.023863190785050392,0.7159650325775146,0.256592333316803,0.0012285533593967557,0.0023509867023676634
val/여드름/여드름_000012.png,2,1,0.09086629003286362,0.4346174895763397,0.4328519403934479,0.028319349512457848,0.01334492675960064
val/여드름/여드름_000013.png,2,1,0.031405624002218246,0.8437786102294922,0.10853434354066849,0.009048045612871647,0.007233405951410532
val/여드름/여드름_000014.png,2,2,0.06944817304611206,0.11286033689975739,0.814404308795929,0.001308124279603362,0.001979108899831772
val/여드름/여드름_000015.png,2,0,0.3546123504638672,0.255502849817276,0.2994063198566437,0.033465996384620667,0.05701252073049545
val/여드름/여드름_000016.png,2,2,0.14877024292945862,0.08265779912471771,0.7251585721969604,0.0046026804484426975,0.038810718804597855
val/여드름/여드름_000017.png,2,2,0.008960828185081482,0.060870662331581116,0.8806688785552979,0.00048401596723124385,0.049015600234270096
val/여드름/여드름_000018.png,2,0,0.3596351444721222,0.08180838078260422,0.3374468982219696,0.11636357009410858,0.10474609583616257
val/여드름/여드름_000019.png,2,2,0.19496044516563416,0.09690024703741074,0.653251051902771,0.004513688385486603,0.05037445202469826
