path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_158c59d3520cce5176ec.png,0,0,0.6763368248939514,0.0063837021589279175,0.008635164238512516,0.004855556879192591,0.011640351265668869,0.009262355044484138,0.002911544172093272,0.00017993469373323023,0.0010005570948123932,0.2787940800189972
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1636edb1ed1f2a82775d.png,0,0,0.9498867988586426,0.013126113452017307,0.00890086218714714,0.002791093662381172,0.005477698519825935,0.004726290702819824,0.0025021040346473455,0.008916027843952179,0.00012451848306227475,0.003548363922163844
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1868619357fc703a6253.png,0,0,0.9516804218292236,0.0011978397378697991,0.019225656986236572,0.0032174703665077686,0.012315718457102776,0.00035307317739352584,0.0016033085994422436,0.0019716990645974874,0.00023059223894961178,0.008204400539398193
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1b1ca540d762d34b8a5b.png,0,0,0.6787497997283936,0.0040639652870595455,0.014628450386226177,0.009815485216677189,0.00976369809359312,0.0013162946561351418,0.01737787574529648,0.0031718150712549686,0.0003236275224480778,0.26078906655311584
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1c3fc89e088ddce05eb0.png,0,0,0.9106342792510986,0.000939941790420562,0.004849425982683897,0.002215618034824729,0.00852219108492136,0.0004818702000193298,0.005292899440973997,0.00029722630279138684,0.00016695701924618334,0.06659955531358719
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_1de0bf2c35a175bd6633.png,0,0,0.7115038633346558,0.034208886325359344,0.0450579933822155,0.1306605339050293,0.03258267045021057,0.0028874939307570457,0.017474038526415825,0.013523870147764683,0.004158302675932646,0.007942302152514458
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_219441587febbbbac5a2.png,0,0,0.8986878991127014,0.008288288488984108,0.020459020510315895,0.0053710974752902985,0.0014773033326491714,0.0032634022645652294,0.004560893401503563,0.0018127721268683672,0.00027509525534696877,0.05580420419573784
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_22ad55d2e95865e0ba7b.png,0,0,0.8976221084594727,0.002247478812932968,0.06768079847097397,0.00394060555845499,0.0006350747426040471,0.004313788376748562,0.004360702354460955,0.0017910252790898085,0.0004579734813887626,0.016950393095612526
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_22f61a2f806192506682.png,0,0,0.9184861183166504,0.007172443438321352,0.056103188544511795,0.0020666448399424553,0.0011143615702167153,0.011841893196105957,0.0005980673595331609,0.0008008408476598561,0.00023154397786129266,0.0015848741168156266
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_25310b95a98f63e94459.png,0,0,0.4654724597930908,0.012739178724586964,0.27024102210998535,0.03734419122338295,0.07603907585144043,0.001689471653662622,0.002179644536226988,0.12733379006385803,0.0019106020918115973,0.00505053112283349
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_29a793dbcad100e14eee.png,0,0,0.45198673009872437,0.015656547620892525,0.06403858959674835,0.3273286521434784,0.027025187388062477,0.09998875111341476,0.00921578984707594,0.001636987435631454,0.0022426105570048094,0.0008801289368420839
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_2b8fb536b807d3825b99.png,0,0,0.9061431884765625,0.0566568449139595,0.012416204437613487,0.0010686698369681835,0.0026679665315896273,0.017701124772429466,0.001289866748265922,3.8446345570264384e-05,0.00019112526206299663,0.0018265768885612488
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_2f840d2e9d6c57542478.png,0,0,0.9789308309555054,0.007642144337296486,0.002022672677412629,0.0004159826785326004,0.0004537254571914673,0.009134664200246334,0.0005595454131253064,2.307175236637704e-05,0.00013547547860071063,0.0006818443653173745
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_357f93290e1653442aca.png,0,0,0.8828372955322266,0.001804729108698666,0.04219391196966171,0.006980824284255505,0.0020344662480056286,0.007353316061198711,0.012033638544380665,0.005197783466428518,0.000537459331098944,0.03902658447623253
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_39bd53957f429734f917.png,0,9,0.36206263303756714,0.004031537566334009,0.041097987443208694,0.013126998208463192,0.03787139430642128,0.0004105172411072999,0.034481294453144073,0.008386167697608471,0.000728726910892874,0.49780264496803284
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_41687945c602b4c1acb5.png,0,0,0.8965129256248474,0.0033902227878570557,0.06487257033586502,0.001453896053135395,0.007255614269524813,0.003816755022853613,0.008645082823932171,0.00082362414104864,0.004417399410158396,0.008811961859464645
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_42b900fa7b48db7deef8.png,0,0,0.9503757953643799,0.0006334104109555483,0.01295976247638464,0.0015226391842588782,0.005534377880394459,0.000750827428419143,0.0015161606715992093,0.0004214506770949811,0.0003975939762312919,0.025887932628393173
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_449bf4c6e07ad4142d5e.png,0,0,0.8888568878173828,0.0055690547451376915,0.04013173654675484,0.009306930005550385,0.005956445820629597,0.00255120568908751,0.004526902921497822,0.009672960266470909,0.0005662893527187407,0.03286159411072731
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_44eb331b41510736d05c.png,0,0,0.9921648502349854,0.000851769233122468,0.0015183479990810156,0.00034625458647497,0.0003828768967650831,0.002709063235670328,0.0007170840399339795,7.95357846072875e-05,3.87944164685905e-05,0.001191409770399332
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_4cc10f7a35c5712bdc3f.png,0,0,0.9773339629173279,0.0010651401244103909,0.002200240036472678,0.0007867464446462691,0.01395746972411871,0.00020591792417690158,0.0004891023854725063,0.0008731933194212615,0.00012307922588661313,0.002965184161439538
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_4d2a43715b8d2f4c8803.png,0,0,0.9389339685440063,0.0006714120972901583,0.021238740533590317,0.003969806712120771,0.0021734198089689016,0.0014965663431212306,0.003759449813514948,0.023551130667328835,0.001212216098792851,0.002993212779983878
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_55d6fdb271f94c69f55f.png,0,0,0.8125349283218384,0.05476553365588188,0.024512074887752533,0.0464179553091526,0.035983193665742874,0.022607499733567238,0.0015596406301483512,0.0007403941708616912,0.00021810104954056442,0.0006607588147744536
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_56bca001c11339a7638d.png,0,0,0.991894543170929,0.0038431526627391577,0.0008984886226244271,0.0001866315578809008,0.0005905221914872527,0.001602852949872613,0.00028746508178301156,8.074587094597518e-05,2.2023597921361215e-05,0.0005935541703365743
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_5afe209252dc5ff169c4.png,0,0,0.8490018844604492,0.010968338698148727,0.07126808911561966,0.019312575459480286,0.003108939155936241,0.012311364524066448,0.0029468899592757225,0.013490629382431507,0.0004705675528384745,0.01712075062096119
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_5b2845a5730e1c0b4608.png,0,0,0.8650974035263062,0.07554860413074493,0.014898300170898438,0.009396396577358246,0.025261400267481804,0.003499142825603485,0.0009313902701251209,0.0019278553081676364,0.0006595711456611753,0.0027799932286143303
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_5dcf30ec7ddc7eae7985.png,0,0,0.8608449697494507,0.00140931096393615,0.03342103958129883,0.003344873199239373,0.005552236456423998,0.0018092882819473743,0.010013417340815067,0.009486188180744648,0.0016231740592047572,0.07249542325735092
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_612b96f796d42b9bc2b6.png,0,0,0.9025620222091675,0.005034324247390032,0.043003179132938385,0.0019069408299401402,0.0014351694844663143,0.015591883100569248,0.009664380922913551,0.0024599318858236074,0.0005261457408778369,0.017816124483942986
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_62ea0dc3d7ad6f3efc85.png,0,0,0.9913930892944336,0.0009881750447675586,0.0045722415670752525,0.00013866685912944376,0.00036922006984241307,0.0006761379772797227,0.0008353156154043972,0.00019780066213570535,0.0001108257201849483,0.0007186261937022209
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_6370cc26891c9c3620c7.png,0,0,0.9918099045753479,0.00024006432795431465,0.003256151219829917,0.000188807665836066,0.0006338430102914572,0.00034807733027264476,0.0006135041476227343,0.0006840505520813167,0.00011966909369220957,0.002105927327647805
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_63c1c6286694d8aee902.png,0,0,0.9345312714576721,0.00218918826431036,0.0042381277307868,0.008595374412834644,0.02484249137341976,0.001476105535402894,0.012952860444784164,0.008218614384531975,0.0002978326810989529,0.0026580672711133957
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_693780901d92779f3087.png,0,0,0.9105924367904663,0.0035421305801719427,0.04140782728791237,0.0064858607947826385,0.00838562659919262,0.0029513733461499214,0.0038135843351483345,0.009427373297512531,0.001638696645386517,0.011755128391087055
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_6cd077989bd98b619645.png,0,0,0.9487969279289246,0.0021506021730601788,0.005992224905639887,0.0007266180473379791,0.0020889481529593468,0.0056706625036895275,0.010128865949809551,0.00028610308072529733,0.0001996230275835842,0.023959483951330185
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_70eb8e88b9426bcd626f.png,0,0,0.9797822833061218,0.0005328042316250503,0.0016726137837395072,0.0008251391700468957,0.001853052992373705,0.0036229619290679693,0.005579027812927961,0.0001648015168029815,0.000282665976556018,0.005684565287083387
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_71241a8c8108a9d1332a.png,0,0,0.27823618054389954,0.15519475936889648,0.2719551622867584,0.09544617682695389,0.13827840983867645,0.013279516249895096,0.008744481950998306,0.02709941752254963,0.002722672652453184,0.009043176658451557
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_734f9a8a198b62a5df4e.png,0,0,0.9536774754524231,0.0031585614196956158,0.027914946898818016,0.0016449404647573829,0.005713010206818581,0.0016983223613351583,0.0030682014767080545,0.0014251571847125888,0.0007459321641363204,0.00095346913440153
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_739978238c9b2ef060bf.png,0,0,0.9590252041816711,0.012531610205769539,0.009911843575537205,0.0017586320172995329,0.0024009125772863626,0.004675671923905611,0.0012586272787302732,0.0020724309142678976,0.00028498697793111205,0.006080046761780977
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_780ab54a99fa09c2cc21.png,0,0,0.9779837727546692,0.005826200824230909,0.00222488003782928,0.002835795283317566,0.003209293121472001,0.006464185658842325,0.00012084849004168063,0.0011081398697569966,0.00010326552001060918,0.00012366243754513562
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_7c3d295e1cb87cd14ac8.png,0,2,0.0980386957526207,0.08859331160783768,0.7322053909301758,0.014627394266426563,0.028101742267608643,0.018263790756464005,0.003297953400760889,0.00364985060878098,0.012784126214683056,0.00043772876961156726
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_7dc0934f52500f5ef2a1.png,0,0,0.9704472422599792,0.006307429168373346,0.0006805900484323502,0.005703977309167385,0.002861368702724576,0.002492830390110612,0.003347972175106406,4.099807847524062e-05,6.798229151172563e-05,0.008049499243497849
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_824aa0fc1df4b5d1bdb4.png,0,0,0.7208084464073181,0.1531631052494049,0.005048150662332773,0.007856902666389942,0.002833387814462185,0.036376334726810455,0.05560842528939247,0.0020077438093721867,0.00036745614488609135,0.015930064022541046
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_835a094e817a1ef5511a.png,0,0,0.9100804328918457,0.004853616002947092,0.007625646889209747,0.00593156972900033,0.005723783280700445,0.0015976110007613897,0.009718949906527996,0.000633806805126369,0.000605655659455806,0.05322899669408798
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_83e33ec378621c613435.png,0,0,0.7344737648963928,0.07445859163999557,0.02157585322856903,0.00979599542915821,0.014921686612069607,0.13860292732715607,0.0033441586419939995,0.00040749963955022395,0.0012900204164907336,0.0011294212890788913
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_8470ea14c749c138d5d3.png,0,0,0.9703585505485535,0.0014553337823599577,0.014253535307943821,0.00016500339552294463,0.00013950353604741395,0.002504313364624977,0.0030513890087604523,0.00010212371125817299,0.0001411182020092383,0.007829217240214348
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_854d5c2417b99823c6ac.png,0,0,0.8898130059242249,0.03327373042702675,0.03681550547480583,0.0014139886479824781,0.0018654053565114737,0.0054021356627345085,0.002575833583250642,0.000466358003905043,0.0004246403987053782,0.027949411422014236
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_858d6d400c7dbc6e1081.png,0,0,0.8818972110748291,0.01772115007042885,0.08820953220129013,0.0008386635454371572,0.00044546814751811326,0.008807877078652382,0.000233385173487477,0.0016468475805595517,0.00013297454279381782,6.674275937257335e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_8746b78380ce346e68b7.png,0,0,0.43969738483428955,0.024560939520597458,0.018523750826716423,0.3129921853542328,0.03536955267190933,0.14606525003910065,0.014906102791428566,0.0017943090060725808,0.0008148831548169255,0.0052756438963115215
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_88cfdddde34f361909ee.png,0,0,0.8386648893356323,0.018518052995204926,0.013364258222281933,0.02695106342434883,0.027061553671956062,0.010875280946493149,0.04077931120991707,0.007391753606498241,0.0005847268621437252,0.015809109434485435
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_8f82f856f72962dae6dc.png,0,0,0.7339106798171997,0.1050419732928276,0.09327809512615204,0.016537770628929138,0.005596203729510307,0.017107443884015083,0.020165344700217247,0.005905180238187313,0.0005002234829589725,0.001957117347046733
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9136b6f1fa5a44a3276f.png,0,0,0.5405802726745605,0.0025865058414638042,0.3636671304702759,0.011930878274142742,0.0435645692050457,0.0015203574439510703,0.0010351669043302536,0.009204603731632233,0.024572322145104408,0.0013381135649979115
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_935a90a41f7a7816ee74.png,0,0,0.897371768951416,0.0047179292887449265,0.05818452686071396,0.001941115129739046,0.002890875795856118,0.002477790927514434,0.0071513163857162,0.007181243505328894,0.0006633632583543658,0.017420001327991486
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_942aa4e3ebf0c793ec1a.png,0,0,0.9740249514579773,0.0011686442885547876,0.010763093829154968,0.001213304465636611,0.006875207647681236,0.0010121656814590096,0.0025820662267506123,0.0008533122017979622,0.0008987204637378454,0.000608579779509455
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9455c4e65beb0cd44fd3.png,0,0,0.891516923904419,0.004600818268954754,0.04485408961772919,0.005363595671951771,0.003864763770252466,0.004731819499284029,0.003801745129749179,0.004230809397995472,0.000539178668987006,0.0364961177110672
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_975fdeb2a7d3e2ac1244.png,0,0,0.9157752990722656,0.0007159600500017405,0.0029150790069252253,0.0016911415150389075,0.0013739183777943254,0.002976099494844675,0.011888713575899601,0.00039913717773742974,0.0006261267699301243,0.06163843721151352
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_98fc2147a3de4550a1fe.png,0,0,0.761803388595581,0.002127758227288723,0.05014389380812645,0.038698285818099976,0.04949532821774483,0.0009087898652069271,0.00992089044302702,0.024487148970365524,0.0008090386399999261,0.06160542368888855
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9c897cebba9183b3515b.png,0,0,0.9589002728462219,0.0012728702276945114,0.026866335421800613,0.000389095424907282,0.00010519131319597363,0.004374575801193714,0.00262537132948637,0.0003532836853992194,0.0003506833454594016,0.0047623650170862675
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9da7b31eca3bac634488.png,0,0,0.9829142689704895,0.0017815130995586514,0.004565623123198748,0.00013131211744621396,0.0012976069701835513,0.00039309888961724937,0.000685530249029398,2.6823625375982374e-05,0.00023244385374709964,0.007971729151904583
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9ff398772fd59b39894a.png,0,0,0.9457603693008423,0.0006229461869224906,0.001888505183160305,0.0007105761906132102,0.0022184201516211033,0.0005391218583099544,0.0016282150754705071,0.0006434929673559964,0.00015148168313317,0.045836858451366425
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_a0db437fcb64812a48de.png,0,0,0.8255960941314697,0.034172650426626205,0.08729361742734909,0.006944568362087011,0.007741410285234451,0.0068236892111599445,0.003691896330565214,0.004939040169119835,0.0004192435008008033,0.022377807646989822
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_a4aea499db4cd6895c9c.png,0,0,0.9370880722999573,0.004917834419757128,0.037680599838495255,0.003745580557733774,0.0018885851604864001,0.005055729299783707,0.0023872179444879293,0.0004459286865312606,0.00030488971970044076,0.0064856382086873055
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_a4dcd421fca88d89701b.png,0,0,0.995566189289093,0.0007002581842243671,0.0014291855040937662,0.00012700931983999908,0.0006871885852888227,0.0005937663372606039,0.00014112463395576924,5.76582460780628e-05,2.3185726604424417e-05,0.0006744867423549294
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_af1dec1e6d41ddcb195f.png,0,0,0.8108125329017639,0.002764663426205516,0.07875289767980576,0.022375911474227905,0.01641273684799671,0.002980797551572323,0.005850509740412235,0.010450868867337704,0.0005923751159571111,0.04900679364800453
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_b0dbbab9e8bdfd79412d.png,0,0,0.964122474193573,0.0008946055895648897,0.010800949297845364,0.0014163621235638857,0.0027613616548478603,0.002828488824889064,0.002127615036442876,8.013677143026143e-05,0.0004989443114027381,0.01446899026632309
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_b3d7c3e7a8858d23d17c.png,0,0,0.9662424921989441,0.002830649260431528,0.011749528348445892,0.00373500376008451,0.0047717648558318615,0.0009342751582153141,0.0036671662237495184,0.0026019953656941652,0.0006399580161087215,0.002827160991728306
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_ba0bf4f09e4470f241ce.png,0,0,0.9217300415039062,0.006880059838294983,0.037292078137397766,0.002729782136157155,0.00039628235390409827,0.018966130912303925,0.004760527517646551,0.0010596963111311197,0.0005466350121423602,0.005638803355395794
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_baca6b81c1e51f8e39fe.png,0,0,0.9902281761169434,0.0004263706796336919,0.0008204543846659362,0.0004484506498556584,0.00041856124880723655,0.0012435977114364505,0.0013374212430790067,4.72965621156618e-05,5.476220030686818e-05,0.0049749454483389854
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_be7d2af8f4b9b7f4d3b3.png,0,0,0.8828279376029968,0.0020023372489959,0.015474118292331696,0.0016089660348370671,0.010517763905227184,0.0011691281106323004,0.002912398660555482,0.04891609027981758,0.001520975842140615,0.03305039182305336
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_bfcd388e4569e6d91dab.png,0,0,0.7418700456619263,0.020756252110004425,0.03413834422826767,0.027987679466605186,0.024906331673264503,0.06345338374376297,0.03276227414608002,0.0022228460293263197,0.0005775141180492938,0.05132531374692917
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_bfeef29fbb259dcac1a2.png,0,0,0.9705371856689453,0.0016377900028601289,0.0002733574656303972,0.000504261814057827,0.0007359067094512284,0.002758949063718319,0.0050085196271538734,9.345186845166609e-05,3.213336822227575e-05,0.018418408930301666
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c211294ba16077b5c049.png,0,0,0.9355924725532532,0.0019434868590906262,0.005792761687189341,0.00535217858850956,0.02460343949496746,0.0038990993052721024,0.013137228786945343,0.0007085066754370928,0.0009151626727543771,0.008055678568780422
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c81078972fe8752f0bdc.png,0,0,0.6502717137336731,0.2584281265735626,0.02288382314145565,0.001032346743158996,0.002169589512050152,0.06308413296937943,0.0013836753787472844,0.000366471242159605,0.00021822081180289388,0.0001619491958990693
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c908c69233fb75943c35.png,0,0,0.9901447296142578,0.001330014900304377,0.001341960160061717,0.0012656784383580089,0.0008128454792313278,0.0023803547956049442,0.0003629850107245147,0.001526744686998427,0.00016615581989753991,0.0006686303531751037
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c97be804b5c1dbf47552.png,0,0,0.9336545467376709,0.0021428002510219812,0.03354080393910408,0.0016611587489023805,0.002846688264980912,0.0012121273903176188,0.003860536962747574,0.0019185675773769617,0.0003793630166910589,0.018783478066325188
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c99e86a45a85d31fb5dc.png,0,0,0.6458747386932373,0.03924471139907837,0.18825477361679077,0.014012409374117851,0.007437131367623806,0.0035241974983364344,0.006991846952587366,0.002175046829506755,0.07874147593975067,0.013743666000664234
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_cab69ce638c6ece44d39.png,0,0,0.7238879799842834,0.03394649177789688,0.18396015465259552,0.009161685593426228,0.004426536615937948,0.04177204146981239,0.0008269570535048842,0.0004907106049358845,0.0009084452176466584,0.0006190829444676638
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d3f48fd7bfed6eb862da.png,0,0,0.976127564907074,0.0017063301056623459,0.004512521903961897,0.00020334409782662988,0.001076230895705521,0.0019318570848554373,0.0010450748959556222,1.9284580048406497e-05,0.00012512847024481744,0.013252551667392254
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d50b33b6c179cf958ae9.png,0,0,0.9237791895866394,0.007229696959257126,0.011400575749576092,0.005392640829086304,0.0006915834383107722,0.04383169114589691,0.00508216442540288,0.00017579970881342888,0.00016059374320320785,0.002256009727716446
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d6cc6cc73d8c040ea7af.png,0,0,0.9503228068351746,0.021045321598649025,0.021760107949376106,0.0007602773839607835,0.00027455156669020653,0.0051573216915130615,0.0002755286404863,0.00013481458881869912,0.0001573779300088063,0.00011188272765139118
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d7d649e56993d5a60b32.png,0,0,0.9614092111587524,0.0013004856882616878,0.019664812833070755,0.0016540136421099305,0.0004926549736410379,0.002807035343721509,0.003421586938202381,0.001223366241902113,0.0004455408488865942,0.007581251673400402
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_da5a379a607d13ce6337.png,0,0,0.6534257531166077,0.028330298140645027,0.0055809770710766315,0.010504357516765594,0.17600543797016144,0.018450960516929626,0.023551659658551216,0.008424023166298866,0.0006583266658708453,0.07506819814443588
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_dd3d7909c70b51af3f9c.png,0,3,0.24368296563625336,0.1310839056968689,0.24277009069919586,0.24836266040802002,0.012391687370836735,0.0625808835029602,0.036294106394052505,0.003483792766928673,0.005200583022087812,0.014149398542940617
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_e3382f68c4bf2ce6f7da.png,0,0,0.9565520882606506,0.01243622787296772,0.016122516244649887,0.0005090706399641931,0.0008365172543562949,0.011563512496650219,0.0006241623195819557,0.0007491823635064065,0.00015186516975518316,0.00045484406291507185
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_e3a53fbfc070017770d7.png,0,0,0.7335253953933716,0.10045433789491653,0.026588091626763344,0.038151055574417114,0.00951731950044632,0.0859430804848671,0.00321267731487751,0.00011413949687266722,0.00031225779093801975,0.0021817025262862444
