path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000024.png,0,0,0.5015209913253784,0.20390594005584717,0.28101181983947754,0.0001796158467186615,0.013381611555814743
val/건선/건선_000025.png,0,0,0.9642512798309326,0.00791765283793211,0.027012357488274574,1.7755921817297349e-06,0.0008170540677383542
val/건선/건선_000026.png,0,2,0.09718196839094162,0.08770263940095901,0.8104634284973145,3.429368734941818e-05,0.004617592319846153
val/건선/건선_000027.png,0,0,0.6685492396354675,0.13598136603832245,0.17887026071548462,0.0029692547395825386,0.013629836961627007
val/건선/건선_000028.png,0,0,0.9841927886009216,0.014678512699902058,0.0010777811985462904,7.298956006707158e-06,4.3567044485826045e-05
val/건선/건선_000029.png,0,0,0.8723506927490234,0.09652510285377502,0.030609330162405968,4.226499640935799e-06,0.0005106523167341948
val/건선/건선_000030.png,0,0,0.7913451790809631,0.1168489158153534,0.07163352519273758,0.00023213100212160498,0.01994018256664276
val/건선/건선_000031.png,0,0,0.9908602237701416,0.008910342119634151,0.0001815651194192469,1.089412435817394e-07,4.774377157445997e-05
val/건선/건선_000032.png,0,0,0.8811467885971069,0.11578018218278885,0.002328350208699703,2.2087640445533907e-06,0.0007425149087794125
val/건선/건선_000033.png,0,0,0.6871752738952637,0.28961554169654846,0.0226247888058424,4.258399258105783e-06,0.0005802353261969984
val/건선/건선_000034.png,0,0,0.9374462962150574,0.05522198602557182,0.007261761464178562,3.6301187833487347e-07,6.964561907807365e-05
val/건선/건선_000035.png,0,0,0.91654372215271,0.056905340403318405,0.022547796368598938,6.238724949980679e-07,0.00400257483124733
val/건선/건선_000036.png,0,0,0.5568509101867676,0.20490634441375732,0.22258269786834717,9.889743523672223e-06,0.015650086104869843
val/건선/건선_000037.png,0,0,0.9933362007141113,0.004756934009492397,0.0018124826019629836,4.068457215566923e-08,9.42867700359784e-05
val/건선/건선_000038.png,0,0,0.9716314077377319,0.018433667719364166,0.007234626449644566,2.5600600565667264e-05,0.0026747090741991997
val/건선/건선_000039.png,0,0,0.9805377125740051,0.018881304189562798,0.0004493736778385937,9.83673800192264e-08,0.00013150356244295835
val/건선/건선_000040.png,0,0,0.528984785079956,0.08819206058979034,0.3808576464653015,1.8487024817659403e-06,0.0019636880606412888
val/건선/건선_000041.png,0,0,0.9475671052932739,0.05036218836903572,0.0014545803423970938,9.811738709686324e-05,0.0005179076688364148
val/건선/건선_000042.png,0,0,0.6985676884651184,0.2522795796394348,0.04497815668582916,0.00011549241025932133,0.004059125203639269
val/건선/건선_000043.png,0,0,0.9497354626655579,0.04788469150662422,0.002200107090175152,3.940720489481464e-06,0.00017578034021425992
val/건선/건선_000044.png,0,0,0.9743055701255798,0.01875516213476658,0.005933241453021765,2.62173603005067e-06,0.0010033559519797564
val/건선/건선_000045.png,0,0,0.7750705480575562,0.07115444540977478,0.14400286972522736,1.918503585329745e-05,0.009753000922501087
val/건선/건선_000046.png,0,0,0.706246018409729,0.009929951280355453,0.002951191971078515,0.00019314642122481018,0.28067970275878906
val/건선/건선_000047.png,0,0,0.9932261109352112,0.00532960519194603,0.0013105958933010697,7.696788202338212e-07,0.0001329014776274562
val/건선/건선_000048.png,0,0,0.9079343676567078,0.033803146332502365,0.05774042010307312,3.933012976631289e-06,0.0005180715816095471
val/건선/건선_000049.png,0,0,0.68815678358078,0.018348492681980133,0.2771756947040558,1.6186990251298994e-05,0.01630272902548313
val/건선/건선_000050.png,0,0,0.9904076457023621,0.0048256018199026585,0.0013251814525574446,6.780759576940909e-06,0.00343477725982666
val/건선/건선_000051.png,0,0,0.9881855249404907,0.006440221332013607,0.004761945456266403,1.9290990849185619e-07,0.00061218929477036
val/건선/건선_000052.png,0,0,0.7721473574638367,0.2053547203540802,0.02152092196047306,2.3052836695569567e-05,0.0009538466110825539
val/건선/건선_000053.png,0,0,0.9884347915649414,0.006177169270813465,0.0031295758672058582,8.841274393489584e-06,0.0022495812736451626
val/건선/건선_000054.png,0,3,0.13781291246414185,0.22173017263412476,0.2504767179489136,0.37631508708000183,0.01366517599672079
val/건선/건선_000055.png,0,0,0.8606887459754944,0.11842547357082367,0.01091044396162033,0.0003634917957242578,0.009611877612769604
val/건선/건선_000056.png,0,0,0.5115541815757751,0.4145270586013794,0.0353836864233017,0.024937061592936516,0.013598029501736164
val/건선/건선_000057.png,0,1,0.13210055232048035,0.4391620457172394,0.051330167800188065,0.3767360746860504,0.0006712072063237429
val/건선/건선_000058.png,0,3,0.003326395293697715,0.014474062249064445,0.013993225991725922,0.9624436497688293,0.005762632470577955
val/건선/건선_000059.png,0,0,0.361030250787735,0.18976843357086182,0.3160943388938904,0.06030520051717758,0.07280184328556061
val/건선/건선_000060.png,0,0,0.9193177223205566,0.008730944246053696,0.000264206639258191,0.016134629026055336,0.05555259436368942
val/건선/건선_000061.png,0,0,0.7768074870109558,0.06036271154880524,0.00282454676926136,0.003879065625369549,0.15612627565860748
val/건선/건선_000062.png,0,4,0.4211062490940094,0.05312042310833931,0.021586643531918526,0.03537914901971817,0.4688074588775635
val/건선/건선_000063.png,0,0,0.4822230637073517,0.42938363552093506,0.08552331477403641,0.002178021240979433,0.0006919463048689067
val/건선/건선_000064.png,0,1,0.24313196539878845,0.506605863571167,0.24324676394462585,0.0017438192153349519,0.00527162617072463
val/건선/건선_000065.png,0,0,0.931729257106781,0.055450547486543655,0.0034536898601800203,9.843048610491678e-05,0.009268044494092464
val/건선/건선_000066.png,0,0,0.9106524586677551,0.0032901079393923283,2.4693064915481955e-05,6.2183912632463034e-06,0.08602648228406906
val/건선/건선_000067.png,0,0,0.8086035251617432,0.004917074926197529,4.811941380467033e-06,2.731854010562529e-06,0.1864718198776245
val/건선/건선_000068.png,0,0,0.9802374243736267,0.001047556521371007,7.653343345737085e-06,2.1801348282224353e-07,0.018707122653722763
val/건선/건선_000069.png,0,0,0.9951645135879517,0.0008902316330932081,2.5157987693091854e-06,1.0389341696281917e-05,0.003932304680347443
val/건선/건선_000070.png,0,0,0.8923812508583069,0.013552840799093246,0.0003558131866157055,8.330556738656014e-06,0.09370173513889313
val/건선/건선_000071.png,0,0,0.9940782785415649,0.004545918665826321,0.000500696653034538,8.09996527095791e-06,0.0008669185335747898
val/건선/건선_000072.png,0,0,0.874506950378418,0.10906657576560974,7.6854950748384e-05,4.994540722691454e-05,0.016299674287438393
val/건선/건선_000073.png,0,0,0.7428164482116699,0.023207778111100197,0.003436413826420903,4.777649519382976e-05,0.2304915487766266
val/건선/건선_000074.png,0,0,0.9884384274482727,0.007889946922659874,4.162006371188909e-05,6.31999228062341e-07,0.0036292823497205973
val/건선/건선_000075.png,0,0,0.9964050054550171,0.0008465173887088895,9.165485607809387e-06,6.997097443672828e-07,0.002738598268479109
val/건선/건선_000076.png,0,0,0.9151202440261841,0.0030039576813578606,0.00012357297237031162,3.8798245327598124e-07,0.08175186812877655
val/건선/건선_000077.png,0,0,0.6973627209663391,0.11500527709722519,0.015931125730276108,0.0062912097200751305,0.1654096245765686
val/건선/건선_000078.png,0,0,0.9865826964378357,0.004495188128203154,5.064521701569902e-06,1.0780402590171434e-05,0.008906204253435135
val/건선/건선_000079.png,0,0,0.7596541047096252,0.03238562494516373,0.005604209378361702,9.277743083657697e-05,0.20226320624351501
val/건선/건선_000080.png,0,2,0.23572733998298645,0.211347296833992,0.5210490822792053,0.0002070531336357817,0.0316692516207695
val/건선/건선_000081.png,0,0,0.42700886726379395,0.2132897675037384,0.27355581521987915,0.011053663678467274,0.07509195804595947
val/건선/건선_000082.png,0,0,0.603753387928009,0.3439781367778778,0.007055826019495726,0.0009807414608076215,0.04423188045620918
val/건선/건선_000083.png,0,0,0.9986479878425598,0.0006973139243200421,0.0005858360091224313,5.275151124806143e-07,6.850409408798441e-05
val/건선/건선_000084.png,0,0,0.9879206418991089,0.005767993163317442,0.005640700459480286,2.5384010768902954e-06,0.0006680988590233028
val/건선/건선_000085.png,0,0,0.7093919515609741,0.2779582440853119,0.008324719034135342,0.0002361657825531438,0.004088956397026777
val/건선/건선_000086.png,0,0,0.9867171049118042,0.008028167299926281,0.0042442199774086475,4.015191734652035e-05,0.0009703439427539706
val/건선/건선_000087.png,0,0,0.9971484541893005,0.0027765887789428234,5.272145790513605e-05,1.4086057262829854e-06,2.0939989553880878e-05
val/건선/건선_000088.png,0,0,0.9938666224479675,0.005826192442327738,0.00028211442986503243,9.062704293683055e-07,2.412232061033137e-05
val/건선/건선_000089.png,0,0,0.9956881403923035,0.004237978253513575,5.094646621728316e-05,3.4731766618278925e-07,2.2580832592211664e-05
val/건선/건선_000090.png,0,0,0.9917618036270142,0.005565839819610119,5.371543375076726e-05,0.000408951542340219,0.002209777245298028
val/건선/건선_000091.png,0,0,0.7522473335266113,0.24518437683582306,0.0017252865945920348,4.6427267079707235e-06,0.0008383365930058062
val/건선/건선_000092.png,0,0,0.8556832075119019,0.14342746138572693,0.00020305994257796556,1.2779354392478126e-06,0.0006850222707726061
val/건선/건선_000093.png,0,0,0.9819945693016052,0.013593597337603569,0.00016734519158490002,4.2533763917163014e-05,0.004202011041343212
val/건선/건선_000094.png,0,0,0.9604035019874573,0.029681840911507607,0.006339923478662968,0.00010338458378100768,0.0034713521599769592
val/건선/건선_000095.png,0,0,0.974970817565918,0.01897343248128891,0.004829586483538151,0.00013092953304294497,0.001095138373784721
val/건선/건선_000096.png,0,0,0.40549707412719727,0.3024044632911682,0.2639593183994293,0.0004158380033914,0.027723291888833046
val/건선/건선_000097.png,0,0,0.5155909061431885,0.3376511037349701,0.023375513032078743,0.01532009057700634,0.10806240141391754
val/건선/건선_000098.png,0,0,0.979195237159729,0.0027910186909139156,1.4726321751368232e-05,1.3805322396365227e-06,0.017997613176703453
val/건선/건선_000099.png,0,0,0.9168125987052917,0.023388877511024475,0.0007558991201221943,3.2941304652922554e-06,0.059039365500211716
val/건선/건선_000100.png,0,0,0.8279905915260315,0.007943548262119293,8.095447992673144e-05,0.0023675791453570127,0.16161727905273438
val/아토피/아토피_000001.png,1,0,0.4160672128200531,0.39918580651283264,0.0033492364455014467,0.004500932525843382,0.1768968403339386
val/아토피/아토피_000002.png,1,1,0.08873020112514496,0.3394354283809662,0.041978031396865845,0.2274099439382553,0.3024464249610901
val/아토피/아토피_000003.png,1,1,0.1876862794160843,0.47762489318847656,0.15182320773601532,0.18051102757453918,0.002354679862037301
val/아토피/아토피_000004.png,1,0,0.6509214043617249,0.22614188492298126,0.11543302983045578,0.000862322049215436,0.006641351617872715
val/아토피/아토피_000005.png,1,0,0.3639717996120453,0.32673829793930054,0.29752007126808167,0.003938788548111916,0.007831036113202572
val/아토피/아토피_000006.png,1,3,0.015913693234324455,0.007412152364850044,0.00488749286159873,0.9693109393119812,0.0024757920764386654
val/아토피/아토피_000007.png,1,0,0.5422164797782898,0.2721829116344452,0.09812874346971512,0.008489946834743023,0.07898195087909698
val/아토피/아토피_000008.png,1,3,0.03866221383213997,0.23136870563030243,0.047208789736032486,0.6727192401885986,0.010040948167443275
val/아토피/아토피_000009.png,1,0,0.5552276372909546,0.3510793149471283,0.03575151041150093,0.005997876636683941,0.05194362998008728
val/아토피/아토피_000010.png,1,3,0.2481154203414917,0.3203333616256714,0.012258194386959076,0.3940856456756592,0.025207441300153732
val/아토피/아토피_000011.png,1,0,0.6819432377815247,0.3061864972114563,0.008237497881054878,0.00048019582754932344,0.003152546938508749
val/아토피/아토피_000012.png,1,1,0.009510627947747707,0.9636796712875366,0.0004106794949620962,0.02624291181564331,0.0001561112585477531
val/아토피/아토피_000013.png,1,2,0.1869974583387375,0.18701811134815216,0.28819015622138977,0.1177486777305603,0.22004565596580505
val/아토피/아토피_000014.png,1,1,0.2555084228515625,0.6477477550506592,0.07088696956634521,0.009167748503386974,0.016689088195562363
val/아토피/아토피_000015.png,1,1,0.05632071569561958,0.6569646596908569,0.0281677283346653,0.2511271834373474,0.007419698406010866
val/아토피/아토피_000016.png,1,1,0.035027824342250824,0.7735384702682495,0.018147090449929237,0.17215484380722046,0.0011317188618704677
val/아토피/아토피_000017.png,1,1,0.11873707175254822,0.8462865352630615,0.029743481427431107,0.0016641771653667092,0.0035687070339918137
val/아토피/아토피_000018.png,1,1,0.059735365211963654,0.8769080638885498,0.04187959060072899,0.014775522984564304,0.0067014084197580814
val/아토피/아토피_000019.png,1,1,0.12443485110998154,0.7583772540092468,0.01254446990787983,0.06160876899957657,0.04303466156125069
val/아토피/아토피_000020.png,1,1,0.0675402283668518,0.5787603855133057,0.06330639123916626,0.28055793046951294,0.009835106320679188
val/아토피/아토피_000021.png,1,3,0.07101093232631683,0.25192323327064514,0.021974198520183563,0.6534952521324158,0.0015964953927323222
val/아토피/아토피_000022.png,1,1,0.11631988734006882,0.7472710609436035,0.0894196480512619,0.0013637106167152524,0.04562568664550781
val/아토피/아토피_000023.png,1,4,0.2332463264465332,0.24561752378940582,0.0263981893658638,0.10267951339483261,0.39205849170684814
val/아토피/아토피_000024.png,1,1,0.11475734412670135,0.5770782828330994,0.012883317656815052,0.28881070017814636,0.006470327731221914
val/아토피/아토피_000025.png,1,2,0.030034979805350304,0.11520294100046158,0.8462292551994324,0.0005242138868197799,0.00800868310034275
val/아토피/아토피_000026.png,1,1,0.008644425310194492,0.9525201916694641,0.00037488254019990563,0.038301561027765274,0.00015893929230514914
val/아토피/아토피_000027.png,1,1,0.26204660534858704,0.4422006905078888,0.014968746341764927,0.26157256960868835,0.019211379811167717
val/아토피/아토피_000028.png,1,1,0.3084162771701813,0.3569769263267517,0.0861356258392334,0.21667242050170898,0.03179874271154404
val/아토피/아토피_000029.png,1,1,0.0941460058093071,0.862169086933136,0.005790344439446926,0.03443247452378273,0.003462051972746849
val/아토피/아토피_000030.png,1,0,0.5863317847251892,0.26364997029304504,0.022694507613778114,0.06157955899834633,0.06574424356222153
val/아토피/아토피_000031.png,1,0,0.4446980953216553,0.18187673389911652,0.17138811945915222,0.007508310489356518,0.19452877342700958
val/아토피/아토피_000032.png,1,1,0.20787213742733002,0.5242965221405029,0.022206394001841545,0.2346075475215912,0.011017398908734322
val/아토피/아토피_000033.png,1,0,0.6504923105239868,0.2825274169445038,0.001113909063860774,0.0464535728096962,0.019412867724895477
val/아토피/아토피_000034.png,1,2,0.16928435862064362,0.4019756615161896,0.4063446819782257,0.003584939520806074,0.018810385838150978
val/아토피/아토피_000035.png,1,1,0.21289722621440887,0.6829357147216797,0.039607174694538116,0.024152027443051338,0.04040795564651489
val/아토피/아토피_000036.png,1,1,0.11342641711235046,0.4920662045478821,0.30438703298568726,0.03979165852069855,0.050328709185123444
val/아토피/아토피_000037.png,1,1,0.15669900178909302,0.5820727348327637,0.04290471225976944,0.03488984704017639,0.18343371152877808
val/아토피/아토피_000038.png,1,0,0.5341595411300659,0.19312268495559692,0.011488359421491623,0.06657665967941284,0.1946527659893036
val/아토피/아토피_000039.png,1,0,0.44397348165512085,0.33641213178634644,0.12762649357318878,0.0017939935205504298,0.09019385278224945
val/아토피/아토피_000040.png,1,1,0.1761685162782669,0.6899617910385132,0.014123574830591679,0.10111051052808762,0.01863555982708931
val/아토피/아토피_000041.png,1,1,0.16073082387447357,0.5503799915313721,0.027879174798727036,0.0492759570479393,0.21173405647277832
val/아토피/아토피_000042.png,1,0,0.5944550633430481,0.2586909830570221,0.03319631889462471,0.003740539774298668,0.10991712659597397
val/아토피/아토피_000043.png,1,2,0.045039113610982895,0.1205584853887558,0.4354432225227356,0.02590142749249935,0.3730577826499939
val/아토피/아토피_000044.png,1,1,0.3403613865375519,0.4931510090827942,0.1337725669145584,0.014093142002820969,0.018621934577822685
val/아토피/아토피_000045.png,1,1,0.33984485268592834,0.4127860367298126,0.014440554194152355,0.003176824189722538,0.22975178062915802
val/아토피/아토피_000046.png,1,0,0.49585452675819397,0.3846040368080139,0.10050292313098907,6.365837634803029e-06,0.019032178446650505
val/아토피/아토피_000047.png,1,0,0.9688894748687744,0.025798695161938667,0.0028565414249897003,4.746523700305261e-05,0.0024078036658465862
val/아토피/아토피_000048.png,1,1,0.12146231532096863,0.640838623046875,0.17040500044822693,0.0031364355236291885,0.06415770202875137
val/아토피/아토피_000049.png,1,1,0.039193786680698395,0.9307006597518921,0.00044626189628615975,0.023204216733574867,0.006455123424530029
val/아토피/아토피_000050.png,1,1,0.0812213271856308,0.8731024861335754,0.011834539473056793,0.028665974736213684,0.005175585858523846
val/아토피/아토피_000051.png,1,2,0.0074472283013165,0.13734078407287598,0.8382475972175598,9.071087697520852e-05,0.0168736781924963
val/아토피/아토피_000052.png,1,1,0.07616135478019714,0.5536924004554749,0.01953059248626232,0.3431490957736969,0.007466448005288839
val/아토피/아토피_000053.png,1,1,0.12221743911504745,0.3820940852165222,0.17352734506130219,0.027821213006973267,0.29433995485305786
val/아토피/아토피_000054.png,1,1,0.3186529278755188,0.6765690445899963,0.0047167446464300156,9.185121598420665e-06,5.20603935001418e-05
val/아토피/아토피_000055.png,1,2,0.20208413898944855,0.30202585458755493,0.4427165389060974,3.905232915712986e-06,0.05316951870918274
val/아토피/아토피_000056.png,1,3,0.0191169586032629,0.29801714420318604,0.06417596340179443,0.6101744771003723,0.008515427820384502
val/아토피/아토피_000057.png,1,1,0.12964148819446564,0.7830615043640137,0.06080279499292374,0.025817012414336205,0.0006772250635549426
val/아토피/아토피_000058.png,1,1,0.0684504583477974,0.7993448376655579,0.12000315636396408,0.0002879201783798635,0.011913617141544819
val/아토피/아토피_000059.png,1,1,0.026240149512887,0.9598416686058044,0.013173691928386688,1.571544817124959e-05,0.0007288088090717793
val/아토피/아토피_000060.png,1,3,0.027391342446208,0.3104163706302643,0.008024594746530056,0.44257214665412903,0.21159552037715912
val/아토피/아토피_000061.png,1,1,0.09238944202661514,0.6275787353515625,0.10135535150766373,0.00041544725536368787,0.17826101183891296
val/아토피/아토피_000062.png,1,1,0.02224772796034813,0.9179748892784119,0.03546333312988281,0.015379652380943298,0.0089344447478652
val/아토피/아토피_000063.png,1,1,0.00158323859795928,0.9983356595039368,4.1858827898977324e-05,3.1872161343926564e-05,7.398004072456388e-06
val/아토피/아토피_000064.png,1,1,0.002377135446295142,0.9973727464675903,8.973276271717623e-05,9.148321987595409e-05,6.899057916598395e-05
val/아토피/아토피_000065.png,1,0,0.5876370668411255,0.3861389756202698,0.02050875872373581,4.1437873733229935e-05,0.0056737796403467655
val/아토피/아토피_000066.png,1,0,0.5551967024803162,0.2686156630516052,0.03284192085266113,1.9332055671839043e-05,0.14332637190818787
val/아토피/아토피_000067.png,1,1,0.04407421499490738,0.6758413314819336,0.22242316603660583,0.04288984090089798,0.01477145403623581
val/아토피/아토피_000068.png,1,1,0.02992568537592888,0.9409376978874207,0.02651069313287735,2.8248496164451353e-06,0.0026231787633150816
val/아토피/아토피_000069.png,1,1,0.009944017045199871,0.8016360998153687,0.0022286097519099712,0.184907466173172,0.0012837856775149703
val/아토피/아토피_000070.png,1,4,0.24353791773319244,0.21571318805217743,0.14599308371543884,4.750753942062147e-05,0.3947083055973053
val/아토피/아토피_000071.png,1,1,0.0661805048584938,0.6373032331466675,0.2329355627298355,0.0040345522575080395,0.0595460943877697
val/아토피/아토피_000072.png,1,1,0.16806486248970032,0.8047066330909729,0.021838372573256493,8.923728273657616e-06,0.005381227470934391
val/아토피/아토피_000073.png,1,1,0.14899487793445587,0.806458055973053,0.03940587863326073,0.00016188867448363453,0.004979198798537254
val/아토피/아토피_000074.png,1,2,0.04179757833480835,0.4028918445110321,0.43260204792022705,0.10690050572156906,0.015808003023266792
val/아토피/아토피_000075.png,1,2,0.010592637583613396,0.33981266617774963,0.6200770139694214,0.02093423344194889,0.008583453483879566
val/아토피/아토피_000076.png,1,1,0.14769583940505981,0.6605778336524963,0.15281325578689575,0.011776920408010483,0.027136147022247314
val/아토피/아토피_000077.png,1,1,0.16500990092754364,0.5545666217803955,0.08089016377925873,0.018812434747815132,0.18072094023227692
val/아토피/아토피_000078.png,1,1,0.009004845283925533,0.9902770519256592,2.111668982252013e-05,0.0006924679037183523,4.487752448767424e-06
val/아토피/아토피_000079.png,1,0,0.7832404375076294,0.14602668583393097,0.05085029825568199,0.0072769345715641975,0.012605617754161358
val/아토피/아토피_000080.png,1,4,0.06367281079292297,0.3366090953350067,0.09573621302843094,0.0006085273344069719,0.503373384475708
val/아토피/아토피_000081.png,1,3,0.012462361715734005,0.012532479129731655,0.0012028982164338231,0.945192277431488,0.02860991284251213
val/아토피/아토피_000082.png,1,1,0.007117202505469322,0.8710338473320007,0.11610262095928192,0.005123410373926163,0.000622931809630245
val/아토피/아토피_000083.png,1,1,0.002460724674165249,0.9591461420059204,6.171958375489339e-05,0.038289789110422134,4.1594663343857974e-05
val/아토피/아토피_000084.png,1,1,0.0004200033436063677,0.9995239973068237,5.202977263252251e-05,2.9104826353432145e-06,1.1286333574389573e-06
val/아토피/아토피_000085.png,1,1,0.08842944353818893,0.4607312083244324,0.29175257682800293,0.00014259554154705256,0.15894412994384766
val/아토피/아토피_000086.png,1,1,0.006500728894025087,0.9914730787277222,0.0001211634516948834,0.0014791478170081973,0.0004258357221260667
val/아토피/아토피_000087.png,1,1,0.32451561093330383,0.46979811787605286,0.16920924186706543,0.00445195659995079,0.03202510625123978
val/아토피/아토피_000088.png,1,1,0.0009448848431929946,0.9928932785987854,0.0003538433520589024,0.005311969667673111,0.0004960620426572859
val/아토피/아토피_000089.png,1,1,0.03978719562292099,0.4033436179161072,0.20594331622123718,0.051674552261829376,0.29925134778022766
val/아토피/아토피_000090.png,1,1,0.058167632669210434,0.5687628388404846,0.3462751507759094,0.005381780676543713,0.021412594243884087
val/아토피/아토피_000091.png,1,1,0.053652673959732056,0.575537383556366,0.17630331218242645,0.1490544080734253,0.04545217379927635
val/아토피/아토피_000092.png,1,1,0.3380052447319031,0.5951976776123047,0.00794211309403181,0.031297776848077774,0.02755718119442463
val/아토피/아토피_000093.png,1,3,0.17003287374973297,0.2651803493499756,0.0010895553277805448,0.5455778241157532,0.018119407817721367
val/아토피/아토피_000094.png,1,1,0.2855279743671417,0.5696013569831848,0.032243747264146805,0.0005981269059702754,0.11202884465456009
val/아토피/아토피_000095.png,1,1,0.13122335076332092,0.668489396572113,0.03337091952562332,0.12504340708255768,0.04187295213341713
val/아토피/아토피_000096.png,1,1,0.3938831090927124,0.5029736161231995,0.00831595528870821,0.05596869811415672,0.03885863721370697
val/아토피/아토피_000097.png,1,1,0.0730070173740387,0.7243466377258301,0.09176565706729889,0.09685102105140686,0.014029641635715961
val/아토피/아토피_000098.png,1,1,0.09221763908863068,0.8863489031791687,0.00351187982596457,0.006448460277169943,0.01147310622036457
val/아토피/아토피_000099.png,1,0,0.9332181215286255,0.06119665130972862,0.0031096795573830605,1.086303291231161e-05,0.002464683959260583
val/아토피/아토피_000100.png,1,1,0.07889778912067413,0.8128496408462524,0.044005267322063446,0.016146160662174225,0.04810112714767456
val/여드름/여드름_000001.png,2,0,0.8792804479598999,0.05080601945519447,0.05101228877902031,0.00014127892791293561,0.01875993236899376
val/여드름/여드름_000002.png,2,2,0.23352892696857452,0.09282737225294113,0.6598299145698547,0.00010718943667598069,0.013706638477742672
val/여드름/여드름_000003.png,2,2,0.12148679047822952,0.05329786613583565,0.7676199078559875,0.0002633898693602532,0.057332027703523636
val/여드름/여드름_000004.png,2,2,0.018712090328335762,0.006874246057122946,0.9742147922515869,4.4734019866154995e-06,0.00019428246014285833
val/여드름/여드름_000005.png,2,2,0.34218060970306396,0.12927314639091492,0.5223943591117859,0.0004042618384119123,0.0057475632056593895
val/여드름/여드름_000006.png,2,2,0.02116723172366619,0.00734722102060914,0.9689809083938599,0.00019549173885025084,0.002309216419234872
val/여드름/여드름_000007.png,2,0,0.7133627533912659,0.15317116677761078,0.09268494695425034,0.0008060876280069351,0.03997500240802765
val/여드름/여드름_000008.png,2,2,0.0405353419482708,0.10788951814174652,0.8416545987129211,0.000808102369774133,0.009112456813454628
val/여드름/여드름_000009.png,2,2,0.03346862271428108,0.2510325312614441,0.6897776126861572,0.0042639486491680145,0.02145727351307869
val/여드름/여드름_000010.png,2,2,0.10625751316547394,0.09226513653993607,0.792954683303833,0.0015623169019818306,0.006960367783904076
val/여드름/여드름_000011.png,2,2,0.05641971901059151,0.46640413999557495,0.47660142183303833,1.3265106645121705e-05,0.0005615634727291763
val/여드름/여드름_000012.png,2,2,0.03123275376856327,0.18913143873214722,0.7787240743637085,0.0003870222717523575,0.0005247332155704498
val/여드름/여드름_000013.png,2,2,0.27422189712524414,0.1813892275094986,0.5362549424171448,3.692700920510106e-05,0.00809699110686779
val/여드름/여드름_000014.png,2,2,0.04532186686992645,0.059918176382780075,0.8944886922836304,2.018586883423268e-06,0.0002692495472729206
