path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000018.png,0,0,1.0,1.343057436098416e-11,9.501042314008501e-12,1.322916582612016e-22,4.3389143609093327e-16
web_skin_processed/original/val/건선/건선_000019.png,0,4,5.826778306072811e-06,1.0857105528761071e-16,5.391794866485555e-13,5.751863255114032e-17,0.999994158744812
web_skin_processed/original/val/건선/건선_000020.png,0,0,1.0,5.051597362637494e-09,4.957899304285378e-16,2.254093116731907e-38,2.7287896640020207e-27
web_skin_processed/original/val/건선/건선_000021.png,0,0,1.0,8.944127448222428e-13,6.453937644729235e-12,0.0,2.2724748948853567e-30
web_skin_processed/original/val/건선/건선_000022.png,0,0,0.9999998807907104,1.2868920282436607e-18,8.594568612352305e-08,8.560914135397557e-34,9.383995872252414e-23
web_skin_processed/original/val/건선/건선_000023.png,0,1,0.2099352777004242,0.7900646924972534,1.7326215129287448e-08,1.4741508651741236e-29,4.345078179961833e-17
web_skin_processed/original/val/건선/건선_000024.png,0,0,0.6444666981697083,4.510703277560424e-08,0.35553309321403503,1.5540986630585029e-19,1.2323202724928706e-07
web_skin_processed/original/val/건선/건선_000025.png,0,0,1.0,1.5773106952152362e-18,3.820413783099013e-15,0.0,5.309474544908685e-26
web_skin_processed/original/val/건선/건선_000026.png,0,0,0.9999568462371826,4.320303560234606e-05,5.463554586526698e-08,1.8262564608237154e-35,1.0075098117999208e-18
web_skin_processed/original/val/건선/건선_000027.png,0,0,0.9999902248382568,3.857238972670984e-09,9.74247814156115e-06,9.159676750414292e-08,3.927914590806658e-11
web_skin_processed/original/val/건선/건선_000028.png,0,0,1.0,2.5688398890694186e-12,1.5311058501850247e-24,0.0,2.646821255277567e-35
web_skin_processed/original/val/건선/건선_000029.png,0,0,1.0,1.113642442152063e-10,5.267929647188863e-13,6.201959163638757e-34,5.092313810320375e-28
web_skin_processed/original/val/건선/건선_000030.png,0,0,1.0,2.9800340255355107e-14,7.397246010176772e-12,5.857597978770997e-35,4.8028956260532973e-20
web_skin_processed/original/val/건선/건선_000031.png,0,0,1.0,3.798185575057624e-20,4.176923891466389e-26,0.0,6.6719291519372e-34
web_skin_processed/original/val/건선/건선_000032.png,0,0,0.8369557857513428,0.16304421424865723,1.6648591396960883e-16,1.8533380336646352e-28,5.639116014075951e-22
web_skin_processed/original/val/건선/건선_000033.png,0,0,1.0,3.1816664858297372e-09,3.063129990540231e-13,7.3791430974621755e-37,2.6008651353980396e-24
web_skin_processed/original/val/건선/건선_000034.png,0,0,1.0,4.012790655316678e-10,6.334472529845314e-11,0.0,2.0698312168600968e-29
web_skin_processed/original/val/건선/건선_000035.png,0,0,0.9999924898147583,3.9217442626693355e-09,7.468195690307766e-06,0.0,7.192323340799508e-24
web_skin_processed/original/val/건선/건선_000036.png,0,0,0.9998825788497925,0.00011737555905710906,1.3867542669743216e-08,1.0371997363354493e-34,5.068064475579721e-17
web_skin_processed/original/val/건선/건선_000037.png,0,0,1.0,1.7198104774355715e-21,6.728607810355981e-15,0.0,2.1845674776698472e-30
web_skin_processed/original/val/건선/건선_000038.png,0,0,1.0,1.273364177565475e-20,8.383120548480477e-16,1.322894730259679e-32,1.984148958796027e-19
web_skin_processed/original/val/건선/건선_000039.png,0,0,1.0,7.972119129814263e-23,5.241059700323426e-32,0.0,0.0
web_skin_processed/original/val/건선/건선_000040.png,0,0,0.9999990463256836,1.2860537287884277e-11,9.441353086003801e-07,0.0,1.1941524452616985e-21
web_skin_processed/original/val/건선/건선_000041.png,0,0,1.0,1.135838508633821e-18,1.7777529978515093e-18,0.0,1.3602216893816929e-30
web_skin_processed/original/val/건선/건선_000042.png,0,0,1.0,1.5120251717348765e-08,4.839056932937069e-10,2.4078207678341617e-32,2.6237615853147393e-19
web_skin_processed/original/val/건선/건선_000043.png,0,0,1.0,1.0313876209521827e-18,5.240695118437146e-26,0.0,8.711250376189228e-38
web_skin_processed/original/val/건선/건선_000044.png,0,0,1.0,5.603367769779766e-11,1.919587093226078e-17,0.0,0.0
web_skin_processed/original/val/건선/건선_000045.png,0,0,0.9999936819076538,1.2303622747358856e-12,6.305301212705672e-06,0.0,4.280448835840945e-21
web_skin_processed/original/val/건선/건선_000046.png,0,0,0.9999991655349731,9.300575177006452e-20,1.1587722003046945e-15,2.539828995008827e-24,7.832078949832066e-07
web_skin_processed/original/val/건선/건선_000047.png,0,0,1.0,5.213545119459665e-23,1.2329040255485095e-32,0.0,0.0
web_skin_processed/original/val/건선/건선_000048.png,0,0,1.0,1.7044804822324475e-15,4.3590356947458076e-17,0.0,2.8240344108787526e-29
web_skin_processed/original/val/건선/건선_000049.png,0,0,1.0,7.31378814526314e-15,3.820285199296336e-10,5.26883751345412e-34,1.3810151168185017e-15
web_skin_processed/original/val/건선/건선_000050.png,0,0,1.0,1.1371629372797725e-22,3.2809356136866058e-24,0.0,0.0
web_skin_processed/original/val/건선/건선_000051.png,0,0,1.0,5.380770706669448e-21,4.285655065379914e-21,0.0,1.1726100550273542e-32
web_skin_processed/original/val/건선/건선_000052.png,0,0,1.0,3.300238207715189e-11,1.2486444827265673e-20,0.0,1.4961940662599523e-28
web_skin_processed/original/val/건선/건선_000053.png,0,0,1.0,1.8533197709029743e-21,1.7301798853686166e-15,2.6465790391564503e-35,3.016385932221049e-26
web_skin_processed/original/val/건선/건선_000054.png,0,1,2.1766638491627077e-10,0.9946668148040771,3.902160301549884e-07,0.00533282570540905,1.4328471742430793e-08
web_skin_processed/original/val/건선/건선_000055.png,0,0,0.9999998807907104,9.961927105450741e-08,7.54189030631046e-16,1.5560004268091499e-24,1.416468580798337e-16
web_skin_processed/original/val/건선/건선_000056.png,0,1,0.2993355393409729,0.7006644010543823,5.565839022309005e-12,3.171089692916018e-12,2.2031959590051997e-12
web_skin_processed/original/val/건선/건선_000057.png,0,3,0.029912499710917473,0.00035796407610177994,1.2953794294005578e-14,0.969729483127594,5.47938517475588e-12
web_skin_processed/original/val/건선/건선_000058.png,0,3,1.2598410508640687e-19,1.1505445722413194e-16,2.859665021549487e-16,1.0,9.035656879825826e-13
web_skin_processed/original/val/건선/건선_000059.png,0,2,0.1727723926305771,0.00023754358699079603,0.8168817758560181,0.010108280926942825,1.0603523392660463e-08
web_skin_processed/original/val/건선/건선_000060.png,0,0,1.0,6.475492952491879e-19,8.584753378792395e-27,4.589625663027619e-14,4.735368694386288e-11
web_skin_processed/original/val/건선/건선_000061.png,0,0,0.999996542930603,4.114287150969176e-07,8.63270774309477e-11,3.102987648162525e-06,1.8655649469678792e-08
web_skin_processed/original/val/건선/건선_000062.png,0,0,0.9960414171218872,7.370669287583287e-14,1.1644862496495989e-07,0.003732317127287388,0.0002261403133161366
web_skin_processed/original/val/건선/건선_000063.png,0,0,0.9999957084655762,1.0582534154535139e-10,4.269164946890669e-06,1.9461328283644052e-21,8.062163015392394e-20
web_skin_processed/original/val/건선/건선_000064.png,0,1,6.097248927972032e-09,1.0,3.3372863583736034e-08,2.128192370595694e-13,7.13351461278993e-18
web_skin_processed/original/val/건선/건선_000065.png,0,0,1.0,1.5798776475870445e-16,3.8731702245997664e-21,2.976364335197292e-29,5.476387295715497e-18
web_skin_processed/original/val/건선/건선_000066.png,0,0,1.0,1.0624995595026023e-28,3.510299801333901e-33,0.0,5.2229552470082694e-14
web_skin_processed/original/val/건선/건선_000067.png,0,0,0.9999994039535522,2.7409547767424506e-18,6.242108870200801e-21,2.160440597178542e-31,6.065793627385574e-07
web_skin_processed/original/val/건선/건선_000068.png,0,0,1.0,3.951077291406834e-24,2.953998325189773e-24,0.0,6.3058219722065576e-21
web_skin_processed/original/val/건선/건선_000069.png,0,0,1.0,4.824170003074177e-23,3.5305199220009197e-28,9.039201848254021e-33,1.8737445614281304e-27
web_skin_processed/original/val/건선/건선_000070.png,0,0,1.0,1.3439717783114702e-08,1.4558178934097294e-16,5.05328026591375e-29,4.84802483734551e-15
web_skin_processed/original/val/건선/건선_000071.png,0,0,1.0,1.8931417723211186e-21,5.8754501584735175e-22,0.0,4.530679476430827e-30
web_skin_processed/original/val/건선/건선_000072.png,0,0,0.9999980926513672,1.959382188942982e-06,3.7915715885234085e-23,2.0827518693438257e-38,5.376840107689451e-29
web_skin_processed/original/val/건선/건선_000073.png,0,0,1.0,4.0616571217455544e-10,1.425973296318155e-15,5.168403932045712e-28,9.695102498596953e-09
web_skin_processed/original/val/건선/건선_000074.png,0,0,1.0,1.5625280212413304e-21,1.9957089371034262e-20,0.0,5.6120730403150205e-19
web_skin_processed/original/val/건선/건선_000075.png,0,0,1.0,7.49625133162808e-25,4.001780438621396e-27,0.0,8.65644681430699e-26
web_skin_processed/original/val/건선/건선_000076.png,0,0,1.0,6.363246094332082e-18,2.1692793300055226e-15,8.486132490876104e-34,9.381974364064405e-12
web_skin_processed/original/val/건선/건선_000077.png,0,4,0.19397909939289093,2.0131224118813407e-06,2.391911095855903e-07,2.5942925005107134e-19,0.806018590927124
web_skin_processed/original/val/건선/건선_000078.png,0,0,1.0,4.100375923037605e-24,1.1121983058497184e-30,1.018945882646882e-37,9.104080388296413e-27
web_skin_processed/original/val/건선/건선_000079.png,0,0,0.9578784704208374,1.7497018234280404e-06,2.1705164054974802e-10,1.1492683635815591e-14,0.04211984947323799
web_skin_processed/original/val/건선/건선_000080.png,0,2,6.68224586775068e-09,0.000878026825375855,0.9991218447685242,3.299818109411919e-19,1.5768513605962653e-07
web_skin_processed/original/val/건선/건선_000081.png,0,0,0.6870858669281006,7.394949352601543e-05,0.31284013390541077,1.6608577029198294e-21,1.4037179404957634e-11
web_skin_processed/original/val/건선/건선_000082.png,0,0,1.0,2.2513374085993132e-13,7.159730454405921e-21,0.0,2.7420008262337813e-34
web_skin_processed/original/val/건선/건선_000083.png,0,0,1.0,4.344741168432691e-25,4.195265535847422e-29,0.0,0.0
web_skin_processed/original/val/건선/건선_000084.png,0,0,1.0,9.91168548606206e-19,6.82245228464818e-16,0.0,5.870814055034934e-29
web_skin_processed/original/val/건선/건선_000085.png,0,0,0.9984546899795532,0.0015453200321644545,2.5465622666143162e-11,2.1783147881189533e-30,1.0405061144289074e-12
web_skin_processed/original/val/건선/건선_000086.png,0,0,1.0,7.427694159814054e-21,1.2192802371198218e-16,2.1570090000300734e-30,1.802625265659629e-24
web_skin_processed/original/val/건선/건선_000087.png,0,0,1.0,5.651223300183808e-16,2.6375706114508437e-26,0.0,4.3865359623249484e-35
web_skin_processed/original/val/건선/건선_000088.png,0,0,1.0,5.267397629182824e-09,9.652983715510335e-19,0.0,0.0
web_skin_processed/original/val/건선/건선_000089.png,0,0,1.0,9.754292144044884e-20,4.560534282284932e-32,0.0,0.0
web_skin_processed/original/val/건선/건선_000090.png,0,0,1.0,1.2008814903653763e-15,2.3823816967758272e-27,1.948652667724224e-28,8.233408440617042e-30
web_skin_processed/original/val/건선/건선_000091.png,0,0,0.9999988079071045,1.2033434586555813e-06,1.9643858303539393e-18,7.580592531550863e-38,4.43003037753715e-29
web_skin_processed/original/val/건선/건선_000092.png,0,0,0.9999990463256836,9.045763249559968e-07,2.8818834898493555e-15,5.010902608409826e-32,2.6357368341390343e-19
web_skin_processed/original/val/건선/건선_000093.png,0,0,1.0,2.3127761641580924e-13,3.1862908556173087e-26,2.4671301148997094e-33,5.3682974620725906e-24
web_skin_processed/original/val/건선/건선_000094.png,0,0,1.0,8.341134449807441e-10,2.0162932943350657e-20,2.999342184066601e-29,1.108168567511492e-19
web_skin_processed/original/val/건선/건선_000095.png,0,0,1.0,2.443289745057784e-14,1.36470664683828e-23,3.3797763065319524e-34,2.2471375389142222e-24
web_skin_processed/original/val/건선/건선_000096.png,0,0,0.9443339109420776,0.05556969344615936,9.312310430686921e-05,4.3184988032304734e-23,3.2631583053444047e-06
web_skin_processed/original/val/건선/건선_000097.png,0,0,0.9930146932601929,0.0007347572827711701,0.006250543054193258,1.13663649347652e-13,1.0283988771675467e-08
web_skin_processed/original/val/건선/건선_000098.png,0,0,1.0,9.016779986884482e-26,1.3162414616213836e-30,0.0,7.601715613328361e-22
web_skin_processed/original/val/건선/건선_000099.png,0,4,0.009758667089045048,3.453558836477577e-12,2.0181762688944358e-17,3.9555223458073855e-28,0.9902413487434387
web_skin_processed/original/val/건선/건선_000100.png,0,0,1.0,3.470840964543268e-21,6.096986991019835e-26,4.1264095950873466e-23,2.5900864786265743e-10
web_skin_processed/original/val/아토피/아토피_000001.png,1,1,2.333451675440301e-06,0.999997615814209,5.205411839417917e-13,2.1911775033842985e-14,3.490663313954201e-10
web_skin_processed/original/val/아토피/아토피_000002.png,1,2,0.0023560672998428345,0.028305096551775932,0.9602506756782532,6.658010534010828e-05,0.009021610952913761
web_skin_processed/original/val/아토피/아토피_000003.png,1,1,5.592085128292013e-10,1.0,4.113731653498237e-13,1.4385960200868908e-09,4.615060034166124e-20
web_skin_processed/original/val/아토피/아토피_000004.png,1,1,0.06782352924346924,0.9320192933082581,0.00015725013508927077,7.741956411340047e-18,1.623627121638549e-09
web_skin_processed/original/val/아토피/아토피_000005.png,1,1,2.1718253151448152e-07,0.9999997615814209,5.64901148081276e-09,2.4583647292332478e-14,7.272729510635068e-13
web_skin_processed/original/val/아토피/아토피_000006.png,1,1,0.009251980111002922,0.7533817291259766,4.487013885445812e-11,0.23736001551151276,6.291032605076907e-06
web_skin_processed/original/val/아토피/아토피_000007.png,1,1,8.741774945519865e-05,0.999909520149231,3.1203437629301334e-06,6.004454745911492e-13,1.8645789079396735e-10
web_skin_processed/original/val/아토피/아토피_000008.png,1,1,6.108236746266149e-13,1.0,4.285377184392885e-21,2.548868671681248e-08,3.150729014509922e-20
web_skin_processed/original/val/아토피/아토피_000009.png,1,1,9.193571770538256e-08,0.9999855756759644,3.2512189555161664e-12,3.605796217165391e-14,1.4338282198878005e-05
web_skin_processed/original/val/아토피/아토피_000010.png,1,1,0.00440744636580348,0.9935356378555298,6.280138735437202e-12,0.002053332980722189,3.5800260320684174e-06
web_skin_processed/original/val/아토피/아토피_000011.png,1,1,0.0006471653468906879,0.9993528723716736,2.873222371135853e-08,5.974781086548475e-11,3.7138595150587594e-12
web_skin_processed/original/val/아토피/아토피_000012.png,1,1,3.890636146586246e-10,1.0,1.685794734617924e-20,1.988734512069897e-18,1.3699905949536314e-23
web_skin_processed/original/val/아토피/아토피_000013.png,1,4,0.2167452871799469,0.029915791004896164,0.004271044861525297,1.4210722838470247e-05,0.7490536570549011
web_skin_processed/original/val/아토피/아토피_000014.png,1,1,5.350372248358326e-06,0.9999946355819702,7.661906828123396e-15,1.1239487179065603e-19,2.6432493608405445e-17
web_skin_processed/original/val/아토피/아토피_000015.png,1,1,2.7345781075747283e-16,1.0,1.7763186170385056e-15,7.597798950488375e-23,6.839860761663303e-23
web_skin_processed/original/val/아토피/아토피_000016.png,1,1,2.132345000441585e-13,1.0,9.219559065710871e-18,6.7899490893631904e-15,5.163708511073031e-15
web_skin_processed/original/val/아토피/아토피_000017.png,1,1,9.010676353551992e-15,1.0,1.3865622297109517e-16,3.237312236716608e-23,1.3157058890673165e-20
web_skin_processed/original/val/아토피/아토피_000018.png,1,1,1.0195883968084738e-20,1.0,2.6006619850978278e-20,1.0630017001453818e-14,2.6659292169869397e-30
web_skin_processed/original/val/아토피/아토피_000019.png,1,1,2.788563546740619e-10,0.9995250701904297,4.86509839576002e-14,1.2429912654710051e-09,0.00047492876183241606
web_skin_processed/original/val/아토피/아토피_000020.png,1,1,7.644085424319755e-14,1.0,2.9600374928939743e-10,2.0814966503884813e-12,2.0335052491340235e-18
web_skin_processed/original/val/아토피/아토피_000021.png,1,1,0.005031274631619453,0.9949657320976257,2.9910420380474534e-06,1.6894362241771455e-15,2.961483095834217e-21
web_skin_processed/original/val/아토피/아토피_000022.png,1,1,3.313803398352633e-11,0.9999991655349731,8.740015005059831e-07,1.3555335070288953e-14,2.4019914529604947e-11
web_skin_processed/original/val/아토피/아토피_000023.png,1,4,0.042749252170324326,0.00034372779191471636,3.0511032589330966e-10,1.044143260742203e-08,0.9569070339202881
web_skin_processed/original/val/아토피/아토피_000024.png,1,1,7.444340283102591e-11,1.0,1.0876415497678305e-14,2.120055478628055e-22,1.6498479309862325e-22
web_skin_processed/original/val/아토피/아토피_000025.png,1,2,1.6329250451807553e-11,4.663206254917895e-06,0.9999953508377075,4.191433742896814e-24,5.836426135930481e-20
web_skin_processed/original/val/아토피/아토피_000026.png,1,1,5.743214916373668e-17,1.0,6.995972706046377e-24,3.2345546380208035e-11,7.623766721837652e-27
web_skin_processed/original/val/아토피/아토피_000027.png,1,0,0.8230496644973755,0.17695032060146332,2.0274488468294272e-13,3.0829333530491e-10,1.7941734252804875e-12
web_skin_processed/original/val/아토피/아토피_000028.png,1,1,0.471174031496048,0.5069853663444519,7.493813996006793e-07,5.648387313428316e-10,0.021839870139956474
web_skin_processed/original/val/아토피/아토피_000029.png,1,1,6.178170475212852e-11,1.0,6.623288155970084e-20,3.8572447238214083e-14,2.54820177059706e-20
web_skin_processed/original/val/아토피/아토피_000030.png,1,4,0.0271940678358078,1.7370124396620668e-06,2.864663201762596e-06,0.027821851894259453,0.9449794292449951
web_skin_processed/original/val/아토피/아토피_000031.png,1,1,0.00386230181902647,0.9960880279541016,4.968889697920531e-05,2.360745062976455e-13,8.792847193377429e-19
web_skin_processed/original/val/아토피/아토피_000032.png,1,0,0.925809383392334,8.73693497851491e-05,1.845828495311506e-20,0.0741032212972641,2.229286426241688e-16
web_skin_processed/original/val/아토피/아토피_000033.png,1,0,0.9922571182250977,0.007742953486740589,1.4317624234642945e-13,1.9688549401930544e-10,4.5268178311755336e-14
web_skin_processed/original/val/아토피/아토피_000034.png,1,1,1.5331687919228898e-08,0.9983603358268738,0.0016396732535213232,7.126532057314149e-22,7.396855501730067e-17
web_skin_processed/original/val/아토피/아토피_000035.png,1,1,1.7826603198045632e-06,0.9999982118606567,2.5119515356664124e-09,6.198767526024735e-15,2.0426343179825307e-13
web_skin_processed/original/val/아토피/아토피_000036.png,1,1,0.00035908707650378346,0.9984816908836365,0.0011534555815160275,1.6171187722235913e-09,5.686304120899877e-06
web_skin_processed/original/val/아토피/아토피_000037.png,1,1,1.5187025326213188e-07,0.9999998807907104,2.4864008421610073e-13,1.405783392517622e-16,1.0702499650405706e-11
web_skin_processed/original/val/아토피/아토피_000038.png,1,4,0.015090741217136383,0.33432820439338684,2.2343119354673036e-08,4.241888291289797e-06,0.6505767703056335
web_skin_processed/original/val/아토피/아토피_000039.png,1,1,0.37142661213874817,0.6285689473152161,4.435668415680993e-06,1.2931821577756977e-17,3.5151787036724613e-10
web_skin_processed/original/val/아토피/아토피_000040.png,1,1,0.0007699840934947133,0.9980854988098145,3.895988811564166e-06,0.001140660373494029,9.264556233290477e-09
web_skin_processed/original/val/아토피/아토피_000041.png,1,4,3.654584361356683e-06,1.5389695073864118e-10,2.9165135848649004e-15,7.311983907243302e-09,0.9999963045120239
web_skin_processed/original/val/아토피/아토피_000042.png,1,0,0.9991605281829834,0.0008102215942926705,1.4314904319689958e-06,4.835629283661547e-07,2.7382451662560925e-05
web_skin_processed/original/val/아토피/아토피_000043.png,1,2,3.770751766385416e-10,2.1402325728558935e-05,0.9999574422836304,2.736337545439227e-10,2.1066214685561135e-05
web_skin_processed/original/val/아토피/아토피_000044.png,1,1,4.242549493937986e-07,0.9968991279602051,0.003100436646491289,1.7474800495520526e-09,1.9407741472937667e-12
web_skin_processed/original/val/아토피/아토피_000045.png,1,1,0.0058069247752428055,0.9941923022270203,1.54291885934299e-08,2.13394167787595e-12,7.228474032672239e-07
web_skin_processed/original/val/아토피/아토피_000046.png,1,2,0.15274976193904877,9.63143102126196e-05,0.847153902053833,1.6017102308643388e-28,1.541375471703077e-09
web_skin_processed/original/val/아토피/아토피_000047.png,1,0,1.0,8.311120125448213e-10,2.0392793356749372e-12,2.8556699287382518e-27,1.5336185419474388e-14
web_skin_processed/original/val/아토피/아토피_000048.png,1,2,1.8047922878405842e-10,0.39930278062820435,0.6006972193717957,5.3227173475798705e-15,3.7199369561265183e-13
web_skin_processed/original/val/아토피/아토피_000049.png,1,1,1.0635410907261934e-14,1.0,5.46344014949193e-29,1.262174734167234e-18,8.824053132610904e-25
web_skin_processed/original/val/아토피/아토피_000050.png,1,1,1.4003308773235124e-14,1.0,1.8143951302977506e-16,3.835609203448175e-18,6.99676084877263e-20
web_skin_processed/original/val/아토피/아토피_000051.png,1,2,8.503060413811686e-16,6.38427921639817e-10,1.0,1.1266487049241508e-30,3.756977029283591e-14
web_skin_processed/original/val/아토피/아토피_000052.png,1,1,1.655001358180641e-09,0.9999955892562866,1.3529376438674978e-18,4.438360519998241e-06,5.19035033692676e-21
web_skin_processed/original/val/아토피/아토피_000053.png,1,1,6.223231139301788e-07,0.5514019727706909,0.1293656826019287,2.6320963637804784e-12,0.31923171877861023
web_skin_processed/original/val/아토피/아토피_000054.png,1,1,0.007249669171869755,0.9927501678466797,7.421996173206935e-08,1.5473341672131036e-37,5.244270563142698e-32
web_skin_processed/original/val/아토피/아토피_000055.png,1,0,0.9962485432624817,0.003741312073543668,1.0086809197673574e-05,1.1808290263049632e-30,1.6177681312352487e-15
web_skin_processed/original/val/아토피/아토피_000056.png,1,1,9.302357284468599e-08,0.9343591332435608,1.3829368016417612e-14,0.06564073264598846,3.0971441231965324e-13
web_skin_processed/original/val/아토피/아토피_000057.png,1,1,1.9520665398248087e-14,1.0,1.7604476632970129e-13,5.76676944631577e-25,8.198619074047394e-30
web_skin_processed/original/val/아토피/아토피_000058.png,1,1,7.814433615749294e-07,0.9998570680618286,0.00014209993241820484,1.659260248542704e-24,5.519269394814452e-13
web_skin_processed/original/val/아토피/아토피_000059.png,1,1,4.6248614135665385e-19,1.0,7.577845432170752e-18,1.0793467520617512e-28,4.3806296726105097e-29
web_skin_processed/original/val/아토피/아토피_000060.png,1,1,3.6590955959647786e-13,0.9985271692276001,4.696531488194076e-22,0.0014701823238283396,2.592690634628525e-06
web_skin_processed/original/val/아토피/아토피_000061.png,1,4,2.837166903191246e-05,0.4774371385574341,4.4890813910569705e-07,2.96744013718192e-19,0.5225340723991394
web_skin_processed/original/val/아토피/아토피_000062.png,1,1,2.0623292570215446e-13,1.0,3.5322520627123564e-16,1.7230623395106393e-12,1.323753218152035e-09
web_skin_processed/original/val/아토피/아토피_000063.png,1,1,1.3196998311348614e-16,1.0,2.2119243781529183e-27,1.1529830462568653e-31,8.42985426390086e-36
web_skin_processed/original/val/아토피/아토피_000064.png,1,1,1.1128033897305973e-18,1.0,2.0275646880041315e-25,1.5917671360439536e-28,3.786338596508451e-27
web_skin_processed/original/val/아토피/아토피_000065.png,1,1,1.1997604815405793e-05,0.9999879598617554,2.5874363984712545e-08,4.1263823599071125e-35,5.967635007052277e-28
web_skin_processed/original/val/아토피/아토피_000066.png,1,1,0.002870153868570924,0.9971298575401306,6.455575657371426e-12,8.034409848322269e-32,3.395110298255005e-18
web_skin_processed/original/val/아토피/아토피_000067.png,1,1,1.7709054134229518e-07,0.9841983318328857,0.015801411122083664,1.9604227909000155e-13,5.857144196735886e-12
web_skin_processed/original/val/아토피/아토피_000068.png,1,1,1.9009267985793882e-15,1.0,2.1628985269472878e-09,3.281177124288263e-37,9.691338913150948e-30
web_skin_processed/original/val/아토피/아토피_000069.png,1,1,6.942490744614449e-14,0.9999998807907104,5.103151409212689e-18,6.928542717332675e-08,5.352646452751546e-19
web_skin_processed/original/val/아토피/아토피_000070.png,1,4,0.42067059874534607,0.0013590905582532287,0.009372618980705738,4.335297312217229e-22,0.568597674369812
web_skin_processed/original/val/아토피/아토피_000071.png,1,1,0.009105939418077469,0.9906448125839233,0.0002491763443686068,3.170126921386851e-13,2.3523565040317607e-11
web_skin_processed/original/val/아토피/아토피_000072.png,1,2,8.429764619677371e-08,0.4467548727989197,0.5532450079917908,5.84500296490689e-20,9.375546866641216e-11
web_skin_processed/original/val/아토피/아토피_000073.png,1,1,0.16201145946979523,0.8379596471786499,2.886387301259674e-05,1.2643321017382016e-26,9.387151429438023e-13
web_skin_processed/original/val/아토피/아토피_000074.png,1,1,1.249693741556257e-05,0.9999873638153076,2.0747382978303364e-10,1.776486300286706e-07,3.2738262851079127e-19
web_skin_processed/original/val/아토피/아토피_000075.png,1,1,1.0110453885331255e-18,1.0,7.1804684594056756e-12,1.1249419550270833e-18,5.834079003053753e-25
web_skin_processed/original/val/아토피/아토피_000076.png,1,1,3.1639660509619194e-12,0.9999998807907104,1.1554847390016221e-07,1.2427112363924071e-17,1.383676378533489e-17
web_skin_processed/original/val/아토피/아토피_000077.png,1,1,4.288533091312274e-06,0.9999904632568359,2.160576162424377e-10,2.6000165562201083e-13,5.295394657878205e-06
web_skin_processed/original/val/아토피/아토피_000078.png,1,1,5.628296162463187e-10,1.0,1.6234095631771283e-28,2.0187019102776288e-13,5.094368326181205e-30
