path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_2f840d2e9d6c57542478.png,0,0,0.9933931231498718,0.0034321744460612535,0.0004622485430445522,9.303398110205308e-05,9.80254408204928e-05,0.0023052047472447157,7.775251287966967e-05,1.6123974546644604e-06,2.274960934300907e-05,0.00011401272058719769
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_357f93290e1653442aca.png,0,0,0.9641484022140503,0.00037696631625294685,0.014521918259561062,0.001839417964220047,0.00048326130490750074,0.003083708230406046,0.004346244502812624,0.00118267722427845,9.41639591474086e-05,0.00992328580468893
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_39bd53957f429734f917.png,0,0,0.5597605109214783,0.0019912521820515394,0.02631099708378315,0.006092377472668886,0.039976272732019424,9.124188363784924e-05,0.025505268946290016,0.0025021673645824194,0.00018261703371535987,0.3375873267650604
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_41687945c602b4c1acb5.png,0,0,0.9592936038970947,0.0013593508629128337,0.02996566891670227,0.00017607261543162167,0.0034466490615159273,0.0013399013550952077,0.0013646942097693682,0.00011672569235088304,0.0017448053695261478,0.001192489406093955
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_42b900fa7b48db7deef8.png,0,0,0.9843265414237976,0.0001565108250360936,0.0051853246986866,0.0002841687819454819,0.002773099346086383,0.0001187325397040695,0.0002595519763417542,5.058216993347742e-05,7.233464566525072e-05,0.0067731235176324844
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_449bf4c6e07ad4142d5e.png,0,0,0.9658558964729309,0.0015746576245874166,0.013994773849844933,0.0035363666247576475,0.002558228326961398,0.0007086439291015267,0.001233885996043682,0.002971892012283206,9.187748219119385e-05,0.007473764941096306
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_44eb331b41510736d05c.png,0,0,0.9981815814971924,0.0003140541666653007,0.00026440212968736887,6.288131407927722e-05,0.00011724070645868778,0.0007887068204581738,9.625194070395082e-05,1.2760719982907176e-05,4.96365146318567e-06,0.00015725762932561338
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_4cc10f7a35c5712bdc3f.png,0,0,0.9899026155471802,0.00032998292590491474,0.00040886300848796964,0.00011928597086807713,0.00862354226410389,3.364227450219914e-05,5.248285015113652e-05,0.00012178261385997757,1.1811304830189329e-05,0.00039601046591997147
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_4d2a43715b8d2f4c8803.png,0,0,0.9754762649536133,0.00020840206707362086,0.008380540646612644,0.0013151332968845963,0.000777306267991662,0.0005992750520817935,0.0012484444305300713,0.011165282689034939,0.0004024455265607685,0.00042694376315921545
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_55d6fdb271f94c69f55f.png,0,0,0.9652485251426697,0.009348949417471886,0.004182109609246254,0.008337372913956642,0.007757535204291344,0.004907085560262203,9.824537119129673e-05,4.266235191607848e-05,1.1610325600486249e-05,6.595662125619128e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_56bca001c11339a7638d.png,0,0,0.997399091720581,0.0017672424437478185,0.00012402712309267372,2.619762744870968e-05,0.00016661843983456492,0.00036846668808721006,3.36428165610414e-05,1.0572933206276502e-05,1.9810840967693366e-06,0.00010224839934380725
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_5afe209252dc5ff169c4.png,0,0,0.9537778496742249,0.0027522947639226913,0.021856416016817093,0.007815131917595863,0.0008278883178718388,0.003704583737999201,0.0005223627667874098,0.004991291556507349,6.158011092338711e-05,0.003690584097057581
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_5b2845a5730e1c0b4608.png,0,0,0.9517879486083984,0.03167808800935745,0.003221656894311309,0.0017882159445434809,0.010261091403663158,0.0006179769989103079,8.093834912870079e-05,0.0001839956094045192,5.104737283545546e-05,0.0003289731394033879
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_5dcf30ec7ddc7eae7985.png,0,0,0.9174571633338928,0.0006100308382883668,0.02683401294052601,0.0014787432737648487,0.0037043984048068523,0.0005355147295631468,0.007635599467903376,0.003758719190955162,0.000622897467110306,0.037362851202487946
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_612b96f796d42b9bc2b6.png,0,0,0.9630898833274841,0.0015658966731280088,0.017997262999415398,0.0004717808333225548,0.0005220882594585419,0.00567226205021143,0.0034544263035058975,0.0008001502719707787,9.673165914136916e-05,0.006329633761197329
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_62ea0dc3d7ad6f3efc85.png,0,0,0.9975835084915161,0.00047262676525861025,0.0012543342309072614,1.9657600205391645e-05,0.00011978080874541774,0.0002057158708339557,0.00018370918405707926,3.1872947147348896e-05,2.296188540640287e-05,0.00010587286669760942
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_6370cc26891c9c3620c7.png,0,0,0.9982746839523315,5.372575469664298e-05,0.0007825230713933706,2.740852505667135e-05,0.00018495699623599648,6.27911722403951e-05,0.00013612407201435417,0.00012418112601153553,1.6454141587018967e-05,0.0003372211358509958
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_63c1c6286694d8aee902.png,0,0,0.9799981713294983,0.00045006757136434317,0.0009540841565467417,0.002269127406179905,0.010514335706830025,0.00020457428763620555,0.0038832342252135277,0.00128850934561342,2.4686667529749684e-05,0.0004133394977543503
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_693780901d92779f3087.png,0,0,0.9737873077392578,0.0010713727679103613,0.014046119526028633,0.0019240916008129716,0.0030176162254065275,0.0010049520060420036,0.0007641860283911228,0.0025086631067097187,0.0004079687059856951,0.0014676940627396107
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_6cd077989bd98b619645.png,0,0,0.9869046807289124,0.0005791193107143044,0.0009897033451125026,0.00010444168583489954,0.0005278352182358503,0.0008828187128528953,0.002522849477827549,2.7750142180593684e-05,2.3975469957804307e-05,0.007436890155076981
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_70eb8e88b9426bcd626f.png,0,0,0.9945127964019775,0.00014469673624262214,0.00035837385803461075,0.00021166048827581108,0.0009980638278648257,0.0008400565711781383,0.001406314899213612,2.296771708643064e-05,5.5795775551814586e-05,0.001449214294552803
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_71241a8c8108a9d1332a.png,0,0,0.4238162338733673,0.12749901413917542,0.2532884478569031,0.055099133402109146,0.11981811374425888,0.006545849144458771,0.002225124044343829,0.009740551933646202,0.0007568866130895913,0.00121069117449224
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_734f9a8a198b62a5df4e.png,0,0,0.9899631142616272,0.0006588216638192534,0.006667142268270254,0.00016151573800016195,0.001414593425579369,0.0003810884663835168,0.00044612344936467707,0.00014472004841081798,9.341441182186827e-05,6.933844997547567e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_739978238c9b2ef060bf.png,0,0,0.9889088273048401,0.004555728752166033,0.002228683792054653,0.00045548449270427227,0.0005368515267036855,0.0007302775629796088,0.00022159134096000344,0.0004917189944535494,3.490437666187063e-05,0.001835942966863513
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_780ab54a99fa09c2cc21.png,0,0,0.9943494200706482,0.0020551218185573816,0.0003649344143923372,0.0010524344397708774,0.0006251884042285383,0.0013513305457308888,1.1576855285966303e-05,0.000161376636242494,1.6095436876639724e-05,1.2437268196663354e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_7c3d295e1cb87cd14ac8.png,0,2,0.148206889629364,0.057143714278936386,0.7677998542785645,0.0033759083598852158,0.009349297732114792,0.007729631848633289,0.0008061523549258709,0.0007981787202879786,0.004704263526946306,8.605274342698976e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_7dc0934f52500f5ef2a1.png,0,0,0.9925912618637085,0.0019082154612988234,8.427482680417597e-05,0.0017209871439263225,0.000885061570443213,0.0004850673722103238,0.0005803724634461105,2.078353873002925e-06,6.142961410660064e-06,0.0017364247469231486
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_824aa0fc1df4b5d1bdb4.png,0,0,0.8616733551025391,0.08003061264753342,0.0009419954149052501,0.0035793124698102474,0.000957819283939898,0.01656666211783886,0.02917630970478058,0.000361304177204147,4.985826672054827e-05,0.006662836764007807
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_835a094e817a1ef5511a.png,0,0,0.9792050719261169,0.001834343303926289,0.0018885958706960082,0.0016354414401575923,0.0026221657171845436,0.0003284115227870643,0.0018081455491483212,7.58051173761487e-05,0.00010764651233330369,0.010494441725313663
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_83e33ec378621c613435.png,0,0,0.8714806437492371,0.027916647493839264,0.004597805440425873,0.0016313208034262061,0.003214089199900627,0.09035483002662659,0.00031830347143113613,2.5593397367629223e-05,0.0003043391043320298,0.00015637076285202056
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_8470ea14c749c138d5d3.png,0,0,0.9899544715881348,0.0006701708189211786,0.005124656017869711,2.2783002350479364e-05,4.167622682871297e-05,0.0010131342569366097,0.0010521466610953212,1.7213100363733247e-05,4.163054472883232e-05,0.0020620315335690975
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_854d5c2417b99823c6ac.png,0,0,0.9408894181251526,0.028720084577798843,0.017625052481889725,0.0002459404058754444,0.0008334116428159177,0.0024221071507781744,0.0005805842811241746,7.329855725402012e-05,0.00012025358591927215,0.00848983321338892
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_858d6d400c7dbc6e1081.png,0,0,0.95644611120224,0.007549965288490057,0.03258862718939781,0.00014903309056535363,9.553191921440884e-05,0.002680401550605893,2.7912474251934327e-05,0.00044108412112109363,1.789535781426821e-05,3.4544291338534094e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_8746b78380ce346e68b7.png,0,0,0.6889836192131042,0.00526118278503418,0.0043232920579612255,0.2410774528980255,0.008777857758104801,0.04784209281206131,0.0027933267410844564,0.0001924447569763288,9.757891530171037e-05,0.0006510970997624099
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_88cfdddde34f361909ee.png,0,0,0.9573439955711365,0.0045975190587341785,0.0024092139210551977,0.007410687860101461,0.007189490366727114,0.0018787112785503268,0.014398212544620037,0.0014124729204922915,5.701773989130743e-05,0.003302645869553089
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_8f82f856f72962dae6dc.png,0,0,0.8623234033584595,0.07206256687641144,0.044262032955884933,0.00542063731700182,0.0013525590766221285,0.007634316571056843,0.005302633158862591,0.0013441754272207618,8.963169966591522e-05,0.0002080172998830676
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9136b6f1fa5a44a3276f.png,0,0,0.6645206809043884,0.0008524106233380735,0.30241185426712036,0.002940230304375291,0.0169337410479784,0.0004893416189588606,0.00012016995606245473,0.001705187140032649,0.00993728544563055,8.915687067201361e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_935a90a41f7a7816ee74.png,0,0,0.9654589295387268,0.0010574266780167818,0.020469017326831818,0.00031111823045648634,0.0010807265061885118,0.0005475427024066448,0.003495236625894904,0.0016860454343259335,0.00013929454144090414,0.0057546719908714294
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_942aa4e3ebf0c793ec1a.png,0,0,0.9941174983978271,0.00026783227804116905,0.0020959158428013325,0.00016568219871260226,0.002380254678428173,0.0002330633724341169,0.0003782440035138279,9.212681470671669e-05,0.00022760477440897375,4.1725154005689546e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9455c4e65beb0cd44fd3.png,0,0,0.9675107002258301,0.001691812532953918,0.016964519396424294,0.0016581605887040496,0.0014760746853426099,0.001559003139846027,0.0010044322116300464,0.001311499043367803,0.00012825809244532138,0.006695534568279982
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_975fdeb2a7d3e2ac1244.png,0,0,0.9598779082298279,0.0002961914869956672,0.000846347538754344,0.0007881922647356987,0.0006653119344264269,0.0009267912828363478,0.005632910877466202,9.559695899952203e-05,0.00024352407490368932,0.030627213418483734
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_98fc2147a3de4550a1fe.png,0,0,0.8767049312591553,0.0005234158015809953,0.022150980308651924,0.020270181819796562,0.04587240889668465,0.00020179475541226566,0.0030730583239346743,0.0087793143466115,0.00016666758165229112,0.022257249802350998
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9c897cebba9183b3515b.png,0,0,0.9864901304244995,0.000426435872213915,0.010151403024792671,6.183909135870636e-05,1.7811389625421725e-05,0.0013223558198660612,0.0005927656311541796,6.0942045820411295e-05,9.170848352368921e-05,0.0007846068474464118
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9da7b31eca3bac634488.png,0,0,0.9948866963386536,0.0007879832992330194,0.0016423404449597,1.1082446690124925e-05,0.0008563578012399375,7.18574519851245e-05,0.00012054176477249712,1.5261904309227248e-06,4.089435969945043e-05,0.0015806658193469048
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_9ff398772fd59b39894a.png,0,0,0.9746270179748535,0.00025390269001945853,0.0005849502049386501,0.00015150135732255876,0.0011969123734161258,0.00017871918680611998,0.00044808260281570256,0.00011496654769871384,2.834435690601822e-05,0.02241561934351921
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_a0db437fcb64812a48de.png,0,0,0.9495221972465515,0.013516709208488464,0.02514258772134781,0.0016840338939800858,0.001879477291367948,0.0015675417380407453,0.0006430467474274337,0.00118463474791497,5.942161078564823e-05,0.0048003410920500755
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_a4aea499db4cd6895c9c.png,0,0,0.9837893843650818,0.0013486129464581609,0.010234460234642029,0.0007140798843465745,0.0004692344518844038,0.0017504129791632295,0.0004568908188957721,5.737461833632551e-05,5.801562292617746e-05,0.0011215234408155084
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_a4dcd421fca88d89701b.png,0,0,0.9989349246025085,0.0002408403088338673,0.0003347673628013581,1.4137404832581524e-05,0.0002431722532492131,0.00014413608005270362,1.7611138900974765e-05,4.5918272917333525e-06,2.5228462163795484e-06,6.3319705077447e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_af1dec1e6d41ddcb195f.png,0,0,0.9143171310424805,0.0007474500453099608,0.04090040177106857,0.010541468858718872,0.008974798955023289,0.0008324407390318811,0.0019346422050148249,0.003856454975903034,0.00011305262160021812,0.017782224342226982
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_b0dbbab9e8bdfd79412d.png,0,0,0.9883025288581848,0.00032727938378229737,0.005024907179176807,0.00037072034319862723,0.0019235406070947647,0.0008191951783373952,0.00036482702125795186,8.778729352343362e-06,0.00012890961079392582,0.00272927712649107
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_b3d7c3e7a8858d23d17c.png,0,0,0.9915407299995422,0.0011427347781136632,0.00332399713806808,0.0008727941894903779,0.0015954227419570088,0.00018404253933113068,0.0005482032429426908,0.00041080659138970077,0.00010688624752219766,0.00027436696109361947
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_ba0bf4f09e4470f241ce.png,0,0,0.9621891975402832,0.003779784543439746,0.019136233255267143,0.0009038361022248864,0.00012350440374575555,0.009125388227403164,0.0014021822717040777,0.0002486332959961146,0.0001860267366282642,0.002905347617343068
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_baca6b81c1e51f8e39fe.png,0,0,0.9977710247039795,0.0001153032062575221,0.00015523037291131914,8.689004607731476e-05,0.0001709158532321453,0.0004009450494777411,0.00026533330674283206,4.679047833633376e-06,9.96973267319845e-06,0.00101973966229707
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_be7d2af8f4b9b7f4d3b3.png,0,0,0.9531252980232239,0.0006123743951320648,0.00505191832780838,0.00039288809057325125,0.004898682236671448,0.000275124708423391,0.0009031528024934232,0.023167969658970833,0.00033072446240112185,0.011241849511861801
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_bfcd388e4569e6d91dab.png,0,0,0.888374924659729,0.007778654806315899,0.013776921667158604,0.015840014442801476,0.011092492379248142,0.019432567059993744,0.015493316575884819,0.00037015954148955643,0.0001337914145551622,0.027707243338227272
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_bfeef29fbb259dcac1a2.png,0,0,0.98525071144104,0.0005982992006465793,3.851077053695917e-05,0.00014024645497556776,0.00028282805578783154,0.0007908339030109346,0.0020540475379675627,1.1588552297325805e-05,4.606505626725266e-06,0.010828293859958649
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c211294ba16077b5c049.png,0,0,0.9816224575042725,0.0006218308117240667,0.001188949216157198,0.0012634325539693236,0.009590025059878826,0.0009439274435862899,0.0029211966320872307,7.405118230963126e-05,0.00015630283451173455,0.0016177959041669965
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c81078972fe8752f0bdc.png,0,0,0.7689812183380127,0.19802792370319366,0.008106069639325142,0.00018189643742516637,0.00043106553493998945,0.023908527567982674,0.0002809921861626208,4.131601599510759e-05,2.647606197569985e-05,1.4543454199156258e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c908c69233fb75943c35.png,0,0,0.9977825284004211,0.00030633198912255466,0.00021073153766337782,0.00038829570985399187,0.0002338574850000441,0.0005474936333484948,5.707949821953662e-05,0.00036496634129434824,1.88637241080869e-05,9.001610305858776e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c97be804b5c1dbf47552.png,0,0,0.9781144857406616,0.0006137293530628085,0.013667518272995949,0.0002956980897579342,0.0014435445191338658,0.0002870473836082965,0.0011952121276408434,0.00035578003735281527,6.630684947595e-05,0.003960590809583664
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_c99e86a45a85d31fb5dc.png,0,0,0.8029443621635437,0.03453348949551582,0.1098325178027153,0.003683093236759305,0.0031062071211636066,0.0011446261778473854,0.0016389789525419474,0.00030205262009985745,0.04013586789369583,0.002678805962204933
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_cab69ce638c6ece44d39.png,0,0,0.839540421962738,0.013793581165373325,0.11776307970285416,0.001854826114140451,0.0008627173956483603,0.025841644033789635,7.10047606844455e-05,4.820421600015834e-05,0.00018565788923297077,3.88131920772139e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d3f48fd7bfed6eb862da.png,0,0,0.9943748712539673,0.0004505835531745106,0.0009776150109246373,1.87014666153118e-05,0.00038718534051440656,0.0003829616471193731,0.00010992144234478474,1.0357754263168317e-06,1.7665797713561915e-05,0.003279519034549594
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d50b33b6c179cf958ae9.png,0,0,0.9738861322402954,0.0033931704238057137,0.004305362701416016,0.0023701952304691076,0.00017319787002634257,0.014430136419832706,0.0009800979169085622,2.3277032596524805e-05,2.294042678840924e-05,0.00041559801320545375
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d6cc6cc73d8c040ea7af.png,0,0,0.9737316966056824,0.01670479215681553,0.007576439529657364,0.00011924584396183491,4.3964257201878354e-05,0.0017533146310597658,2.3037062419462018e-05,1.4878087313263677e-05,2.738253169809468e-05,5.241795406618621e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_d7d649e56993d5a60b32.png,0,0,0.9883208274841309,0.0004140291130170226,0.006779433228075504,0.00040943725616671145,0.00011378637282177806,0.0008049121242947876,0.0010699781123548746,0.00029171371716074646,0.0001155563149950467,0.001680454472079873
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_da5a379a607d13ce6337.png,0,0,0.6589965224266052,0.019086917862296104,0.002377832308411598,0.0061081512831151485,0.24738436937332153,0.00687819067388773,0.00999939814209938,0.0034476874861866236,0.00013517886691261083,0.04558580368757248
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_dd3d7909c70b51af3f9c.png,0,0,0.3126680254936218,0.1574455052614212,0.25043606758117676,0.19750133156776428,0.004257259424775839,0.058061547577381134,0.011751304380595684,0.0008054985664784908,0.0021630313713103533,0.0049105118960142136
