path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.4644586443901062,0.20974548161029816,0.1797359585762024,0.12013591080904007,0.0259240735322237
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00015.jpg,0,0,0.8618383407592773,0.03493635728955269,0.009979495778679848,0.02072819508612156,0.07251755893230438
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.7138389945030212,0.2122671753168106,0.013246106915175915,0.05169745162129402,0.008950285613536835
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00017.jpg,0,1,0.31311720609664917,0.3284948766231537,0.13926050066947937,0.020463010296225548,0.19866448640823364
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.4990435242652893,0.00040424912003800273,0.0025210489984601736,0.001536951051093638,0.496494323015213
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.9368212819099426,0.0159324761480093,0.011512740515172482,0.007709198165684938,0.028024185448884964
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00020.jpg,0,0,0.7060334086418152,0.0046026138588786125,0.005643751937896013,0.20373943448066711,0.07998079061508179
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00021.jpg,0,0,0.6018731594085693,0.367007851600647,0.013100826181471348,0.0013463875511661172,0.016671819612383842
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00022.jpg,0,0,0.9920029640197754,0.0020958364475518465,0.0011542892316356301,0.0010761339217424393,0.0036707802210003138
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.8847700357437134,0.011521332897245884,0.004814421758055687,0.08355917781591415,0.015335136093199253
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00024.jpg,0,3,0.2586219012737274,0.004962816834449768,0.0024533856194466352,0.7297697067260742,0.00419220793992281
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.8767249584197998,0.08618469536304474,0.015116122551262379,0.010800141841173172,0.011174059472978115
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00026.jpg,0,0,0.898017406463623,0.014103088527917862,0.008933165110647678,0.03188171610236168,0.04706454649567604
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.8599733114242554,0.012493668124079704,0.004876615013927221,0.09495557844638824,0.02770083211362362
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.9853832721710205,0.01118908729404211,0.0009767060400918126,0.001517186057753861,0.0009337368537671864
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00029.jpg,0,1,0.06362183392047882,0.8395166993141174,0.08477679640054703,0.009986287914216518,0.0020983375143259764
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.9596288204193115,0.0072892108000814915,0.005214889068156481,0.012494917027652264,0.015372022055089474
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.9140345454216003,0.010604558512568474,0.011926447972655296,0.003453580429777503,0.0599808469414711
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.6621731519699097,0.11197599768638611,0.023583296686410904,0.18530993163585663,0.016957605257630348
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.963032603263855,0.015323612838983536,0.0027392192278057337,0.011068127118051052,0.007836433127522469
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.7041216492652893,0.06832157075405121,0.046701669692993164,0.16252420842647552,0.018330974504351616
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.5870419144630432,0.10759558528661728,0.04991800710558891,0.18474894762039185,0.07069559395313263
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.7769926190376282,0.011574208736419678,0.00964793749153614,0.1749654859304428,0.026819758117198944
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.851506769657135,0.021914327517151833,0.005074904765933752,0.06338652968406677,0.05811741203069687
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.9519380927085876,0.0009649570565670729,0.002058372600004077,0.010698427446186543,0.034340184181928635
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00039.jpg,0,3,0.3371904492378235,0.009075826033949852,0.004176894668489695,0.4288378059864044,0.22071900963783264
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.9646391272544861,0.015370101667940617,0.00509949354454875,0.009243549779057503,0.005647658836096525
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.8539619445800781,0.012373344972729683,0.01197630725800991,0.09391149133443832,0.027776947245001793
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.9469279050827026,0.011770302429795265,0.007854996249079704,0.004367483779788017,0.0290793739259243
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00043.jpg,0,0,0.9145892262458801,0.015287877060472965,0.02143528126180172,0.013342025689780712,0.035345666110515594
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.9900070428848267,0.006086678709834814,0.0011454644845798612,0.00043284616549499333,0.0023280412424355745
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00045.jpg,0,3,0.41787832975387573,0.02675521746277809,0.007663009222596884,0.5295209288597107,0.01818246953189373
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.6709779500961304,0.08896907418966293,0.01568516716361046,0.016406215727329254,0.20796158909797668
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.9227292537689209,0.00979140680283308,0.001967316959053278,0.03426717221736908,0.031244860962033272
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00048.jpg,0,0,0.9699797630310059,0.002041060011833906,0.0017326183151453733,0.0004172023036517203,0.0258293766528368
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.38110867142677307,0.3538445234298706,0.1438087821006775,0.10960095375776291,0.011637021787464619
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.8553080558776855,0.08560236543416977,0.01978086680173874,0.01879420503973961,0.02051444724202156
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00051.jpg,0,0,0.9662638306617737,0.015578489750623703,0.0021122146863490343,0.007927360013127327,0.00811823271214962
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0.7490594983100891,0.13974618911743164,0.04641465097665787,0.036841582506895065,0.027938103303313255
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00053.jpg,0,3,0.41176703572273254,0.0028113697189837694,0.0007358361035585403,0.5749685168266296,0.009717191569507122
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.5518401265144348,0.02855708636343479,0.011082085780799389,0.36437082290649414,0.04414988309144974
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.7754074335098267,0.07429694384336472,0.01609082706272602,0.09369129687547684,0.04051358625292778
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00056.jpg,0,0,0.711664080619812,0.10479038953781128,0.040502749383449554,0.08199319988489151,0.06104964762926102
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00057.jpg,0,4,0.241338849067688,0.1683005690574646,0.10987319052219391,0.114773228764534,0.3657141625881195
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00058.jpg,0,3,0.09475481510162354,0.003838207572698593,0.0019102751975879073,0.8952763676643372,0.004220347385853529
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.9370882511138916,0.010424134321510792,0.007159821689128876,0.035592883825302124,0.009734826162457466
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.9173948168754578,0.012415293604135513,0.0023524947464466095,0.05812552198767662,0.00971174892038107
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.9329462051391602,0.02445976994931698,0.0030963215976953506,0.036227889358997345,0.0032697967253625393
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.832103431224823,0.05793219432234764,0.018267977982759476,0.004140153061598539,0.08755622059106827
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.964047372341156,0.027745570987462997,0.002120780758559704,0.004416189156472683,0.001670030876994133
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00064.jpg,0,4,0.08884235471487045,0.004265648312866688,0.006475662346929312,0.02591708116233349,0.8744992613792419
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.8894907832145691,0.002855460625141859,0.005060881841927767,0.0018825266743078828,0.10071035474538803
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00066.jpg,0,0,0.9354920983314514,0.018463369458913803,0.009813371114432812,0.017482971772551537,0.01874813623726368
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.6617743372917175,0.01676938496530056,0.004553867969661951,0.18763098120689392,0.1292714625597
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.8600338101387024,0.0032660355791449547,0.0006533077685162425,0.11646568030118942,0.01958112232387066
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00069.jpg,0,4,0.028081730008125305,0.025410311296582222,0.012478363700211048,0.22827103734016418,0.7057585716247559
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00070.jpg,0,0,0.9438905119895935,0.03875777870416641,0.0034045837819576263,0.0053601814433932304,0.008586912415921688
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.9807823896408081,0.01760351099073887,0.0004925086395815015,0.0005685306969098747,0.000553116959054023
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00072.jpg,0,3,0.3896273672580719,0.018732324242591858,0.007532207760959864,0.4078853726387024,0.17622265219688416
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.4620412290096283,0.28557759523391724,0.038451436907052994,0.07145696133375168,0.1424727439880371
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00074.jpg,0,0,0.7201585173606873,0.03414526581764221,0.030631540343165398,0.028402231633663177,0.1866624504327774
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.9437016248703003,0.015887299552559853,0.005740233231335878,0.022691451013088226,0.011979332193732262
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00076.jpg,0,2,0.19355550408363342,0.35441604256629944,0.41576385498046875,0.006677031517028809,0.02958757057785988
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.4079204499721527,0.3022351861000061,0.08977468311786652,0.11443573236465454,0.08563392609357834
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00078.jpg,0,0,0.950928807258606,0.012943211011588573,0.00269174762070179,0.027703899890184402,0.005732346326112747
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.9709258675575256,0.007149653509259224,0.006086401175707579,0.009895333088934422,0.005942708812654018
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.9676761031150818,0.006773078814148903,0.0022960153874009848,0.004466441459953785,0.018788309767842293
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00081.jpg,0,0,0.9444742798805237,0.004208236932754517,0.0021448645275086164,0.046237241476774216,0.0029353457503020763
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.8002213835716248,0.01312946155667305,0.006661462597548962,0.15918414294719696,0.02080356515944004
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00083.jpg,0,0,0.9367455840110779,0.008388089016079903,0.013498645275831223,0.011825254186987877,0.029542412608861923
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00084.jpg,0,0,0.95253986120224,0.008847263641655445,0.0048360214568674564,0.0238957479596138,0.009881108067929745
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00085.jpg,0,4,0.11232804507017136,0.0028613507747650146,0.005464628338813782,0.06007056683301926,0.8192753791809082
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.587396502494812,0.010918200947344303,0.040449924767017365,0.0008590653887949884,0.360376238822937
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.7104142308235168,0.1662026196718216,0.04030678793787956,0.047706086188554764,0.035370249301195145
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.9218111038208008,0.028896434232592583,0.022447986528277397,0.021343886852264404,0.005500533618032932
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00089.jpg,0,4,0.11718492954969406,0.015939075499773026,0.02935449406504631,0.013085960410535336,0.8244354724884033
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00090.jpg,0,1,0.4602487087249756,0.48907577991485596,0.0049627660773694515,0.02615494467318058,0.019557815045118332
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00091.jpg,0,3,0.33891698718070984,0.003977499902248383,0.002641671570017934,0.624065637588501,0.030398176982998848
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00092.jpg,0,0,0.4386400580406189,0.1743699163198471,0.03391359746456146,0.1890626847743988,0.1640138030052185
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.6699768304824829,0.011160776019096375,0.005348065868020058,0.13693858683109283,0.17657572031021118
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.82615065574646,0.12655295431613922,0.019689179956912994,0.008725293911993504,0.018881915137171745
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.6501055359840393,0.021970799192786217,0.08833794295787811,0.15875279903411865,0.08083289861679077
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.8959254026412964,0.033978577703237534,0.005577934440225363,0.05285580828785896,0.011662186123430729
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00097.jpg,0,1,0.4853672683238983,0.4915621280670166,0.007072232197970152,0.00782795250415802,0.008170456625521183
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.5606498718261719,0.06567584723234177,0.009766518138349056,0.3339765965938568,0.029931223019957542
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9953730702400208,0.0015135917346924543,0.0013540246291086078,0.00033014873042702675,0.0014291624538600445
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.7565968036651611,0.023560473695397377,0.0035874650347977877,0.2079615741968155,0.00829364825040102
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.6606404781341553,0.06353253871202469,0.051469918340444565,0.032550301402807236,0.191806823015213
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00102.jpg,0,0,0.8909335732460022,0.042077042162418365,0.012220866978168488,0.016242049634456635,0.038526490330696106
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.9813215136528015,0.0019093023147433996,0.0007591196917928755,0.0008620377047918737,0.015148096717894077
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.3139243721961975,0.29128777980804443,0.2239445000886917,0.024646252393722534,0.1461971402168274
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.7112597823143005,0.005403336603194475,0.03692750260233879,0.2147718071937561,0.031637612730264664
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00106.jpg,0,0,0.8221061825752258,0.01428165566176176,0.00754189770668745,0.08583566546440125,0.07023464143276215
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.9568668007850647,0.027207471430301666,0.000990753760561347,0.01396512147039175,0.000969929969869554
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00108.jpg,0,0,0.5213854908943176,0.038200493901968,0.05271439254283905,0.019854256883263588,0.36784541606903076
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00109.jpg,0,3,0.33562716841697693,0.018315883353352547,0.011430270038545132,0.6236832141876221,0.010943491011857986
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.8345065116882324,0.10517262667417526,0.023350322619080544,0.030242260545492172,0.006728322710841894
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.9804157614707947,0.003241601400077343,0.0022979972418397665,0.0062161837704479694,0.007828334346413612
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.720059335231781,0.18195880949497223,0.025088798254728317,0.0028411378152668476,0.0700518861413002
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00113.jpg,0,0,0.7441282272338867,0.00722311669960618,0.006980810314416885,0.19137884676456451,0.050288937985897064
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00114.jpg,0,0,0.712698757648468,0.07001876085996628,0.009965882636606693,0.20081762969493866,0.006498992908746004
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00115.jpg,0,3,0.45124417543411255,0.014244665391743183,0.011450034566223621,0.4691350758075714,0.05392603203654289
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00116.jpg,0,0,0.8681153059005737,0.00968169141560793,0.002452211920171976,0.10407006740570068,0.015680743381381035
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.8187230825424194,0.030823130160570145,0.016844971105456352,0.003324768738821149,0.13028407096862793
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00118.jpg,0,0,0.9585967063903809,0.019934676587581635,0.007609594613313675,0.005410812795162201,0.00844813697040081
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00119.jpg,0,0,0.7167292237281799,0.06748456507921219,0.005577773787081242,0.20056608319282532,0.009642382152378559
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.7156037092208862,0.02119825966656208,0.010494875721633434,0.2113407701253891,0.04136231914162636
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.6773418188095093,0.006224965676665306,0.0021603594068437815,0.3036196231842041,0.010653252713382244
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00122.jpg,0,1,0.37955614924430847,0.4997577667236328,0.06912554055452347,0.0411880761384964,0.010372500866651535
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00123.jpg,0,1,0.20735929906368256,0.6479285359382629,0.12764973938465118,0.002571499440819025,0.014490892179310322
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00124.jpg,0,0,0.9675122499465942,0.002499326365068555,0.0029454375617206097,0.001330702449195087,0.02571232244372368
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.6596286296844482,0.020887447521090508,0.0057669649831950665,0.2838478684425354,0.029869036749005318
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.9413451552391052,0.0031034748535603285,0.004100034013390541,0.01138058491051197,0.04007076099514961
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00127.jpg,0,3,0.24669787287712097,0.009676910005509853,0.0022894127760082483,0.6685759425163269,0.07275988906621933
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00128.jpg,0,3,0.306498259305954,0.02413003146648407,0.00860410276800394,0.6346873641014099,0.026080187410116196
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00129.jpg,0,0,0.6807857751846313,0.11308757215738297,0.14584437012672424,0.03185603395104408,0.028426380828022957
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00130.jpg,0,0,0.7719011306762695,0.009118267334997654,0.011991315521299839,0.11900029331445694,0.08798906207084656
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.9920567870140076,0.0012422127183526754,0.00014578603440895677,0.006503228563815355,5.195207631913945e-05
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.5628924369812012,0.008482093922793865,0.006185135804116726,0.37475916743278503,0.04768119752407074
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00133.jpg,0,0,0.8633326292037964,0.047897934913635254,0.0021239356137812138,0.08497987687587738,0.0016655857907608151
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00134.jpg,0,3,0.11752914637327194,0.007408340461552143,0.004823014605790377,0.851753294467926,0.018486201763153076
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9684209823608398,0.007296554744243622,0.0013656591763719916,0.002613514894619584,0.020303305238485336
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00136.jpg,0,1,0.2198251336812973,0.6992608904838562,0.01378451008349657,0.04350734502077103,0.023622099310159683
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.7775434255599976,0.08082423359155655,0.004456615541130304,0.1335422545671463,0.0036335024051368237
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.5838150382041931,0.242336243391037,0.06527292728424072,0.023186475038528442,0.08538929373025894
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.9311459064483643,0.017834143713116646,0.01481800526380539,0.016665702685713768,0.019536186009645462
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00140.jpg,0,0,0.9913873076438904,0.0019531629513949156,0.0009589104447513819,0.002709026448428631,0.0029916097410023212
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.9252234697341919,0.014971276745200157,0.0028277793899178505,0.05006084218621254,0.00691659701988101
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00142.jpg,0,0,0.48110443353652954,0.28176185488700867,0.12552008032798767,0.06460828334093094,0.047005340456962585
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00143.jpg,0,1,0.1533162146806717,0.3722003400325775,0.16574209928512573,0.08550232648849487,0.22323910892009735
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00144.jpg,0,0,0.9755097031593323,0.00355253997258842,0.0007612601038999856,0.019393684342503548,0.0007827358203940094
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00145.jpg,0,0,0.9203553199768066,0.026260947808623314,0.012279241345822811,0.002190068829804659,0.03891441226005554
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.5524212718009949,0.013794598169624805,0.024889808148145676,0.00384362880140543,0.405050665140152
hair_clean_v1_20260907_053616/original/test/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.775995671749115,0.18892304599285126,0.020696887746453285,0.01248585619032383,0.0018986001377925277
