path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000057.png,0,3,0.09183511883020401,0.3522804081439972,3.399895476263737e-08,0.5558844208717346,1.113022733213628e-16
web_skin_processed/original/val/건선/건선_000058.png,0,3,2.2691541701203022e-10,1.6833781005427817e-13,1.963601456338086e-18,1.0,3.810743970269863e-14
web_skin_processed/original/val/건선/건선_000059.png,0,0,0.9784888029098511,4.192095282018471e-11,0.02151118777692318,7.0433276988524085e-09,2.2357414530826958e-11
web_skin_processed/original/val/건선/건선_000060.png,0,0,1.0,9.682752879847263e-25,1.359429101140419e-36,8.414150652458685e-27,1.2954696504733526e-22
web_skin_processed/original/val/건선/건선_000061.png,0,0,0.9999661445617676,1.0080491464840024e-19,1.2800718206955844e-19,3.535096306705008e-17,3.379821282578632e-05
web_skin_processed/original/val/건선/건선_000062.png,0,0,1.0,2.920000611112652e-28,9.384906240456233e-20,1.6794625818949616e-24,1.1121237264433148e-08
web_skin_processed/original/val/건선/건선_000063.png,0,0,1.0,5.842130289424116e-21,1.4459614739283436e-15,0.0,1.627023656697836e-36
web_skin_processed/original/val/건선/건선_000064.png,0,1,1.2683083028264264e-08,1.0,2.0253367371874857e-19,1.857338271355445e-15,1.969120250288675e-20
web_skin_processed/original/val/건선/건선_000065.png,0,0,1.0,2.5503990066039433e-28,4.999206322069709e-31,0.0,9.378681790883079e-27
web_skin_processed/original/val/건선/건선_000066.png,0,0,1.0,0.0,0.0,0.0,4.218111440989578e-24
web_skin_processed/original/val/건선/건선_000067.png,0,0,0.9997116923332214,1.704480202331374e-26,0.0,0.0,0.0002883083070628345
web_skin_processed/original/val/건선/건선_000068.png,0,0,1.0,8.188296752524292e-32,0.0,0.0,8.0729056219309075e-28
web_skin_processed/original/val/건선/건선_000069.png,0,0,1.0,2.111500067858835e-37,0.0,0.0,8.710422167389765e-30
web_skin_processed/original/val/건선/건선_000070.png,0,0,1.0,4.259909531875553e-25,8.089899238128903e-26,0.0,1.1407463862750573e-16
web_skin_processed/original/val/건선/건선_000071.png,0,0,1.0,1.6367717253165977e-29,1.3952220806972005e-30,0.0,0.0
web_skin_processed/original/val/건선/건선_000072.png,0,0,1.0,4.3013140792191873e-13,9.60731088098871e-36,0.0,3.508410515589191e-34
web_skin_processed/original/val/건선/건선_000073.png,0,0,0.9999994039535522,3.0045820356106533e-16,4.338146240992516e-18,1.3572313270497474e-36,6.256826736716903e-07
web_skin_processed/original/val/건선/건선_000074.png,0,0,1.0,5.094961694363715e-26,3.299415009243946e-29,0.0,2.917587266817939e-26
web_skin_processed/original/val/건선/건선_000075.png,0,0,1.0,3.4101960684708807e-35,0.0,0.0,9.069280544639656e-34
web_skin_processed/original/val/건선/건선_000076.png,0,0,1.0,1.655963086060197e-23,0.0,0.0,4.842785971653967e-18
web_skin_processed/original/val/건선/건선_000077.png,0,4,3.073207335546613e-05,1.0693186787424924e-12,1.00005061692217e-20,4.876813624567177e-29,0.9999692440032959
web_skin_processed/original/val/건선/건선_000078.png,0,0,1.0,1.1353826150019554e-35,0.0,0.0,1.7520788061831075e-29
web_skin_processed/original/val/건선/건선_000079.png,0,0,0.9984662532806396,6.656539007137126e-19,6.700150036982453e-20,4.981537870852556e-29,0.0015338121447712183
web_skin_processed/original/val/건선/건선_000080.png,0,2,2.377166202733672e-15,2.744651511274454e-12,0.9999995231628418,2.753310459421134e-33,4.373813453639741e-07
web_skin_processed/original/val/건선/건선_000081.png,0,0,0.9749473929405212,1.9833310034300666e-06,0.025050697848200798,2.0661644147648536e-27,1.940299549069094e-21
web_skin_processed/original/val/건선/건선_000082.png,0,0,1.0,2.5494645538905888e-21,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000083.png,0,0,1.0,0.0,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000084.png,0,0,1.0,3.512547625242384e-27,3.451356822149809e-19,0.0,1.682500676366287e-33
web_skin_processed/original/val/건선/건선_000085.png,0,1,0.007747057359665632,0.9922530055046082,2.462927947431167e-19,0.0,2.014975907104468e-17
web_skin_processed/original/val/건선/건선_000086.png,0,0,1.0,5.9158861571799254e-30,3.8570960108107745e-30,0.0,1.0898393118092477e-35
web_skin_processed/original/val/건선/건선_000087.png,0,0,1.0,2.9658565065596983e-30,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000088.png,0,0,1.0,9.033679174737304e-27,1.7749186965558453e-35,0.0,0.0
web_skin_processed/original/val/건선/건선_000089.png,0,0,1.0,7.996227771426646e-34,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000090.png,0,0,1.0,8.208779590469578e-25,0.0,0.0,4.7011963195251354e-38
web_skin_processed/original/val/건선/건선_000091.png,0,0,0.6382620930671692,0.3617379069328308,1.6441773266424915e-24,1.0707328292138556e-37,3.62269086542711e-26
web_skin_processed/original/val/건선/건선_000092.png,0,1,0.0017011596355587244,0.9982988238334656,3.362622791510966e-23,2.020408044614076e-37,6.961276236852041e-24
web_skin_processed/original/val/건선/건선_000093.png,0,0,1.0,3.6273441503614114e-17,1.1800990744351453e-33,0.0,1.625688024467444e-23
web_skin_processed/original/val/건선/건선_000094.png,0,0,1.0,7.220929199833907e-27,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000095.png,0,0,1.0,1.256744038868638e-28,0.0,0.0,0.0
web_skin_processed/original/val/건선/건선_000096.png,0,0,0.9999984502792358,1.6043649111452396e-06,4.525317566419357e-15,7.114089802275006e-36,1.9007122542546995e-09
web_skin_processed/original/val/건선/건선_000097.png,0,0,0.9999978542327881,1.4070872111915378e-06,7.325550086534349e-07,5.388824669223043e-16,6.303281735540317e-14
web_skin_processed/original/val/건선/건선_000098.png,0,0,1.0,0.0,0.0,0.0,6.552010311728389e-38
web_skin_processed/original/val/건선/건선_000099.png,0,4,0.12852898240089417,6.122503319607678e-21,0.0,0.0,0.8714709877967834
web_skin_processed/original/val/건선/건선_000100.png,0,0,1.0,2.256802071079311e-24,0.0,0.0,5.25347251002095e-16
web_skin_processed/original/val/아토피/아토피_000001.png,1,1,1.4261298986184556e-07,0.9999998807907104,6.372150305885303e-21,2.731496431727001e-20,3.1686561707822136e-10
web_skin_processed/original/val/아토피/아토피_000002.png,1,1,7.114562184420666e-16,0.7368429899215698,0.0010462122736498713,0.0003766949812415987,0.26173412799835205
web_skin_processed/original/val/아토피/아토피_000003.png,1,1,1.4454459330848213e-11,1.0,2.7059708719282884e-22,3.339787113532111e-09,2.039074656198343e-18
web_skin_processed/original/val/아토피/아토피_000004.png,1,0,0.9999990463256836,9.56192366174946e-07,3.6235602192402627e-12,1.1572100293386369e-27,1.0676288082021716e-15
web_skin_processed/original/val/아토피/아토피_000005.png,1,1,0.0012461412698030472,0.9987539052963257,1.84989285174908e-12,1.3052678835178238e-21,1.1231011441486215e-14
web_skin_processed/original/val/아토피/아토피_000006.png,1,4,2.9040897464582827e-10,1.3967644918011501e-05,1.1218518917941272e-21,6.497990398202091e-05,0.9999210834503174
web_skin_processed/original/val/아토피/아토피_000007.png,1,1,5.328834595808019e-10,1.0,6.078571673784339e-11,1.4884522202413594e-20,6.294176099593598e-18
web_skin_processed/original/val/아토피/아토피_000008.png,1,1,0.3858644664287567,0.6141355037689209,1.4458520744359795e-24,7.246576760840975e-19,6.253153225796483e-22
web_skin_processed/original/val/아토피/아토피_000009.png,1,1,0.0004878896288573742,0.9992470741271973,1.7061653352357098e-06,1.180626051344418e-29,0.0002633240073919296
web_skin_processed/original/val/아토피/아토피_000010.png,1,4,7.500600531784585e-07,0.0019844670314341784,3.112280910006027e-18,7.37701884645503e-06,0.9980074763298035
web_skin_processed/original/val/아토피/아토피_000011.png,1,0,0.9999933242797852,6.6852467170974705e-06,2.04910701739891e-08,3.3762468838254336e-20,5.450754209303398e-19
web_skin_processed/original/val/아토피/아토피_000012.png,1,1,8.712923503344239e-13,1.0,7.457283174468997e-27,1.449664725472574e-26,3.061844518796574e-32
web_skin_processed/original/val/아토피/아토피_000013.png,1,0,0.9998756647109985,0.00012437364785000682,6.758523601879673e-11,2.498447556495095e-16,7.499662696419662e-11
web_skin_processed/original/val/아토피/아토피_000014.png,1,1,5.944194754192722e-07,0.9999994039535522,1.0193044250579495e-19,5.285692633076973e-31,5.411309815027314e-30
web_skin_processed/original/val/아토피/아토피_000015.png,1,1,6.153890730331568e-09,1.0,1.9450411215053394e-15,8.37004396013358e-25,6.992560882631296e-23
web_skin_processed/original/val/아토피/아토피_000016.png,1,1,6.0195277773119555e-24,1.0,2.5222382842909167e-25,5.831272137345363e-26,3.291932997104917e-30
web_skin_processed/original/val/아토피/아토피_000017.png,1,1,1.5515067960066445e-18,1.0,8.263686797774449e-28,6.481776942948264e-32,5.311428530235684e-30
web_skin_processed/original/val/아토피/아토피_000018.png,1,1,1.5538586447995716e-25,1.0,3.849734313168006e-36,3.648504489657721e-26,3.378947892959422e-36
web_skin_processed/original/val/아토피/아토피_000019.png,1,1,3.638333741107546e-17,1.0,2.561522636294927e-29,1.38592347109187e-22,1.2094740043405608e-15
web_skin_processed/original/val/아토피/아토피_000020.png,1,1,1.3540114125396019e-12,1.0,3.6138661507756353e-12,1.3542827966088707e-23,2.941493632035724e-17
web_skin_processed/original/val/아토피/아토피_000021.png,1,1,3.765430189872632e-09,1.0,2.491246320605555e-18,8.683953712496224e-21,8.78393311058682e-22
web_skin_processed/original/val/아토피/아토피_000022.png,1,1,3.410261972330292e-18,0.9999992847442627,7.01773217315349e-07,2.3859167137645076e-13,1.9170420662690223e-14
web_skin_processed/original/val/아토피/아토피_000023.png,1,4,0.0007121876114979386,0.21353234350681305,6.1844081999864065e-15,7.243294852798954e-11,0.7857555150985718
web_skin_processed/original/val/아토피/아토피_000024.png,1,1,7.615598178745131e-07,0.9999992847442627,5.643525094182247e-17,2.614801296085866e-16,1.108287190381211e-17
web_skin_processed/original/val/아토피/아토피_000025.png,1,2,4.5569895079644596e-10,4.869229087489657e-05,0.9999513626098633,2.413728596729883e-31,2.0442072472757492e-20
web_skin_processed/original/val/아토피/아토피_000026.png,1,1,5.2146171025437696e-24,1.0,9.072701876049022e-35,1.4661853350326765e-22,3.0036052572993582e-34
web_skin_processed/original/val/아토피/아토피_000027.png,1,1,2.1773180378659163e-06,0.9999978542327881,6.1737978417726255e-15,5.099937941573096e-15,2.958748950485825e-18
web_skin_processed/original/val/아토피/아토피_000028.png,1,1,0.3422221541404724,0.6577777862548828,1.3039233581757514e-10,9.244156329741186e-22,5.6653952640317584e-08
web_skin_processed/original/val/아토피/아토피_000029.png,1,1,5.261161515127122e-13,1.0,8.548342944064411e-21,1.2090086915834404e-29,4.169700624957975e-24
web_skin_processed/original/val/아토피/아토피_000030.png,1,4,0.0004935607430525124,0.00013043881335761398,1.0945935997874745e-11,1.0758807852864066e-13,0.9993759989738464
web_skin_processed/original/val/아토피/아토피_000031.png,1,0,0.9994082450866699,0.0005911358748562634,6.188675456542114e-07,1.5842572298941773e-32,2.9935180871738562e-24
web_skin_processed/original/val/아토피/아토피_000032.png,1,0,0.9998632669448853,0.0001364811760140583,3.032016964381198e-20,1.9016121655113238e-07,2.885263416006696e-16
web_skin_processed/original/val/아토피/아토피_000033.png,1,0,0.9999998807907104,9.948771667600553e-11,1.6868334284936282e-07,1.2899942615935222e-24,4.8977691341619764e-14
web_skin_processed/original/val/아토피/아토피_000034.png,1,1,4.7254879689980194e-15,0.9999998807907104,6.591141499256992e-08,8.937990726703307e-31,8.989445709999541e-25
web_skin_processed/original/val/아토피/아토피_000035.png,1,1,6.981097033786909e-09,1.0,8.429830709752407e-19,1.7237432772142348e-23,2.2380519599312387e-17
web_skin_processed/original/val/아토피/아토피_000036.png,1,0,0.9977164268493652,0.0020061121322214603,0.0002774244931060821,7.505367866898856e-18,2.0685669431703968e-13
web_skin_processed/original/val/아토피/아토피_000037.png,1,1,5.400901947893999e-10,1.0,2.1490050209020797e-19,1.6168498091111216e-31,4.700337710507331e-22
web_skin_processed/original/val/아토피/아토피_000038.png,1,4,6.124618039393681e-07,9.166856074216412e-08,4.446654569519916e-16,7.926296304147564e-15,0.9999992847442627
web_skin_processed/original/val/아토피/아토피_000039.png,1,0,0.9999995231628418,2.2702871527169322e-10,4.261885067080584e-07,1.7924202898187537e-25,2.5955954508112555e-13
web_skin_processed/original/val/아토피/아토피_000040.png,1,1,0.20763522386550903,0.792364776134491,4.899927035298401e-13,9.55425734187887e-13,5.906397269500087e-16
web_skin_processed/original/val/아토피/아토피_000041.png,1,1,0.012267409823834896,0.9877316355705261,2.1999137800321478e-07,4.1860058556886183e-16,6.893589556966617e-07
web_skin_processed/original/val/아토피/아토피_000042.png,1,1,0.004388220142573118,0.9956117868423462,1.2368590873723662e-10,4.981585415985042e-14,2.0461582081465757e-11
web_skin_processed/original/val/아토피/아토피_000043.png,1,2,5.6807293731253594e-05,7.3236465141235385e-06,0.9824261665344238,6.47114631845136e-13,0.01750963181257248
web_skin_processed/original/val/아토피/아토피_000044.png,1,1,8.066406986806385e-10,1.0,1.8558043556743398e-12,1.6959637777060423e-16,7.721453244315373e-15
web_skin_processed/original/val/아토피/아토피_000045.png,1,1,3.94938797398936e-06,0.9999960660934448,1.0121262861190639e-17,4.87144527540313e-27,3.3790434643063416e-14
web_skin_processed/original/val/아토피/아토피_000046.png,1,1,2.0566992589010624e-06,0.9999979734420776,2.979159887533944e-13,0.0,4.699652176496742e-20
web_skin_processed/original/val/아토피/아토피_000047.png,1,0,1.0,2.4430790723783957e-11,2.470048818259407e-11,2.473638235355234e-36,4.303553713211671e-17
web_skin_processed/original/val/아토피/아토피_000048.png,1,2,1.5842988032588323e-10,0.09759212285280228,0.9024078845977783,1.9494748470557049e-22,2.213853591821833e-14
web_skin_processed/original/val/아토피/아토피_000049.png,1,1,8.044940262009033e-18,1.0,1.3281635898136522e-32,1.3287628274463426e-30,1.242430214558336e-27
web_skin_processed/original/val/아토피/아토피_000050.png,1,1,2.683723043514968e-16,1.0,2.0676574341763415e-25,1.1212415249499163e-31,9.20634950422767e-32
web_skin_processed/original/val/아토피/아토피_000051.png,1,2,3.210500754136092e-09,7.668870239285752e-06,0.9999923706054688,5.330941345254814e-28,3.5641540829800533e-09
web_skin_processed/original/val/아토피/아토피_000052.png,1,1,1.5881809527503008e-15,1.0,1.6854146273549974e-21,3.724298994201014e-11,3.6378216455970866e-31
web_skin_processed/original/val/아토피/아토피_000053.png,1,2,2.7982312644780905e-07,0.0012736901408061385,0.9987260699272156,1.1892346586106469e-20,2.4031274747926545e-08
web_skin_processed/original/val/아토피/아토피_000054.png,1,1,3.1731939298396128e-09,1.0,8.591678967405629e-24,0.0,0.0
web_skin_processed/original/val/아토피/아토피_000055.png,1,1,2.6632608296495164e-06,0.9999973773956299,6.764116947726944e-19,0.0,3.974886367691984e-27
web_skin_processed/original/val/아토피/아토피_000056.png,1,1,9.797058184244506e-14,1.0,3.960290356898143e-20,2.278515687237359e-08,2.850306059768738e-26
web_skin_processed/original/val/아토피/아토피_000057.png,1,1,8.669120401174781e-22,1.0,5.341106511353367e-25,3.659555269273121e-35,2.101178244173088e-34
web_skin_processed/original/val/아토피/아토피_000058.png,1,1,1.0908493552896914e-10,1.0,4.5302242512867963e-10,2.7216789380543486e-27,3.1764477399648146e-19
web_skin_processed/original/val/아토피/아토피_000059.png,1,1,1.2358609252959295e-25,1.0,1.4905595173649262e-36,0.0,1.3970499067471877e-36
web_skin_processed/original/val/아토피/아토피_000060.png,1,1,4.945091730222338e-24,1.0,6.394416700720647e-33,1.3306786780965512e-25,5.368346033816247e-21
web_skin_processed/original/val/아토피/아토피_000061.png,1,1,1.346603767160559e-05,0.9999865293502808,4.171011585812094e-17,1.25829339307915e-24,2.5000573833366957e-10
web_skin_processed/original/val/아토피/아토피_000062.png,1,1,1.2895634678086246e-21,1.0,1.2710350890573474e-27,3.772221925819e-36,1.1181212789587382e-20
web_skin_processed/original/val/아토피/아토피_000063.png,1,1,4.198766667684595e-09,1.0,3.513774924099445e-30,9.377496381002308e-28,3.739004716913855e-33
web_skin_processed/original/val/아토피/아토피_000064.png,1,1,4.759671173897368e-19,1.0,3.036514896572236e-37,3.5856887533636646e-38,7.4140403536871055e-31
web_skin_processed/original/val/아토피/아토피_000065.png,1,1,0.008623214438557625,0.6268714070320129,0.364505410194397,8.155529296482144e-34,1.726863537638746e-23
web_skin_processed/original/val/아토피/아토피_000066.png,1,1,0.00017348391702398658,0.9998264908790588,2.615271416432192e-20,0.0,1.0687893965072638e-22
web_skin_processed/original/val/아토피/아토피_000067.png,1,1,3.160196548890326e-09,0.9862218499183655,0.013778092339634895,6.983715164419999e-22,7.809642687202302e-22
web_skin_processed/original/val/아토피/아토피_000068.png,1,1,3.6528995893836716e-29,1.0,1.7674927156591123e-28,0.0,0.0
web_skin_processed/original/val/아토피/아토피_000069.png,1,1,9.916359726991645e-22,1.0,4.592101595329089e-30,1.5698965202885586e-19,7.9449378304934e-33
web_skin_processed/original/val/아토피/아토피_000070.png,1,0,0.9862256050109863,1.6079148963399348e-06,0.01260683685541153,2.9069610422388675e-30,0.0011659290175884962
web_skin_processed/original/val/아토피/아토피_000071.png,1,1,6.383108848240227e-05,0.9999362230300903,2.676207129168051e-12,7.99724668225045e-18,1.470396918618752e-17
web_skin_processed/original/val/아토피/아토피_000072.png,1,1,2.6554394594313635e-07,0.9999997615814209,2.715705958722392e-11,6.082709306183086e-30,1.1047777611179746e-21
web_skin_processed/original/val/아토피/아토피_000073.png,1,1,2.1832544452871083e-12,1.0,5.322443265348718e-22,0.0,5.492712896397794e-23
web_skin_processed/original/val/아토피/아토피_000074.png,1,1,1.3866441577192745e-06,0.9999985694885254,1.9975120615918211e-19,1.9663280917912445e-17,3.238698336817601e-26
web_skin_processed/original/val/아토피/아토피_000075.png,1,1,2.5680602445294414e-20,1.0,1.1217911044525408e-09,4.0162640533624726e-19,8.036204138716064e-24
web_skin_processed/original/val/아토피/아토피_000076.png,1,1,6.042143230189367e-09,1.0,6.549716145961768e-14,4.3173174051388145e-24,5.385249841218809e-20
web_skin_processed/original/val/아토피/아토피_000077.png,1,1,1.0394898840034611e-16,1.0,4.524898962984978e-20,8.796688413346972e-19,3.0611098100763456e-09
web_skin_processed/original/val/아토피/아토피_000078.png,1,1,2.405126878907149e-13,1.0,1.5523271393765332e-36,3.809987283974345e-18,2.0560738090501634e-38
web_skin_processed/original/val/아토피/아토피_000079.png,1,0,0.9845798015594482,0.002154373796656728,0.013265860266983509,1.6275019627873455e-22,3.1991059107339126e-11
web_skin_processed/original/val/아토피/아토피_000080.png,1,1,6.5278741647818e-19,1.0,3.955704661452605e-18,1.6585261017392818e-35,1.2601218896471367e-12
web_skin_processed/original/val/아토피/아토피_000081.png,1,3,4.735126424293412e-08,2.696202150431759e-09,4.815673006848195e-14,0.9998500347137451,0.00014996889512985945
web_skin_processed/original/val/아토피/아토피_000082.png,1,1,3.8925097335583913e-16,1.0,2.3406198854103444e-12,1.0781950941032562e-27,2.412107260881681e-30
web_skin_processed/original/val/아토피/아토피_000083.png,1,1,3.452927824248685e-17,1.0,0.0,2.520358338034771e-21,0.0
web_skin_processed/original/val/아토피/아토피_000084.png,1,1,5.13902826922354e-37,1.0,0.0,0.0,0.0
web_skin_processed/original/val/아토피/아토피_000085.png,1,1,1.631835147009042e-07,0.9999998807907104,1.469214391802958e-14,2.0668717385747725e-37,1.033154983787199e-08
web_skin_processed/original/val/아토피/아토피_000086.png,1,1,6.024024136560296e-26,1.0,3.181559531856492e-30,7.472419016337615e-38,2.0452602534109604e-33
web_skin_processed/original/val/아토피/아토피_000087.png,1,1,6.786609674236388e-07,0.9961051940917969,0.0038940722588449717,4.751192859385416e-22,1.0181707223296573e-18
web_skin_processed/original/val/아토피/아토피_000088.png,1,1,1.2788744183771056e-28,1.0,0.0,0.0,3.070684199580559e-34
