path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,0.20402492582798004,0.01158101111650467,0.00330814765766263,0.7748501300811768,0.006235810928046703
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,0.021750768646597862,0.003757551545277238,0.0010637672385200858,0.9702338576316833,0.003194131888449192
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,0,0.35442766547203064,0.07887335866689682,0.02039354480803013,0.2794815003871918,0.2668239176273346
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.9573946595191956,0.025906680151820183,0.0009824695298448205,0.014001552015542984,0.0017145441379398108
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,0,0.9446524381637573,0.004456021822988987,0.003090993966907263,0.01769968681037426,0.03010093793272972
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.9542734026908875,0.029208701103925705,0.010288293473422527,0.0022330116480588913,0.003996710292994976
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,0,0.5562876462936401,0.057308945804834366,0.3788885772228241,0.0044077541679143906,0.0031070432160049677
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.8943410515785217,0.024339184165000916,0.015660572797060013,0.04742155969142914,0.018237661570310593
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.979377269744873,0.016293644905090332,0.0025811013765633106,0.0006848297198303044,0.0010630880715325475
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0.9869546294212341,0.00770959397777915,0.0017970059998333454,0.002146694576367736,0.0013920977944508195
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.734257161617279,0.013910834677517414,0.009025721810758114,0.090645432472229,0.1521608978509903
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.6945487260818481,0.044637903571128845,0.019383806735277176,0.06459493190050125,0.17683464288711548
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.6003984212875366,0.014135623350739479,0.010328308679163456,0.2796807885169983,0.09545686095952988
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.9674747586250305,0.01779869571328163,0.002171966712921858,0.011180300265550613,0.001374238752759993
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.934578537940979,0.006380812730640173,0.0015637539327144623,0.02706645056605339,0.03041038289666176
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.7995339632034302,0.00541449012234807,0.032362163066864014,0.001342535368166864,0.16134685277938843
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.9119418859481812,0.008072694763541222,0.006371172610670328,0.002442381577566266,0.07117170840501785
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.9723358750343323,0.01382183376699686,0.0023353779688477516,0.009200010448694229,0.002306821057572961
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.9594714641571045,0.006534343119710684,0.005684379022568464,0.007208900526165962,0.021100999787449837
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0.8682207465171814,0.08086122572422028,0.024992752820253372,0.014499706216156483,0.011425558477640152
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.8193090558052063,0.007252029608935118,0.003594547277316451,0.058145806193351746,0.11169852316379547
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.9933801889419556,0.0025188184808939695,0.00034455148852430284,0.002417962998151779,0.0013385051861405373
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.983306348323822,0.0023070168681442738,0.0019097879994660616,0.0005632859538309276,0.011913539841771126
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,3,0.4412066638469696,0.0034039379097521305,0.0023857278283685446,0.537073016166687,0.01593060791492462
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.9540372490882874,0.006225480232387781,0.003987025003880262,0.01718621701002121,0.018564045429229736
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0.8548973202705383,0.006318904925137758,0.0046999198384583,0.08638814091682434,0.047695714980363846
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.7225826382637024,0.13551059365272522,0.0569634884595871,0.07578697055578232,0.009156265296041965
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.8929869532585144,0.06823213398456573,0.005969283636659384,0.014372213743627071,0.018439438194036484
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,4,0.2324778288602829,0.04207395389676094,0.05458400398492813,0.006755138281732798,0.6641089916229248
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.7889894843101501,0.08483647555112839,0.03722072020173073,0.01341817993670702,0.07553516328334808
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.9038458466529846,0.05106326937675476,0.026914337649941444,0.007757664658129215,0.010418918915092945
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,0,0.5163686275482178,0.20597262680530548,0.24564257264137268,0.01397738978266716,0.018038704991340637
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0.5845770835876465,0.0156354121863842,0.00984814204275608,0.3818668723106384,0.008072465658187866
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0.9819269776344299,0.009411520324647427,0.0025705553125590086,0.0007774228579364717,0.005313450936228037
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.729483962059021,0.007095379289239645,0.003567348700016737,0.24153371155261993,0.01831969805061817
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.9851914644241333,0.0017541090492159128,0.0004579687083605677,0.00020745352958329022,0.012388976290822029
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,0,0.6646806597709656,0.06064683943986893,0.06930458545684814,0.015684984624385834,0.1896829456090927
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0.77313232421875,0.00856830459088087,0.009801347739994526,0.11411884427070618,0.09437914192676544
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0.9494590163230896,0.02295493520796299,0.003047939855605364,0.023567887023091316,0.0009701795061118901
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.9244329929351807,0.04817824438214302,0.016059892252087593,0.0012547054793685675,0.010074235498905182
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.9075793623924255,0.0803704485297203,0.006988086272031069,0.0009671553270891309,0.004094994161278009
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.9753353595733643,0.01077019702643156,0.0044086165726184845,0.007029988802969456,0.0024557781871408224
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.949634850025177,0.021852148696780205,0.00365754053927958,0.011543995700776577,0.013311459682881832
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.9388362765312195,0.01292440202087164,0.005694975610822439,0.026508456096053123,0.016035957261919975
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00064.jpg,0,1,0.18031930923461914,0.4301249384880066,0.09074975550174713,0.09039412438869476,0.20841187238693237
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.7261019945144653,0.010858653113245964,0.012942693196237087,0.09004389494657516,0.16005276143550873
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00066.jpg,0,3,0.22224834561347961,0.09093399345874786,0.0028084316290915012,0.6783872246742249,0.005621989723294973
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.9497455954551697,0.042988844215869904,0.0010921432403847575,0.0058063422329723835,0.00036702025681734085
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.8314760327339172,0.01174088753759861,0.020606674253940582,0.04112090915441513,0.09505543857812881
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00069.jpg,0,0,0.9214111566543579,0.004485539626330137,0.007327664643526077,0.018101627007126808,0.04867396503686905
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00070.jpg,0,1,0.09611774981021881,0.7087227702140808,0.15546393394470215,0.009777132421731949,0.02991841360926628
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.7830280065536499,0.05461147055029869,0.13877840340137482,0.0031348264310508966,0.020447202026844025
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00072.jpg,0,0,0.557522714138031,0.010250396095216274,0.007891415618360043,0.3152932822704315,0.10904214531183243
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.5289466381072998,0.015628071501851082,0.01840284839272499,0.01672958955168724,0.42029282450675964
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00074.jpg,0,3,0.3010914921760559,0.007092707324773073,0.0063353949226439,0.6540337204933167,0.03144671395421028
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.9931422472000122,0.00062987842829898,0.0006718991207890213,0.00017385529645252973,0.005382112227380276
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00076.jpg,0,0,0.8883959054946899,0.029172023758292198,0.0016416627913713455,0.0722011923789978,0.008589193224906921
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.8008484244346619,0.062200091779232025,0.0652548149228096,0.003599078394472599,0.06809765845537186
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00078.jpg,0,0,0.7705857753753662,0.02978494018316269,0.009505205787718296,0.18334002792835236,0.006784084718674421
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.9514160752296448,0.012622451409697533,0.005072706378996372,0.016451628878712654,0.014437180012464523
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.7637166380882263,0.1511487066745758,0.023013032972812653,0.04645105078816414,0.01567058265209198
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00081.jpg,0,3,0.22830158472061157,0.007804112508893013,0.0083337826654315,0.5447031855583191,0.21085737645626068
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.774722158908844,0.06637265533208847,0.037327367812395096,0.014433149248361588,0.10714469105005264
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00083.jpg,0,0,0.63637375831604,0.14776846766471863,0.05375203862786293,0.09464307129383087,0.06746266782283783
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00084.jpg,0,3,0.4094848036766052,0.04643116146326065,0.037234462797641754,0.474247545003891,0.03260212391614914
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00085.jpg,0,0,0.5177493691444397,0.02707129344344139,0.00967463944107294,0.4235931634902954,0.021911511197686195
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.9065427184104919,0.03926204890012741,0.010473862290382385,0.04102856665849686,0.00269278883934021
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.8859265446662903,0.024364246055483818,0.006523080635815859,0.06813082844018936,0.015055199153721333
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.8527477979660034,0.012047188356518745,0.05948397144675255,0.002805262804031372,0.0729157105088234
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00089.jpg,0,0,0.9554688930511475,0.013296687975525856,0.001573633519001305,0.02503756433725357,0.0046232701279222965
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00090.jpg,0,0,0.8715046644210815,0.008106990717351437,0.007018428295850754,0.011639287695288658,0.10173063725233078
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00091.jpg,0,0,0.8079248070716858,0.010502402670681477,0.019786732271313667,0.002359188860282302,0.15942694246768951
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00092.jpg,0,3,0.30312228202819824,0.05916508659720421,0.012207482010126114,0.5861799120903015,0.039325255900621414
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.5505765080451965,0.24330900609493256,0.11642337590456009,0.034391921013593674,0.05529915913939476
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.7667950987815857,0.051197659224271774,0.003561454126611352,0.1728166937828064,0.00562908174470067
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.9563502669334412,0.02100912295281887,0.013535257428884506,0.005087344441562891,0.004018035717308521
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.8763157725334167,0.030333353206515312,0.011806661263108253,0.04636210575699806,0.03518208861351013
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00097.jpg,0,0,0.5345131754875183,0.42355725169181824,0.02259526215493679,0.00465049035847187,0.014683868736028671
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.7742645740509033,0.06940021365880966,0.03810688480734825,0.06468778848648071,0.053540557622909546
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9717326164245605,0.012440412305295467,0.005635085515677929,0.004358327016234398,0.005833663046360016
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.9924288392066956,0.003069706028327346,0.0018169914837926626,0.002191200852394104,0.0004932602751068771
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.9520948529243469,0.019733285531401634,0.004448970314115286,0.021700333803892136,0.0020225849002599716
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00102.jpg,0,0,0.47668710350990295,0.034704986959695816,0.00470456900075078,0.4588228166103363,0.025080470368266106
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.6528492569923401,0.009561057202517986,0.01813526451587677,0.03856484591960907,0.280889630317688
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.933346152305603,0.04268842190504074,0.011235665529966354,0.005792316049337387,0.006937365513294935
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.6297795176506042,0.011934773065149784,0.008193071000277996,0.3304380178451538,0.019654661417007446
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00106.jpg,0,0,0.4705619812011719,0.35243532061576843,0.12442028522491455,0.02417692169547081,0.028405431658029556
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.8914597630500793,0.04019203037023544,0.008425012230873108,0.03249703720211983,0.027426177635788918
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00108.jpg,0,1,0.18575254082679749,0.680173397064209,0.11089274287223816,0.015898339450359344,0.00728295324370265
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00109.jpg,0,0,0.7726297974586487,0.09294530749320984,0.010087598115205765,0.12278072535991669,0.0015565551584586501
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.9304167628288269,0.04555368795990944,0.0032983352430164814,0.009545160457491875,0.011185879819095135
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.9219326376914978,0.008436842821538448,0.0034995852038264275,0.045648302882909775,0.02048264443874359
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.8656794428825378,0.01545567438006401,0.013038394972682,0.0021962313912808895,0.1036302000284195
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00113.jpg,0,1,0.008000941947102547,0.7449306845664978,0.23846548795700073,0.0018347289878875017,0.006768215913325548
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00114.jpg,0,3,0.361200749874115,0.004800529219210148,0.004093409050256014,0.6208775043487549,0.009027753956615925
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00115.jpg,0,0,0.8999718427658081,0.015808191150426865,0.005762016400694847,0.004876519553363323,0.07358141988515854
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00116.jpg,0,3,0.26799431443214417,0.005936579778790474,0.002678592223674059,0.4013054370880127,0.32208511233329773
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.8249587416648865,0.0027808230370283127,0.000867138325702399,0.1551949828863144,0.016198189929127693
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00118.jpg,0,0,0.46614328026771545,0.06399809569120407,0.03475147485733032,0.03468688949942589,0.40042027831077576
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00119.jpg,0,0,0.6899996399879456,0.19301283359527588,0.05363902077078819,0.028412219136953354,0.03493629768490791
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.787801206111908,0.026712127029895782,0.05332537740468979,0.0013340819859877229,0.13082726299762726
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.9494866132736206,0.02050088718533516,0.0035003572702407837,0.021253617480397224,0.005258513614535332
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00122.jpg,0,0,0.7533095479011536,0.07512995600700378,0.027101224288344383,0.1357739120721817,0.008685344830155373
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00123.jpg,0,0,0.9126384258270264,0.007855198346078396,0.0076753199100494385,0.037033941596746445,0.03479709476232529
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00124.jpg,0,3,0.3849785029888153,0.08215928077697754,0.008440387435257435,0.5151020288467407,0.009319823235273361
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.7626543045043945,0.18288280069828033,0.038038842380046844,0.0007558339275419712,0.01566825620830059
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.9146327376365662,0.05700847506523132,0.0026365118101239204,0.02313680201768875,0.0025854529812932014
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00127.jpg,0,0,0.9297125935554504,0.04385986179113388,0.006631789728999138,0.01510046236217022,0.004695235285907984
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00128.jpg,0,1,0.10069713741540909,0.7254063487052917,0.1594310700893402,0.00874436553567648,0.005720997229218483
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00129.jpg,0,0,0.3461403548717499,0.23370800912380219,0.041273027658462524,0.34550097584724426,0.033377647399902344
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00130.jpg,0,3,0.09015588462352753,0.007613642141222954,0.0016223671846091747,0.8969732522964478,0.0036347496788948774
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.9233475923538208,0.04683595895767212,0.0054014576599001884,0.013490135781466961,0.010924962349236012
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.9137877225875854,0.020754506811499596,0.0020552605856209993,0.0571991391479969,0.006203317083418369
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00133.jpg,0,0,0.5437406897544861,0.02676965482532978,0.007593207992613316,0.4153146743774414,0.006581875961273909
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00134.jpg,0,0,0.9154009819030762,0.02560725435614586,0.035683952271938324,0.010110676288604736,0.013197187334299088
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9944763779640198,0.004813042934983969,0.0003487827198114246,0.00023245417105499655,0.0001293965324293822
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00136.jpg,0,0,0.5767300128936768,0.02618788555264473,0.0011723842471837997,0.3578964173793793,0.038013264536857605
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.7830612659454346,0.02962460368871689,0.045999519526958466,0.014957896433770657,0.12635670602321625
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.6413889527320862,0.0312386192381382,0.03280264511704445,0.21702998876571655,0.07753980159759521
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.8539161682128906,0.13453324139118195,0.003723569680005312,0.0033145039342343807,0.004512409213930368
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00140.jpg,0,3,0.35800689458847046,0.01446638535708189,0.0042766365222632885,0.6120557188987732,0.011194391176104546
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.9672585725784302,0.019203023985028267,0.0034407470375299454,0.006853730883449316,0.0032440656796097755
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00142.jpg,0,1,0.21179820597171783,0.7115494608879089,0.020316768437623978,0.04664942994713783,0.00968611054122448
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00143.jpg,0,0,0.890754759311676,0.0021056553814560175,0.005464425776153803,0.0011954262154176831,0.10047967731952667
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00144.jpg,0,2,0.3398737907409668,0.08095981180667877,0.5407665371894836,0.024459293112158775,0.013940608128905296
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00145.jpg,0,0,0.9314888715744019,0.0578426718711853,0.0015255218604579568,0.008265896700322628,0.000877019832842052
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.794728696346283,0.07298462092876434,0.010441161692142487,0.11145153641700745,0.010393977165222168
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.5122518539428711,0.01061344612389803,0.02267833612859249,0.3002006411552429,0.1542557030916214
