path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/test/건선/건선_000069.png,0,0,0.9996968507766724,0.00010133423347724602,0.00020188633061479777,3.2577733953318685e-22,3.6397695968304333e-10
web_skin_processed/original/test/건선/건선_000070.png,0,1,0.0035379952751100063,0.9964620471000671,1.211308397336408e-12,4.2345718132084237e-16,3.008967315761002e-14
web_skin_processed/original/test/건선/건선_000071.png,0,0,0.9930741786956787,1.6430543592349522e-09,0.006925816647708416,1.4281894393250358e-23,2.9628738156504963e-14
web_skin_processed/original/test/건선/건선_000072.png,0,0,0.9647225737571716,3.15833155184464e-08,0.035277415066957474,1.410515308163053e-18,1.2809227792765897e-14
web_skin_processed/original/test/건선/건선_000073.png,0,0,0.9974772334098816,1.9032053710787977e-10,3.1146300898399204e-06,2.5092420484219525e-18,0.002519630128517747
web_skin_processed/original/test/건선/건선_000074.png,0,0,1.0,1.6052014935611168e-19,3.820905406315555e-17,0.0,1.0363686334988286e-26
web_skin_processed/original/test/건선/건선_000075.png,0,1,0.042987726628780365,0.9570120573043823,1.6201087373783965e-14,4.99034216436379e-22,1.981450026278253e-07
web_skin_processed/original/test/건선/건선_000076.png,0,2,1.0052943252958357e-05,4.576030563863272e-18,0.9999899864196777,7.288916992061105e-25,1.0020708707259018e-08
web_skin_processed/original/test/건선/건선_000077.png,0,0,1.0,2.6227140459411658e-09,1.5797270345411108e-16,1.0100040316807026e-34,2.5257649066892298e-23
web_skin_processed/original/test/건선/건선_000078.png,0,0,1.0,1.388676364654992e-13,9.842475697800054e-18,6.423299860576778e-30,2.2273595751791945e-20
web_skin_processed/original/test/건선/건선_000079.png,0,0,0.9999977350234985,2.300508867847384e-06,6.862275192531797e-10,1.510460557803218e-33,3.692246277962192e-28
web_skin_processed/original/test/건선/건선_000080.png,0,0,0.9986629486083984,2.635342070789193e-06,0.001334399334155023,4.48799187375247e-14,1.4864619535259749e-09
web_skin_processed/original/test/아토피/아토피_000001.png,1,1,1.3804805389094899e-11,1.0,1.5154962465340364e-26,8.175540799904013e-11,5.1003366375844836e-23
web_skin_processed/original/test/아토피/아토피_000002.png,1,2,2.463415000875102e-07,0.006281995680183172,0.9937177896499634,1.1219063130846849e-28,5.86182444806127e-08
web_skin_processed/original/test/아토피/아토피_000003.png,1,1,8.396391437181583e-17,0.986729085445404,2.1183927983408997e-18,0.013270939700305462,2.208240329295797e-18
web_skin_processed/original/test/아토피/아토피_000004.png,1,1,2.6595324792259845e-13,1.0,1.875825666672326e-12,4.1829641466231504e-20,2.2435838129957484e-16
web_skin_processed/original/test/아토피/아토피_000005.png,1,1,0.2540915608406067,0.7459083795547485,2.640829612279849e-12,1.2848971472949634e-22,3.806394075391333e-27
web_skin_processed/original/test/아토피/아토피_000006.png,1,1,4.730104335469451e-23,1.0,4.980399823049773e-31,2.1663959105359068e-35,2.0167337605813882e-33
web_skin_processed/original/test/아토피/아토피_000007.png,1,1,1.386207931710983e-16,1.0,2.3477683830735143e-24,8.952175976532374e-26,5.166603162433583e-23
web_skin_processed/original/test/아토피/아토피_000008.png,1,2,0.0010432099224999547,0.004841793328523636,0.9941149950027466,4.498055934692682e-31,4.552106846848758e-14
web_skin_processed/original/test/아토피/아토피_000009.png,1,1,5.1194860808108975e-20,1.0,7.869795088801055e-34,8.555038500353368e-34,1.1033568339062161e-32
web_skin_processed/original/test/아토피/아토피_000010.png,1,1,1.4838670381323027e-07,0.9999998807907104,1.8625577469233434e-10,5.641740963291397e-10,4.0842610543601054e-11
web_skin_processed/original/test/아토피/아토피_000011.png,1,1,2.5466556489474323e-13,0.9999998807907104,6.095317393178812e-13,8.653587002527274e-08,3.745618547528112e-23
web_skin_processed/original/test/아토피/아토피_000012.png,1,2,4.8115486340214245e-15,7.930568244773895e-05,0.9999207258224487,5.100263115748117e-23,5.456863294561742e-10
web_skin_processed/original/test/아토피/아토피_000013.png,1,1,4.0946447240498033e-29,1.0,2.3196022971810094e-31,5.336077847436269e-32,6.376488942502669e-33
web_skin_processed/original/test/아토피/아토피_000014.png,1,1,1.9285687713477273e-08,1.0,6.174282344618455e-15,3.436923269059213e-16,1.7059049798914924e-15
web_skin_processed/original/test/아토피/아토피_000015.png,1,1,2.0613285384163405e-13,0.9999457597732544,3.2458930945722386e-05,4.557402539186639e-16,2.1787698642583564e-05
web_skin_processed/original/test/아토피/아토피_000016.png,1,1,7.433227539091623e-27,1.0,1.1933697624487235e-37,4.820751012709813e-37,1.7566492577378616e-37
web_skin_processed/original/test/아토피/아토피_000017.png,1,1,8.686424912696111e-09,1.0,4.9292826764801845e-12,6.635038198255167e-15,6.286219442664005e-15
web_skin_processed/original/test/아토피/아토피_000018.png,1,3,1.5787583105626116e-22,7.861211681614577e-12,1.7670316948652503e-16,1.0,7.235940249110083e-24
web_skin_processed/original/test/아토피/아토피_000019.png,1,1,1.8152910468720223e-28,1.0,6.244206732268547e-29,3.686191009772293e-27,6.070807902322977e-26
web_skin_processed/original/test/아토피/아토피_000020.png,1,1,3.078133581357889e-10,0.9999998807907104,1.2613308797426726e-07,2.298722256081734e-19,7.732601451510002e-13
web_skin_processed/original/test/아토피/아토피_000021.png,1,1,1.9041697669308633e-05,0.9999809265136719,4.048780082900605e-13,2.586442415133711e-22,7.267410197936419e-12
web_skin_processed/original/test/아토피/아토피_000022.png,1,1,6.99654911684906e-27,1.0,1.1548773716179202e-36,6.606736273873218e-27,2.2298045505796113e-38
web_skin_processed/original/test/아토피/아토피_000023.png,1,1,2.505487868209248e-23,1.0,6.330396560815115e-24,1.900368287260133e-23,0.0
web_skin_processed/original/test/아토피/아토피_000024.png,1,1,2.2680026177113177e-06,0.9999977350234985,5.978175288134935e-09,1.2804191040771684e-09,1.8395454769477975e-21
web_skin_processed/original/test/아토피/아토피_000025.png,1,1,2.1371933043002777e-25,1.0,1.4481918524466142e-37,1.3415309828736671e-38,4.5591635097781006e-38
web_skin_processed/original/test/아토피/아토피_000026.png,1,1,7.652664635315887e-08,0.9995204210281372,5.6563991677998996e-18,1.3311749339259467e-21,0.0004794573469553143
web_skin_processed/original/test/아토피/아토피_000027.png,1,1,2.4459706655719313e-33,1.0,3.858404696075782e-38,1.777828382569579e-32,7.009518423134112e-31
web_skin_processed/original/test/아토피/아토피_000028.png,1,1,1.85447021294749e-07,0.9999992847442627,5.035259960095573e-07,2.4728891585367114e-30,7.2024942380464925e-19
web_skin_processed/original/test/아토피/아토피_000029.png,1,1,0.2205411195755005,0.7794508934020996,3.1934476396600076e-08,5.175324417905358e-07,7.434106919390615e-06
web_skin_processed/original/test/아토피/아토피_000030.png,1,1,6.664477303353067e-11,1.0,3.481991778242488e-11,2.9150028559405176e-21,1.7672675406015014e-16
web_skin_processed/original/test/아토피/아토피_000031.png,1,1,2.3484956557240366e-07,0.9999997615814209,2.304373523330541e-21,1.4437123896951466e-15,2.1968405564582357e-25
web_skin_processed/original/test/아토피/아토피_000032.png,1,1,2.431438215487039e-19,1.0,1.6374816724942019e-24,8.270527570179696e-36,2.009341933630255e-15
web_skin_processed/original/test/아토피/아토피_000033.png,1,1,6.444583200426734e-10,1.0,6.170031695888297e-19,1.4310901749227111e-30,1.7472411678748294e-20
web_skin_processed/original/test/아토피/아토피_000034.png,1,1,2.678295079015217e-29,1.0,3.473368011086539e-30,1.8156613743772065e-32,8.804449014239087e-33
web_skin_processed/original/test/아토피/아토피_000035.png,1,1,1.763640232119168e-13,1.0,4.743021339247947e-16,8.669285998856005e-22,1.1045902798435941e-25
web_skin_processed/original/test/아토피/아토피_000036.png,1,1,0.020318329334259033,0.9796793460845947,2.345750544918701e-06,9.132269962965937e-25,9.348826400523702e-12
web_skin_processed/original/test/아토피/아토피_000037.png,1,1,2.4474999950312874e-19,1.0,3.63013758911288e-26,2.6634224339905366e-12,1.3649215199270878e-21
web_skin_processed/original/test/아토피/아토피_000038.png,1,1,1.8124572777331103e-17,1.0,3.87984219404891e-12,1.873535321176735e-29,3.71860134894529e-21
web_skin_processed/original/test/아토피/아토피_000039.png,1,1,6.770105187570152e-07,0.9999520778656006,1.174245228257694e-18,1.61999082052284e-21,4.717955380328931e-05
web_skin_processed/original/test/아토피/아토피_000040.png,1,1,1.2635373849794444e-19,1.0,8.55918873009574e-33,4.256754303958822e-27,1.2511299736225129e-33
web_skin_processed/original/test/아토피/아토피_000041.png,1,1,2.9145482701107185e-20,1.0,4.452152554501425e-14,1.3401363239781191e-28,3.2620212087053346e-10
web_skin_processed/original/test/아토피/아토피_000042.png,1,1,1.9713027597009075e-13,0.9999998807907104,1.0088356106052743e-07,3.258765652598795e-19,4.0577039925937894e-19
web_skin_processed/original/test/아토피/아토피_000043.png,1,1,7.423352774262697e-23,1.0,1.0309956069635407e-23,1.1065793599366117e-13,1.974408489982379e-27
web_skin_processed/original/test/아토피/아토피_000044.png,1,1,2.2456168036200097e-09,1.0,5.46481305371241e-15,5.795706254328736e-13,5.3739335030555946e-12
web_skin_processed/original/test/아토피/아토피_000045.png,1,1,1.2570907026242901e-15,0.9993501305580139,1.7791979996635782e-15,1.364713853035937e-06,0.0006485123303718865
web_skin_processed/original/test/아토피/아토피_000046.png,1,1,2.292952633320411e-10,1.0,1.1628070417489403e-15,2.1133087531317232e-26,1.0297175931325147e-24
web_skin_processed/original/test/아토피/아토피_000047.png,1,1,3.882778059359445e-25,1.0,1.2279319102334861e-27,7.374745058549151e-24,9.38843903346383e-30
web_skin_processed/original/test/아토피/아토피_000048.png,1,0,1.0,2.269935706067372e-08,1.0224840973904747e-09,1.0572400133433509e-27,4.0464272667775224e-16
web_skin_processed/original/test/아토피/아토피_000049.png,1,1,7.208633240026255e-14,1.0,1.0388993268092839e-12,9.486131271373189e-25,4.948997451230878e-17
web_skin_processed/original/test/아토피/아토피_000050.png,1,1,0.0002110196219291538,0.9382873773574829,0.060962315648794174,0.00038830924313515425,0.0001509847934357822
web_skin_processed/original/test/아토피/아토피_000051.png,1,1,0.0004568971926346421,0.7578881978988647,0.24165461957454681,4.7854482931336285e-17,3.550710232502752e-07
web_skin_processed/original/test/아토피/아토피_000052.png,1,1,1.5070030293107273e-11,0.9999990463256836,8.950162282417296e-07,2.0036055037309097e-09,1.2017196082908608e-14
web_skin_processed/original/test/아토피/아토피_000053.png,1,0,1.0,1.0083268664473621e-09,8.131099682451293e-10,7.469249796862176e-32,7.381085480743211e-22
web_skin_processed/original/test/아토피/아토피_000054.png,1,1,9.310717005044624e-24,1.0,4.72184795979545e-30,6.171423737461647e-18,1.5825814733595095e-29
web_skin_processed/original/test/아토피/아토피_000055.png,1,1,3.1142349441425077e-13,1.0,1.3001288018191072e-21,2.8940772818594386e-18,4.222426948931573e-16
web_skin_processed/original/test/아토피/아토피_000056.png,1,1,3.371564064224818e-32,1.0,5.944824480965559e-36,1.566686175436956e-31,1.285945563267076e-32
web_skin_processed/original/test/아토피/아토피_000057.png,1,1,0.34213364124298096,0.6411043405532837,0.01676194556057453,2.783487990249621e-18,2.924222322620018e-11
web_skin_processed/original/test/아토피/아토피_000058.png,1,1,9.520869496913438e-16,1.0,6.12543257812176e-17,8.968620768177838e-25,1.3211477519897638e-20
web_skin_processed/original/test/아토피/아토피_000059.png,1,1,6.14313585471705e-28,1.0,2.897569477142747e-32,2.1326555492474608e-34,2.9632012478378552e-36
web_skin_processed/original/test/아토피/아토피_000060.png,1,1,2.840429985401932e-13,0.9999996423721313,3.512109856274037e-07,2.5485050033773946e-18,7.306585114719155e-09
web_skin_processed/original/test/아토피/아토피_000061.png,1,1,2.17340656583076e-09,1.0,1.6972326598611965e-23,8.248548288247123e-18,6.0087190024038435e-25
web_skin_processed/original/test/아토피/아토피_000062.png,1,1,8.62839660840109e-05,0.7187404632568359,0.28117331862449646,1.0232768630145074e-20,3.4391287560830985e-12
web_skin_processed/original/test/아토피/아토피_000063.png,1,1,1.658076071934867e-36,1.0,0.0,9.822309660505546e-38,0.0
web_skin_processed/original/test/아토피/아토피_000064.png,1,1,3.1904342089782856e-21,1.0,1.2158175293117163e-20,2.225005028587679e-22,3.370934042337734e-17
web_skin_processed/original/test/아토피/아토피_000065.png,1,3,8.886137220542878e-05,4.341479780123336e-07,2.7220519172033164e-09,0.9991515874862671,0.0007591161993332207
web_skin_processed/original/test/아토피/아토피_000066.png,1,1,6.097602569485891e-15,1.0,1.0768517421647817e-18,2.4171998315478613e-31,6.79120065043952e-20
web_skin_processed/original/test/아토피/아토피_000067.png,1,1,1.4970291976320872e-26,1.0,2.0925851394003998e-36,2.5688623027620624e-21,1.5462513628343517e-29
web_skin_processed/original/test/아토피/아토피_000068.png,1,1,3.2590247073768107e-28,1.0,0.0,1.9202745308628344e-33,5.632729789508406e-33
web_skin_processed/original/test/아토피/아토피_000069.png,1,1,1.4981160815591346e-24,1.0,1.6344388349139833e-36,2.0462392441938082e-37,3.084227847292022e-29
web_skin_processed/original/test/아토피/아토피_000070.png,1,1,6.604985946831523e-23,1.0,4.355002426540926e-22,1.4432125695129371e-21,6.023582858103993e-20
web_skin_processed/original/test/아토피/아토피_000071.png,1,2,4.19879525909877e-16,8.708858331374358e-06,0.9999912977218628,7.056413519534178e-29,8.687739007301541e-17
web_skin_processed/original/test/아토피/아토피_000072.png,1,0,0.7285448312759399,0.054063793271780014,0.21739143133163452,2.9972443593810003e-20,2.608825655503466e-11
web_skin_processed/original/test/아토피/아토피_000073.png,1,1,6.854177388024488e-22,1.0,1.348472993814099e-23,7.629463432065515e-36,1.1579171104435944e-28
web_skin_processed/original/test/아토피/아토피_000074.png,1,1,6.670027117602992e-17,1.0,4.0505297033144316e-11,1.5672348907832418e-25,3.469690387672421e-28
web_skin_processed/original/test/아토피/아토피_000075.png,1,1,2.3420590022719772e-26,1.0,6.186922955338287e-29,0.0,2.518988884896158e-32
web_skin_processed/original/test/아토피/아토피_000076.png,1,4,3.993191140163471e-14,1.6426374149780543e-12,3.507198654759125e-12,2.64614480188474e-20,1.0
web_skin_processed/original/test/아토피/아토피_000077.png,1,1,4.034824738124028e-29,1.0,9.460456595589504e-36,6.176017171916655e-25,1.2706123381862149e-36
web_skin_processed/original/test/아토피/아토피_000078.png,1,1,7.639431717112316e-19,1.0,8.802718349986156e-22,8.67855139106888e-22,2.816604442783499e-26
web_skin_processed/original/test/아토피/아토피_000079.png,1,1,7.238305471703327e-19,1.0,2.2012689011054037e-26,5.244236575260652e-18,1.3532597770691738e-31
web_skin_processed/original/test/아토피/아토피_000080.png,1,1,9.09359827022671e-12,1.0,1.33337332518371e-15,3.2199268732765306e-20,2.6033241874029365e-26
web_skin_processed/original/test/여드름/여드름_000001.png,2,2,1.2996954757907039e-24,4.884513819411445e-25,1.0,1.338138382309405e-29,1.555364588208888e-14
web_skin_processed/original/test/여드름/여드름_000002.png,2,2,5.854081872926125e-23,5.1116223719953885e-20,1.0,1.5613609899589467e-35,4.9965802864978817e-29
web_skin_processed/original/test/여드름/여드름_000003.png,2,2,7.507774290397137e-20,1.468001569000921e-18,1.0,7.214963332409246e-32,5.807355464571007e-14
web_skin_processed/original/test/여드름/여드름_000004.png,2,2,5.246054408054314e-19,1.6028770901904486e-18,1.0,1.796696551765455e-36,1.2829723740178784e-23
web_skin_processed/original/test/여드름/여드름_000005.png,2,2,1.3101243883639475e-16,7.46970419001513e-25,1.0,0.0,1.0945112259247149e-25
web_skin_processed/original/test/여드름/여드름_000006.png,2,2,1.8652876755654267e-14,2.127977698565542e-12,0.9999978542327881,5.844273491974969e-23,2.170530478906585e-06
web_skin_processed/original/test/여드름/여드름_000007.png,2,0,0.9999969005584717,3.067803163503413e-06,8.498985543115012e-11,1.1445519599623863e-32,6.475129716805392e-18
web_skin_processed/original/test/여드름/여드름_000008.png,2,2,4.34863259056361e-20,4.580460116043494e-18,1.0,0.0,5.924365254337112e-34
web_skin_processed/original/test/여드름/여드름_000009.png,2,2,0.02349303849041462,2.243116137279344e-09,0.9765069484710693,6.810409744172144e-24,1.31257238411564e-09
web_skin_processed/original/test/여드름/여드름_000010.png,2,2,4.577765174532493e-20,1.6524698572484072e-20,1.0,8.228081634334361e-35,1.543538743009753e-16
web_skin_processed/original/test/여드름/여드름_000011.png,2,2,1.0813504673237279e-19,1.7023466580075482e-14,1.0,1.3134226287814374e-15,2.029632995004249e-08
web_skin_processed/original/test/여드름/여드름_000012.png,2,4,2.367497321640764e-16,6.52732371191761e-13,5.396075721364468e-06,9.954185865748939e-26,0.9999946355819702
web_skin_processed/original/test/여드름/여드름_000013.png,2,2,4.122912566906223e-10,5.564842986101933e-15,1.0,2.2809484131348342e-25,7.615508158982653e-13
web_skin_processed/original/test/여드름/여드름_000014.png,2,2,9.867452720798559e-15,1.6337815432129754e-13,1.0,5.306574670329732e-35,2.8178848626402858e-25
web_skin_processed/original/test/여드름/여드름_000015.png,2,2,1.2954821955074473e-18,1.47599192692303e-18,1.0,8.695928845139112e-34,3.064805746582538e-29
web_skin_processed/original/test/여드름/여드름_000016.png,2,1,0.2704663872718811,0.7184591889381409,0.011074376292526722,9.370776961618062e-20,2.419440203738077e-10
web_skin_processed/original/test/여드름/여드름_000017.png,2,2,4.9307220766311034e-23,5.050939311547856e-25,1.0,2.066368996673196e-28,1.2815157870429625e-14
