path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000027.png,0,0,0.4527727961540222,0.17464309930801392,0.2743287682533264,0.037647489458322525,0.060607876628637314
web_skin_processed/original/val/건선/건선_000028.png,0,0,0.9199358820915222,0.055702097713947296,0.014582820236682892,0.0028623738326132298,0.006916805170476437
web_skin_processed/original/val/건선/건선_000029.png,0,0,0.831671953201294,0.10969173908233643,0.03785666823387146,0.003734475700184703,0.017045138403773308
web_skin_processed/original/val/건선/건선_000030.png,0,0,0.593372106552124,0.10717010498046875,0.18999290466308594,0.005689095705747604,0.10377579927444458
web_skin_processed/original/val/건선/건선_000031.png,0,0,0.8537640571594238,0.10244850814342499,0.027393661439418793,0.0026576672680675983,0.013736097142100334
web_skin_processed/original/val/건선/건선_000032.png,0,0,0.5524990558624268,0.30367350578308105,0.09926673769950867,0.006996591575443745,0.037564121186733246
web_skin_processed/original/val/건선/건선_000033.png,0,0,0.68343186378479,0.2258041501045227,0.08054846525192261,0.002251689089462161,0.007963824085891247
web_skin_processed/original/val/건선/건선_000034.png,0,0,0.780852735042572,0.15830804407596588,0.052246421575546265,0.0014207595959305763,0.00717200618237257
web_skin_processed/original/val/건선/건선_000035.png,0,0,0.8679713606834412,0.05620024353265762,0.04230191186070442,0.0013870252296328545,0.03213944658637047
web_skin_processed/original/val/건선/건선_000036.png,0,0,0.6017667055130005,0.1921253800392151,0.18627801537513733,0.0007492784061469138,0.019080616533756256
web_skin_processed/original/val/건선/건선_000037.png,0,0,0.8914116621017456,0.0702727735042572,0.03338892385363579,0.0006135777221061289,0.004313004203140736
web_skin_processed/original/val/건선/건선_000038.png,0,0,0.9057644605636597,0.04789460077881813,0.02411595545709133,0.0016842270269989967,0.020540766417980194
web_skin_processed/original/val/건선/건선_000039.png,0,0,0.7925302386283875,0.1493625044822693,0.045283570885658264,0.0014197485288605094,0.011404011398553848
web_skin_processed/original/val/건선/건선_000040.png,0,0,0.5972005128860474,0.22441163659095764,0.15514115989208221,0.0011999296257272363,0.02204672247171402
web_skin_processed/original/val/건선/건선_000041.png,0,0,0.7310096621513367,0.106686070561409,0.1272948682308197,0.010980446822941303,0.024028949439525604
web_skin_processed/original/val/건선/건선_000042.png,0,0,0.8289559483528137,0.1264183670282364,0.03024296835064888,0.0013299457496032119,0.013052710331976414
web_skin_processed/original/val/건선/건선_000043.png,0,0,0.9222142696380615,0.04759985953569412,0.015506734140217304,0.0018146142829209566,0.012864586897194386
web_skin_processed/original/val/건선/건선_000044.png,0,0,0.8631405830383301,0.07747513055801392,0.04809107631444931,0.0013036972377449274,0.009989570826292038
web_skin_processed/original/val/건선/건선_000045.png,0,0,0.49096569418907166,0.1319580227136612,0.3632563352584839,0.0016732325311750174,0.012146693654358387
web_skin_processed/original/val/건선/건선_000046.png,0,0,0.5721951723098755,0.1447506695985794,0.10157694667577744,0.008487076498568058,0.172990083694458
web_skin_processed/original/val/건선/건선_000047.png,0,0,0.9143677949905396,0.034584447741508484,0.027041615918278694,0.0013234673533588648,0.022682614624500275
web_skin_processed/original/val/건선/건선_000048.png,0,0,0.8936741352081299,0.041648659855127335,0.044177085161209106,0.0007682674913667142,0.019731847569346428
web_skin_processed/original/val/건선/건선_000049.png,0,0,0.5174379348754883,0.060582004487514496,0.35844868421554565,0.0015168084064498544,0.062014542520046234
web_skin_processed/original/val/건선/건선_000050.png,0,0,0.8848333954811096,0.031250033527612686,0.01820775493979454,0.0013726272154599428,0.0643361359834671
web_skin_processed/original/val/건선/건선_000051.png,0,0,0.8894902467727661,0.04338140785694122,0.05386045575141907,0.0010411118855699897,0.012226772494614124
web_skin_processed/original/val/건선/건선_000052.png,0,0,0.5425772666931152,0.27127790451049805,0.16651803255081177,0.0009884623577818274,0.01863834261894226
web_skin_processed/original/val/건선/건선_000053.png,0,0,0.9199914932250977,0.04333967715501785,0.015330825001001358,0.0018757670186460018,0.019462212920188904
web_skin_processed/original/val/건선/건선_000054.png,0,2,0.24209827184677124,0.17860862612724304,0.4490521252155304,0.035511426627635956,0.09472952038049698
web_skin_processed/original/val/건선/건선_000055.png,0,0,0.5285279154777527,0.19659510254859924,0.1957785040140152,0.020364675670862198,0.05873383954167366
web_skin_processed/original/val/건선/건선_000056.png,0,0,0.40098077058792114,0.29121148586273193,0.15879368782043457,0.08397513628005981,0.06503894925117493
web_skin_processed/original/val/건선/건선_000057.png,0,0,0.4490193724632263,0.3134540617465973,0.13378562033176422,0.02916400134563446,0.07457693666219711
web_skin_processed/original/val/건선/건선_000058.png,0,3,0.07424858212471008,0.16798871755599976,0.05775267630815506,0.6517819762229919,0.048227984458208084
web_skin_processed/original/val/건선/건선_000059.png,0,0,0.39089491963386536,0.20884087681770325,0.13944384455680847,0.17773444950580597,0.08308587968349457
web_skin_processed/original/val/건선/건선_000060.png,0,0,0.847934365272522,0.03385442495346069,0.013728726655244827,0.01404064241796732,0.09044183790683746
web_skin_processed/original/val/건선/건선_000061.png,0,3,0.03513159230351448,0.0669848695397377,0.00739202881231904,0.8559722304344177,0.034519318491220474
web_skin_processed/original/val/건선/건선_000062.png,0,4,0.22899547219276428,0.05494634807109833,0.022851359099149704,0.05196753889322281,0.6412392854690552
web_skin_processed/original/val/건선/건선_000063.png,0,1,0.2587357759475708,0.4789387285709381,0.2512410879135132,0.003284281585365534,0.007800158578902483
web_skin_processed/original/val/건선/건선_000064.png,0,1,0.17282617092132568,0.48271644115448,0.2541867792606354,0.04673153907060623,0.043539099395275116
web_skin_processed/original/val/건선/건선_000065.png,0,0,0.8001258373260498,0.10013341903686523,0.06583014130592346,0.005359602626413107,0.028551043942570686
web_skin_processed/original/val/건선/건선_000066.png,0,0,0.4870631694793701,0.0362362265586853,0.008374150842428207,0.003373056184500456,0.4649534225463867
web_skin_processed/original/val/건선/건선_000067.png,0,4,0.41323739290237427,0.04005992412567139,0.008712026290595531,0.0031706865411251783,0.5348199605941772
web_skin_processed/original/val/건선/건선_000068.png,0,0,0.8028318881988525,0.03930550813674927,0.014690407551825047,0.002214403823018074,0.14095789194107056
web_skin_processed/original/val/건선/건선_000069.png,0,0,0.768704891204834,0.05104103311896324,0.012625787407159805,0.0029905561823397875,0.1646377146244049
web_skin_processed/original/val/건선/건선_000070.png,0,0,0.7201030850410461,0.055958375334739685,0.01970052532851696,0.005909436382353306,0.19832856953144073
web_skin_processed/original/val/건선/건선_000071.png,0,0,0.9221429824829102,0.038728151470422745,0.014337943866848946,0.0018061873270198703,0.022984668612480164
web_skin_processed/original/val/건선/건선_000072.png,0,0,0.7235957384109497,0.10698532313108444,0.013544095680117607,0.008123059757053852,0.1477517932653427
web_skin_processed/original/val/건선/건선_000073.png,0,4,0.314578652381897,0.09638255834579468,0.19875860214233398,0.0028612834867089987,0.38741886615753174
web_skin_processed/original/val/건선/건선_000074.png,0,0,0.6366297006607056,0.11589919775724411,0.10787671059370041,0.012375611811876297,0.1272188276052475
web_skin_processed/original/val/건선/건선_000075.png,0,0,0.9046899080276489,0.021514518186450005,0.006734726019203663,0.0011353781446814537,0.06592544168233871
web_skin_processed/original/val/건선/건선_000076.png,0,0,0.8468048572540283,0.03489957004785538,0.015199841931462288,0.0030823340639472008,0.1000133603811264
web_skin_processed/original/val/건선/건선_000077.png,0,4,0.17902939021587372,0.14010077714920044,0.12651415169239044,0.027346119284629822,0.5270094871520996
web_skin_processed/original/val/건선/건선_000078.png,0,0,0.7385616898536682,0.07344968616962433,0.010928227566182613,0.010557802394032478,0.16650253534317017
web_skin_processed/original/val/건선/건선_000079.png,0,0,0.594342827796936,0.0873238742351532,0.025540877133607864,0.013667279854416847,0.2791251838207245
web_skin_processed/original/val/건선/건선_000080.png,0,2,0.09612590074539185,0.25783228874206543,0.6058132648468018,0.005617478862404823,0.034611064940690994
web_skin_processed/original/val/건선/건선_000081.png,0,2,0.14735126495361328,0.13863639533519745,0.3425523638725281,0.06887228786945343,0.302587628364563
web_skin_processed/original/val/건선/건선_000082.png,0,0,0.7939905524253845,0.10631319880485535,0.03156638145446777,0.005388143006712198,0.06274168193340302
web_skin_processed/original/val/건선/건선_000083.png,0,0,0.9426727294921875,0.02411765232682228,0.013593587093055248,0.0011776821920648217,0.018438288941979408
web_skin_processed/original/val/건선/건선_000084.png,0,0,0.8574954271316528,0.040000397711992264,0.05468536540865898,0.001370261306874454,0.04644852131605148
web_skin_processed/original/val/건선/건선_000085.png,0,1,0.4029536247253418,0.45957744121551514,0.09924007207155228,0.015875156968832016,0.022353731095790863
web_skin_processed/original/val/건선/건선_000086.png,0,0,0.7870529294013977,0.0795852392911911,0.11523663997650146,0.002143193269148469,0.01598196104168892
web_skin_processed/original/val/건선/건선_000087.png,0,0,0.9513988494873047,0.03317362070083618,0.005881656426936388,0.001236091135069728,0.008309837430715561
web_skin_processed/original/val/건선/건선_000088.png,0,0,0.9457834959030151,0.03935035318136215,0.007812725380063057,0.001171010546386242,0.005882414989173412
web_skin_processed/original/val/건선/건선_000089.png,0,0,0.9447021484375,0.0376959890127182,0.009180443361401558,0.0010812700493261218,0.007340207230299711
web_skin_processed/original/val/건선/건선_000090.png,0,0,0.9326503276824951,0.03690391778945923,0.014369669370353222,0.0025939838960766792,0.013482073321938515
web_skin_processed/original/val/건선/건선_000091.png,0,0,0.5998697280883789,0.34813442826271057,0.03662954270839691,0.004472873639315367,0.010893415659666061
web_skin_processed/original/val/건선/건선_000092.png,0,1,0.3445935845375061,0.5936402082443237,0.050731755793094635,0.0027365069836378098,0.008297987282276154
web_skin_processed/original/val/건선/건선_000093.png,0,0,0.8383262753486633,0.07575557380914688,0.03353134170174599,0.004885611589998007,0.04750126600265503
web_skin_processed/original/val/건선/건선_000094.png,0,0,0.8939085006713867,0.06044003739953041,0.0223626010119915,0.004844016395509243,0.01844479702413082
web_skin_processed/original/val/건선/건선_000095.png,0,0,0.8995802402496338,0.05057776719331741,0.0375216007232666,0.0018513989634811878,0.010468960739672184
web_skin_processed/original/val/건선/건선_000096.png,0,0,0.4107808470726013,0.192720428109169,0.26619669795036316,0.028904519975185394,0.10139749199151993
web_skin_processed/original/val/건선/건선_000097.png,0,0,0.5908413529396057,0.23153793811798096,0.12391157448291779,0.007249294314533472,0.046459902077913284
web_skin_processed/original/val/건선/건선_000098.png,0,0,0.9087860584259033,0.02781379595398903,0.005967447068542242,0.0013010315597057343,0.056131601333618164
web_skin_processed/original/val/건선/건선_000099.png,0,0,0.5249311327934265,0.12233414500951767,0.09002446383237839,0.0017152829095721245,0.26099497079849243
web_skin_processed/original/val/건선/건선_000100.png,0,0,0.5228966474533081,0.08627010881900787,0.10286848247051239,0.04400993883609772,0.2439548373222351
web_skin_processed/original/val/아토피/아토피_000001.png,1,0,0.2760799527168274,0.2568712532520294,0.19459131360054016,0.1120436042547226,0.16041386127471924
web_skin_processed/original/val/아토피/아토피_000002.png,1,4,0.0660579577088356,0.12691493332386017,0.1097821444272995,0.30972832441329956,0.38751667737960815
web_skin_processed/original/val/아토피/아토피_000003.png,1,3,0.08721024543046951,0.36113661527633667,0.08195802569389343,0.45166558027267456,0.018029561266303062
web_skin_processed/original/val/아토피/아토피_000004.png,1,0,0.47051066160202026,0.2422693967819214,0.2644607424736023,0.008067748509347439,0.014691459015011787
web_skin_processed/original/val/아토피/아토피_000005.png,1,0,0.47495293617248535,0.24372175335884094,0.17766568064689636,0.007841194979846478,0.095818430185318
web_skin_processed/original/val/아토피/아토피_000006.png,1,3,0.05582525208592415,0.07684430480003357,0.02669009193778038,0.816135585308075,0.02450479194521904
web_skin_processed/original/val/아토피/아토피_000007.png,1,1,0.24084579944610596,0.32435375452041626,0.305488646030426,0.0683189406991005,0.06099282205104828
web_skin_processed/original/val/아토피/아토피_000008.png,1,3,0.020823348313570023,0.04200641065835953,0.009825660847127438,0.9128605127334595,0.014484145678579807
web_skin_processed/original/val/아토피/아토피_000009.png,1,3,0.11720263957977295,0.2779264450073242,0.1241011843085289,0.3619541525840759,0.1188155859708786
web_skin_processed/original/val/아토피/아토피_000010.png,1,1,0.16300331056118011,0.42505499720573425,0.047091104090213776,0.33024728298187256,0.03460334241390228
web_skin_processed/original/val/아토피/아토피_000011.png,1,0,0.443153977394104,0.3923819065093994,0.1411675661802292,0.004299519583582878,0.018997080624103546
web_skin_processed/original/val/아토피/아토피_000012.png,1,1,0.012626610696315765,0.9109723567962646,0.010715052485466003,0.060735832899808884,0.004950147122144699
web_skin_processed/original/val/아토피/아토피_000013.png,1,0,0.3460167646408081,0.17978718876838684,0.13796159625053406,0.10586032271385193,0.23037412762641907
web_skin_processed/original/val/아토피/아토피_000014.png,1,1,0.32559219002723694,0.504486083984375,0.14173845946788788,0.008450102061033249,0.019733142107725143
web_skin_processed/original/val/아토피/아토피_000015.png,1,1,0.13881134986877441,0.4668281078338623,0.13902921974658966,0.1931760311126709,0.06215526908636093
web_skin_processed/original/val/아토피/아토피_000016.png,1,1,0.03797562047839165,0.7861735820770264,0.02985456958413124,0.1371840238571167,0.008812179788947105
web_skin_processed/original/val/아토피/아토피_000017.png,1,1,0.24587014317512512,0.42944198846817017,0.26719599962234497,0.003832966787740588,0.05365893989801407
web_skin_processed/original/val/아토피/아토피_000018.png,1,3,0.03062426671385765,0.12254036962985992,0.035608623176813126,0.7762115001678467,0.03501519560813904
web_skin_processed/original/val/아토피/아토피_000019.png,1,1,0.06758885085582733,0.4151551127433777,0.28350773453712463,0.15214382112026215,0.08160450309515
web_skin_processed/original/val/아토피/아토피_000020.png,1,3,0.012538298964500427,0.07006105780601501,0.018580954521894455,0.8837786912918091,0.015041016042232513
web_skin_processed/original/val/아토피/아토피_000021.png,1,3,0.03452927991747856,0.2228955626487732,0.017554055899381638,0.7169874310493469,0.008033642545342445
web_skin_processed/original/val/아토피/아토피_000022.png,1,4,0.17560318112373352,0.2778255045413971,0.13015714287757874,0.08486320078372955,0.3315509259700775
web_skin_processed/original/val/아토피/아토피_000023.png,1,3,0.11752700805664062,0.1647484302520752,0.10268102586269379,0.34642332792282104,0.26862019300460815
web_skin_processed/original/val/아토피/아토피_000024.png,1,1,0.228237122297287,0.5047768950462341,0.187414288520813,0.049016766250133514,0.030554911121726036
web_skin_processed/original/val/아토피/아토피_000025.png,1,2,0.1824318766593933,0.1692003607749939,0.6218818426132202,0.006401310209184885,0.020084664225578308
web_skin_processed/original/val/아토피/아토피_000026.png,1,3,0.016822854056954384,0.359117716550827,0.008432076312601566,0.6082165241241455,0.007410737685859203
web_skin_processed/original/val/아토피/아토피_000027.png,1,3,0.1337072104215622,0.1545185148715973,0.08463951200246811,0.5325374007225037,0.09459735453128815
web_skin_processed/original/val/아토피/아토피_000028.png,1,3,0.08137941360473633,0.07439079880714417,0.05524143576622009,0.6817723512649536,0.10721604526042938
web_skin_processed/original/val/아토피/아토피_000029.png,1,1,0.2335420846939087,0.39850255846977234,0.1874646246433258,0.08093217015266418,0.0995585173368454
web_skin_processed/original/val/아토피/아토피_000030.png,1,3,0.13898400962352753,0.2170623242855072,0.06658750772476196,0.44500648975372314,0.13235965371131897
web_skin_processed/original/val/아토피/아토피_000031.png,1,3,0.20986837148666382,0.2047971785068512,0.063328318297863,0.39248067140579224,0.12952540814876556
web_skin_processed/original/val/아토피/아토피_000032.png,1,3,0.024811629205942154,0.06583646684885025,0.012492245063185692,0.8790333271026611,0.017826294526457787
web_skin_processed/original/val/아토피/아토피_000033.png,1,1,0.3325360417366028,0.42386937141418457,0.11972065269947052,0.037516750395298004,0.08635716140270233
web_skin_processed/original/val/아토피/아토피_000034.png,1,0,0.5483563542366028,0.2777649164199829,0.11653421819210052,0.02046915702521801,0.036875344812870026
web_skin_processed/original/val/아토피/아토피_000035.png,1,0,0.3789936304092407,0.2673015594482422,0.08534140139818192,0.21501833200454712,0.05334503948688507
web_skin_processed/original/val/아토피/아토피_000036.png,1,0,0.37073156237602234,0.30352890491485596,0.23980700969696045,0.03097892925143242,0.054953597486019135
web_skin_processed/original/val/아토피/아토피_000037.png,1,1,0.2497185468673706,0.5521048307418823,0.10405614972114563,0.003622896270826459,0.09049760550260544
web_skin_processed/original/val/아토피/아토피_000038.png,1,1,0.16784456372261047,0.3007959723472595,0.08982918411493301,0.2057999223470688,0.23573037981987
web_skin_processed/original/val/아토피/아토피_000039.png,1,2,0.24394656717777252,0.18544194102287292,0.34015846252441406,0.018626857548952103,0.21182608604431152
web_skin_processed/original/val/아토피/아토피_000040.png,1,1,0.06791311502456665,0.7626644372940063,0.06127190589904785,0.06955254822969437,0.03859804943203926
web_skin_processed/original/val/아토피/아토피_000041.png,1,1,0.19810420274734497,0.3308621346950531,0.2806229591369629,0.06588514894247055,0.12452550232410431
web_skin_processed/original/val/아토피/아토피_000042.png,1,0,0.5340220928192139,0.22410190105438232,0.0906442403793335,0.04494081437587738,0.10629093647003174
web_skin_processed/original/val/아토피/아토피_000043.png,1,2,0.07825130224227905,0.12528960406780243,0.3537842333316803,0.16363020241260529,0.2790446877479553
web_skin_processed/original/val/아토피/아토피_000044.png,1,1,0.3026622533798218,0.5072348117828369,0.08440111577510834,0.029129309579730034,0.07657243311405182
web_skin_processed/original/val/아토피/아토피_000045.png,1,0,0.34443357586860657,0.2868175506591797,0.09456001222133636,0.07288504391908646,0.20130378007888794
web_skin_processed/original/val/아토피/아토피_000046.png,1,0,0.5937106013298035,0.19565677642822266,0.15553690493106842,0.001776434713974595,0.053319260478019714
web_skin_processed/original/val/아토피/아토피_000047.png,1,0,0.8784317374229431,0.06238272413611412,0.048356570303440094,0.001549519132822752,0.009279446676373482
web_skin_processed/original/val/아토피/아토피_000048.png,1,2,0.06855860352516174,0.359803169965744,0.44274455308914185,0.08044780790805817,0.04844588786363602
web_skin_processed/original/val/아토피/아토피_000049.png,1,1,0.10912944376468658,0.4382810592651367,0.041714102029800415,0.2548048496246338,0.1560705006122589
web_skin_processed/original/val/아토피/아토피_000050.png,1,0,0.5520802736282349,0.3236461281776428,0.06510058790445328,0.011226641945540905,0.04794637858867645
web_skin_processed/original/val/아토피/아토피_000051.png,1,2,0.05339788645505905,0.15320202708244324,0.7394852638244629,0.0024449455086141825,0.051469817757606506
web_skin_processed/original/val/아토피/아토피_000052.png,1,1,0.107380211353302,0.42184579372406006,0.06719456613063812,0.3764781951904297,0.027101153507828712
web_skin_processed/original/val/아토피/아토피_000053.png,1,1,0.2588805854320526,0.354438841342926,0.22179201245307922,0.013846201822161674,0.1510424017906189
web_skin_processed/original/val/아토피/아토피_000054.png,1,1,0.4562144875526428,0.4638013541698456,0.07423964142799377,0.000725685793440789,0.0050188275054097176
web_skin_processed/original/val/아토피/아토피_000055.png,1,0,0.38678064942359924,0.36814987659454346,0.22336991131305695,0.001621438656002283,0.020078055560588837
web_skin_processed/original/val/아토피/아토피_000056.png,1,3,0.033764421939849854,0.11735021322965622,0.058201685547828674,0.7583407163619995,0.03234296292066574
web_skin_processed/original/val/아토피/아토피_000057.png,1,1,0.2994077205657959,0.39263856410980225,0.2119983434677124,0.0234336219727993,0.07252180576324463
web_skin_processed/original/val/아토피/아토피_000058.png,1,1,0.4071774184703827,0.4144038259983063,0.156089648604393,0.005024984944611788,0.01730412244796753
web_skin_processed/original/val/아토피/아토피_000059.png,1,1,0.34230077266693115,0.4697323441505432,0.14467313885688782,0.009053383022546768,0.034240398555994034
web_skin_processed/original/val/아토피/아토피_000060.png,1,4,0.06838551163673401,0.17476209998130798,0.08884850889444351,0.054464031010866165,0.6135398745536804
web_skin_processed/original/val/아토피/아토피_000061.png,1,1,0.11770645529031754,0.5040793418884277,0.1590358167886734,0.0091941487044096,0.20998422801494598
web_skin_processed/original/val/아토피/아토피_000062.png,1,2,0.0959966629743576,0.3968757688999176,0.41366755962371826,0.016493115574121475,0.07696689665317535
web_skin_processed/original/val/아토피/아토피_000063.png,1,1,0.06521768867969513,0.8991004824638367,0.02770392969250679,0.0030001215636730194,0.004977785516530275
web_skin_processed/original/val/아토피/아토피_000064.png,1,1,0.03502587229013443,0.9485936164855957,0.010116864927113056,0.00284389266744256,0.0034197240602225065
web_skin_processed/original/val/아토피/아토피_000065.png,1,0,0.6299928426742554,0.27544331550598145,0.08249080181121826,0.002437770599499345,0.00963525753468275
web_skin_processed/original/val/아토피/아토피_000066.png,1,0,0.40919047594070435,0.289831280708313,0.1857975721359253,0.0022704130969941616,0.1129102110862732
web_skin_processed/original/val/아토피/아토피_000067.png,1,1,0.054804712533950806,0.42888563871383667,0.28106361627578735,0.004780137445777655,0.2304658442735672
web_skin_processed/original/val/아토피/아토피_000068.png,1,1,0.07917264848947525,0.7910956144332886,0.11349166929721832,0.0012395894154906273,0.015000477433204651
web_skin_processed/original/val/아토피/아토피_000069.png,1,1,0.03619410842657089,0.6559436321258545,0.09197935461997986,0.14589907228946686,0.06998390704393387
web_skin_processed/original/val/아토피/아토피_000070.png,1,0,0.3003736436367035,0.21316027641296387,0.2612006664276123,0.0016820277087390423,0.22358338534832
web_skin_processed/original/val/아토피/아토피_000071.png,1,1,0.13694758713245392,0.3901335299015045,0.36000174283981323,0.04434165731072426,0.06857545673847198
web_skin_processed/original/val/아토피/아토피_000072.png,1,1,0.19037529826164246,0.5099920630455017,0.250027596950531,0.006944163236767054,0.04266084358096123
web_skin_processed/original/val/아토피/아토피_000073.png,1,1,0.08655209839344025,0.8499085903167725,0.045055970549583435,0.002459859009832144,0.016023509204387665
web_skin_processed/original/val/아토피/아토피_000074.png,1,1,0.06662262976169586,0.3411934971809387,0.27447420358657837,0.23446311056613922,0.08324654400348663
web_skin_processed/original/val/아토피/아토피_000075.png,1,2,0.054604750126600266,0.3093218505382538,0.44255611300468445,0.13425298035144806,0.05926429480314255
web_skin_processed/original/val/아토피/아토피_000076.png,1,1,0.14838236570358276,0.6066315770149231,0.2030082792043686,0.006641036830842495,0.03533678129315376
web_skin_processed/original/val/아토피/아토피_000077.png,1,4,0.09548726677894592,0.21299785375595093,0.06674323230981827,0.19417855143547058,0.4305931031703949
web_skin_processed/original/val/아토피/아토피_000078.png,1,1,0.12060052156448364,0.7891384363174438,0.06570854038000107,0.007352456450462341,0.017200086265802383
web_skin_processed/original/val/아토피/아토피_000079.png,1,0,0.6686776876449585,0.15774178504943848,0.058309655636548996,0.04252675920724869,0.07274407148361206
web_skin_processed/original/val/아토피/아토피_000080.png,1,4,0.0647982507944107,0.17683953046798706,0.19338631629943848,0.005002372432500124,0.5599735975265503
web_skin_processed/original/val/아토피/아토피_000081.png,1,3,0.0222846120595932,0.05266610160470009,0.034591518342494965,0.8581579923629761,0.03229977563023567
web_skin_processed/original/val/아토피/아토피_000082.png,1,1,0.020305613055825233,0.88474440574646,0.08446577191352844,0.004247985314577818,0.0062362197786569595
web_skin_processed/original/val/아토피/아토피_000083.png,1,1,0.010380081832408905,0.909462571144104,0.006953055039048195,0.0691613033413887,0.004042991437017918
web_skin_processed/original/val/아토피/아토피_000084.png,1,1,0.009272565133869648,0.9779146909713745,0.009360340423882008,0.0015222220681607723,0.0019302694126963615
web_skin_processed/original/val/아토피/아토피_000085.png,1,2,0.20842334628105164,0.3147098124027252,0.4082406759262085,0.00308767007663846,0.06553854048252106
web_skin_processed/original/val/아토피/아토피_000086.png,1,1,0.014780540019273758,0.9549592733383179,0.006432659924030304,0.01870630867779255,0.005121229682117701
web_skin_processed/original/val/아토피/아토피_000087.png,1,2,0.05028698220849037,0.242269366979599,0.6628491878509521,0.005756947211921215,0.03883752226829529
web_skin_processed/original/val/아토피/아토피_000088.png,1,1,0.007745309267193079,0.9676764011383057,0.01111976895481348,0.007344508543610573,0.006114045158028603
web_skin_processed/original/val/아토피/아토피_000089.png,1,4,0.02895166538655758,0.12056973576545715,0.13873469829559326,0.04363187402486801,0.66811203956604
web_skin_processed/original/val/아토피/아토피_000090.png,1,2,0.10059486329555511,0.18589557707309723,0.6254156827926636,0.03190867230296135,0.05618514120578766
