path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_3b11bd2d2db6e05b6806.png,0,0,0.9511622190475464,0.0001361096219625324,0.0020812524016946554,0.00012474754475988448,4.5105111894372385e-06,0.04559280350804329,0.0006112218834459782,3.945261414628476e-05,4.534316394710913e-05,0.00020246322674211115
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_3df70d5931bbbf0f7bb1.png,0,0,0.7953535318374634,0.017422804608941078,0.08032256364822388,0.015546605922281742,0.003621502313762903,0.004880889784544706,0.01359152514487505,0.00700616929680109,0.00018370829639025033,0.06207069009542465
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_46575f132e777c6132bc.png,0,0,0.9145886301994324,0.012660067528486252,0.008967176079750061,0.032724108546972275,0.005354830529540777,0.0014872283209115267,0.01947125792503357,0.0012231108266860247,0.00043569726403802633,0.0030879981350153685
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_46f6faee1ad4a4e7b425.png,0,0,0.8229674100875854,0.002494694432243705,0.13802489638328552,0.00016474963922519237,1.303982480749255e-05,0.024022171273827553,0.01060022134333849,0.0002694219583645463,0.00036842672852799296,0.0010749840876087546
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_4a61f82b82449f6e7db2.png,0,0,0.9987812638282776,4.4721240556100383e-05,5.3981984819984064e-05,6.134851446404355e-06,0.0009221798973158002,0.00011409289436414838,5.320108357409481e-06,1.0335772913094843e-06,4.306029950384982e-06,6.689645670121536e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_60e519633078e0b02ad5.png,0,0,0.9611760377883911,0.008880273438990116,0.004947294946759939,0.011178513988852501,0.006440057884901762,0.006513893138617277,0.0006518879672512412,1.8258351701661013e-05,9.452189988223836e-05,9.92349159787409e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_6616740aaba57509d44a.png,0,0,0.9635586738586426,0.0035169925540685654,0.0065557206980884075,0.002902205567806959,0.004158264026045799,0.000487487850477919,0.002035780344158411,0.003010700223967433,3.8337289879564196e-05,0.013735994696617126
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_6a74026947d2d2b69547.png,0,0,0.980048656463623,0.0003065534692723304,0.004492684733122587,0.0004757443384733051,0.0008511087507940829,0.00030825057183392346,0.0012470976216718554,5.9102207160321996e-05,9.665248944656923e-05,0.01211401168256998
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_6ab24956ce0e5cf578fc.png,0,0,0.8127697706222534,0.0029008968267589808,0.058098793029785156,0.003691023448482156,0.0001109545846702531,0.011563547886908054,0.08861550688743591,0.005445162765681744,0.0002780870418064296,0.016526293009519577
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_7104b280814f5ee08962.png,0,0,0.9283680319786072,0.0002344370004720986,0.0699969083070755,4.192175038042478e-05,8.174336835509166e-05,0.0005100106354802847,0.0001852919376688078,0.00011923890269827098,0.00021004618611186743,0.00025246149743907154
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_73d3d60498594e36da84.png,0,0,0.941807746887207,0.0028235737700015306,0.014678476378321648,0.007828804664313793,0.002818663604557514,0.0005172656383365393,0.0014469069428741932,0.005082040559500456,0.00016750465147197247,0.022829025983810425
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_7929d42b71efe4c6b6d9.png,0,0,0.8338981866836548,0.06842300295829773,0.06274668127298355,0.007966367527842522,0.008833220228552818,0.0013621700927615166,0.008338261395692825,5.182627501199022e-05,0.0001827260566642508,0.008197512477636337
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_79bf5990ba27571331ae.png,0,0,0.9175165295600891,0.004363632295280695,0.058822065591812134,0.001190486829727888,0.0017713232664391398,0.0006819057161919773,0.012544356286525726,0.0012177395401522517,0.00021185078367125243,0.0016800134908407927
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_80e7a7b4bdb4f97f18bd.png,0,0,0.9236775636672974,0.012763815931975842,0.013506357558071613,0.001100383698940277,0.0002237173030152917,0.02537299506366253,0.0034896761644631624,0.015774186700582504,0.00013155049236956984,0.00395957613363862
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_862f1caa769857f8713a.png,0,0,0.9388079047203064,0.0016834690468385816,0.011289662681519985,0.003893667133525014,0.012710394337773323,0.00020837420015595853,0.002400387078523636,0.004139566328376532,0.00019995798356831074,0.024666666984558105
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_90aeff9ba203135d60ce.png,0,0,0.8756290674209595,0.01588888093829155,0.003522996325045824,0.0004601042892318219,6.647763802902773e-05,0.099774569272995,0.0032528210431337357,0.00017378856136929244,3.340398325235583e-05,0.0011978643015027046
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_969e6c7e3baf34c9160f.png,0,0,0.93388831615448,0.0026339744217693806,0.03964399918913841,0.0030791021417826414,0.0016830512322485447,0.0007401115726679564,0.0036782578099519014,0.0002666445216163993,7.372743129963055e-05,0.014312711544334888
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_984713ecb63659766912.png,0,0,0.9785495400428772,0.0015304286498576403,0.005596636328846216,0.0021021270658820868,0.0004087930137757212,0.0034790646750479937,0.0013269117334857583,0.0007582097314298153,4.599456588039175e-05,0.006202265620231628
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_98f380da89cee63e8ac1.png,0,0,0.8961101174354553,0.08066774159669876,0.0017831409350037575,0.0007288884953595698,0.014367545023560524,0.00017510865291114897,0.004994369577616453,0.00020380211935844272,4.593345511239022e-05,0.0009232388692907989
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_9b256f30d6176a5ac725.png,0,0,0.9667242765426636,0.003359387395903468,0.019919920712709427,0.0001402423222316429,1.0642198503774125e-05,0.00765908882021904,0.0005990903009660542,8.472475201415364e-06,2.5651919713709503e-05,0.0015531516401097178
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a10626e9175aef1c8224.png,0,0,0.970039963722229,0.0023188425693660975,0.00881097000092268,0.0020763056818395853,0.001433275523595512,0.0007229699403978884,0.006069312337785959,0.0001033621811075136,0.00014979133266024292,0.008275136351585388
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a202f0e212d6ee28892e.png,0,3,0.33875223994255066,0.023801172152161598,0.0045799678191542625,0.4322630763053894,0.10799020528793335,0.07485819607973099,0.01630619540810585,0.0010653402423486114,0.0001636072265682742,0.00021994332200847566
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a2dfb42c45b2dc87ff07.png,0,0,0.9916117191314697,0.002719869138672948,0.0011231552343815565,0.00028757855761796236,0.00030735062318854034,0.001174552016891539,0.0003228353743907064,0.0019328779308125377,9.589056571712717e-05,0.00042414868948981166
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a3ac7451119c5a7bc0df.png,0,0,0.7874128818511963,0.16520050168037415,0.0392397940158844,0.000253993843216449,0.0012389266630634665,0.00513949291780591,0.0012829581974074244,5.3586336434818804e-05,0.0001097180211218074,6.812280480517074e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a51116fd0fb62bf5a40e.png,0,0,0.9836192727088928,0.0010144883999601007,0.00566329900175333,0.0012576020089909434,0.005355870816856623,0.0003226498083677143,9.005698666442186e-05,2.474425855325535e-05,4.0921836443885695e-06,0.0026479128282517195
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a8e90739629c83e9b16a.png,0,0,0.99512779712677,0.000388694170396775,0.00025920235202647746,5.103159855934791e-05,1.0009522156906314e-05,0.004010005388408899,7.470483251381665e-05,3.33390235027764e-05,9.953852895705495e-06,3.5192213545087725e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a94aff92272098be587d.png,0,0,0.9170460104942322,0.004504080396145582,0.040039367973804474,0.023330381140112877,0.005245236214250326,0.00042037831735797226,0.0016998171340674162,0.0006538683664985001,0.00014615021063946187,0.006914658471941948
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_a9c10510aa69fc2febe0.png,0,0,0.9286439418792725,0.009209338575601578,0.03975554183125496,0.011747071519494057,0.0005629505612887442,0.004664071835577488,0.0036518736742436886,0.00030590573442168534,5.574086753767915e-05,0.001403550268150866
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_aacc3710683e651dd9f9.png,0,0,0.896385908126831,0.0017194678075611591,0.09658998250961304,0.00015226469258777797,9.222120570484549e-05,0.0020202023442834616,0.0009527810616418719,0.00015770230675116181,0.0001530140871182084,0.0017764262156561017
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_ae935c225f95b58e0156.png,0,0,0.9842113852500916,0.0029049331787973642,0.0019211817998439074,0.0007298447308130562,0.00021620819461531937,0.003915697336196899,0.0006991234258748591,1.4278672097134404e-05,1.5714660548837855e-05,0.005371733568608761
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_b83b9c5c9751c21ef180.png,0,0,0.9399932622909546,0.0015162852359935641,0.04441407695412636,0.0010555245680734515,0.00018582689517643303,0.008711281232535839,0.0013830815441906452,0.00044979440281167626,0.00026400649221614003,0.002026704838499427
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_b8965976bb282c1f5109.png,0,0,0.9975274205207825,0.0008367437403649092,0.00045914840302430093,2.565495015005581e-05,0.0003422973968554288,0.00016782309103291482,0.00014202148304320872,3.975203071604483e-05,1.0845516953850165e-05,0.00044834247091785073
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_ba81ad527d7a5b208d2f.png,0,0,0.981543779373169,0.002896763850003481,0.005583789199590683,0.0009792796336114407,6.148508691694587e-05,0.006711508613079786,0.001065099611878395,0.0004163243866059929,0.0001226058229804039,0.000619388185441494
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_c1f1621ae24e6603f392.png,0,0,0.991370439529419,0.0012093257391825318,0.005481164902448654,1.0131793715117965e-05,0.000257149018580094,0.0005463395500555634,0.0009693006286397576,8.569761121179909e-06,3.58180477633141e-05,0.00011184588220203295
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_c35615abdc2777c66151.png,0,0,0.9808802008628845,0.0013450224651023746,0.00014861018280498683,0.0009549155365675688,0.0057778204791247845,0.010005773045122623,0.0006339718238450587,4.573163096210919e-05,2.923627289419528e-05,0.0001787417131708935
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_c4006bb78f811b534d35.png,0,0,0.9806315898895264,6.727574509568512e-05,0.0016482856590300798,0.00012663680536206812,0.007983023300766945,7.873930735513568e-05,0.0010476551251485944,0.0001371086691506207,0.00015526448260061443,0.00812453217804432
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_c9d28a587878a2e51607.png,0,0,0.8199782371520996,0.05988249555230141,0.028409138321876526,0.0053972466848790646,0.016019606962800026,0.0015033342642709613,0.006249241530895233,0.0006459594005718827,0.00014208449283614755,0.0617726668715477
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_c9dfe2fda798e185baa0.png,0,0,0.8342384696006775,0.015221193432807922,0.10683558136224747,0.00024777307407930493,0.0017330298433080316,0.00034994224552065134,0.0018371579935774207,0.0006850085919722915,5.2795854571741074e-05,0.03879905492067337
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_ce7667fab47170116323.png,0,0,0.9958605170249939,0.0003517801524139941,0.0024206852540373802,5.1486797019606456e-05,0.00044814252760261297,0.00019085494568571448,0.0003285150451119989,2.345710527151823e-05,1.0987437235598918e-05,0.0003136775630991906
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_ceb3dbb868f0aa44dc76.png,0,0,0.9670794010162354,0.007840393111109734,0.0199965238571167,0.0002521616406738758,0.00011414816981414333,0.0031623966060578823,0.0004567533906083554,0.0007765144691802561,2.246300755359698e-05,0.00029932233155705035
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_cf3d2b6ff73fc83a6810.png,0,0,0.9853308200836182,0.0005791416624560952,0.004039133433252573,0.0003277001960668713,0.002617970108985901,0.00025944484514184296,8.695512224221602e-05,0.0053554135374724865,6.882443994982168e-05,0.0013345701154321432
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_d1c8e240a08836fb447c.png,0,0,0.9310449361801147,0.0016919614281505346,0.05394374579191208,0.0011329723056405783,0.0001631642662687227,0.0024059435818344355,0.0018316410714760423,0.0005014447961002588,0.00018368090968579054,0.007100593764334917
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_d4fa60f4b80a09f8d1c5.png,0,0,0.9525099992752075,0.012297569774091244,0.011170613579452038,0.0044074286706745625,0.00022676853404846042,0.017107458785176277,0.00042266101809218526,0.000411375192925334,3.01385298371315e-05,0.0014159741112962365
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_d51a13ffec9219b7026d.png,0,0,0.9717520475387573,0.0019420245662331581,0.024117788299918175,0.00013938461779616773,0.0003788523026742041,0.000516897183842957,0.0006003934540785849,0.00010033916623797268,1.0710092283261474e-05,0.00044153191265650094
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_d572edd7394d10e275d7.png,0,0,0.9945929646492004,0.001719354884698987,0.002947391476482153,3.546404332155362e-05,4.508357960730791e-05,0.0005559579585678875,4.016905222670175e-05,1.2389309631544165e-05,8.485402759106364e-06,4.277413245290518e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_da6994c09505019bf523.png,0,0,0.9951961636543274,0.000291828706394881,0.0008577690459787846,7.725548493908718e-05,0.0007211562478914857,0.0001430136035196483,0.00018056023691315204,1.614831148799567e-06,7.957260095281526e-06,0.0025226783473044634
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_daa0c34d3a18d7cf7adf.png,0,0,0.9822185635566711,0.00017276818107347935,0.009161095134913921,0.00018379680113866925,3.083456977037713e-05,0.005475013516843319,0.000862887070979923,0.0002558325359132141,0.0009687264100648463,0.0006703646504320204
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_dbf97d4a693c362f089b.png,0,0,0.9983260035514832,0.0003888398932758719,0.00014176627155393362,8.363104825548362e-06,0.000951133668422699,3.249486326240003e-05,3.3060103305615485e-05,5.667623099725461e-06,7.646372068847995e-06,0.00010511430446058512
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_dc4ec1c4a1df00a8f8b5.png,0,0,0.9797948598861694,0.0020495096687227488,0.00442868284881115,0.0005139484419487417,7.896331953816116e-05,0.0125366086140275,5.3408883104566485e-05,0.00034363361191935837,3.4878201404353604e-05,0.00016545969992876053
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_def7ef80f446be3b9ed0.png,0,0,0.9714183211326599,0.0013197201769798994,0.009698052890598774,0.0017430760199204087,0.0007989616715349257,0.00046787611790932715,0.002812299644574523,0.0008624689071439207,5.070524275652133e-05,0.010828555561602116
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_e184b70669967c078317.png,0,0,0.9814645648002625,0.0009093073895201087,0.012784295715391636,0.00011353222362231463,0.00024236220633611083,0.0010357268620282412,0.002903610235080123,5.593314563157037e-05,0.00011974343215115368,0.0003709793381858617
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_e471cc598627d87e68e0.png,0,0,0.9863917827606201,0.009487764909863472,0.0009311466128565371,0.00015648033877369016,0.0002000918029807508,0.0024321379605680704,0.00024034037778619677,7.728584751021117e-05,1.263311060029082e-05,7.03046316630207e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_f23452782e568630e0b8.png,0,0,0.9921248555183411,0.000687665946315974,0.0007724380702711642,0.0001844513462856412,0.0002879552193917334,0.0035277060233056545,0.0004008903924841434,0.0018279694486409426,6.127735105110332e-05,0.0001248135231435299
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_f87a11e74fa85aba2ed1.png,0,0,0.9921851754188538,0.00023554159270133823,0.001208913279697299,8.939758845372126e-05,2.971061439893674e-05,0.002895631128922105,0.0016639354871585965,0.00015903546591289341,0.000309465714963153,0.0012233479646965861
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_fc1afa961d29a77e57a0.png,0,0,0.37424251437187195,0.11529546976089478,0.2329445630311966,0.0012486790074035525,0.0002864492707885802,0.2740602493286133,0.00023529551981482655,5.7992121583083645e-05,0.0010174765484407544,0.0006113237468525767
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_fdf1947d53cffcab1f79.png,0,0,0.5249874591827393,0.015385647304356098,0.28858473896980286,0.007788339164108038,0.027317270636558533,0.0006037557031959295,0.0104681933298707,0.011925634928047657,0.0002531991631258279,0.11268572509288788
skin_clean_v1_20260909_063802_6cd88688/original/test/광선각화증/C00_ff9ce63f55865518c74f.png,0,0,0.994723916053772,0.00025461017503403127,0.0009757879306562245,0.00019445159705355763,1.3325397048902232e-05,0.003304807236418128,0.0002559999702498317,1.329135920968838e-05,7.5512925832299516e-06,0.00025627081049606204
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_0208120fbff7a0305155.png,1,1,0.009130625985562801,0.9903476238250732,0.0002625199849717319,6.703553935949458e-06,2.0042893083882518e-05,0.0001969176810234785,1.2712548596027773e-05,1.874383451649919e-05,9.810552228373126e-07,3.163902647429495e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_0746db0e49898640ae39.png,1,1,8.424773113802075e-05,0.9992223978042603,0.00039483053842559457,4.5384014811133966e-05,0.0002041607949649915,7.549862402811414e-06,1.1581298167584464e-05,2.6100298782694153e-05,8.333056484843837e-07,2.8946810743946116e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_0f8f494dd7757e30c61b.png,1,1,0.08373098075389862,0.8768177032470703,0.017602087929844856,8.333000732818618e-05,4.597787483362481e-05,0.019954875111579895,0.0007616562070325017,0.00016711303032934666,0.0008301467169076204,6.1469800129998475e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_10e417af3778c33fd0f8.png,1,1,0.000943967723287642,0.9926630258560181,0.0015888476045802236,8.752936992095783e-05,4.125966370338574e-06,0.004634748212993145,5.603792305919342e-05,3.4853569559345488e-06,8.026166256058787e-07,1.7483351257396862e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_145892df40b6a8f35f37.png,1,1,8.336336577485781e-06,0.9995123147964478,2.3047809008858167e-05,0.00018147654191125184,0.00016777179553173482,7.117582572391257e-05,1.5209108823910356e-05,3.0714690524291655e-07,9.980062714021187e-07,1.9290690033813007e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_202a746813e98c0769ef.png,1,1,0.012608314864337444,0.984890878200531,0.001070686150342226,0.0004073347372468561,2.89538311335491e-05,0.0008488924358971417,4.7023197112139314e-05,8.844768308335915e-05,4.7022527382978296e-07,8.888666343409568e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_2171a85c5456c184ec04.png,1,1,0.07037563621997833,0.9055890440940857,0.008783051744103432,0.0008118494879454374,0.0010214654030278325,0.006660997401922941,0.004511842969805002,0.0018646679818630219,2.9048280339338817e-05,0.0003525168285705149
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_21ee3b66b3d5c2ea17bd.png,1,6,0.06110081076622009,0.17692148685455322,0.020688628777861595,0.04854997619986534,0.0003091355029027909,0.09043445438146591,0.5963714718818665,0.0010132587049156427,0.0003017155977431685,0.004308951552957296
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_241e57102709a536a294.png,1,1,0.00038736435817554593,0.9437341094017029,0.0044997683726251125,0.010044378228485584,0.02349608764052391,0.0007733309757895768,0.004004565067589283,0.009833338670432568,0.0003720379318110645,0.00285512232221663
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_25cb5d7951fc14b486a1.png,1,1,2.4793278498691507e-05,0.9982929825782776,7.381792966043577e-05,9.616867828299291e-06,0.001238157507032156,4.221691779093817e-05,3.364106305525638e-05,0.00026943834382109344,3.7678589706047205e-06,1.1613474271143787e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_25ce93d5453ffbfc4e10.png,1,1,1.5122339391382411e-05,0.9999600648880005,2.601559117465513e-06,2.199544724135194e-07,2.0110176137677627e-06,1.9733277440536767e-05,9.348572405087907e-08,1.3910096186009469e-07,1.0745963230363031e-08,1.1377112585364557e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_25ff9e7e051634918dd0.png,1,1,2.052780291705858e-05,0.9999040365219116,3.937057044822723e-05,8.554205237487622e-07,5.555797997658374e-06,1.450615582143655e-05,6.011143227624416e-07,1.4475476746156346e-05,2.3925945669134308e-08,9.165318459736227e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_344c333f83b9f8e73c62.png,1,1,0.0006859111599624157,0.9558815360069275,0.0004532277234829962,0.004173189867287874,0.030388182029128075,0.008043562062084675,0.0001776502758730203,4.407686719787307e-05,8.323181100422516e-05,6.953329284442589e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_3791d585d136c668fd1b.png,1,1,0.00033134338445961475,0.9976001381874084,0.0005929039907641709,0.0005527703906409442,0.0002457078080624342,0.0006384709849953651,2.6218081984552555e-05,6.181530807225499e-06,3.836589712591376e-06,2.482835270711803e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_37bddc58bbe519ab51ec.png,1,1,8.796629117568955e-06,0.9990333318710327,0.0006453408859670162,1.5424553566845134e-05,0.0002615551929920912,1.8241365978610702e-05,1.8178924392486806e-06,5.772984650320723e-07,6.154708898975514e-06,8.901534783944953e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_3838d4c108e5d511d5d2.png,1,1,0.0009419688140042126,0.9788007140159607,0.0020893418695777655,0.0032414228189736605,0.014041593298316002,9.510377276455984e-05,4.6423399908235297e-05,0.0002211433311458677,0.0004946117987856269,2.768606827885378e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_41fcec14bd26117393c4.png,1,1,0.0004119990626350045,0.9921918511390686,0.0007659682305529714,0.0007124896510504186,0.005688233766704798,0.00013488545664586127,7.139687113522086e-06,6.783190474379808e-05,8.376924597541802e-06,1.1297739547444507e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_43301f7c579f040b054e.png,1,1,0.00020940502872690558,0.9920767545700073,9.767210576683283e-05,0.002247203141450882,0.00011686152720358223,0.005194824654608965,4.6961878979345784e-05,9.858212251856457e-06,4.119691254800273e-07,1.0881524303840706e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_496fc918f44b2c5456df.png,1,1,0.0031794540118426085,0.9839280247688293,0.0014243840705603361,0.00031955938902683556,0.006975553464144468,0.003917727153748274,0.00015773976338095963,8.202918252209201e-05,1.1192611054866575e-05,4.437725692696404e-06
