path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000039.png,0,0,0.9673808217048645,0.029191002249717712,0.002209451049566269,0.00026242921012453735,0.0009562448831275105
val/건선/건선_000040.png,0,0,0.48771020770072937,0.09928932040929794,0.40862277150154114,0.00040883460314944386,0.003968787845224142
val/건선/건선_000041.png,0,0,0.9342597723007202,0.05709962174296379,0.003925072494894266,0.0033335776533931494,0.001381921349093318
val/건선/건선_000042.png,0,0,0.7065989971160889,0.2377627044916153,0.04764391481876373,0.001893113018013537,0.006101289298385382
val/건선/건선_000043.png,0,0,0.945222020149231,0.05022450536489487,0.00368122267536819,0.0003500736493151635,0.0005221748724579811
val/건선/건선_000044.png,0,0,0.9541934728622437,0.02893250063061714,0.014015152119100094,0.0005895859794691205,0.0022693127393722534
val/건선/건선_000045.png,0,0,0.7448863983154297,0.09237778931856155,0.15022970736026764,0.0007368403021246195,0.011769269593060017
val/건선/건선_000046.png,0,0,0.7103999257087708,0.015952855348587036,0.006694362964481115,0.004445611033588648,0.26250725984573364
val/건선/건선_000047.png,0,0,0.9855979084968567,0.00984901562333107,0.0036794678308069706,0.0003321707481518388,0.0005414611659944057
val/건선/건선_000048.png,0,0,0.8993999361991882,0.044547222554683685,0.05445472151041031,0.0003256147901993245,0.001272575231269002
val/건선/건선_000049.png,0,0,0.7177530527114868,0.028146468102931976,0.23117706179618835,0.0005242343759164214,0.022399161010980606
val/건선/건선_000050.png,0,0,0.9787377715110779,0.0099045904353261,0.004566718824207783,0.0011629932560026646,0.005627926904708147
val/건선/건선_000051.png,0,0,0.9736893177032471,0.011753203347325325,0.012550093233585358,0.0001747991773299873,0.0018325044075027108
val/건선/건선_000052.png,0,0,0.7355508804321289,0.21770411729812622,0.041938044130802155,0.0014730460243299603,0.0033338910434395075
val/건선/건선_000053.png,0,0,0.9697192907333374,0.01294791977852583,0.010168425738811493,0.0010562920942902565,0.006108029745519161
val/건선/건선_000054.png,0,3,0.15346339344978333,0.19776271283626556,0.27769967913627625,0.3453283905982971,0.02574583701789379
val/건선/건선_000055.png,0,0,0.8300158381462097,0.13663771748542786,0.01402230840176344,0.0035253744572401047,0.015798771753907204
val/건선/건선_000056.png,0,0,0.45835942029953003,0.38648733496665955,0.05823846906423569,0.06866509467363358,0.028249632567167282
val/건선/건선_000057.png,0,1,0.20954769849777222,0.35213351249694824,0.09465925395488739,0.3404262959957123,0.0032332618720829487
val/건선/건선_000058.png,0,3,0.015008099377155304,0.03316645696759224,0.04644393175840378,0.8849882483482361,0.020393282175064087
val/건선/건선_000059.png,0,0,0.3425474166870117,0.15729600191116333,0.28089022636413574,0.1559308022260666,0.06333546340465546
val/건선/건선_000060.png,0,0,0.8115631937980652,0.014836171641945839,0.0011406547855585814,0.10512054711580276,0.06733939796686172
val/건선/건선_000061.png,0,0,0.7108525037765503,0.07273910194635391,0.008237064816057682,0.05102795362472534,0.15714332461357117
val/건선/건선_000062.png,0,0,0.38875484466552734,0.05556854233145714,0.031533487141132355,0.18051840364933014,0.34362471103668213
val/건선/건선_000063.png,0,0,0.49437230825424194,0.34571975469589233,0.13790397346019745,0.018351763486862183,0.0036523016169667244
val/건선/건선_000064.png,0,1,0.25866928696632385,0.44011572003364563,0.27869346737861633,0.00991921965032816,0.012602327391505241
val/건선/건선_000065.png,0,0,0.9072687029838562,0.06806662678718567,0.007426190190017223,0.0017165624303743243,0.015521937049925327
val/건선/건선_000066.png,0,0,0.916894793510437,0.007998808287084103,0.0003513083793222904,0.0033263112418353558,0.0714287981390953
val/건선/건선_000067.png,0,0,0.8081325888633728,0.012329179793596268,6.227201811270788e-05,0.0015526609495282173,0.1779232919216156
val/건선/건선_000068.png,0,0,0.9682236909866333,0.00409502349793911,0.00016061129281297326,0.00049606739776209,0.02702457457780838
val/건선/건선_000069.png,0,0,0.9836918115615845,0.003501328406855464,6.952002149773762e-05,0.004891844000667334,0.007845555432140827
val/건선/건선_000070.png,0,0,0.8781948685646057,0.034976229071617126,0.0019478363683447242,0.0020250894594937563,0.08285591006278992
val/건선/건선_000071.png,0,0,0.9866374731063843,0.008155046962201595,0.0017149888444691896,0.0011467296862974763,0.0023457007482647896
val/건선/건선_000072.png,0,0,0.8416734337806702,0.13446179032325745,0.0005058099050074816,0.00573305319994688,0.01762593537569046
val/건선/건선_000073.png,0,0,0.7402306199073792,0.045459676533937454,0.011818827129900455,0.00485542556270957,0.1976354420185089
val/건선/건선_000074.png,0,0,0.9757562875747681,0.014886688441038132,0.00023685347696300596,0.00021651852875947952,0.008903708308935165
val/건선/건선_000075.png,0,0,0.9891517162322998,0.0035257248673588037,0.00016646475705783814,0.0007460049237124622,0.006410170346498489
val/건선/건선_000076.png,0,0,0.8992005586624146,0.009253809228539467,0.0008401249069720507,0.00022454290592577308,0.09048105031251907
val/건선/건선_000077.png,0,0,0.6803929209709167,0.11643406003713608,0.02428283914923668,0.03340846300125122,0.14548169076442719
val/건선/건선_000078.png,0,0,0.9652253985404968,0.011501908302307129,0.00015714738401584327,0.007181782275438309,0.01593386009335518
val/건선/건선_000079.png,0,0,0.7491971850395203,0.0619838647544384,0.021463628858327866,0.008937078528106213,0.158418208360672
val/건선/건선_000080.png,0,2,0.24509519338607788,0.2372288703918457,0.4686130881309509,0.003690021112561226,0.04537275806069374
val/건선/건선_000081.png,0,0,0.42016077041625977,0.19472847878932953,0.27714312076568604,0.03330061584711075,0.07466703653335571
val/건선/건선_000082.png,0,0,0.58385169506073,0.3318527042865753,0.01642826944589615,0.019852811470627785,0.048014458268880844
val/건선/건선_000083.png,0,0,0.9942253232002258,0.0023391740396618843,0.002622986910864711,0.0004148578445892781,0.0003977433661930263
val/건선/건선_000084.png,0,0,0.9789148569107056,0.009703543968498707,0.010003377683460712,0.00019141579105053097,0.0011867901775985956
val/건선/건선_000085.png,0,0,0.6932293772697449,0.27335718274116516,0.01763661578297615,0.00743706664070487,0.008339695632457733
val/건선/건선_000086.png,0,0,0.9793422818183899,0.010399439372122288,0.006931918207556009,0.0008888267911970615,0.0024375731591135263
val/건선/건선_000087.png,0,0,0.9937384128570557,0.005507716443389654,0.0003244314866606146,0.00029937553335912526,0.00013003082131035626
val/건선/건선_000088.png,0,0,0.9870181679725647,0.011111332103610039,0.001423067762516439,0.0002866189752239734,0.00016067031538113952
val/건선/건선_000089.png,0,0,0.9900882840156555,0.009085949510335922,0.0003788257308769971,0.00025416765129193664,0.00019280557171441615
val/건선/건선_000090.png,0,0,0.9704382419586182,0.010122859850525856,0.0003279736265540123,0.012184727936983109,0.0069262380711734295
val/건선/건선_000091.png,0,0,0.7133289575576782,0.2787432074546814,0.004308441188186407,0.0008075789664871991,0.0028118828777223825
val/건선/건선_000092.png,0,0,0.8099613785743713,0.18525274097919464,0.001022275653667748,0.00037922049523331225,0.0033843351993709803
val/건선/건선_000093.png,0,0,0.9575666189193726,0.028565846383571625,0.0014586066827178001,0.00473284674808383,0.007676168344914913
val/건선/건선_000094.png,0,0,0.9391403198242188,0.036744650453329086,0.012905053794384003,0.0038460632786154747,0.0073639340698719025
val/건선/건선_000095.png,0,0,0.9509442448616028,0.029798980802297592,0.011378142982721329,0.004866081289947033,0.003012555418536067
val/건선/건선_000096.png,0,0,0.4315292239189148,0.27486470341682434,0.2517775297164917,0.006172228138893843,0.03565628454089165
val/건선/건선_000097.png,0,0,0.5160855650901794,0.29708948731422424,0.03463054820895195,0.050789427012205124,0.10140492767095566
val/건선/건선_000098.png,0,0,0.9592971801757812,0.007960756309330463,0.00018908576748799533,0.0008711908594705164,0.03168174996972084
val/건선/건선_000099.png,0,0,0.8506478071212769,0.04640045017004013,0.0027894896920770407,0.0011936924420297146,0.09896855801343918
val/건선/건선_000100.png,0,0,0.8184144496917725,0.01646311953663826,0.0005312170251272619,0.0374944806098938,0.12709671258926392
val/아토피/아토피_000001.png,1,1,0.3596050441265106,0.43096813559532166,0.00549459969624877,0.03049948811531067,0.17343270778656006
val/아토피/아토피_000002.png,1,3,0.10159511864185333,0.2594597637653351,0.06452954560518265,0.37479373812675476,0.19962187111377716
val/아토피/아토피_000003.png,1,1,0.21025222539901733,0.3409174382686615,0.2083369344472885,0.23418807983398438,0.0063053639605641365
val/아토피/아토피_000004.png,1,0,0.620526134967804,0.2478698194026947,0.10991464555263519,0.01026055309921503,0.01142888329923153
val/아토피/아토피_000005.png,1,0,0.3558177351951599,0.30644646286964417,0.2884167432785034,0.0334988608956337,0.015820180997252464
val/아토피/아토피_000006.png,1,3,0.08825841546058655,0.03556923568248749,0.03244826942682266,0.8291680812835693,0.01455592643469572
val/아토피/아토피_000007.png,1,0,0.508838415145874,0.2717432975769043,0.11706425249576569,0.02936631441116333,0.07298767566680908
val/아토피/아토피_000008.png,1,3,0.06588904559612274,0.29837170243263245,0.1100459024310112,0.4957943856716156,0.029898907989263535
val/아토피/아토피_000009.png,1,0,0.46420568227767944,0.3630262315273285,0.060613278299570084,0.04103541001677513,0.07111935317516327
val/아토피/아토피_000010.png,1,3,0.2528906464576721,0.2444363385438919,0.014315213076770306,0.4584609270095825,0.029896844178438187
val/아토피/아토피_000011.png,1,0,0.6447057723999023,0.32118451595306396,0.01631186529994011,0.010229595936834812,0.007568173576146364
val/아토피/아토피_000012.png,1,1,0.03748815134167671,0.8718090057373047,0.005160584580153227,0.08212962001562119,0.0034125912934541702
val/아토피/아토피_000013.png,1,2,0.19045831263065338,0.16882024705410004,0.24859212338924408,0.2075258195400238,0.1846035271883011
val/아토피/아토피_000014.png,1,1,0.26750755310058594,0.6120557188987732,0.0700913667678833,0.03324664384126663,0.01709875464439392
val/아토피/아토피_000015.png,1,1,0.0888187363743782,0.5937833189964294,0.05748872458934784,0.24020995199680328,0.019699253141880035
val/아토피/아토피_000016.png,1,1,0.06043402850627899,0.6474551558494568,0.04589338228106499,0.23852337896823883,0.007694092113524675
val/아토피/아토피_000017.png,1,1,0.1281760036945343,0.7922719717025757,0.0547722764313221,0.015221109613776207,0.009558637626469135
val/아토피/아토피_000018.png,1,1,0.07837318629026413,0.8051182627677917,0.06463417410850525,0.03738369420170784,0.014490733854472637
val/아토피/아토피_000019.png,1,1,0.12348004430532455,0.6335744261741638,0.025029277428984642,0.14239248633384705,0.07552371919155121
val/아토피/아토피_000020.png,1,1,0.11279575526714325,0.5239285826683044,0.11201772838830948,0.221892312169075,0.02936558797955513
val/아토피/아토피_000021.png,1,3,0.15174776315689087,0.34156763553619385,0.047576576471328735,0.45370516180992126,0.005402849987149239
val/아토피/아토피_000022.png,1,1,0.1340995877981186,0.6739679574966431,0.11741722375154495,0.011928941123187542,0.0625862181186676
val/아토피/아토피_000023.png,1,4,0.23041708767414093,0.20055942237377167,0.04066808149218559,0.24873116612434387,0.2796242833137512
val/아토피/아토피_000024.png,1,1,0.17679180204868317,0.47358450293540955,0.026044044643640518,0.30878135561943054,0.014798308722674847
val/아토피/아토피_000025.png,1,2,0.04047688469290733,0.13467521965503693,0.8094614744186401,0.0032509525772184134,0.012135421857237816
val/아토피/아토피_000026.png,1,1,0.04443186894059181,0.8268686532974243,0.0073481276631355286,0.11501169949769974,0.006339685060083866
val/아토피/아토피_000027.png,1,1,0.30397823452949524,0.3263421356678009,0.030704520642757416,0.31159862875938416,0.027376431971788406
val/아토피/아토피_000028.png,1,0,0.32770776748657227,0.26186105608940125,0.11822852492332458,0.2561739683151245,0.036028649657964706
val/아토피/아토피_000029.png,1,1,0.11142781376838684,0.7965741157531738,0.01112705934792757,0.07379692792892456,0.007074148394167423
val/아토피/아토피_000030.png,1,0,0.5022814273834229,0.2191975712776184,0.027167174965143204,0.17399071156978607,0.07736309617757797
val/아토피/아토피_000031.png,1,0,0.3955373764038086,0.2048783004283905,0.1988845318555832,0.03912343829870224,0.16157634556293488
val/아토피/아토피_000032.png,1,1,0.2088738977909088,0.440911203622818,0.03155673295259476,0.2972259521484375,0.021432243287563324
val/아토피/아토피_000033.png,1,0,0.5503804683685303,0.2829990088939667,0.00223349966108799,0.14210829138755798,0.02227872610092163
val/아토피/아토피_000034.png,1,2,0.17103558778762817,0.34627243876457214,0.4348291754722595,0.028232211247086525,0.019630614668130875
val/아토피/아토피_000035.png,1,1,0.22188571095466614,0.5820788145065308,0.054955169558525085,0.08350205421447754,0.05757828429341316
val/아토피/아토피_000036.png,1,1,0.11492910981178284,0.4527324438095093,0.2652110755443573,0.10925309360027313,0.05787433311343193
val/아토피/아토피_000037.png,1,1,0.15651454031467438,0.5364686846733093,0.05097556859254837,0.11481347680091858,0.14122772216796875
val/아토피/아토피_000038.png,1,0,0.42319855093955994,0.1715373992919922,0.014862045645713806,0.20761960744857788,0.18278242647647858
val/아토피/아토피_000039.png,1,0,0.39784717559814453,0.35312899947166443,0.14710849523544312,0.01956333965063095,0.08235204964876175
val/아토피/아토피_000040.png,1,1,0.17340728640556335,0.5378942489624023,0.022083593532443047,0.23361867666244507,0.03299620747566223
val/아토피/아토피_000041.png,1,1,0.1683688461780548,0.4557831585407257,0.03871249035000801,0.14028425514698029,0.1968512088060379
val/아토피/아토피_000042.png,1,0,0.5488358736038208,0.2860721945762634,0.036622803658246994,0.02924850769340992,0.0992206558585167
val/아토피/아토피_000043.png,1,2,0.06082265079021454,0.11821509897708893,0.40370747447013855,0.08525191247463226,0.3320028781890869
val/아토피/아토피_000044.png,1,1,0.33768996596336365,0.4439726173877716,0.14247332513332367,0.049673132598400116,0.02619093284010887
val/아토피/아토피_000045.png,1,1,0.3508821725845337,0.40760281682014465,0.01710634119808674,0.022509556263685226,0.20189902186393738
val/아토피/아토피_000046.png,1,1,0.42075711488723755,0.4257335066795349,0.12406396865844727,0.0004122073296457529,0.029033113270998
val/아토피/아토피_000047.png,1,0,0.9406177997589111,0.039162587374448776,0.008762476034462452,0.004172194749116898,0.007284983992576599
val/아토피/아토피_000048.png,1,1,0.1237131804227829,0.5922219753265381,0.19550204277038574,0.024879805743694305,0.06368301808834076
val/아토피/아토피_000049.png,1,1,0.07237429916858673,0.8150936365127563,0.003401962574571371,0.07586242258548737,0.033267777413129807
val/아토피/아토피_000050.png,1,1,0.10323277115821838,0.7677189111709595,0.02107158862054348,0.09914740920066833,0.00882930587977171
val/아토피/아토피_000051.png,1,2,0.0134396031498909,0.16397157311439514,0.7900416254997253,0.0014337655156850815,0.031113401055336
val/아토피/아토피_000052.png,1,1,0.12173864990472794,0.5039548277854919,0.03001352958381176,0.33355844020843506,0.01073460467159748
val/아토피/아토피_000053.png,1,1,0.13406217098236084,0.3840203881263733,0.19265083968639374,0.0739593505859375,0.2153072953224182
val/아토피/아토피_000054.png,1,1,0.35391607880592346,0.6346689462661743,0.010564088821411133,0.000546855095308274,0.0003039893927052617
val/아토피/아토피_000055.png,1,1,0.22533012926578522,0.3670446574687958,0.33700597286224365,0.00025453828857280314,0.07036460936069489
val/아토피/아토피_000056.png,1,3,0.049673523753881454,0.3575517237186432,0.13778316974639893,0.4384651780128479,0.016526352614164352
val/아토피/아토피_000057.png,1,1,0.15646420419216156,0.717750608921051,0.08398571610450745,0.039923831820487976,0.0018756812205538154
val/아토피/아토피_000058.png,1,1,0.08574320375919342,0.744085431098938,0.14527776837348938,0.0037368889898061752,0.021156664937734604
val/아토피/아토피_000059.png,1,1,0.0352984294295311,0.9390837550163269,0.022127708420157433,0.0008820936782285571,0.002608052222058177
val/아토피/아토피_000060.png,1,3,0.05350769683718681,0.2840797007083893,0.02047722041606903,0.34505027532577515,0.2968851327896118
val/아토피/아토피_000061.png,1,1,0.09721826761960983,0.5721994042396545,0.10095427185297012,0.0068998862989246845,0.2227281630039215
val/아토피/아토피_000062.png,1,1,0.03409738093614578,0.8183034658432007,0.06375737488269806,0.06337533891201019,0.020466402173042297
val/아토피/아토피_000063.png,1,1,0.008596758358180523,0.9877904653549194,0.0010767413768917322,0.0021064470056444407,0.00042961910367012024
val/아토피/아토피_000064.png,1,1,0.008546522818505764,0.9865303635597229,0.0010457596508786082,0.002257995307445526,0.0016193590126931667
val/아토피/아토피_000065.png,1,0,0.5602507591247559,0.39034023880958557,0.03415987268090248,0.002394750714302063,0.012854406610131264
val/아토피/아토피_000066.png,1,0,0.5158697962760925,0.3235098123550415,0.04087569937109947,0.0007805589120835066,0.11896416544914246
val/아토피/아토피_000067.png,1,1,0.06514845043420792,0.5693126320838928,0.2469399869441986,0.08525785058736801,0.03334105759859085
val/아토피/아토피_000068.png,1,1,0.04177623987197876,0.8997067213058472,0.051111068576574326,0.00033859568065963686,0.007067406550049782
val/아토피/아토피_000069.png,1,1,0.030931783840060234,0.6185750961303711,0.01742149516940117,0.31742000579833984,0.015651587396860123
val/아토피/아토피_000070.png,1,4,0.24002832174301147,0.23415376245975494,0.1495816707611084,0.0028889221139252186,0.37334731221199036
val/아토피/아토피_000071.png,1,1,0.08230675756931305,0.5735849142074585,0.23935821652412415,0.023166725412011147,0.08158338069915771
val/아토피/아토피_000072.png,1,1,0.16787464916706085,0.7774055004119873,0.04037105664610863,0.0008440277888439596,0.013504792004823685
val/아토피/아토피_000073.png,1,1,0.19603826105594635,0.7262499928474426,0.059327106922864914,0.003271919908002019,0.01511270459741354
val/아토피/아토피_000074.png,1,2,0.057248711585998535,0.34563615918159485,0.42741090059280396,0.1529901921749115,0.016714036464691162
val/아토피/아토피_000075.png,1,2,0.01531205140054226,0.34613490104675293,0.5767319798469543,0.04274839162826538,0.019072692841291428
val/아토피/아토피_000076.png,1,1,0.16480481624603271,0.60213702917099,0.1543591171503067,0.03211284428834915,0.04658617451786995
val/아토피/아토피_000077.png,1,1,0.18424808979034424,0.47628048062324524,0.11615285277366638,0.05641935020685196,0.1668992042541504
val/아토피/아토피_000078.png,1,1,0.03777649998664856,0.9468672871589661,0.000721515272744,0.014267991296947002,0.0003666824195533991
val/아토피/아토피_000079.png,1,0,0.7248604893684387,0.15410946309566498,0.07572078704833984,0.025405466556549072,0.01990378275513649
val/아토피/아토피_000080.png,1,4,0.07213582843542099,0.37489578127861023,0.1358615607023239,0.008869986049830914,0.4082368314266205
val/아토피/아토피_000081.png,1,3,0.05318163335323334,0.03564782813191414,0.009023157879710197,0.827282726764679,0.07486460357904434
val/아토피/아토피_000082.png,1,1,0.012717126868665218,0.8089736700057983,0.15587638318538666,0.020085230469703674,0.002347586676478386
val/아토피/아토피_000083.png,1,1,0.01857016421854496,0.8584702610969543,0.0018588148523122072,0.11852549761533737,0.002575363963842392
val/아토피/아토피_000084.png,1,1,0.00428477767854929,0.9931463599205017,0.001943158800713718,0.00045166609925217927,0.00017400231445208192
val/아토피/아토피_000085.png,1,1,0.09819819778203964,0.456108957529068,0.2607997953891754,0.002593048382550478,0.18230003118515015
val/아토피/아토피_000086.png,1,1,0.02452247589826584,0.9559134244918823,0.002071824623271823,0.009825238026678562,0.007666965015232563
val/아토피/아토피_000087.png,1,1,0.3505714237689972,0.4372572898864746,0.16685396432876587,0.016650300472974777,0.028667069971561432
val/아토피/아토피_000088.png,1,1,0.004589813761413097,0.9621337056159973,0.0033371627796441317,0.022494003176689148,0.007445364259183407
val/아토피/아토피_000089.png,1,4,0.05080174282193184,0.311470091342926,0.18361076712608337,0.11325305700302124,0.340864360332489
val/아토피/아토피_000090.png,1,1,0.0649397149682045,0.46602046489715576,0.40744635462760925,0.02535354159772396,0.03623997047543526
val/아토피/아토피_000091.png,1,1,0.05972138047218323,0.4255506694316864,0.21175986528396606,0.2697403132915497,0.0332278236746788
val/아토피/아토피_000092.png,1,1,0.3326919376850128,0.5085335373878479,0.01632516086101532,0.09475425630807877,0.0476951003074646
val/아토피/아토피_000093.png,1,3,0.22856809198856354,0.29062333703041077,0.0047604236751794815,0.4449143707752228,0.031133664771914482
val/아토피/아토피_000094.png,1,1,0.26914072036743164,0.5859525203704834,0.03463384136557579,0.00818067416548729,0.10209216177463531
val/아토피/아토피_000095.png,1,1,0.1408594697713852,0.6138200163841248,0.03964735567569733,0.15521229803562164,0.05046084150671959
val/아토피/아토피_000096.png,1,1,0.3694210946559906,0.44580957293510437,0.01656791940331459,0.12117868661880493,0.04702281206846237
val/아토피/아토피_000097.png,1,1,0.09760026633739471,0.6041050553321838,0.1367252618074417,0.1351524144411087,0.026416946202516556
val/아토피/아토피_000098.png,1,1,0.09738554060459137,0.837959349155426,0.008485738188028336,0.03321012109518051,0.022959325462579727
val/아토피/아토피_000099.png,1,0,0.9014078974723816,0.08445687592029572,0.006911840755492449,0.0009207740658894181,0.006302588153630495
val/아토피/아토피_000100.png,1,1,0.0755668431520462,0.7827714085578918,0.05792979523539543,0.03739473596215248,0.04633721336722374
val/여드름/여드름_000001.png,2,0,0.799465000629425,0.06934854388237,0.09581569582223892,0.0024196424055844545,0.03295118734240532
val/여드름/여드름_000002.png,2,2,0.21962445974349976,0.1071234866976738,0.6478496193885803,0.002384297549724579,0.023018157109618187
val/여드름/여드름_000003.png,2,2,0.1383703351020813,0.06416793167591095,0.7424965500831604,0.0062863691709935665,0.04867885634303093
val/여드름/여드름_000004.png,2,2,0.021839190274477005,0.010657074861228466,0.9665575623512268,0.0004612564225681126,0.0004849657416343689
val/여드름/여드름_000005.png,2,2,0.35945674777030945,0.16160330176353455,0.4649374485015869,0.004625743720680475,0.009376834146678448
val/여드름/여드름_000006.png,2,2,0.02517065405845642,0.008787473663687706,0.9611339569091797,0.0019347169436514378,0.0029731481336057186
val/여드름/여드름_000007.png,2,0,0.6324763894081116,0.18361930549144745,0.12983042001724243,0.0118514159694314,0.04222249984741211
val/여드름/여드름_000008.png,2,2,0.04486250877380371,0.10244053602218628,0.8369655013084412,0.004741639364510775,0.010989842936396599
val/여드름/여드름_000009.png,2,2,0.04665260389447212,0.26365724205970764,0.6428446769714355,0.00929900910705328,0.03754643723368645
val/여드름/여드름_000010.png,2,2,0.1301909238100052,0.10343154519796371,0.7451273798942566,0.009338119067251682,0.011912103742361069
val/여드름/여드름_000011.png,2,2,0.05207337066531181,0.41985803842544556,0.5259180068969727,0.0006746473954990506,0.0014759748009964824
val/여드름/여드름_000012.png,2,2,0.03312551975250244,0.14691638946533203,0.8160885572433472,0.0023535345681011677,0.0015160060720518231
val/여드름/여드름_000013.png,2,2,0.2171761393547058,0.20356500148773193,0.5660074353218079,0.0014083556598052382,0.011843089014291763
val/여드름/여드름_000014.png,2,2,0.05286635458469391,0.07020731270313263,0.8761079907417297,8.785904356045648e-05,0.0007304886821657419
val/여드름/여드름_000015.png,2,1,0.30623963475227356,0.40015414357185364,0.2654653489589691,0.012414551340043545,0.015726350247859955
val/여드름/여드름_000016.png,2,0,0.4301697611808777,0.1211763396859169,0.4260711371898651,0.0006516784196719527,0.02193109318614006
val/여드름/여드름_000017.png,2,2,0.04554850608110428,0.29143115878105164,0.5504299998283386,0.0118502052500844,0.10074017941951752
val/여드름/여드름_000018.png,2,2,0.21449469029903412,0.046904973685741425,0.6526178121566772,0.04468555748462677,0.041297025978565216
