path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
test/건선/건선_000070.png,0,0,0.5811135172843933,0.3120778501033783,0.006646024528890848,0.00541737349703908,0.09474523365497589
test/건선/건선_000071.png,0,0,0.44565334916114807,0.15153834223747253,0.37812504172325134,0.0002266258525196463,0.024456685408949852
test/건선/건선_000072.png,0,0,0.8240504860877991,0.05459712818264961,0.1143113374710083,2.823301292664837e-05,0.007012753281742334
test/건선/건선_000073.png,0,0,0.5077657103538513,0.3378370404243469,0.035676807165145874,0.0012170957634225488,0.11750338971614838
test/건선/건선_000074.png,0,0,0.9945934414863586,0.004312910605221987,0.0009143934585154057,8.357550541404635e-06,0.00017081896658055484
test/건선/건선_000075.png,0,0,0.4845436215400696,0.45653146505355835,0.004416319541633129,2.5067070964723825e-05,0.05448351800441742
test/건선/건선_000076.png,0,0,0.620918333530426,0.026067916303873062,0.23677322268486023,0.007178810890763998,0.10906174033880234
test/건선/건선_000077.png,0,0,0.6135450005531311,0.3668960928916931,0.015376723371446133,3.1117564503801987e-05,0.004150968044996262
test/건선/건선_000078.png,0,0,0.9262524247169495,0.056090015918016434,0.011499453336000443,3.096240106970072e-05,0.006127241998910904
test/건선/건선_000079.png,0,0,0.6994718313217163,0.2734001576900482,0.026822177693247795,1.3931958164903335e-05,0.0002919818216469139
test/건선/건선_000080.png,0,0,0.4389466345310211,0.25680607557296753,0.2528568208217621,0.0032792803831398487,0.04811115190386772
test/아토피/아토피_000001.png,1,1,0.005313650704920292,0.9865412712097168,0.0003143583599012345,0.007733812090009451,9.692605817690492e-05
test/아토피/아토피_000002.png,1,1,0.1834305077791214,0.41464361548423767,0.3610531687736511,5.057044108980335e-05,0.04082218185067177
test/아토피/아토피_000003.png,1,1,0.003005084116011858,0.509034276008606,0.0049501326866447926,0.48225128650665283,0.000759245827794075
test/아토피/아토피_000004.png,1,1,0.061072591692209244,0.839180588722229,0.07636147737503052,0.00020198739366605878,0.023183321580290794
test/아토피/아토피_000005.png,1,1,0.10791221261024475,0.8839754462242126,0.005231216084212065,0.0015530823729932308,0.0013280226849019527
test/아토피/아토피_000006.png,1,1,0.0009705231641419232,0.9988112449645996,0.0001004916412057355,0.00011515184451127425,2.5959395770769333e-06
test/아토피/아토피_000007.png,1,1,0.01931094564497471,0.9753630757331848,0.0041389125399291515,9.001777652883902e-05,0.0010970510775223374
test/아토피/아토피_000008.png,1,1,0.2505369484424591,0.6819210648536682,0.04783991724252701,6.231172847037669e-06,0.01969592273235321
test/아토피/아토피_000009.png,1,1,0.027526123449206352,0.971289873123169,0.00023921439424157143,0.0004384976637084037,0.0005063091521151364
test/아토피/아토피_000010.png,1,1,0.027089206501841545,0.6098400354385376,0.03185013309121132,0.26521843671798706,0.06600219011306763
test/아토피/아토피_000011.png,1,1,0.013847786001861095,0.5151849985122681,0.01423406321555376,0.45468956232070923,0.0020436474587768316
test/아토피/아토피_000012.png,1,2,0.010981816798448563,0.1249251514673233,0.8170160055160522,0.00042918737744912505,0.046647872775793076
test/아토피/아토피_000013.png,1,1,0.004393435548990965,0.9950597882270813,0.00019844497728627175,0.00027133888215757906,7.703317533014342e-05
test/아토피/아토피_000014.png,1,1,0.11767242103815079,0.5021779537200928,0.0065230089239776134,0.3458923101425171,0.02773430198431015
test/아토피/아토피_000015.png,1,1,0.02353476546704769,0.5682056546211243,0.26589521765708923,0.010081958957016468,0.13228236138820648
test/아토피/아토피_000016.png,1,1,0.004751787055283785,0.9930099248886108,6.839737761765718e-05,0.002147437073290348,2.2540485588251613e-05
test/아토피/아토피_000017.png,1,1,0.12783744931221008,0.6264908313751221,0.10723859816789627,0.023589815944433212,0.11484330892562866
test/아토피/아토피_000018.png,1,3,0.0006333064520731568,0.003903100034222007,0.011279813945293427,0.9839316010475159,0.0002521787246223539
test/아토피/아토피_000019.png,1,1,0.02489204704761505,0.9689258337020874,0.0005199069273658097,0.004711878951638937,0.0009504088666290045
test/아토피/아토피_000020.png,1,1,0.13201755285263062,0.598533034324646,0.19420987367630005,0.015132090076804161,0.060107480734586716
test/아토피/아토피_000021.png,1,0,0.45540058612823486,0.3633081912994385,0.14832092821598053,0.005671563558280468,0.027298755943775177
test/아토피/아토피_000022.png,1,1,0.0012732367031276226,0.9982067346572876,4.2932577343890443e-05,0.0004725884064100683,4.489490493142512e-06
test/아토피/아토피_000023.png,1,1,0.009248034097254276,0.9850665330886841,0.0022753675002604723,0.003027202095836401,0.0003827674372587353
test/아토피/아토피_000024.png,1,1,0.15301014482975006,0.7518216371536255,0.07130514085292816,0.01544133946299553,0.008421706035733223
test/아토피/아토피_000025.png,1,1,0.0024860426783561707,0.9973594546318054,4.041719512315467e-05,0.00011209078365936875,1.9170813629898475e-06
test/아토피/아토피_000026.png,1,1,0.11814915388822556,0.5314148664474487,0.07511697709560394,0.021405555307865143,0.25391343235969543
test/아토피/아토피_000027.png,1,1,0.0009608397958800197,0.9985042810440063,0.00010500681673875079,0.0003301416290923953,9.972022962756455e-05
test/아토피/아토피_000028.png,1,0,0.6476712822914124,0.2774341106414795,0.037781789898872375,8.178379357559606e-05,0.03703099489212036
test/아토피/아토피_000029.png,1,1,0.39718717336654663,0.4110383093357086,0.1043262630701065,0.027828095480799675,0.05962013453245163
test/아토피/아토피_000030.png,1,2,0.19724994897842407,0.2920156717300415,0.44409406185150146,0.0003488316433504224,0.06629142165184021
test/아토피/아토피_000031.png,1,1,0.04646926373243332,0.9045470356941223,0.003935756161808968,0.04467958211898804,0.000368324457667768
test/아토피/아토피_000032.png,1,1,0.007367623969912529,0.9877544045448303,0.002762317657470703,1.3158204637875315e-05,0.002102504950016737
test/아토피/아토피_000033.png,1,0,0.5486873984336853,0.4295909106731415,0.014017043635249138,0.0004564978589769453,0.007248159497976303
test/아토피/아토피_000034.png,1,1,0.0003234964678995311,0.9996007084846497,5.098142719361931e-05,2.3018918000161648e-05,1.7897724546855898e-06
test/아토피/아토피_000035.png,1,1,0.03511539474129677,0.9495798349380493,0.013314109295606613,0.0015288784634321928,0.0004618708626367152
test/아토피/아토피_000036.png,1,0,0.5582531094551086,0.2105022519826889,0.11962078511714935,2.8288890462135896e-05,0.11159554868936539
test/아토피/아토피_000037.png,1,1,0.00982622243463993,0.9565842747688293,0.000527502445038408,0.0323127880692482,0.0007492839940823615
test/아토피/아토피_000038.png,1,1,0.0442453995347023,0.8048015832901001,0.14621509611606598,0.00018907777848653495,0.004548798780888319
test/아토피/아토피_000039.png,1,1,0.2443259209394455,0.4731749892234802,0.0061433929949998856,0.0009578074677847326,0.2753978669643402
test/아토피/아토피_000040.png,1,1,0.006912248209118843,0.9925717711448669,2.462416705384385e-05,0.00048367417184635997,7.743225978629198e-06
test/아토피/아토피_000041.png,1,1,0.05758290737867355,0.8152750730514526,0.002297131810337305,0.00022755553072784096,0.1246173307299614
test/아토피/아토피_000042.png,1,1,0.016782304272055626,0.8155613541603088,0.15349642932415009,0.0007037037285044789,0.01345614530146122
test/아토피/아토피_000043.png,1,1,0.011726447381079197,0.8806288242340088,0.0012917588464915752,0.10583718121051788,0.000515769817866385
test/아토피/아토피_000044.png,1,0,0.7036756873130798,0.2052442729473114,0.047284357249736786,0.011365643702447414,0.03243005648255348
test/아토피/아토피_000045.png,1,1,0.04057677462697029,0.4365122616291046,0.08876212686300278,0.16107133030891418,0.2730775773525238
test/아토피/아토피_000046.png,1,1,0.080198273062706,0.9020142555236816,0.011630583554506302,0.00202102679759264,0.004135838709771633
test/아토피/아토피_000047.png,1,1,0.003348691388964653,0.9819400906562805,0.006691531743854284,0.00788042414933443,0.0001391646801494062
test/아토피/아토피_000048.png,1,0,0.8407127857208252,0.10648417472839355,0.016615720465779305,0.012281650677323341,0.02390563115477562
test/아토피/아토피_000049.png,1,1,0.01937146484851837,0.9683952927589417,0.007071811240166426,0.0005016549839638174,0.0046598040498793125
test/아토피/아토피_000050.png,1,4,0.05808907002210617,0.1604025959968567,0.01829519309103489,0.06825768947601318,0.6949554681777954
test/아토피/아토피_000051.png,1,4,0.12224338203668594,0.2166673243045807,0.23495787382125854,0.05268013849854469,0.373451292514801
test/아토피/아토피_000052.png,1,1,0.013217341154813766,0.5589319467544556,0.3849419951438904,0.039337411522865295,0.0035712854005396366
test/아토피/아토피_000053.png,1,0,0.8253988027572632,0.09115978330373764,0.08161840587854385,5.061464980826713e-05,0.0017724089557304978
test/아토피/아토피_000054.png,1,1,0.0012730804737657309,0.9925528168678284,0.0002121314319083467,0.005792065989226103,0.00016976112965494394
test/아토피/아토피_000055.png,1,1,0.13967791199684143,0.7980067133903503,0.01585126668214798,0.011536579579114914,0.034927479922771454
test/아토피/아토피_000056.png,1,1,0.0019234254723414779,0.9964597821235657,0.00020023275283165276,0.0012536306167021394,0.00016292445070575923
test/아토피/아토피_000057.png,1,1,0.09855762869119644,0.671371340751648,0.18504570424556732,0.025921808555722237,0.01910349167883396
test/아토피/아토피_000058.png,1,1,0.020941536873579025,0.9646772742271423,0.008011341094970703,0.0008045921567827463,0.005565293598920107
test/아토피/아토피_000059.png,1,1,0.003713859710842371,0.9955970644950867,0.00010653596109477803,0.0005447827861644328,3.772936179302633e-05
test/아토피/아토피_000060.png,1,1,0.03319528326392174,0.7277089953422546,0.14624355733394623,0.017289670184254646,0.07556255161762238
test/아토피/아토피_000061.png,1,1,0.042230185121297836,0.9452124238014221,0.012310088612139225,0.00016531521396245807,8.202456956496462e-05
test/아토피/아토피_000062.png,1,2,0.24715422093868256,0.17223377525806427,0.5633864998817444,0.001746038207784295,0.015479445457458496
test/아토피/아토피_000063.png,1,1,5.239227175479755e-05,0.9999340772628784,7.66083576309029e-06,5.394431809691014e-06,3.151954786062561e-07
test/아토피/아토피_000064.png,1,1,0.040662333369255066,0.9452053904533386,0.007065197918564081,0.002572470111772418,0.004494692198932171
test/아토피/아토피_000065.png,1,0,0.6245582103729248,0.12114052474498749,0.07897389680147171,0.00915798544883728,0.16616937518119812
test/아토피/아토피_000066.png,1,1,0.023326588794589043,0.9641081690788269,0.004526736680418253,0.00039852247573435307,0.007640023250132799
test/아토피/아토피_000067.png,1,1,0.004037125967442989,0.9926263689994812,0.00015234971942845732,0.00306064635515213,0.00012352173507679254
test/아토피/아토피_000068.png,1,1,0.000555258768144995,0.9993700385093689,5.515250813914463e-05,7.3258374868601095e-06,1.2298691217438318e-05
test/아토피/아토피_000069.png,1,1,0.0002905488363467157,0.9996689558029175,2.9765818908344954e-05,2.789720838336507e-06,8.01378337200731e-06
test/아토피/아토피_000070.png,1,1,0.008085229434072971,0.9641794562339783,0.0024590184912085533,0.018228523433208466,0.007047675084322691
test/아토피/아토피_000071.png,1,2,0.01484765112400055,0.18672390282154083,0.7040203213691711,0.0023824661038815975,0.09202557802200317
test/아토피/아토피_000072.png,1,0,0.4728405773639679,0.35012611746788025,0.1069750040769577,0.005034198984503746,0.06502402573823929
test/아토피/아토피_000073.png,1,1,0.014459371566772461,0.9789962768554688,0.002867282135412097,6.805794328101911e-06,0.0036702852230519056
test/아토피/아토피_000074.png,1,1,0.0034212761092931032,0.9812760353088379,0.014581901952624321,0.00030951143708080053,0.0004112916358280927
test/아토피/아토피_000075.png,1,1,0.006990557070821524,0.9922792911529541,0.0006181806675158441,2.828772267093882e-05,8.3753744547721e-05
test/아토피/아토피_000076.png,1,4,0.004387971945106983,0.044940266758203506,0.007902644574642181,0.000377691350877285,0.9423914551734924
test/아토피/아토피_000077.png,1,1,0.002057919278740883,0.994847297668457,0.00034200368099845946,0.0027246468234807253,2.8232076147105545e-05
test/아토피/아토피_000078.png,1,1,0.0043654670007526875,0.9876095056533813,0.0024678122717887163,0.00526808388531208,0.00028909131651744246
test/아토피/아토피_000079.png,1,1,0.01054447889328003,0.9731902480125427,0.0022821626625955105,0.013419289141893387,0.0005638793227262795
test/아토피/아토피_000080.png,1,1,0.006383462343364954,0.9773578643798828,0.01448221318423748,0.001483496860601008,0.00029290647944435477
test/여드름/여드름_000001.png,2,2,0.004565995652228594,0.010079405270516872,0.8332796692848206,0.0001805855135899037,0.15189439058303833
test/여드름/여드름_000002.png,2,2,0.0013416989240795374,0.005626349244266748,0.9921058416366577,1.1679649105644785e-05,0.00091442750999704
test/여드름/여드름_000003.png,2,2,0.015391736291348934,0.08261516690254211,0.8555010557174683,0.00016347473138011992,0.046328574419021606
test/여드름/여드름_000004.png,2,2,0.01936853490769863,0.04218609258532524,0.9300734996795654,4.052195799886249e-05,0.008331465534865856
test/여드름/여드름_000005.png,2,2,0.004825405776500702,0.0020252633839845657,0.9910466074943542,2.71161383125218e-07,0.0021024218294769526
test/여드름/여드름_000006.png,2,2,0.007805611472576857,0.024802694097161293,0.9172408580780029,0.0003398061089683324,0.04981093853712082
test/여드름/여드름_000007.png,2,0,0.5876158475875854,0.40619397163391113,0.003052866319194436,4.026632814202458e-05,0.0030969816725701094
test/여드름/여드름_000008.png,2,2,0.002947520464658737,0.011790615506470203,0.984988808631897,3.898208524333313e-05,0.00023402013175655156
test/여드름/여드름_000009.png,2,0,0.2919517159461975,0.25095677375793457,0.21844583749771118,0.0005134675884619355,0.23813219368457794
test/여드름/여드름_000010.png,2,2,0.0030755503103137016,0.006600930355489254,0.9787876009941101,1.0513416782487184e-05,0.011525498703122139
test/여드름/여드름_000011.png,2,2,0.019377723336219788,0.04499117657542229,0.594896137714386,0.0052398634143173695,0.3354951739311218
test/여드름/여드름_000012.png,2,4,0.00882486067712307,0.014595814049243927,0.10603900998830795,0.0003107829252257943,0.8702295422554016
test/여드름/여드름_000013.png,2,2,0.015960395336151123,0.02895878255367279,0.9408384561538696,0.0029953878838568926,0.011246977373957634
test/여드름/여드름_000014.png,2,2,0.06558170914649963,0.1746353954076767,0.7417577505111694,5.674005024047801e-06,0.01801951415836811
test/여드름/여드름_000015.png,2,2,0.00321707664988935,0.004361630417406559,0.9910022616386414,5.529836198547855e-05,0.0013638162054121494
test/여드름/여드름_000016.png,2,0,0.5009522438049316,0.20452478528022766,0.1848970651626587,0.0008854052284732461,0.10874048620462418
test/여드름/여드름_000017.png,2,2,0.005621937103569508,0.009858177043497562,0.970201849937439,0.0008532814681529999,0.013464640825986862
test/여드름/여드름_000018.png,2,3,0.029805267229676247,0.24664996564388275,0.20370431244373322,0.4819510281085968,0.03788944333791733
test/여드름/여드름_000019.png,2,2,0.09353961050510406,0.22520878911018372,0.64988112449646,0.0006693541654385626,0.030701065436005592
test/여드름/여드름_000020.png,2,2,0.109662726521492,0.31873345375061035,0.5686112642288208,0.00024974028929136693,0.0027428960893303156
test/여드름/여드름_000021.png,2,2,0.0014450401067733765,0.00033128607901744545,0.9982012510299683,4.0976522086566547e-07,2.2028050807421096e-05
test/여드름/여드름_000022.png,2,2,0.09539774805307388,0.11009866744279861,0.7134730219841003,0.008332984521985054,0.07269766181707382
test/여드름/여드름_000023.png,2,2,0.0334036611020565,0.16606609523296356,0.729253351688385,0.0007359267328865826,0.07054094970226288
test/여드름/여드름_000024.png,2,2,0.020241856575012207,0.04642648249864578,0.9284281134605408,2.3664653781452216e-05,0.004879835061728954
test/여드름/여드름_000025.png,2,2,0.033681370317935944,0.05015294626355171,0.7127552032470703,0.0015100486343726516,0.2019004076719284
test/여드름/여드름_000026.png,2,0,0.922614336013794,0.04492395371198654,0.0309149120002985,3.4968509226018796e-06,0.0015432510990649462
test/여드름/여드름_000027.png,2,2,0.0007935558678582311,0.013760422356426716,0.9825478196144104,5.7104181905742735e-05,0.0028410754166543484
test/여드름/여드름_000028.png,2,2,0.014256829395890236,0.01781541109085083,0.9279144406318665,1.0344235306547489e-05,0.04000295698642731
test/여드름/여드름_000029.png,2,2,0.0025202487595379353,0.00656082620844245,0.9847685098648071,3.0221631277527194e-06,0.006147297564893961
test/여드름/여드름_000030.png,2,0,0.8030075430870056,0.16267359256744385,0.02854979783296585,0.00011993634689133614,0.00564911961555481
test/여드름/여드름_000031.png,2,2,0.03273666277527809,0.024232860654592514,0.9418733716011047,1.917534973472357e-06,0.0011551195057108998
test/여드름/여드름_000032.png,2,4,0.005514065735042095,0.013100416399538517,0.08750776201486588,0.00014732788258697838,0.8937304019927979
test/여드름/여드름_000033.png,2,2,0.017990171909332275,0.012112757191061974,0.9663415551185608,7.972864295879845e-06,0.0035476291086524725
test/여드름/여드름_000034.png,2,4,0.04399389028549194,0.06959201395511627,0.2589675784111023,0.01676774024963379,0.6106787919998169
test/여드름/여드름_000035.png,2,2,0.007201600354164839,0.007087418343871832,0.9852052330970764,2.513253093638923e-06,0.0005032754270359874
test/여드름/여드름_000036.png,2,2,0.01155179738998413,0.04305601492524147,0.9355456829071045,0.00030167197110131383,0.009544845670461655
test/여드름/여드름_000037.png,2,2,0.009324627928435802,0.12955491244792938,0.7951588034629822,0.00011046699364669621,0.06585124880075455
test/여드름/여드름_000038.png,2,2,0.0046457210555672646,0.0569906048476696,0.9355880618095398,0.0008004809496924281,0.0019750604405999184
test/여드름/여드름_000039.png,2,4,0.007510541472584009,0.016971232369542122,0.22886796295642853,0.01654299721121788,0.7301072478294373
test/여드름/여드름_000040.png,2,2,0.016436925157904625,0.11981089413166046,0.7701415419578552,0.00017850416770670563,0.09343219548463821
test/여드름/여드름_000041.png,2,2,0.3300669491291046,0.024396000429987907,0.5876535177230835,2.307566091985791e-06,0.057881131768226624
test/여드름/여드름_000042.png,2,2,0.009109987877309322,0.0052836183458566666,0.9528652429580688,9.382479220221285e-07,0.0327402800321579
test/여드름/여드름_000043.png,2,2,0.1282949447631836,0.03696969524025917,0.8329514861106873,3.0286364562925883e-06,0.0017808080883696675
test/여드름/여드름_000044.png,2,4,0.08827850967645645,0.0673677921295166,0.3875500559806824,0.0029345431830734015,0.4538690745830536
test/여드름/여드름_000045.png,2,2,0.015361325815320015,0.025829987600445747,0.9571789503097534,9.171130841423292e-06,0.0016205896390601993
test/여드름/여드름_000046.png,2,2,0.007650572806596756,0.004724996630102396,0.9799361228942871,0.00030701502691954374,0.007381379138678312
test/여드름/여드름_000047.png,2,2,0.0027410571929067373,0.008704546838998795,0.936721682548523,8.881465328158811e-05,0.05174386873841286
test/여드름/여드름_000048.png,2,2,0.005644837394356728,0.030942879617214203,0.8914867043495178,0.0005192098906263709,0.0714062973856926
test/여드름/여드름_000049.png,2,2,0.02757333032786846,0.04883917048573494,0.9074051976203918,0.00012160219921497628,0.016060756519436836
test/여드름/여드름_000050.png,2,2,0.03441856428980827,0.020555365830659866,0.9395034313201904,5.761154898209497e-05,0.0054651349782943726
test/여드름/여드름_000051.png,2,2,0.13566994667053223,0.04042324796319008,0.8189404010772705,9.8649923074845e-07,0.0049654096364974976
test/여드름/여드름_000052.png,2,2,0.010143620893359184,0.05489742010831833,0.8875057697296143,0.0007521676016040146,0.04670103266835213
test/여드름/여드름_000053.png,2,2,0.0014260796597227454,0.0010910076089203358,0.9966751337051392,1.653951585467439e-05,0.0007912411238066852
