path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000067.png,0,0,0.940747857093811,0.0071565923281013966,1.2614907973329537e-05,3.6707504477817565e-05,0.0520462729036808
val/건선/건선_000068.png,0,0,0.9716220498085022,0.0015362484846264124,2.2566222469322383e-05,4.410856490721926e-06,0.02681468240916729
val/건선/건선_000069.png,0,0,0.99676513671875,0.0013763224706053734,5.256652002572082e-05,4.345931301941164e-05,0.001762478263117373
val/건선/건선_000070.png,0,0,0.8037539720535278,0.01605512946844101,0.0006492311367765069,0.00011674380948534235,0.17942498624324799
val/건선/건선_000071.png,0,0,0.9940211176872253,0.0048087481409311295,0.0007280431455001235,7.124515377654461e-06,0.0004350114904809743
val/건선/건선_000072.png,0,0,0.8147650361061096,0.17710228264331818,0.00017766494420357049,0.00025755458045750856,0.007697456981986761
val/건선/건선_000073.png,0,4,0.3876030147075653,0.016569264233112335,0.004246180411428213,0.0001724973990349099,0.5914090871810913
val/건선/건선_000074.png,0,0,0.9858523607254028,0.00629430590197444,0.0001753167889546603,1.453468598811014e-06,0.007676610257476568
val/건선/건선_000075.png,0,0,0.9967873096466064,0.0024141480680555105,3.190617644577287e-05,6.826038770668674e-06,0.0007597906515002251
val/건선/건선_000076.png,0,0,0.8686841130256653,0.004055402707308531,0.00021549564553424716,2.173754182877019e-06,0.127042755484581
val/건선/건선_000077.png,0,0,0.8455005884170532,0.06513582170009613,0.005725795403122902,0.0027011376805603504,0.08093656599521637
val/건선/건선_000078.png,0,0,0.9848396182060242,0.011182851158082485,3.491444294922985e-05,6.672520976280794e-05,0.0038758383598178625
val/건선/건선_000079.png,0,0,0.6748906970024109,0.03316546976566315,0.006297803483903408,0.00058444106252864,0.2850615978240967
val/건선/건선_000080.png,0,2,0.12799783051013947,0.18813510239124298,0.6603603363037109,0.00023048155708238482,0.023276275023818016
val/건선/건선_000081.png,0,0,0.43737342953681946,0.12642759084701538,0.3917921781539917,0.003190808231011033,0.04121596738696098
val/건선/건선_000082.png,0,0,0.7950420379638672,0.17463114857673645,0.005291398148983717,0.0007412676932290196,0.02429409883916378
val/건선/건선_000083.png,0,0,0.9985067248344421,0.001003980403766036,0.000419892166974023,2.195038177887909e-06,6.708695582346991e-05
val/건선/건선_000084.png,0,0,0.96703040599823,0.013379942625761032,0.01910649798810482,3.152432100250735e-06,0.00047985557466745377
val/건선/건선_000085.png,0,0,0.7523200511932373,0.2183799147605896,0.025041401386260986,0.0001914336608024314,0.0040671685710549355
val/건선/건선_000086.png,0,0,0.9905175566673279,0.0059911999851465225,0.002908715745434165,4.780259769177064e-05,0.0005346206016838551
val/건선/건선_000087.png,0,0,0.9954118132591248,0.004467546008527279,0.00010041606583399698,1.231302235282783e-06,1.8989141608471982e-05
val/건선/건선_000088.png,0,0,0.990345299243927,0.008932001888751984,0.0006902432069182396,1.4957787470848416e-06,3.0958854040363804e-05
val/건선/건선_000089.png,0,0,0.9941364526748657,0.0056863767094910145,0.00016435082943644375,4.506529194259201e-07,1.2356997103779577e-05
val/건선/건선_000090.png,0,0,0.9905269145965576,0.008332044817507267,8.447493746643886e-05,0.0001659348636167124,0.0008905326831154525
val/건선/건선_000091.png,0,1,0.4098406732082367,0.5849840641021729,0.00508157117292285,6.49813216568873e-07,9.302145917899907e-05
val/건선/건선_000092.png,0,0,0.8811818361282349,0.11706074327230453,0.0015595281729474664,1.8647864408194437e-07,0.00019771492225117981
val/건선/건선_000093.png,0,0,0.9843841791152954,0.011554933153092861,0.00028255884535610676,0.00012378917017485946,0.00365460105240345
val/건선/건선_000094.png,0,0,0.9575026631355286,0.03521905466914177,0.005428075324743986,9.990101534640417e-05,0.0017503995914012194
val/건선/건선_000095.png,0,0,0.9581108093261719,0.031093789264559746,0.00977991335093975,0.000129065549117513,0.0008863814291544259
val/건선/건선_000096.png,0,0,0.40536272525787354,0.27146148681640625,0.3002777397632599,0.00018742698011919856,0.022710653021931648
val/건선/건선_000097.png,0,0,0.47470125555992126,0.4198397397994995,0.027602342888712883,0.014499110169708729,0.06335750967264175
val/건선/건선_000098.png,0,0,0.9814088940620422,0.002837790409103036,5.447286457638256e-05,7.866127816669177e-06,0.015691006556153297
val/건선/건선_000099.png,0,0,0.851580023765564,0.030276348814368248,0.0016033005667850375,6.592660793103278e-05,0.11647442728281021
val/건선/건선_000100.png,0,0,0.7663834691047668,0.0076525649055838585,0.00011358819756424055,0.008677617646753788,0.2171727418899536
val/아토피/아토피_000001.png,1,1,0.3903369903564453,0.433206707239151,0.0050851330161094666,0.005863967351615429,0.1655072122812271
val/아토피/아토피_000002.png,1,1,0.09388821572065353,0.49022266268730164,0.03204094246029854,0.26054248213768005,0.12330573052167892
val/아토피/아토피_000003.png,1,1,0.13682430982589722,0.4937029182910919,0.3436376750469208,0.022416522726416588,0.0034186369739472866
val/아토피/아토피_000004.png,1,0,0.7023010849952698,0.17040297389030457,0.11771396547555923,0.0004970418522134423,0.009084842167794704
val/아토피/아토피_000005.png,1,2,0.16868849098682404,0.20977190136909485,0.6093645691871643,0.004051791969686747,0.008123274892568588
val/아토피/아토피_000006.png,1,3,0.01909739524126053,0.00900786928832531,0.00558103434741497,0.9599574208259583,0.006356292404234409
val/아토피/아토피_000007.png,1,0,0.6373485922813416,0.18891829252243042,0.09050650149583817,0.012937628664076328,0.07028903067111969
val/아토피/아토피_000008.png,1,3,0.07087722420692444,0.17484638094902039,0.08195210993289948,0.661198616027832,0.011125653982162476
val/아토피/아토피_000009.png,1,1,0.2963096797466278,0.49820852279663086,0.14384405314922333,0.037886135280132294,0.02375153824687004
val/아토피/아토피_000010.png,1,0,0.4164768159389496,0.2346356064081192,0.00871462281793356,0.3240218162536621,0.01615108922123909
val/아토피/아토피_000011.png,1,0,0.8036102652549744,0.185709610581398,0.00805257260799408,0.0006790663464926183,0.001948453369550407
val/아토피/아토피_000012.png,1,1,0.004706579726189375,0.9263741374015808,0.00023058669466990978,0.06864530593156815,4.3256019125692546e-05
val/아토피/아토피_000013.png,1,2,0.11869824677705765,0.13665692508220673,0.610590398311615,0.015674248337745667,0.11838023364543915
val/아토피/아토피_000014.png,1,1,0.31584692001342773,0.6345218420028687,0.033716343343257904,0.008371751755475998,0.007543110754340887
val/아토피/아토피_000015.png,1,1,0.15199245512485504,0.7042200565338135,0.03733070567250252,0.0794416144490242,0.027015116065740585
val/아토피/아토피_000016.png,1,1,0.05914115905761719,0.8206264972686768,0.06418595463037491,0.05390971526503563,0.0021367657463997602
val/아토피/아토피_000017.png,1,1,0.12832219898700714,0.8573386669158936,0.00803233589977026,0.004238726105540991,0.002068063709884882
val/아토피/아토피_000018.png,1,1,0.05255875736474991,0.9099783301353455,0.016524095088243484,0.01661786250770092,0.004321050830185413
val/아토피/아토피_000019.png,1,1,0.07806149125099182,0.7110874652862549,0.026674406602978706,0.14513958990573883,0.039037030190229416
val/아토피/아토피_000020.png,1,1,0.1383201628923416,0.6241876482963562,0.051579855382442474,0.17972393333911896,0.006188353523612022
val/아토피/아토피_000021.png,1,1,0.3165246248245239,0.5529213547706604,0.02252858318388462,0.10401710867881775,0.004008327145129442
val/아토피/아토피_000022.png,1,1,0.1840866208076477,0.7102324962615967,0.05908869206905365,0.0019256958039477468,0.04466654360294342
val/아토피/아토피_000023.png,1,4,0.2520807385444641,0.18711327016353607,0.024401560425758362,0.05111505091190338,0.4852893650531769
val/아토피/아토피_000024.png,1,1,0.2200491577386856,0.6591005921363831,0.02403353713452816,0.09119459241628647,0.005622149910777807
val/아토피/아토피_000025.png,1,2,0.03662440553307533,0.08420617878437042,0.8753510117530823,0.00037362752482295036,0.003444645320996642
val/아토피/아토피_000026.png,1,1,0.011957542970776558,0.9547960758209229,0.002399641554802656,0.030693531036376953,0.00015325289859902114
val/아토피/아토피_000027.png,1,1,0.2855663299560547,0.4259689450263977,0.006809684447944164,0.2747523784637451,0.00690269423648715
val/아토피/아토피_000028.png,1,1,0.37796950340270996,0.4823759198188782,0.06425973027944565,0.059171270579099655,0.016223585233092308
val/아토피/아토피_000029.png,1,1,0.18799835443496704,0.8009931445121765,0.005853555165231228,0.0030297606717795134,0.0021251151338219643
val/아토피/아토피_000030.png,1,0,0.522770881652832,0.28984156250953674,0.01085719745606184,0.15714040398597717,0.019389960914850235
val/아토피/아토피_000031.png,1,0,0.3312167823314667,0.3110854923725128,0.13092277944087982,0.0049579329788684845,0.2218170464038849
val/아토피/아토피_000032.png,1,1,0.29246553778648376,0.4385734796524048,0.06028585508465767,0.19389645755290985,0.014778640121221542
val/아토피/아토피_000033.png,1,0,0.639435350894928,0.3225243389606476,0.0023468153085559607,0.022581137716770172,0.013112389482557774
val/아토피/아토피_000034.png,1,2,0.08904276043176651,0.22320786118507385,0.6772575378417969,0.0005601529264822602,0.009931770153343678
val/아토피/아토피_000035.png,1,1,0.2282104194164276,0.6450891494750977,0.09417141228914261,0.01301286369562149,0.01951616257429123
val/아토피/아토피_000036.png,1,1,0.12373476475477219,0.4208846092224121,0.3772181570529938,0.027892258018255234,0.05027014762163162
val/아토피/아토피_000037.png,1,1,0.10740674287080765,0.47225260734558105,0.24303334951400757,0.06131831556558609,0.11598897725343704
val/아토피/아토피_000038.png,1,0,0.4371352195739746,0.20364633202552795,0.026718080043792725,0.015523659996688366,0.31697672605514526
val/아토피/아토피_000039.png,1,1,0.1597730815410614,0.6047782897949219,0.15782316029071808,0.0017836279002949595,0.07584185153245926
val/아토피/아토피_000040.png,1,1,0.09822136163711548,0.8314148783683777,0.04365907609462738,0.02070990577340126,0.005994853097945452
val/아토피/아토피_000041.png,1,1,0.10946263372898102,0.6646446585655212,0.031533192843198776,0.01357607264071703,0.18078342080116272
val/아토피/아토피_000042.png,1,0,0.4676132798194885,0.3539072573184967,0.09091554582118988,0.014858300797641277,0.07270566374063492
val/아토피/아토피_000043.png,1,2,0.038377828896045685,0.15903693437576294,0.4991876482963562,0.011030574329197407,0.29236701130867004
val/아토피/아토피_000044.png,1,1,0.27586933970451355,0.4725758135318756,0.21442952752113342,0.02134953998029232,0.015775835141539574
val/아토피/아토피_000045.png,1,0,0.5695555806159973,0.33654430508613586,0.030352933332324028,0.010079273022711277,0.05346791446208954
val/아토피/아토피_000046.png,1,0,0.4112623631954193,0.37263044714927673,0.1935192197561264,6.904376732563833e-06,0.022581081837415695
val/아토피/아토피_000047.png,1,0,0.9838866591453552,0.01291037630289793,0.002199155278503895,5.3577328799292445e-05,0.0009501863387413323
val/아토피/아토피_000048.png,1,1,0.09669806808233261,0.7439547777175903,0.12360291182994843,0.004386025480926037,0.03135822340846062
val/아토피/아토피_000049.png,1,1,0.03474755212664604,0.9401745796203613,0.0010059428168460727,0.019753850996494293,0.004318124148994684
val/아토피/아토피_000050.png,1,1,0.09340037405490875,0.8367757797241211,0.023865683004260063,0.04340779408812523,0.002550344215705991
val/아토피/아토피_000051.png,1,2,0.010532711632549763,0.23663045465946198,0.7246449589729309,0.00021549167286138982,0.027976371347904205
val/아토피/아토피_000052.png,1,1,0.039258331060409546,0.5040849447250366,0.015326404012739658,0.43745893239974976,0.0038714269176125526
val/아토피/아토피_000053.png,1,1,0.14410819113254547,0.3952396810054779,0.19247952103614807,0.019879082217812538,0.24829356372356415
val/아토피/아토피_000054.png,1,0,0.552642285823822,0.4388154447078705,0.008500294759869576,1.0545852092036512e-05,3.143930371152237e-05
val/아토피/아토피_000055.png,1,1,0.30356067419052124,0.3287643492221832,0.31683939695358276,1.263858393940609e-06,0.05083431676030159
val/아토피/아토피_000056.png,1,3,0.015873422846198082,0.29576030373573303,0.07791831344366074,0.6008753776550293,0.00957257580012083
val/아토피/아토피_000057.png,1,1,0.15051306784152985,0.7296256422996521,0.08802670985460281,0.03112827055156231,0.00070630555273965
val/아토피/아토피_000058.png,1,1,0.027367081493139267,0.5767858028411865,0.38183504343032837,0.0010267207399010658,0.012985333800315857
val/아토피/아토피_000059.png,1,1,0.02796206623315811,0.9489533305168152,0.02273545227944851,3.7228655855869874e-05,0.0003119097382295877
val/아토피/아토피_000060.png,1,1,0.028119511902332306,0.36371856927871704,0.008899105712771416,0.3379881680011749,0.26127469539642334
val/아토피/아토피_000061.png,1,1,0.09263934940099716,0.5277926325798035,0.2033420205116272,0.0007102537201717496,0.17551575601100922
val/아토피/아토피_000062.png,1,1,0.017924005165696144,0.9342398643493652,0.027478555217385292,0.016544610261917114,0.0038129654712975025
val/아토피/아토피_000063.png,1,1,0.0021504887845367193,0.997733473777771,9.419389243703336e-05,1.4315325643110555e-05,7.500883839384187e-06
val/아토피/아토피_000064.png,1,1,0.004599010106176138,0.9952086806297302,0.0001358523004455492,2.2789121430832893e-05,3.3656280720606446e-05
val/아토피/아토피_000065.png,1,0,0.6765031218528748,0.3032037317752838,0.016931766644120216,0.00017225000192411244,0.0031891092658042908
val/아토피/아토피_000066.png,1,0,0.4514138996601105,0.32402998208999634,0.0982671007514,1.581314609211404e-05,0.12627319991588593
val/아토피/아토피_000067.png,1,2,0.0466574989259243,0.3664318919181824,0.5218343734741211,0.04213351011276245,0.022942665964365005
val/아토피/아토피_000068.png,1,1,0.02289554849267006,0.9327872395515442,0.041820455342531204,1.0198958079854492e-05,0.0024865702725946903
val/아토피/아토피_000069.png,1,1,0.00997904036194086,0.9161650538444519,0.0024322764948010445,0.07075740396976471,0.0006662398227490485
val/아토피/아토피_000070.png,1,4,0.20100395381450653,0.14722923934459686,0.18048100173473358,1.7537569874548353e-05,0.47126826643943787
val/아토피/아토피_000071.png,1,1,0.07100824266672134,0.5791040062904358,0.2871685028076172,0.004495324566960335,0.0582239031791687
val/아토피/아토피_000072.png,1,1,0.3502797782421112,0.5485783815383911,0.09553083032369614,3.6991289107390912e-06,0.005607291124761105
val/아토피/아토피_000073.png,1,1,0.1688721477985382,0.6316373944282532,0.18696293234825134,0.00012627066462300718,0.012401268817484379
val/아토피/아토피_000074.png,1,1,0.07310213893651962,0.5400499105453491,0.26347190141677856,0.1082925796508789,0.015083478763699532
val/아토피/아토피_000075.png,1,2,0.004259901586920023,0.3517019748687744,0.6228556632995605,0.0175254438072443,0.003656976390630007
val/아토피/아토피_000076.png,1,1,0.1641281247138977,0.6101941466331482,0.14650022983551025,0.05599142611026764,0.02318604290485382
val/아토피/아토피_000077.png,1,1,0.20874790847301483,0.6284321546554565,0.06464549154043198,0.01737619936466217,0.08079822361469269
val/아토피/아토피_000078.png,1,1,0.006878138519823551,0.9926359057426453,4.5257776946527883e-05,0.00043874714174307883,1.973148755496368e-06
val/아토피/아토피_000079.png,1,0,0.802310585975647,0.15618741512298584,0.03691742569208145,0.0020234587136656046,0.0025611245073378086
val/아토피/아토피_000080.png,1,2,0.04669507220387459,0.2158883959054947,0.4419654309749603,0.0005286133382469416,0.2949225604534149
val/아토피/아토피_000081.png,1,3,0.004863163456320763,0.004880079533904791,0.0008942376007325947,0.9795715808868408,0.009790937416255474
val/아토피/아토피_000082.png,1,1,0.01385638490319252,0.8711429238319397,0.10787270963191986,0.006410326808691025,0.000717707967851311
val/아토피/아토피_000083.png,1,1,0.00168449932243675,0.9273688793182373,7.135938358260319e-05,0.07085338234901428,2.1860570996068418e-05
val/아토피/아토피_000084.png,1,1,0.00041020940989255905,0.9995086193084717,7.953985914355144e-05,1.0560941063886276e-06,6.067027698009042e-07
val/아토피/아토피_000085.png,1,1,0.1145385131239891,0.5355842709541321,0.26279905438423157,8.212708780774847e-05,0.08699605613946915
val/아토피/아토피_000086.png,1,1,0.004314066842198372,0.9944251775741577,0.00014286002260632813,0.0009973421692848206,0.00012058781430823728
val/아토피/아토피_000087.png,1,1,0.3666231036186218,0.4127085208892822,0.18593241274356842,0.007127452176064253,0.027608420699834824
val/아토피/아토피_000088.png,1,1,0.0009907131316140294,0.992599368095398,0.0005188099457882345,0.005650320090353489,0.00024084269534796476
val/아토피/아토피_000089.png,1,4,0.027884744107723236,0.2613513469696045,0.16032052040100098,0.08657492697238922,0.4638684391975403
val/아토피/아토피_000090.png,1,1,0.11202538758516312,0.6310157775878906,0.207339808344841,0.038558248430490494,0.011060806922614574
val/아토피/아토피_000091.png,1,1,0.0931142121553421,0.5569109916687012,0.16628451645374298,0.12840069830417633,0.05528957024216652
val/아토피/아토피_000092.png,1,1,0.29696106910705566,0.5808709859848022,0.01275648269802332,0.08253856003284454,0.0268729068338871
val/아토피/아토피_000093.png,1,3,0.03911767527461052,0.11104706674814224,0.0026901867240667343,0.8312224745750427,0.01592255011200905
val/아토피/아토피_000094.png,1,1,0.0722460076212883,0.7468016147613525,0.13900572061538696,0.0005529094487428665,0.041393768042325974
val/아토피/아토피_000095.png,1,1,0.17580749094486237,0.6022684574127197,0.0394974909722805,0.14991629123687744,0.03251023218035698
val/아토피/아토피_000096.png,1,1,0.35217148065567017,0.5549569129943848,0.017513485625386238,0.023762384429574013,0.051595643162727356
val/아토피/아토피_000097.png,1,1,0.15679731965065002,0.747382402420044,0.049773916602134705,0.026121631264686584,0.019924698397517204
val/아토피/아토피_000098.png,1,1,0.02535063959658146,0.9671188592910767,0.003419388085603714,0.002181905321776867,0.0019291752250865102
val/아토피/아토피_000099.png,1,0,0.9224749207496643,0.06252045184373856,0.012415139004588127,1.144944781117374e-05,0.00257803313434124
val/아토피/아토피_000100.png,1,1,0.12970441579818726,0.7144770622253418,0.08971890807151794,0.011952093802392483,0.054147545248270035
val/여드름/여드름_000001.png,2,0,0.8546530604362488,0.07724758237600327,0.051263537257909775,5.7924920838559046e-05,0.016777940094470978
val/여드름/여드름_000002.png,2,2,0.3391866981983185,0.0962434932589531,0.5302507281303406,0.00024163443595170975,0.0340774767100811
val/여드름/여드름_000003.png,2,2,0.17156489193439484,0.06440641731023788,0.7234415411949158,0.0004651874187402427,0.04012199118733406
val/여드름/여드름_000004.png,2,2,0.0065264576114714146,0.005527666304260492,0.9876523017883301,2.012062168432749e-06,0.00029163624276407063
val/여드름/여드름_000005.png,2,2,0.3986209034919739,0.08438891172409058,0.5107657313346863,0.00027890742057934403,0.005945549812167883
val/여드름/여드름_000006.png,2,2,0.012586272321641445,0.014563082717359066,0.9702951312065125,0.0002851869212463498,0.0022701681591570377
val/여드름/여드름_000007.png,2,0,0.6915611028671265,0.14998380839824677,0.13500456511974335,0.0002393305767327547,0.023211199790239334
val/여드름/여드름_000008.png,2,2,0.0880349650979042,0.12337682396173477,0.7729780077934265,0.00027833005879074335,0.015331858769059181
val/여드름/여드름_000009.png,2,2,0.06546736508607864,0.3894169330596924,0.5249077677726746,0.00715683912858367,0.013051099143922329
val/여드름/여드름_000010.png,2,2,0.1287793219089508,0.060407452285289764,0.8036031723022461,0.001612067804671824,0.0055979466997087
val/여드름/여드름_000011.png,2,2,0.030551930889487267,0.3291686773300171,0.6400575041770935,4.869590156886261e-06,0.00021699312492273748
val/여드름/여드름_000012.png,2,2,0.049614597111940384,0.3949713706970215,0.5546579360961914,0.00020908258738927543,0.000546983617823571
val/여드름/여드름_000013.png,2,2,0.11673224717378616,0.20770953595638275,0.6727156639099121,1.8454340533935465e-05,0.0028241416439414024
val/여드름/여드름_000014.png,2,2,0.044315092265605927,0.08677131682634354,0.868408739566803,4.016893853986403e-06,0.0005008162697777152
