path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
val/건선/건선_000032.png,0,0,0.7037768363952637,0.2819202244281769,0.010825841687619686,5.4096304666018113e-05,0.0034230651799589396
val/건선/건선_000033.png,0,0,0.6242703199386597,0.3149121403694153,0.05854729562997818,5.211055758991279e-05,0.002218164037913084
val/건선/건선_000034.png,0,0,0.7952792644500732,0.16096891462802887,0.043057773262262344,1.552553294459358e-05,0.0006785052246414125
val/건선/건선_000035.png,0,0,0.7969476580619812,0.11875011771917343,0.07379058748483658,1.723845343803987e-05,0.010494517162442207
val/건선/건선_000036.png,0,0,0.4123280942440033,0.2545778453350067,0.3065132796764374,0.00011374757013982162,0.02646705135703087
val/건선/건선_000037.png,0,0,0.9499309062957764,0.032387875020504,0.01661449857056141,2.8094405024603475e-06,0.0010639847023412585
val/건선/건선_000038.png,0,0,0.9016311168670654,0.05626866593956947,0.029612045735120773,0.0004064032982569188,0.0120818130671978
val/건선/건선_000039.png,0,0,0.9292551875114441,0.06474672257900238,0.00483961496502161,7.137519787647761e-06,0.0011512628989294171
val/건선/건선_000040.png,0,0,0.4741182327270508,0.10854407399892807,0.41207149624824524,2.6772866476676427e-05,0.005239478778094053
val/건선/건선_000041.png,0,0,0.8556243777275085,0.13200999796390533,0.008890380151569843,0.0009970113169401884,0.002478213282302022
val/건선/건선_000042.png,0,0,0.6041353344917297,0.2924426198005676,0.09078513085842133,0.0007016726303845644,0.011935176327824593
val/건선/건선_000043.png,0,0,0.8612369298934937,0.12625744938850403,0.011346371844410896,5.220772072789259e-05,0.0011070587206631899
val/건선/건선_000044.png,0,0,0.8896143436431885,0.07779759913682938,0.02879149653017521,5.146262265043333e-05,0.0037450643721967936
val/건선/건선_000045.png,0,0,0.6854565143585205,0.12234015762805939,0.1722668558359146,0.00017905354616232216,0.019757410511374474
val/건선/건선_000046.png,0,0,0.6616904139518738,0.027310965582728386,0.012999367900192738,0.0015454478561878204,0.2964538037776947
val/건선/건선_000047.png,0,0,0.9570280313491821,0.03202720731496811,0.00990544818341732,2.5241886760341004e-05,0.0010141662787646055
val/건선/건선_000048.png,0,0,0.8207429051399231,0.08247657120227814,0.09430849552154541,5.1690196414710954e-05,0.0024204147048294544
val/건선/건선_000049.png,0,0,0.6205917596817017,0.042197197675704956,0.2980787754058838,0.00018958309374284,0.03894280269742012
val/건선/건선_000050.png,0,0,0.9545385837554932,0.025591213256120682,0.009588673710823059,0.00013263073924463242,0.010148913599550724
val/건선/건선_000051.png,0,0,0.9371412396430969,0.032729048281908035,0.027229327708482742,8.385482942685485e-06,0.0028920164331793785
val/건선/건선_000052.png,0,0,0.6724128723144531,0.2675112783908844,0.05641189590096474,0.00022430844546761364,0.003439622698351741
val/건선/건선_000053.png,0,0,0.9312092065811157,0.036557331681251526,0.021266791969537735,0.0001659021363593638,0.010800855234265327
val/건선/건선_000054.png,0,1,0.15403935313224792,0.2865459620952606,0.2682163119316101,0.25692445039749146,0.03427395597100258
val/건선/건선_000055.png,0,0,0.7784905433654785,0.16816261410713196,0.027527635917067528,0.0021163220517337322,0.02370283007621765
val/건선/건선_000056.png,0,0,0.43967318534851074,0.4300026297569275,0.06915046274662018,0.03285404294729233,0.028319604694843292
val/건선/건선_000057.png,0,1,0.20702967047691345,0.4292071461677551,0.08196069300174713,0.2786431908607483,0.0031594145111739635
val/건선/건선_000058.png,0,3,0.01979149878025055,0.051264092326164246,0.044768091291189194,0.8566232323646545,0.027553092688322067
val/건선/건선_000059.png,0,0,0.36741042137145996,0.22156836092472076,0.28131094574928284,0.05291407182812691,0.07679629325866699
val/건선/건선_000060.png,0,0,0.8262632489204407,0.02430657111108303,0.00161351531278342,0.05421210452914238,0.09360445290803909
val/건선/건선_000061.png,0,0,0.6864049434661865,0.11014287173748016,0.01037332508713007,0.01843877322971821,0.17464007437229156
val/건선/건선_000062.png,0,0,0.4288528561592102,0.07335780560970306,0.03541768714785576,0.0714835673570633,0.3908880650997162
val/건선/건선_000063.png,0,0,0.511380136013031,0.360675573348999,0.11903075873851776,0.005788112059235573,0.003125418210402131
val/건선/건선_000064.png,0,1,0.27622565627098083,0.40572410821914673,0.3023885488510132,0.004652881063520908,0.011008785106241703
val/건선/건선_000065.png,0,0,0.8738530874252319,0.09508050978183746,0.011997978202998638,0.0005635977140627801,0.018504809588193893
val/건선/건선_000066.png,0,0,0.8421694040298462,0.015234541147947311,0.0005290457629598677,0.00021765752171631902,0.14184927940368652
val/건선/건선_000067.png,0,0,0.7437921166419983,0.018182100728154182,0.00011942027049371973,0.00014337034372147173,0.23776289820671082
val/건선/건선_000068.png,0,0,0.9442028999328613,0.009675655514001846,0.0002633886761032045,2.3925354980747215e-05,0.04583410173654556
val/건선/건선_000069.png,0,0,0.9721468091011047,0.009957976639270782,0.00014024486881680787,0.0005016645882278681,0.017253367230296135
val/건선/건선_000070.png,0,0,0.8403633832931519,0.04845614731311798,0.0020925800781697035,0.0001923449308378622,0.10889557003974915
val/건선/건선_000071.png,0,0,0.963493287563324,0.02570558898150921,0.004890169017016888,0.00018319213995710015,0.005727785639464855
val/건선/건선_000072.png,0,0,0.7769356966018677,0.19807612895965576,0.0008577049011364579,0.0006042877212166786,0.023526249453425407
val/건선/건선_000073.png,0,0,0.7377153038978577,0.05515444278717041,0.013286399655044079,0.00064866803586483,0.19319507479667664
val/건선/건선_000074.png,0,0,0.9474733471870422,0.03639855608344078,0.0008629545336589217,3.280881355749443e-05,0.015232345089316368
val/건선/건선_000075.png,0,0,0.9754747748374939,0.00958930142223835,0.00026108836755156517,5.5534350394736975e-05,0.014619261026382446
val/건선/건선_000076.png,0,0,0.8687759637832642,0.014649069868028164,0.0013025376247242093,2.0611458239727654e-05,0.11525184661149979
val/건선/건선_000077.png,0,0,0.6264871954917908,0.1605542153120041,0.03154810518026352,0.01173450518399477,0.16967596113681793
val/건선/건선_000078.png,0,0,0.9531679153442383,0.02230042591691017,0.00020358286565169692,0.0004429677501320839,0.023885110393166542
val/건선/건선_000079.png,0,0,0.738502562046051,0.07748324424028397,0.016862470656633377,0.0009672533487901092,0.16618436574935913
val/건선/건선_000080.png,0,2,0.2681390941143036,0.23188422620296478,0.44467753171920776,0.0010597476502880454,0.0542394183576107
val/건선/건선_000081.png,0,0,0.3971455991268158,0.23077449202537537,0.2722569704055786,0.014459318481385708,0.08536364138126373
val/건선/건선_000082.png,0,0,0.524924099445343,0.39331868290901184,0.023141922429203987,0.003805439453572035,0.054809849709272385
val/건선/건선_000083.png,0,0,0.9821886420249939,0.009200859814882278,0.007777271792292595,2.9253338652779348e-05,0.0008040549582801759
val/건선/건선_000084.png,0,0,0.9484061598777771,0.025015104562044144,0.023684222251176834,4.769403676618822e-05,0.002846874063834548
val/건선/건선_000085.png,0,0,0.5968785881996155,0.35515886545181274,0.03549259528517723,0.0015238048508763313,0.010946165770292282
val/건선/건선_000086.png,0,0,0.9468528628349304,0.028377920389175415,0.018619010224938393,0.0004739359428640455,0.005676304921507835
val/건선/건선_000087.png,0,0,0.9773144125938416,0.021242570132017136,0.0011332324938848615,4.246877506375313e-05,0.00026740526664070785
val/건선/건선_000088.png,0,0,0.954018771648407,0.04092397540807724,0.004682145547121763,3.682780152303167e-05,0.00033827347215265036
val/건선/건선_000089.png,0,0,0.9662010669708252,0.03207193315029144,0.0013494213344529271,1.952404090843629e-05,0.0003581370983738452
val/건선/건선_000090.png,0,0,0.9481634497642517,0.033424556255340576,0.0009260168299078941,0.0048888749442994595,0.012597047723829746
val/건선/건선_000091.png,0,0,0.6525380611419678,0.3370400667190552,0.007486885413527489,8.133980736602098e-05,0.0028535739984363317
val/건선/건선_000092.png,0,0,0.8056885600090027,0.18967676162719727,0.0016954612219706178,3.732191908056848e-05,0.0029019368812441826
val/건선/건선_000093.png,0,0,0.913016676902771,0.06988594681024551,0.002708552638068795,0.0007647744496352971,0.013624090701341629
val/건선/건선_000094.png,0,0,0.876484215259552,0.08302511274814606,0.026534304022789,0.001039983006194234,0.01291649043560028
val/건선/건선_000095.png,0,0,0.9055563807487488,0.06602135300636292,0.021446630358695984,0.001383572001941502,0.00559202628210187
val/건선/건선_000096.png,0,0,0.4150529205799103,0.2997153401374817,0.24370944499969482,0.001257150899618864,0.04026509448885918
val/건선/건선_000097.png,0,0,0.5354633331298828,0.2997877597808838,0.04051244631409645,0.025092238560318947,0.09914424270391464
val/건선/건선_000098.png,0,0,0.935326099395752,0.017132068052887917,0.00032424021628685296,5.475520447362214e-05,0.04716288298368454
val/건선/건선_000099.png,0,0,0.8035770058631897,0.06553966552019119,0.005278454162180424,9.758507076185197e-05,0.12550731003284454
val/건선/건선_000100.png,0,0,0.790199875831604,0.026071347296237946,0.0007129305158741772,0.012144248001277447,0.17087166011333466
val/아토피/아토피_000001.png,1,1,0.3780984580516815,0.396146297454834,0.011750034987926483,0.019909610971808434,0.19409562647342682
val/아토피/아토피_000002.png,1,1,0.13094277679920197,0.36705246567726135,0.06897503137588501,0.2045234888792038,0.22850628197193146
val/아토피/아토피_000003.png,1,1,0.191650390625,0.4802001714706421,0.1737733632326126,0.1466890424489975,0.007687159813940525
val/아토피/아토피_000004.png,1,0,0.554288923740387,0.28417450189590454,0.14457207918167114,0.0033197554294019938,0.013644745573401451
val/아토피/아토피_000005.png,1,1,0.33823370933532715,0.34859248995780945,0.28525206446647644,0.009304575622081757,0.018617160618305206
val/아토피/아토피_000006.png,1,3,0.061996158212423325,0.044134464114904404,0.020249148830771446,0.8579290509223938,0.01569114439189434
val/아토피/아토피_000007.png,1,0,0.4981178939342499,0.2774782180786133,0.13572214543819427,0.013991042971611023,0.07469077408313751
val/아토피/아토피_000008.png,1,3,0.06409826874732971,0.34606805443763733,0.08230861276388168,0.47713637351989746,0.030388768762350082
val/아토피/아토피_000009.png,1,0,0.46383345127105713,0.3679181635379791,0.06436140835285187,0.01732618734240532,0.08656077086925507
val/아토피/아토피_000010.png,1,3,0.24142012000083923,0.3187733590602875,0.023144284263253212,0.3738277852535248,0.04283452779054642
val/아토피/아토피_000011.png,1,0,0.5484960675239563,0.41622379422187805,0.023416494950652122,0.0025413164403289557,0.009322368539869785
val/아토피/아토피_000012.png,1,1,0.054781194776296616,0.8887190818786621,0.00467078248038888,0.05040701478719711,0.0014219204895198345
val/아토피/아토피_000013.png,1,2,0.21327857673168182,0.21265815198421478,0.27226901054382324,0.0969557836651802,0.20483845472335815
val/아토피/아토피_000014.png,1,1,0.2845716178417206,0.5751065611839294,0.09321742504835129,0.01993231289088726,0.027171991765499115
val/아토피/아토피_000015.png,1,1,0.08293913304805756,0.6359922885894775,0.055144403129816055,0.20658041536808014,0.019343821331858635
val/아토피/아토피_000016.png,1,1,0.07490137964487076,0.7030683159828186,0.04131574556231499,0.17511089146137238,0.0056037697941064835
val/아토피/아토피_000017.png,1,1,0.1562691181898117,0.7753813862800598,0.057079169899225235,0.003601613687351346,0.007668749894946814
val/아토피/아토피_000018.png,1,1,0.10380739718675613,0.781957745552063,0.06912053376436234,0.029331611469388008,0.015782654285430908
val/아토피/아토피_000019.png,1,1,0.1630360335111618,0.6432703137397766,0.02895219624042511,0.0941636934876442,0.07057780027389526
val/아토피/아토피_000020.png,1,1,0.10004863142967224,0.580849289894104,0.10284065455198288,0.19458666443824768,0.0216747485101223
val/아토피/아토피_000021.png,1,3,0.12956717610359192,0.3492896258831024,0.045866675674915314,0.46949535608291626,0.005781156942248344
val/아토피/아토피_000022.png,1,1,0.19080421328544617,0.6240818500518799,0.1273682564496994,0.0041128285229206085,0.0536329448223114
val/아토피/아토피_000023.png,1,0,0.3045583963394165,0.27258777618408203,0.05055716633796692,0.096046581864357,0.27625003457069397
val/아토피/아토피_000024.png,1,1,0.16495227813720703,0.5844142436981201,0.02368852309882641,0.21291211247444153,0.014032765291631222
val/아토피/아토피_000025.png,1,2,0.06871940940618515,0.17336024343967438,0.7369388937950134,0.0018091509118676186,0.01917228475213051
val/아토피/아토피_000026.png,1,1,0.05383918806910515,0.8502879738807678,0.004772317595779896,0.08953971415758133,0.0015607408713549376
val/아토피/아토피_000027.png,1,1,0.2787485718727112,0.48791855573654175,0.022540053352713585,0.17871813476085663,0.03207460045814514
val/아토피/아토피_000028.png,1,1,0.33167779445648193,0.3835994601249695,0.09691610932350159,0.14409612119197845,0.04371050372719765
val/아토피/아토피_000029.png,1,1,0.11463373899459839,0.8131805062294006,0.014254717156291008,0.04951661825180054,0.008414470590651035
val/아토피/아토피_000030.png,1,0,0.47210052609443665,0.2841236889362335,0.041788529604673386,0.09742260724306107,0.10456465184688568
val/아토피/아토피_000031.png,1,0,0.4315251111984253,0.21790237724781036,0.1854039430618286,0.017975864931941032,0.14719271659851074
val/아토피/아토피_000032.png,1,1,0.1817602962255478,0.557834804058075,0.03530305624008179,0.20126180350780487,0.023840060457587242
val/아토피/아토피_000033.png,1,0,0.5648301243782043,0.30662232637405396,0.004359867889434099,0.09027336537837982,0.03391431272029877
val/아토피/아토피_000034.png,1,1,0.18817996978759766,0.43770474195480347,0.33990880846977234,0.006731346249580383,0.027475114911794662
val/아토피/아토피_000035.png,1,1,0.24403336644172668,0.5614312887191772,0.06602954864501953,0.05196702480316162,0.0765388086438179
val/아토피/아토피_000036.png,1,1,0.14884822070598602,0.46810269355773926,0.25443416833877563,0.05132307484745979,0.07729183882474899
val/아토피/아토피_000037.png,1,1,0.213899165391922,0.5156798362731934,0.07410066574811935,0.04502492398023605,0.15129537880420685
val/아토피/아토피_000038.png,1,0,0.42531898617744446,0.24083635210990906,0.026354355737566948,0.09590721875429153,0.21158306300640106
val/아토피/아토피_000039.png,1,0,0.40854042768478394,0.37366998195648193,0.12183726578950882,0.004446360282599926,0.09150588512420654
val/아토피/아토피_000040.png,1,1,0.21802160143852234,0.5993584990501404,0.030797960236668587,0.11448236554861069,0.03733956068754196
val/아토피/아토피_000041.png,1,1,0.20493856072425842,0.4751278758049011,0.04041632264852524,0.06946630775928497,0.21005091071128845
val/아토피/아토피_000042.png,1,0,0.5365750193595886,0.2731850743293762,0.04451039433479309,0.013323163613677025,0.13240638375282288
val/아토피/아토피_000043.png,1,2,0.07985915243625641,0.1563333421945572,0.3680601716041565,0.04530186578631401,0.3504454493522644
val/아토피/아토피_000044.png,1,1,0.3349434435367584,0.4330939054489136,0.16618725657463074,0.029880058020353317,0.035895343869924545
val/아토피/아토피_000045.png,1,0,0.3957606256008148,0.3756547272205353,0.02963690459728241,0.00917082466185093,0.18977689743041992
val/아토피/아토피_000046.png,1,0,0.43529942631721497,0.37829622626304626,0.155141681432724,7.97769971541129e-05,0.03118293732404709
val/아토피/아토피_000047.png,1,0,0.8641248941421509,0.10302265733480453,0.019149107858538628,0.0007338331779465079,0.012969626113772392
val/아토피/아토피_000048.png,1,1,0.16498394310474396,0.536496639251709,0.2212277501821518,0.007303158286958933,0.06998857110738754
val/아토피/아토피_000049.png,1,1,0.12789714336395264,0.804782509803772,0.003957001958042383,0.047252003103494644,0.01611137203872204
val/아토피/아토피_000050.png,1,1,0.12742406129837036,0.7995061278343201,0.026632826775312424,0.03484859690070152,0.011588354595005512
val/아토피/아토피_000051.png,1,2,0.025587422773241997,0.17242641746997833,0.7646694183349609,0.0005451252218335867,0.03677157685160637
val/아토피/아토피_000052.png,1,1,0.1266571283340454,0.5267564654350281,0.03478040546178818,0.2975677251815796,0.014238282106816769
val/아토피/아토피_000053.png,1,1,0.16218499839305878,0.42480796575546265,0.18509447574615479,0.0332510881125927,0.1946614384651184
val/아토피/아토피_000054.png,1,1,0.33890417218208313,0.6423665881156921,0.01836123876273632,6.395125819835812e-05,0.00030400321702472866
val/아토피/아토피_000055.png,1,2,0.27790766954421997,0.2593693435192108,0.3989764451980591,4.4327054638415575e-05,0.06370220333337784
val/아토피/아토피_000056.png,1,3,0.05203637853264809,0.3950244188308716,0.10063106566667557,0.4330911636352539,0.019217059016227722
val/아토피/아토피_000057.png,1,1,0.14981526136398315,0.7445554733276367,0.0805305540561676,0.022984221577644348,0.0021144801285117865
val/아토피/아토피_000058.png,1,1,0.13838468492031097,0.6541547775268555,0.18321824073791504,0.0010968259302899241,0.023145420476794243
val/아토피/아토피_000059.png,1,1,0.05440524220466614,0.9038421511650085,0.03828253597021103,0.00018517552234698087,0.0032848461996763945
val/아토피/아토피_000060.png,1,3,0.06186843663454056,0.3420957922935486,0.021335698664188385,0.37224966287612915,0.20245033502578735
val/아토피/아토피_000061.png,1,1,0.13467267155647278,0.5335636138916016,0.14514876902103424,0.002004057401791215,0.18461085855960846
val/아토피/아토피_000062.png,1,1,0.04593057557940483,0.8442755341529846,0.06278496980667114,0.024106279015541077,0.02290262281894684
val/아토피/아토피_000063.png,1,1,0.016995076090097427,0.9810356497764587,0.0012128286762163043,0.0006053176475688815,0.0001510917500127107
val/아토피/아토피_000064.png,1,1,0.028973856940865517,0.9661874771118164,0.002177753485739231,0.0015229680575430393,0.0011379563948139548
val/아토피/아토피_000065.png,1,0,0.46800902485847473,0.46271106600761414,0.05693039670586586,0.00031411799136549234,0.012035380117595196
val/아토피/아토피_000066.png,1,0,0.4822145998477936,0.31915926933288574,0.07050728797912598,0.00020402103837113827,0.1279148906469345
val/아토피/아토피_000067.png,1,1,0.09358542412519455,0.5677852034568787,0.2570152282714844,0.04715905338525772,0.03445504233241081
val/아토피/아토피_000068.png,1,1,0.08918948471546173,0.8099591732025146,0.09331875294446945,5.508932008524425e-05,0.007477450650185347
val/아토피/아토피_000069.png,1,1,0.05431031808257103,0.6348139047622681,0.014062241651117802,0.28996604681015015,0.006847449578344822
val/아토피/아토피_000070.png,1,4,0.274416983127594,0.22368299961090088,0.1868906468153,0.00037664230330847204,0.31463268399238586
val/아토피/아토피_000071.png,1,1,0.11220148205757141,0.5390445590019226,0.2561432421207428,0.008047088980674744,0.08456360548734665
val/아토피/아토피_000072.png,1,1,0.21669846773147583,0.7089564204216003,0.058150678873062134,0.0001535989431431517,0.01604076847434044
val/아토피/아토피_000073.png,1,1,0.3103213310241699,0.5929573774337769,0.08153649419546127,0.0009426053147763014,0.01424223743379116
val/아토피/아토피_000074.png,1,2,0.08683101087808609,0.3748472034931183,0.385549932718277,0.1263364851474762,0.026435362175107002
val/아토피/아토피_000075.png,1,2,0.025972818955779076,0.379255086183548,0.5450835824012756,0.030078347772359848,0.01961013302206993
val/아토피/아토피_000076.png,1,1,0.19658909738063812,0.5593740940093994,0.17970316112041473,0.01726912334561348,0.04706453159451485
val/아토피/아토피_000077.png,1,1,0.20400963723659515,0.49563169479370117,0.1191888228058815,0.027203921228647232,0.15396586060523987
val/아토피/아토피_000078.png,1,1,0.058866117149591446,0.9348012208938599,0.000579691375605762,0.005633600987493992,0.00011930513574043289
val/아토피/아토피_000079.png,1,0,0.6266603469848633,0.24505330622196198,0.09439612179994583,0.011401449330151081,0.022488713264465332
val/아토피/아토피_000080.png,1,1,0.09916606545448303,0.34948357939720154,0.20044438540935516,0.002590510528534651,0.3483155071735382
val/아토피/아토피_000081.png,1,3,0.04693823680281639,0.044603340327739716,0.008106766268610954,0.8238310813903809,0.07652054727077484
val/아토피/아토피_000082.png,1,1,0.028805037960410118,0.7887787818908691,0.16796419024467468,0.011737849563360214,0.0027141175232827663
val/아토피/아토피_000083.png,1,1,0.02665659599006176,0.8720554113388062,0.0012743931729346514,0.09933621436357498,0.0006774328066967428
val/아토피/아토피_000084.png,1,1,0.00910256803035736,0.9890856146812439,0.001622311887331307,0.00013626138388644904,5.33478450961411e-05
val/아토피/아토피_000085.png,1,1,0.13426007330417633,0.4123844802379608,0.2967395782470703,0.0005337969632819295,0.15608210861682892
val/아토피/아토피_000086.png,1,1,0.05533313378691673,0.9277657866477966,0.0023471801541745663,0.010964160785079002,0.00358963618054986
val/아토피/아토피_000087.png,1,1,0.3848096430301666,0.41716256737709045,0.15103043615818024,0.008314818143844604,0.03868253529071808
val/아토피/아토피_000088.png,1,1,0.010773894377052784,0.9594048261642456,0.0044340030290186405,0.021479710936546326,0.003907565958797932
val/아토피/아토피_000089.png,1,1,0.06789145618677139,0.33407071232795715,0.25737717747688293,0.0674794465303421,0.2731812596321106
val/아토피/아토피_000090.png,1,1,0.08053576201200485,0.5615023970603943,0.315621554851532,0.008269158191978931,0.0340711735188961
val/아토피/아토피_000091.png,1,1,0.08818507194519043,0.5924044847488403,0.17433123290538788,0.09859071671962738,0.04648849368095398
val/아토피/아토피_000092.png,1,1,0.26977384090423584,0.5972877740859985,0.021260488778352737,0.06633331626653671,0.04534469172358513
val/아토피/아토피_000093.png,1,1,0.2416144758462906,0.38189226388931274,0.005281118676066399,0.34370163083076477,0.027510548010468483
val/아토피/아토피_000094.png,1,1,0.29330959916114807,0.5399076342582703,0.040195316076278687,0.002345654182136059,0.12424178421497345
val/아토피/아토피_000095.png,1,1,0.16208425164222717,0.6373773217201233,0.05015317350625992,0.09370311349630356,0.05668218433856964
val/아토피/아토피_000096.png,1,1,0.3428451418876648,0.5267091989517212,0.018586385995149612,0.060500454157590866,0.051358841359615326
val/아토피/아토피_000097.png,1,1,0.09894918650388718,0.6606528759002686,0.13398456573486328,0.08007605373859406,0.026337439194321632
val/아토피/아토피_000098.png,1,1,0.13889873027801514,0.7996333241462708,0.015780268236994743,0.01844317838549614,0.027244532480835915
val/아토피/아토피_000099.png,1,0,0.8315556645393372,0.1411232352256775,0.016255611553788185,0.00017269072122871876,0.01089278794825077
val/아토피/아토피_000100.png,1,1,0.12060099095106125,0.7045027017593384,0.08651655912399292,0.02863890305161476,0.0597408302128315
val/여드름/여드름_000001.png,2,0,0.7916197776794434,0.07878294587135315,0.0922754779458046,0.000841346278320998,0.03648050129413605
val/여드름/여드름_000002.png,2,2,0.24378059804439545,0.126038059592247,0.6011524200439453,0.0006297235959209502,0.028399193659424782
val/여드름/여드름_000003.png,2,2,0.17583459615707397,0.08936198800802231,0.6561712026596069,0.0014090082840994,0.07722317427396774
val/여드름/여드름_000004.png,2,2,0.04429475590586662,0.02562554180622101,0.9284406304359436,7.79556721681729e-05,0.001561128068715334
val/여드름/여드름_000005.png,2,2,0.36344844102859497,0.20014390349388123,0.41885513067245483,0.001679841778241098,0.015872638672590256
val/여드름/여드름_000006.png,2,2,0.04543449357151985,0.021977674216032028,0.924308180809021,0.0008668244699947536,0.00741273770108819
val/여드름/여드름_000007.png,2,0,0.6329832673072815,0.18927894532680511,0.12936994433403015,0.003124824957922101,0.04524313658475876
val/여드름/여드름_000008.png,2,2,0.08270573616027832,0.1495673805475235,0.7467616200447083,0.002331884577870369,0.018633322790265083
val/여드름/여드름_000009.png,2,2,0.08001970499753952,0.2905729115009308,0.5758379697799683,0.008655732497572899,0.04491360858082771
val/여드름/여드름_000010.png,2,2,0.15966938436031342,0.15951351821422577,0.6537570953369141,0.005385575350373983,0.021674491465091705
val/여드름/여드름_000011.png,2,2,0.08113611489534378,0.40941643714904785,0.5072629451751709,0.00010249405022477731,0.002081974409520626
val/여드름/여드름_000012.png,2,2,0.05924113094806671,0.21588030457496643,0.7215241193771362,0.0009591500274837017,0.002395323244854808
val/여드름/여드름_000013.png,2,2,0.26436859369277954,0.18963734805583954,0.5310933589935303,0.0002714159491006285,0.014629308134317398
val/여드름/여드름_000014.png,2,2,0.07854818552732468,0.10795116424560547,0.8122049570083618,2.19753692363156e-05,0.0012737024808302522
val/여드름/여드름_000015.png,2,1,0.29766589403152466,0.42809075117111206,0.24926312267780304,0.0048500061966478825,0.020130204036831856
val/여드름/여드름_000016.png,2,0,0.44673049449920654,0.14812341332435608,0.37547269463539124,0.00016512666479684412,0.02950829081237316
val/여드름/여드름_000017.png,2,2,0.07401224970817566,0.2798078954219818,0.5112012028694153,0.004456327296793461,0.13052232563495636
val/여드름/여드름_000018.png,2,2,0.2514868378639221,0.0890926718711853,0.5686593651771545,0.023653332144021988,0.06710781157016754
