path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,0,0.4475053548812866,0.15636572241783142,0.016071880236268044,0.2130187302827835,0.16703826189041138
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.9661312103271484,0.011297921650111675,0.0005187070928514004,0.02010406367480755,0.0019480931805446744
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,0,0.9420602917671204,0.005590215791016817,0.00427171541377902,0.021546276286244392,0.026531526818871498
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.9830848574638367,0.009997529909014702,0.0031256910879164934,0.0017613439122214913,0.002030585892498493
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,2,0.3262786567211151,0.10530337691307068,0.5476361513137817,0.01222748588770628,0.008554317988455296
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.8785948157310486,0.019726956263184547,0.01288651768118143,0.045136842876672745,0.0436549112200737
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.9835598468780518,0.009541457518935204,0.002455119974911213,0.0020331747364252806,0.002410470973700285
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0.9791266918182373,0.014043677598237991,0.0014097164385020733,0.004230044316500425,0.0011899439850822091
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.7526216506958008,0.006628662347793579,0.004866891540586948,0.12722502648830414,0.10865777730941772
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.6038774251937866,0.06032275781035423,0.018119418993592262,0.036102067679166794,0.28157833218574524
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.4889856278896332,0.004765421152114868,0.0034971144050359726,0.40307822823524475,0.09967372566461563
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.978281557559967,0.012259410694241524,0.0018614247674122453,0.00701426574960351,0.0005833004252053797
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.9320759177207947,0.010892416350543499,0.003755617653951049,0.023605337366461754,0.029670679941773415
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.8066917061805725,0.012992193922400475,0.05294324457645416,0.0028394924011081457,0.12453333288431168
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.9022738933563232,0.011456174775958061,0.007591424975544214,0.003864540020003915,0.07481400668621063
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.9699116945266724,0.01587427780032158,0.002975116018205881,0.008192180655896664,0.0030467831529676914
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.9432541131973267,0.010912260040640831,0.006126277148723602,0.023538202047348022,0.016169054433703423
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0.8200518488883972,0.09669072926044464,0.03664635121822357,0.022326702252030373,0.02428431250154972
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.6415736079216003,0.0038525701966136694,0.002238563261926174,0.11302660405635834,0.2393086850643158
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.9978873133659363,0.0010728932684287429,4.757283750222996e-05,0.0007312694797292352,0.00026099992101080716
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.9840571284294128,0.002828554715961218,0.0010385599453002214,0.0007407208904623985,0.011334965005517006
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,3,0.46215441823005676,0.004468503873795271,0.0031662755645811558,0.5095793008804321,0.020631486549973488
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.8663751482963562,0.005604294594377279,0.0032558280508965254,0.055193737149238586,0.06957107782363892
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0.8390495181083679,0.017492983490228653,0.006077123805880547,0.09665846824645996,0.04072199761867523
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.8867238759994507,0.05021592229604721,0.03223716467618942,0.02341242879629135,0.0074106561951339245
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.9067971110343933,0.06580465286970139,0.004335965029895306,0.015615242533385754,0.007446997333317995
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,0,0.45140349864959717,0.11337298154830933,0.09603168070316315,0.0036071506328880787,0.3355846703052521
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.5942093729972839,0.14135131239891052,0.11758764088153839,0.015217087231576443,0.13163460791110992
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.7667226195335388,0.1642763614654541,0.023224027827382088,0.036224786192178726,0.009552241303026676
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,0,0.4120618402957916,0.18453466892242432,0.30608034133911133,0.03802113980054855,0.05930206552147865
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0.6953719258308411,0.008698670193552971,0.005982053466141224,0.2795902192592621,0.010357231833040714
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0.9842227101325989,0.01041546929627657,0.0022378074936568737,0.0007863008650019765,0.0023376792669296265
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.84401935338974,0.004361385479569435,0.005164318718016148,0.11922597140073776,0.027228979393839836
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.9872419834136963,0.0008920233813114464,0.0004960803198628128,0.00021873820514883846,0.011151053942739964
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,0,0.6084796190261841,0.07746972143650055,0.11229152232408524,0.02619297243654728,0.175566166639328
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0.7504904866218567,0.010056688450276852,0.020342085510492325,0.08796345442533493,0.13114731013774872
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0.9035317301750183,0.03242886811494827,0.003044193610548973,0.059970978647470474,0.0010241669369861484
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.8437009453773499,0.08005020767450333,0.03449438884854317,0.009533261880278587,0.032221172004938126
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.7784583568572998,0.2012554556131363,0.011701344512403011,0.0016356821870431304,0.006949120666831732
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.923636794090271,0.05337449163198471,0.008107642643153667,0.011692834086716175,0.003188183531165123
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.8897048234939575,0.05664306879043579,0.008504776284098625,0.01725296676158905,0.027894293889403343
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.9110791087150574,0.01860182359814644,0.004701180849224329,0.03139930218458176,0.03421855345368385
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00064.jpg,0,4,0.15658405423164368,0.324036568403244,0.11330209672451019,0.043712105602025986,0.362365186214447
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.76412034034729,0.007765821181237698,0.00250641000457108,0.11357137560844421,0.11203611642122269
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00066.jpg,0,3,0.362871915102005,0.10145249962806702,0.005306631326675415,0.49891671538352966,0.0314522422850132
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.9508007764816284,0.037849754095077515,0.002206613775342703,0.008105864748358727,0.0010369867086410522
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.7765313982963562,0.02599255181849003,0.03697659820318222,0.027275262400507927,0.13322414457798004
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00069.jpg,0,0,0.9578860998153687,0.006095398683100939,0.003002571640536189,0.015301160514354706,0.017714835703372955
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00070.jpg,0,1,0.172248974442482,0.631951093673706,0.11069386452436447,0.020986944437026978,0.06411907076835632
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.8224582672119141,0.03835758939385414,0.12232482433319092,0.003628229023888707,0.013231027871370316
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00072.jpg,0,3,0.31333330273628235,0.00881709810346365,0.0048424601554870605,0.6225461363792419,0.05046091601252556
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.47802117466926575,0.01651383750140667,0.013020381331443787,0.02140459232032299,0.47103995084762573
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00074.jpg,0,3,0.27502718567848206,0.012088632211089134,0.005685500800609589,0.6745874285697937,0.03261124715209007
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.9833588004112244,0.0050847819074988365,0.001524136052466929,0.0005535765085369349,0.009478696621954441
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00076.jpg,0,0,0.7756788730621338,0.05837732553482056,0.0019617602229118347,0.1415703296661377,0.022411655634641647
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.9059313535690308,0.031179601326584816,0.016693664714694023,0.002042777370661497,0.04415261000394821
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00078.jpg,0,0,0.783930778503418,0.054285693913698196,0.008925996720790863,0.14507582783699036,0.0077817402780056
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.8917378187179565,0.00922927912324667,0.0028715634252876043,0.020148172974586487,0.07601319253444672
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.6535159945487976,0.20981819927692413,0.04493124410510063,0.07826270908117294,0.013471828773617744
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00081.jpg,0,0,0.3930506408214569,0.011539437808096409,0.006302934605628252,0.30341431498527527,0.2856926918029785
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.7147481441497803,0.034542620182037354,0.009016992524266243,0.019132092595100403,0.22256015241146088
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00083.jpg,0,0,0.616037905216217,0.15648651123046875,0.07826986163854599,0.06597520411014557,0.08323050290346146
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00084.jpg,0,0,0.663328230381012,0.0462195985019207,0.029033081606030464,0.2445441037416458,0.01687495782971382
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00085.jpg,0,0,0.6369767785072327,0.013314388692378998,0.0015751025639474392,0.3416231572628021,0.0065105571411550045
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.9335446357727051,0.040984928607940674,0.005186739377677441,0.01804540865123272,0.0022382549941539764
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.9227256774902344,0.010049105621874332,0.00524545181542635,0.050457727164030075,0.011522065848112106
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.7073323726654053,0.04307756945490837,0.10445272922515869,0.00811856985092163,0.1370188295841217
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00089.jpg,0,0,0.9619405269622803,0.011702076531946659,0.0007157330983318388,0.02289917878806591,0.0027424688450992107
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00090.jpg,0,0,0.9284715056419373,0.008881756104528904,0.00421898253262043,0.009159625507891178,0.04926816001534462
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00091.jpg,0,0,0.8991323113441467,0.01213471032679081,0.014929443597793579,0.00163382722530514,0.07216959446668625
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00092.jpg,0,3,0.3042920231819153,0.12410677224397659,0.008290475234389305,0.5480014681816101,0.0153092285618186
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.421659916639328,0.20780113339424133,0.26644399762153625,0.029104100540280342,0.07499078661203384
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.711575448513031,0.035942625254392624,0.0030033362563699484,0.23929427564144135,0.010184229351580143
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.9688855409622192,0.012186167761683464,0.007645839359611273,0.006868255324661732,0.004414234310388565
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.8865655660629272,0.013542523607611656,0.0031304829753935337,0.042161066085100174,0.054600395262241364
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00097.jpg,0,0,0.6868629455566406,0.2726705074310303,0.015128294937312603,0.004906934220343828,0.0204312726855278
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.8823463320732117,0.02249227836728096,0.017087668180465698,0.031461115926504135,0.046612586826086044
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9600780606269836,0.01749406009912491,0.00779272336512804,0.00394878163933754,0.010686283931136131
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.9967381358146667,0.001079732202924788,0.0007671288913115859,0.0007326004561036825,0.000682380807120353
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.681550145149231,0.06990542262792587,0.018846966326236725,0.22278252243995667,0.006914943922311068
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00102.jpg,0,0,0.5414553284645081,0.01339753158390522,0.003799922065809369,0.4154817461967468,0.025865463539958
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.6400812268257141,0.00626468937844038,0.009699267335236073,0.053271085023880005,0.2906838059425354
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.9331597685813904,0.04372822493314743,0.009195435792207718,0.004727287217974663,0.009189299307763577
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.8097811341285706,0.00476412707939744,0.003597644390538335,0.169059619307518,0.012797413393855095
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00106.jpg,0,0,0.40259474515914917,0.17809167504310608,0.3236334025859833,0.027349743992090225,0.06833049654960632
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.837117612361908,0.05230160430073738,0.01054334919899702,0.042028073221445084,0.058009400963783264
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00108.jpg,0,1,0.20247770845890045,0.6834292411804199,0.10164233297109604,0.007517958525568247,0.004932779353111982
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00109.jpg,0,0,0.6902872920036316,0.0922456607222557,0.009550957009196281,0.20399972796440125,0.003916369751095772
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.9446682929992676,0.03668854013085365,0.0037431486416608095,0.009335200302302837,0.0055649252608418465
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.9020747542381287,0.007151817437261343,0.0020683016628026962,0.06714871525764465,0.021556342020630836
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.8723925948143005,0.007798508275300264,0.003243554849177599,0.0027248531114310026,0.11384040117263794
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00113.jpg,0,1,0.00819100346416235,0.5115336775779724,0.47183525562286377,0.0015102977631613612,0.006929702125489712
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00114.jpg,0,3,0.4544094204902649,0.004959643818438053,0.0023528262972831726,0.5311440825462341,0.007134082727134228
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00115.jpg,0,0,0.8010095953941345,0.02737502194941044,0.010841075330972672,0.025886429473757744,0.13488797843456268
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00116.jpg,0,3,0.26142996549606323,0.006445797625929117,0.0020890310406684875,0.5452467203140259,0.18478843569755554
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.8448427319526672,0.003047684673219919,0.001575079164467752,0.12070538848638535,0.029829148203134537
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00118.jpg,0,0,0.4171716570854187,0.0721270963549614,0.031004952266812325,0.09560613334178925,0.3840901553630829
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00119.jpg,0,0,0.4656815230846405,0.4031062424182892,0.06298123300075531,0.046462688595056534,0.021768273785710335
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.4364875853061676,0.04628761485219002,0.10757831484079361,0.01297610905021429,0.3966703712940216
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.9312851428985596,0.030479684472084045,0.005034606903791428,0.02934667281806469,0.003853829111903906
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00122.jpg,0,0,0.7003597617149353,0.12918175756931305,0.03514581546187401,0.12161404639482498,0.013698588125407696
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00123.jpg,0,0,0.789950966835022,0.01410733163356781,0.009927963837981224,0.10309962183237076,0.08291411399841309
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00124.jpg,0,3,0.15961064398288727,0.06360936164855957,0.01041937805712223,0.7599245309829712,0.006436069030314684
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.7401665449142456,0.17970441281795502,0.04090516269207001,0.0015242018271237612,0.03769974410533905
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.9103797674179077,0.01940331794321537,0.0004899316118098795,0.06608734279870987,0.003639617934823036
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00127.jpg,0,0,0.9356285333633423,0.03499436005949974,0.00560483755543828,0.020428147166967392,0.0033441162668168545
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00128.jpg,0,1,0.04117298871278763,0.581297755241394,0.3522370159626007,0.015570691786706448,0.009721517562866211
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00129.jpg,0,3,0.2302943617105484,0.26012638211250305,0.021491875872015953,0.47654324769973755,0.011544172652065754
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00130.jpg,0,3,0.18909384310245514,0.006708646193146706,0.0015525852795690298,0.8005439043045044,0.0021010322961956263
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.95071941614151,0.020306220278143883,0.004335128702223301,0.013039234094321728,0.01159992441534996
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.9366181492805481,0.013911320827901363,0.0005223801708780229,0.04668634012341499,0.0022617338690906763
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00133.jpg,0,3,0.3453882932662964,0.0266567450016737,0.0033021466806530952,0.6176542639732361,0.0069984863512218
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00134.jpg,0,0,0.8941942453384399,0.02440723031759262,0.05638192594051361,0.007673435378819704,0.017343055456876755
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9979214072227478,0.001622056239284575,0.00014991892385296524,0.000229973578825593,7.67794917919673e-05
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00136.jpg,0,0,0.4718036353588104,0.014483991079032421,0.001109635573811829,0.4542824923992157,0.05832022801041603
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.6488879323005676,0.03466445580124855,0.033125925809144974,0.02012089639902115,0.2632007896900177
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.6816738843917847,0.03725636005401611,0.05720951780676842,0.15982238948345184,0.06403785198926926
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.9434555768966675,0.038157351315021515,0.005734825041145086,0.0029168555047363043,0.009735357947647572
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00140.jpg,0,3,0.4457894563674927,0.007046607788652182,0.002778229070827365,0.5215925574302673,0.02279321476817131
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.9619585871696472,0.026028160005807877,0.0032467602286487818,0.004877802915871143,0.0038887697737663984
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00142.jpg,0,1,0.3168529272079468,0.6121744513511658,0.03420046716928482,0.015525136142969131,0.02124706842005253
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00143.jpg,0,0,0.9699853658676147,0.001139456289820373,0.0015827794559299946,0.001286266720853746,0.026006223633885384
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00144.jpg,0,2,0.30772489309310913,0.09151089936494827,0.5888567566871643,0.007926242426037788,0.0039812056347727776
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00145.jpg,0,0,0.9552832841873169,0.03627059981226921,0.000817797495983541,0.00698058819398284,0.0006477193674072623
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.9107760190963745,0.022277213633060455,0.006608952768146992,0.05200018733739853,0.008337641134858131
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.6319436430931091,0.011270362883806229,0.012621858157217503,0.2438056915998459,0.10035841166973114
