path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0.9386491775512695,0.03201970085501671,0.00980424415320158,0.012680497951805592,0.006846365053206682
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.8371291160583496,0.0057199615985155106,0.0037648556753993034,0.06281112134456635,0.0905749648809433
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.6392531394958496,0.08230531960725784,0.028442561626434326,0.059497296810150146,0.1905016452074051
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.5116634964942932,0.01125791110098362,0.01589442789554596,0.3238297700881958,0.13735440373420715
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.9751233458518982,0.010144189931452274,0.004327124450355768,0.009305556304752827,0.0010996832279488444
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.9096965193748474,0.029902569949626923,0.0066646370105445385,0.029162969440221786,0.024573327973484993
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.9282455444335938,0.005699640605598688,0.010064743459224701,0.0017633432289585471,0.05422668159008026
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.9265559911727905,0.013033111579716206,0.004165386315435171,0.006362959276884794,0.04988245293498039
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.9671251773834229,0.008536298759281635,0.003601551754400134,0.0171891450881958,0.0035477965138852596
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.977523148059845,0.006429954431951046,0.0025977827608585358,0.0060503832064569,0.007398683577775955
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0.7806525826454163,0.12317106127738953,0.057587698101997375,0.022636013105511665,0.015952611342072487
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.7563673853874207,0.01661769673228264,0.01310803648084402,0.0871109738945961,0.12679599225521088
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.9943713545799255,0.0021776172798126936,0.0004171704931650311,0.001440030406229198,0.0015938004944473505
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.9914815425872803,0.0031994625460356474,0.0008059257525019348,0.0009301829850301147,0.0035828163381665945
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,3,0.43694207072257996,0.0234015304595232,0.01782769337296486,0.4848121702671051,0.03701659291982651
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.8538259863853455,0.02637924812734127,0.01309130433946848,0.054117485880851746,0.05258597433567047
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0.9364802241325378,0.007624058052897453,0.005733972415328026,0.027793999761343002,0.022367706522345543
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.9298647046089172,0.027250291779637337,0.01771392859518528,0.0185328908264637,0.006638139486312866
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.8879618048667908,0.08018631488084793,0.005886653438210487,0.017430175095796585,0.008535080589354038
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,4,0.32579174637794495,0.21493005752563477,0.0901857390999794,0.024079283699393272,0.34501326084136963
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.609862744808197,0.1115122139453888,0.18320190906524658,0.0413147397339344,0.05410834401845932
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.8843808770179749,0.0757138654589653,0.006434740498661995,0.02727842517197132,0.006192167289555073
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,0,0.4074653387069702,0.3128245174884796,0.22961297631263733,0.018208766356110573,0.031888410449028015
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0.7327132225036621,0.01811821386218071,0.01504684891551733,0.21602068841457367,0.018101027235388756
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0.9816719889640808,0.009069669991731644,0.0043599167838692665,0.0006496141431853175,0.004248755052685738
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.799752414226532,0.004303339868783951,0.004067409783601761,0.16837990283966064,0.02349691279232502
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.9723910093307495,0.0030309550929814577,0.001794512034393847,0.0005585121107287705,0.02222512848675251
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,0,0.5888543725013733,0.1070251315832138,0.09897932410240173,0.048743147403001785,0.15639802813529968
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0.6586721539497375,0.017135748639702797,0.021751228719949722,0.1433812528848648,0.15905962884426117
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0.9182417988777161,0.010998128913342953,0.0026882803067564964,0.06665485352277756,0.0014169025234878063
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.9254207611083984,0.04587972164154053,0.017240863293409348,0.005256232339888811,0.006202446296811104
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.8334349989891052,0.1328277587890625,0.020602568984031677,0.005704838316887617,0.007429836317896843
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.9151034951210022,0.05026734992861748,0.014778762124478817,0.01593330129981041,0.003917064052075148
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.954021155834198,0.024780388921499252,0.0019313418306410313,0.008623261004686356,0.010643779300153255
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.9618716835975647,0.01103880349546671,0.004216903354972601,0.008829030208289623,0.014043541625142097
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00064.jpg,0,1,0.18684369325637817,0.4260326623916626,0.0882386565208435,0.03510987386107445,0.263775110244751
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.7350919842720032,0.016008248552680016,0.0047383676283061504,0.13768279552459717,0.10647865384817123
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00066.jpg,0,0,0.49063292145729065,0.10692175477743149,0.017843008041381836,0.3719468116760254,0.012655465863645077
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.938295841217041,0.051858797669410706,0.003182245884090662,0.006007011514157057,0.0006561247864738107
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.8472108840942383,0.01788206957280636,0.01552722416818142,0.022437702864408493,0.09694220125675201
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00069.jpg,0,0,0.9578925371170044,0.009957271628081799,0.00194810819812119,0.006906277034431696,0.023295821622014046
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00070.jpg,0,1,0.1645975410938263,0.6273605823516846,0.1104378029704094,0.030598759651184082,0.06700535118579865
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.7702778577804565,0.037593305110931396,0.1795271635055542,0.005665512755513191,0.006936164107173681
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00072.jpg,0,3,0.33685481548309326,0.01263119000941515,0.017657753080129623,0.5715214014053345,0.06133483350276947
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.6381515264511108,0.050910159945487976,0.02110297977924347,0.02106914296746254,0.2687661647796631
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00074.jpg,0,3,0.3672228753566742,0.009659782983362675,0.0109243830665946,0.5594112873077393,0.052781667560338974
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.9702091813087463,0.006397868040949106,0.0029509926680475473,0.001828285283409059,0.018613673746585846
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00076.jpg,0,0,0.8939913511276245,0.017246205359697342,0.002144601196050644,0.07345142215490341,0.013166324235498905
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.9209400415420532,0.03938550129532814,0.011376077309250832,0.00397920235991478,0.024319274351000786
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00078.jpg,0,0,0.64044588804245,0.04517359286546707,0.01630626991391182,0.2823449373245239,0.015729356557130814
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.9027214050292969,0.022863226011395454,0.00993625819683075,0.04265155270695686,0.021827688440680504
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.6696957945823669,0.18731077015399933,0.047690730541944504,0.08731532096862793,0.007987371645867825
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00081.jpg,0,0,0.7004543542861938,0.003289082320407033,0.004282170906662941,0.15482228994369507,0.13715197145938873
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.7812607288360596,0.059448812156915665,0.01795089989900589,0.023010514676570892,0.11832907795906067
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00083.jpg,0,0,0.72276371717453,0.10694026947021484,0.03361331298947334,0.05031467229127884,0.08636809140443802
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00084.jpg,0,0,0.5748029947280884,0.07686580717563629,0.041745904833078384,0.2691306173801422,0.03745466098189354
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00085.jpg,0,0,0.6960058212280273,0.02103017456829548,0.007525239605456591,0.2663284242153168,0.009110418148338795
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.8995673060417175,0.05395491421222687,0.005829749163240194,0.038468245416879654,0.0021797739900648594
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.8506026268005371,0.009111536666750908,0.007797115948051214,0.11999785155057907,0.012490862049162388
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.5227999091148376,0.048409346491098404,0.2587544023990631,0.029347561299800873,0.14068880677223206
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00089.jpg,0,0,0.9610316753387451,0.0196485947817564,0.003950905986130238,0.012215129099786282,0.0031537453178316355
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00090.jpg,0,0,0.8181301355361938,0.024351518601179123,0.01419502217322588,0.025340227410197258,0.11798311769962311
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00091.jpg,0,0,0.9031305313110352,0.04129863530397415,0.009006096050143242,0.004908418748527765,0.04165627062320709
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00092.jpg,0,0,0.457904189825058,0.11942414939403534,0.011204657144844532,0.4055522680282593,0.005914736073464155
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.780558705329895,0.06823626905679703,0.07683049887418747,0.0335150845348835,0.04085952788591385
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.8194944262504578,0.02066303975880146,0.005311171989887953,0.14712634682655334,0.0074049630202353
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.9876284599304199,0.006836184300482273,0.001934787374921143,0.0017850114963948727,0.001815627794712782
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.929837167263031,0.010363640263676643,0.006188175641000271,0.019924866035580635,0.03368614614009857
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00097.jpg,0,0,0.6942381262779236,0.2693992257118225,0.016195839270949364,0.005173923447728157,0.014992821961641312
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.7795758247375488,0.04759012535214424,0.030345352366566658,0.0706428736448288,0.07184575498104095
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9870091080665588,0.007040948141366243,0.0018922254675999284,0.002285005757585168,0.0017728089587762952
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.9874409437179565,0.00435759499669075,0.0028750011697411537,0.0024253034498542547,0.0029010919388383627
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.7450773119926453,0.07208925485610962,0.018531858921051025,0.15679776668548584,0.007503773085772991
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00102.jpg,0,0,0.7787300944328308,0.014194156043231487,0.003488777903839946,0.18756964802742004,0.01601729355752468
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.5702576041221619,0.005147840362042189,0.008410220965743065,0.06862498074769974,0.3475593030452728
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.8600494265556335,0.08643567562103271,0.018359025940299034,0.024879198521375656,0.01027669943869114
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.910513162612915,0.005030074156820774,0.005591509398072958,0.06387560069561005,0.014989720657467842
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00106.jpg,0,2,0.17131967842578888,0.08825322240591049,0.6931059956550598,0.007955677807331085,0.03936534374952316
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.9057244658470154,0.029453709721565247,0.009919892065227032,0.01352935191243887,0.041372619569301605
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00108.jpg,0,1,0.12998081743717194,0.7175454497337341,0.11856673657894135,0.026483168825507164,0.0074237980879843235
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00109.jpg,0,0,0.545774519443512,0.09984778612852097,0.020355507731437683,0.32893502712249756,0.005087153520435095
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.971839427947998,0.019847366958856583,0.0017200745642185211,0.0045293038710951805,0.0020637428387999535
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.9336919784545898,0.008067671209573746,0.004312312696129084,0.04498507082462311,0.008942928165197372
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.9447580575942993,0.010462584905326366,0.008927914313971996,0.0027740891091525555,0.033077389001846313
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00113.jpg,0,2,0.019259514287114143,0.4186328649520874,0.5459897518157959,0.009688491001725197,0.006429384928196669
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00114.jpg,0,3,0.3854958415031433,0.00730143953114748,0.010442543774843216,0.5868335366249084,0.009926644153892994
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00115.jpg,0,0,0.9192416667938232,0.014017716981470585,0.01636683940887451,0.01184925064444542,0.038524530827999115
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00116.jpg,0,0,0.5460741519927979,0.006415955722332001,0.0037304710131138563,0.30980005860328674,0.13397938013076782
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.8113055229187012,0.002799243899062276,0.0052160536870360374,0.14308860898017883,0.03759053349494934
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00118.jpg,0,0,0.5772017240524292,0.03278740867972374,0.02975025400519371,0.09461566060781479,0.26564493775367737
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00119.jpg,0,1,0.22708240151405334,0.673922598361969,0.05685039237141609,0.03497835993766785,0.007166227325797081
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.4128953814506531,0.14793787896633148,0.0816548615694046,0.01687570847570896,0.34063616394996643
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.9694349765777588,0.012196269817650318,0.0029985089786350727,0.012297338806092739,0.0030729656573385
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00122.jpg,0,0,0.7879525423049927,0.08671204745769501,0.013770446181297302,0.0932726114988327,0.01829235628247261
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00123.jpg,0,0,0.935124397277832,0.011108445934951305,0.005797802936285734,0.0157000869512558,0.032269276678562164
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00124.jpg,0,3,0.13771487772464752,0.12917491793632507,0.028597868978977203,0.6855728030204773,0.018939519301056862
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.8267068266868591,0.12911860644817352,0.015407988801598549,0.0013697015820071101,0.027396826073527336
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.9457135796546936,0.011005410924553871,0.0016212551854550838,0.0383102111518383,0.0033495407551527023
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00127.jpg,0,0,0.9219948649406433,0.02411147765815258,0.008279800415039062,0.04199482128024101,0.003619072725996375
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00128.jpg,0,1,0.044139888137578964,0.650934636592865,0.23827706277370453,0.050105247646570206,0.016543179750442505
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00129.jpg,0,3,0.20058532059192657,0.20695103704929352,0.018785642459988594,0.562290608882904,0.011387448757886887
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00130.jpg,0,3,0.08910875767469406,0.007283874321728945,0.004731866996735334,0.8949131369590759,0.003962400369346142
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.9781908988952637,0.007745940703898668,0.002307891845703125,0.00877657812088728,0.002978835953399539
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.982629656791687,0.006414534989744425,0.00048077551764436066,0.009814453311264515,0.0006607130053453147
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00133.jpg,0,3,0.22671405971050262,0.02562583237886429,0.007066302467137575,0.7317889928817749,0.008804800920188427
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00134.jpg,0,0,0.7104751467704773,0.07489386945962906,0.15724417567253113,0.020911619067192078,0.03647511824965477
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9960575103759766,0.0027769613079726696,0.00033509903005324304,0.0004910908755846322,0.00033933177473954856
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00136.jpg,0,0,0.5385448932647705,0.0162808895111084,0.00736648216843605,0.3978247344493866,0.03998298570513725
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.7772151231765747,0.07604647427797318,0.04491152614355087,0.011105287820100784,0.09072160720825195
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.5685431361198425,0.02462526597082615,0.03113747201859951,0.20340780913829803,0.17228639125823975
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.89825439453125,0.0860765129327774,0.007363816257566214,0.003855569986626506,0.004449827130883932
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00140.jpg,0,3,0.45252323150634766,0.006771415937691927,0.007739604450762272,0.5203027129173279,0.012663088738918304
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.980951189994812,0.012927474454045296,0.0012364957947283983,0.002182587282732129,0.002702276222407818
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00142.jpg,0,1,0.15097101032733917,0.8126901984214783,0.018582366406917572,0.007035833317786455,0.010720525868237019
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00143.jpg,0,0,0.9457702040672302,0.00283097755163908,0.003102520713582635,0.002078196732327342,0.046218033879995346
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00144.jpg,0,2,0.22097258269786835,0.1563638150691986,0.5880171060562134,0.02319411002099514,0.011452422477304935
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00145.jpg,0,0,0.9719454050064087,0.022698866203427315,0.0005158872227184474,0.004092460498213768,0.0007473899750038981
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.8960819244384766,0.032325685024261475,0.013688997365534306,0.046633340418338776,0.011270049959421158
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.7800637483596802,0.011792266741394997,0.008734582923352718,0.15612547099590302,0.04328397288918495
