path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000023.png,0,0,0.8471909165382385,0.10748005658388138,0.03364896774291992,0.0040142955258488655,0.007665730081498623
web_skin_processed/original/val/건선/건선_000024.png,0,2,0.19537971913814545,0.2421528398990631,0.4053879380226135,0.09433946013450623,0.06274013966321945
web_skin_processed/original/val/건선/건선_000025.png,0,0,0.9662528038024902,0.03133249282836914,0.0019930866546928883,2.5688752430141903e-05,0.0003959232126362622
web_skin_processed/original/val/건선/건선_000026.png,0,0,0.7258857488632202,0.16605743765830994,0.07220258563756943,0.00025727174943313,0.03559701889753342
web_skin_processed/original/val/건선/건선_000027.png,0,0,0.6724284291267395,0.14541222155094147,0.05771826580166817,0.09964058548212051,0.02480042353272438
web_skin_processed/original/val/건선/건선_000028.png,0,0,0.8722559213638306,0.1114787757396698,0.013975578360259533,0.0005076436209492385,0.0017820841167122126
web_skin_processed/original/val/건선/건선_000029.png,0,0,0.8728508353233337,0.1183091476559639,0.0071861837059259415,0.000427454273449257,0.0012264302931725979
web_skin_processed/original/val/건선/건선_000030.png,0,0,0.9413526654243469,0.0490046851336956,0.0010412938427180052,8.365538815269247e-05,0.008517792448401451
web_skin_processed/original/val/건선/건선_000031.png,0,0,0.982512354850769,0.016411302611231804,0.00044654725934378803,1.6343468814739026e-05,0.0006134113646112382
web_skin_processed/original/val/건선/건선_000032.png,0,0,0.8864538669586182,0.10266411304473877,0.0072420635260641575,9.886240877676755e-05,0.0035411552526056767
web_skin_processed/original/val/건선/건선_000033.png,0,0,0.7748040556907654,0.19000793993473053,0.02819814905524254,0.00016620814858470112,0.006823641713708639
web_skin_processed/original/val/건선/건선_000034.png,0,0,0.7377835512161255,0.1715843677520752,0.08706427365541458,0.000130022075609304,0.0034377214033156633
web_skin_processed/original/val/건선/건선_000035.png,0,0,0.7867059707641602,0.14223456382751465,0.060040585696697235,0.00013490182755049318,0.010883914306759834
web_skin_processed/original/val/건선/건선_000036.png,0,0,0.5790233612060547,0.3690737783908844,0.018826043233275414,0.00014504720456898212,0.03293168544769287
web_skin_processed/original/val/건선/건선_000037.png,0,0,0.9133273959159851,0.07042917609214783,0.01069982536137104,0.00026861007791012526,0.005274972878396511
web_skin_processed/original/val/건선/건선_000038.png,0,0,0.5988276600837708,0.13008306920528412,0.03400047868490219,0.0091696223244071,0.22791920602321625
web_skin_processed/original/val/건선/건선_000039.png,0,0,0.9242992401123047,0.06650958955287933,0.006783648859709501,3.445582478889264e-05,0.0023731018882244825
web_skin_processed/original/val/건선/건선_000040.png,0,0,0.8295169472694397,0.08757276087999344,0.06552883982658386,0.00012484221952036023,0.0172565970569849
web_skin_processed/original/val/건선/건선_000041.png,0,0,0.9670271873474121,0.02586641162633896,0.004204046446830034,0.0005819338839501143,0.0023203538730740547
web_skin_processed/original/val/건선/건선_000042.png,0,0,0.9087772369384766,0.08413480222225189,0.0027743082027882338,0.00010619311797199771,0.0042074499651789665
web_skin_processed/original/val/건선/건선_000043.png,0,0,0.871273934841156,0.11717461794614792,0.010545114986598492,9.197134204441682e-05,0.0009144243667833507
web_skin_processed/original/val/건선/건선_000044.png,0,0,0.9399045705795288,0.0416254922747612,0.017677070572972298,6.516254507005215e-05,0.000727758975699544
web_skin_processed/original/val/건선/건선_000045.png,0,0,0.7947655320167542,0.11016988009214401,0.09072666615247726,0.0001348886580672115,0.0042030224576592445
web_skin_processed/original/val/건선/건선_000046.png,0,0,0.5613653659820557,0.038198817521333694,0.00885403249412775,0.012605306692421436,0.378976434469223
web_skin_processed/original/val/건선/건선_000047.png,0,0,0.9736584424972534,0.025266027078032494,0.0006605790113098919,2.0936735381837934e-05,0.0003940323949791491
web_skin_processed/original/val/건선/건선_000048.png,0,0,0.9389733672142029,0.054943911731243134,0.004403839353471994,2.9657900086021982e-05,0.0016492119757458568
web_skin_processed/original/val/건선/건선_000049.png,0,0,0.5309798121452332,0.11989252269268036,0.29641658067703247,0.0004214094078633934,0.05228975787758827
web_skin_processed/original/val/건선/건선_000050.png,0,0,0.9630508422851562,0.03613434359431267,0.0004057105106767267,1.7841204680735245e-05,0.0003912860411219299
web_skin_processed/original/val/건선/건선_000051.png,0,0,0.914860725402832,0.0630699098110199,0.0197488684207201,7.611764885950834e-05,0.0022443518973886967
web_skin_processed/original/val/건선/건선_000052.png,0,0,0.7879856824874878,0.1693921685218811,0.03836464509367943,0.0001409951801178977,0.004116517957299948
web_skin_processed/original/val/건선/건선_000053.png,0,0,0.9494943618774414,0.046502623707056046,0.0008443958358839154,0.00042720584315247834,0.0027314757462590933
web_skin_processed/original/val/건선/건선_000054.png,0,1,0.2765345573425293,0.32939913868904114,0.15248149633407593,0.20386391878128052,0.03772089257836342
web_skin_processed/original/val/건선/건선_000055.png,0,0,0.4339272081851959,0.3745902478694916,0.08918791264295578,0.0545395202934742,0.047755077481269836
web_skin_processed/original/val/건선/건선_000056.png,0,3,0.19190959632396698,0.29232439398765564,0.10922059416770935,0.34577640891075134,0.06076899543404579
web_skin_processed/original/val/건선/건선_000057.png,0,0,0.4748404920101166,0.2791087031364441,0.12805123627185822,0.087367944419384,0.030631624162197113
web_skin_processed/original/val/건선/건선_000058.png,0,0,0.3737363815307617,0.23415914177894592,0.19958698749542236,0.0679561123251915,0.12456133216619492
web_skin_processed/original/val/건선/건선_000059.png,0,0,0.8386430144309998,0.0871063843369484,0.033153634518384933,0.0023248775396496058,0.03877217695116997
web_skin_processed/original/val/건선/건선_000060.png,0,0,0.4473698139190674,0.038822926580905914,0.005934880115091801,0.18091176450252533,0.3269606828689575
web_skin_processed/original/val/건선/건선_000061.png,0,0,0.6774084568023682,0.030458129942417145,0.013728776946663857,0.06558937579393387,0.21281518042087555
web_skin_processed/original/val/건선/건선_000062.png,0,0,0.4896928071975708,0.028493372723460197,0.004750173073261976,0.007822924293577671,0.46924081444740295
web_skin_processed/original/val/건선/건선_000063.png,0,0,0.6957219839096069,0.1823350191116333,0.0720648467540741,0.041218120604753494,0.008659997023642063
web_skin_processed/original/val/건선/건선_000064.png,0,0,0.41225379705429077,0.40925493836402893,0.029207192361354828,0.06794111430644989,0.08134288340806961
web_skin_processed/original/val/건선/건선_000065.png,0,0,0.5760862827301025,0.10071489214897156,0.06426743417978287,0.08815916627645493,0.1707722395658493
web_skin_processed/original/val/건선/건선_000066.png,0,0,0.9207249283790588,0.044630326330661774,0.002945403568446636,8.901904948288575e-05,0.03161036595702171
web_skin_processed/original/val/건선/건선_000067.png,0,0,0.8217540383338928,0.07786844670772552,0.014048059470951557,0.00045184188638813794,0.08587762713432312
web_skin_processed/original/val/건선/건선_000068.png,0,0,0.9047537446022034,0.026005258783698082,0.0006100524333305657,0.0006828029290772974,0.0679481253027916
web_skin_processed/original/val/건선/건선_000069.png,0,0,0.9687209129333496,0.019595498219132423,0.00013135108747519553,0.00030144400079734623,0.011250860057771206
web_skin_processed/original/val/건선/건선_000070.png,0,4,0.3712675869464874,0.052342355251312256,0.0074678813107311726,0.017958596348762512,0.5509635806083679
web_skin_processed/original/val/건선/건선_000071.png,0,0,0.8945250511169434,0.08149603009223938,0.005230237729847431,0.00522617157548666,0.013522442430257797
web_skin_processed/original/val/건선/건선_000072.png,0,0,0.824619710445404,0.1466408669948578,0.0021117599681019783,0.0014578296104446054,0.02516995742917061
web_skin_processed/original/val/건선/건선_000073.png,0,0,0.5377298593521118,0.03443145006895065,0.06597548723220825,0.0003727206203620881,0.36149054765701294
web_skin_processed/original/val/건선/건선_000074.png,0,0,0.9384498596191406,0.055607352405786514,0.0009727866272442043,1.1102883036073763e-05,0.004958787467330694
web_skin_processed/original/val/건선/건선_000075.png,0,0,0.909991443157196,0.05545903742313385,0.0012070859083905816,0.0007863990031182766,0.032556112855672836
web_skin_processed/original/val/건선/건선_000076.png,0,0,0.575782835483551,0.06073271855711937,0.0062687210738658905,0.021577447652816772,0.33563822507858276
web_skin_processed/original/val/건선/건선_000077.png,0,4,0.20018956065177917,0.028984123840928078,0.022160908207297325,0.015858536586165428,0.7328068614006042
web_skin_processed/original/val/건선/건선_000078.png,0,0,0.8922435641288757,0.05035700649023056,0.0012085813796147704,0.001165127381682396,0.055025652050971985
web_skin_processed/original/val/건선/건선_000079.png,0,4,0.10650761425495148,0.03418539837002754,0.021845774725079536,0.16688881814479828,0.6705724596977234
web_skin_processed/original/val/건선/건선_000080.png,0,2,0.25335121154785156,0.12875153124332428,0.4512452781200409,0.008682489395141602,0.15796956419944763
web_skin_processed/original/val/건선/건선_000081.png,0,1,0.3031344711780548,0.42768561840057373,0.06338785588741302,0.08869455754756927,0.11709748953580856
web_skin_processed/original/val/건선/건선_000082.png,0,0,0.9500657320022583,0.047667600214481354,0.00016246801533270627,7.3242194957856555e-06,0.0020968448370695114
web_skin_processed/original/val/건선/건선_000083.png,0,0,0.9757540225982666,0.022591248154640198,0.0006210845895111561,1.5139623428694904e-05,0.001018576673232019
web_skin_processed/original/val/건선/건선_000084.png,0,0,0.9440935254096985,0.04879753664135933,0.0021206631790846586,4.295467442716472e-05,0.004945363383740187
web_skin_processed/original/val/건선/건선_000085.png,0,0,0.6794307231903076,0.2051512897014618,0.07466252893209457,0.003203136380761862,0.037552278488874435
web_skin_processed/original/val/건선/건선_000086.png,0,0,0.7876256108283997,0.18802174925804138,0.005738740786910057,0.0005158514250069857,0.0180981382727623
web_skin_processed/original/val/건선/건선_000087.png,0,0,0.9810115098953247,0.018333066254854202,0.0002989339118357748,2.0718052837764844e-05,0.0003357752284500748
web_skin_processed/original/val/건선/건선_000088.png,0,0,0.9265895485877991,0.07218378782272339,0.0008341862121596932,1.6587091522524133e-05,0.00037594037712551653
web_skin_processed/original/val/건선/건선_000089.png,0,0,0.9690608978271484,0.02925991639494896,0.0011077269446104765,1.5260324289556593e-05,0.0005561531870625913
web_skin_processed/original/val/건선/건선_000090.png,0,0,0.9682286381721497,0.01966165564954281,0.001801392761990428,0.0013707502512261271,0.008937560953199863
web_skin_processed/original/val/건선/건선_000091.png,0,0,0.8015559315681458,0.19651037454605103,0.0017915685893967748,3.1415220291819423e-05,0.00011070936307078227
web_skin_processed/original/val/건선/건선_000092.png,0,0,0.8983859419822693,0.09665441513061523,0.004635398276150227,4.807906225323677e-05,0.0002760975621640682
web_skin_processed/original/val/건선/건선_000093.png,0,0,0.7877334356307983,0.0389564149081707,0.0029840089846402407,0.019324159249663353,0.15100201964378357
web_skin_processed/original/val/건선/건선_000094.png,0,0,0.9396984577178955,0.057033732533454895,0.00025244851713068783,0.00017165114695671946,0.00284366006962955
web_skin_processed/original/val/건선/건선_000095.png,0,0,0.9251946210861206,0.06482768803834915,0.0009236574405804276,0.00041701647569425404,0.008637074381113052
web_skin_processed/original/val/건선/건선_000096.png,0,1,0.3467569053173065,0.4731602072715759,0.012826941907405853,0.0003795911034103483,0.16687631607055664
web_skin_processed/original/val/건선/건선_000097.png,0,3,0.2540913224220276,0.07095490396022797,0.15045617520809174,0.321735143661499,0.20276238024234772
web_skin_processed/original/val/건선/건선_000098.png,0,0,0.9355329871177673,0.03848867118358612,0.0017536735394969583,0.0002298222534591332,0.023994771763682365
web_skin_processed/original/val/건선/건선_000099.png,0,4,0.3972874879837036,0.1018543541431427,0.021650535985827446,0.012593434192240238,0.4666142463684082
web_skin_processed/original/val/건선/건선_000100.png,0,4,0.3906964957714081,0.04503602534532547,0.0029830976855009794,0.1542872041463852,0.4069971740245819
web_skin_processed/original/val/아토피/아토피_000001.png,1,0,0.39599609375,0.21528874337673187,0.14498120546340942,0.09623753279447556,0.14749643206596375
web_skin_processed/original/val/아토피/아토피_000002.png,1,2,0.08982905745506287,0.11210498958826065,0.5658589601516724,0.10227808356285095,0.12992890179157257
web_skin_processed/original/val/아토피/아토피_000003.png,1,3,0.16918949782848358,0.22624604403972626,0.17613869905471802,0.41752856969833374,0.010897183790802956
web_skin_processed/original/val/아토피/아토피_000004.png,1,0,0.5452343225479126,0.19605225324630737,0.1529926061630249,0.0460694320499897,0.05965147539973259
web_skin_processed/original/val/아토피/아토피_000005.png,1,0,0.8416486978530884,0.1001388281583786,0.030037229880690575,0.00026560502010397613,0.027909716591238976
web_skin_processed/original/val/아토피/아토피_000006.png,1,4,0.19458717107772827,0.09344809502363205,0.055136967450380325,0.11701613664627075,0.5398116111755371
web_skin_processed/original/val/아토피/아토피_000007.png,1,4,0.20594297349452972,0.05793728679418564,0.04394003748893738,0.17655660212039948,0.5156230926513672
web_skin_processed/original/val/아토피/아토피_000008.png,1,3,0.05628868192434311,0.1632954180240631,0.17925159633159637,0.5814003944396973,0.019763916730880737
web_skin_processed/original/val/아토피/아토피_000009.png,1,4,0.11822811514139175,0.11217271536588669,0.03484649956226349,0.18033461272716522,0.5544180870056152
web_skin_processed/original/val/아토피/아토피_000010.png,1,3,0.20805877447128296,0.15958049893379211,0.07786648720502853,0.44377368688583374,0.11072053760290146
web_skin_processed/original/val/아토피/아토피_000011.png,1,1,0.19894082844257355,0.3379497230052948,0.20576132833957672,0.1835249960422516,0.07382319122552872
web_skin_processed/original/val/아토피/아토피_000012.png,1,1,0.018182942643761635,0.8765901327133179,0.006406970322132111,0.09444081783294678,0.004379121121019125
web_skin_processed/original/val/아토피/아토피_000013.png,1,3,0.02781626209616661,0.24126721918582916,0.08532042056322098,0.6395965218544006,0.00599959772080183
web_skin_processed/original/val/아토피/아토피_000014.png,1,2,0.06822959333658218,0.4116692543029785,0.4550020098686218,0.03363082930445671,0.03146832808852196
web_skin_processed/original/val/아토피/아토피_000015.png,1,1,0.17615988850593567,0.6138692498207092,0.1020226702094078,0.08145229518413544,0.02649584226310253
web_skin_processed/original/val/아토피/아토피_000016.png,1,1,0.04662428796291351,0.526978075504303,0.23281876742839813,0.18629826605319977,0.0072806174866855145
web_skin_processed/original/val/아토피/아토피_000017.png,1,1,0.019695814698934555,0.9406250715255737,0.02128775045275688,0.015938911586999893,0.002452538814395666
web_skin_processed/original/val/아토피/아토피_000018.png,1,2,0.08140364289283752,0.33714962005615234,0.40831416845321655,0.1646069586277008,0.008525594137609005
web_skin_processed/original/val/아토피/아토피_000019.png,1,3,0.03949415311217308,0.2811425030231476,0.1420925408601761,0.5212195515632629,0.016051186248660088
web_skin_processed/original/val/아토피/아토피_000020.png,1,2,0.09601002931594849,0.25693821907043457,0.3863113820552826,0.2034366875886917,0.05730367451906204
web_skin_processed/original/val/아토피/아토피_000021.png,1,0,0.4685058891773224,0.43144163489341736,0.02992338500916958,0.05961420387029648,0.010514856316149235
web_skin_processed/original/val/아토피/아토피_000022.png,1,1,0.03338609263300896,0.6748570799827576,0.030406808480620384,0.24915270507335663,0.012197268195450306
web_skin_processed/original/val/아토피/아토피_000023.png,1,3,0.04560357704758644,0.29035934805870056,0.2772984504699707,0.34248068928718567,0.04425792768597603
web_skin_processed/original/val/아토피/아토피_000024.png,1,1,0.24152642488479614,0.711046576499939,0.017616622149944305,0.026153987273573875,0.003656401764601469
web_skin_processed/original/val/아토피/아토피_000025.png,1,2,0.027881503105163574,0.4354480803012848,0.5028159022331238,0.021035807207226753,0.01281876489520073
web_skin_processed/original/val/아토피/아토피_000026.png,1,1,0.040251221507787704,0.716526985168457,0.005214803386479616,0.23148207366466522,0.006524860858917236
web_skin_processed/original/val/아토피/아토피_000027.png,1,1,0.3472760319709778,0.4777943193912506,0.07379916310310364,0.06363566964864731,0.03749479725956917
web_skin_processed/original/val/아토피/아토피_000028.png,1,1,0.22218017280101776,0.5711227059364319,0.12769685685634613,0.01969372108578682,0.05930656939744949
web_skin_processed/original/val/아토피/아토피_000029.png,1,1,0.3455379903316498,0.4971882104873657,0.056536685675382614,0.08409423381090164,0.016642870381474495
web_skin_processed/original/val/아토피/아토피_000030.png,1,3,0.316150963306427,0.09868472814559937,0.07037250697612762,0.4232204258441925,0.09157128632068634
web_skin_processed/original/val/아토피/아토피_000031.png,1,1,0.3103027939796448,0.4046192467212677,0.18963471055030823,0.02852952666580677,0.06691370159387589
web_skin_processed/original/val/아토피/아토피_000032.png,1,3,0.24322514235973358,0.267905592918396,0.13651643693447113,0.32727861404418945,0.02507416531443596
web_skin_processed/original/val/아토피/아토피_000033.png,1,0,0.5531135201454163,0.3201310932636261,0.04638717696070671,0.027995551005005836,0.05237264931201935
web_skin_processed/original/val/아토피/아토피_000034.png,1,1,0.21325938403606415,0.6962646842002869,0.08388367295265198,0.0027208318933844566,0.0038713975809514523
web_skin_processed/original/val/아토피/아토피_000035.png,1,1,0.2483554482460022,0.311967670917511,0.11011204123497009,0.2702409625053406,0.059323880821466446
web_skin_processed/original/val/아토피/아토피_000036.png,1,2,0.10831373184919357,0.3280748724937439,0.48580220341682434,0.04899070784449577,0.02881849743425846
web_skin_processed/original/val/아토피/아토피_000037.png,1,1,0.1371466964483261,0.4977406859397888,0.15565799176692963,0.029705209657549858,0.17974936962127686
web_skin_processed/original/val/아토피/아토피_000038.png,1,1,0.3495648503303528,0.3859398663043976,0.05693722516298294,0.1499507874250412,0.057607319205999374
web_skin_processed/original/val/아토피/아토피_000039.png,1,2,0.31462469696998596,0.2510073781013489,0.4090360999107361,0.0006072222604416311,0.024724604561924934
web_skin_processed/original/val/아토피/아토피_000040.png,1,1,0.2512972950935364,0.4994434416294098,0.10946373641490936,0.1227363869547844,0.01705905981361866
web_skin_processed/original/val/아토피/아토피_000041.png,1,4,0.09421969950199127,0.09272998571395874,0.02219853550195694,0.10046110302209854,0.6903906464576721
web_skin_processed/original/val/아토피/아토피_000042.png,1,2,0.2578284740447998,0.23864760994911194,0.27416515350341797,0.09813714772462845,0.13122156262397766
web_skin_processed/original/val/아토피/아토피_000043.png,1,4,0.15899360179901123,0.1474096029996872,0.20791733264923096,0.2231443077325821,0.26253512501716614
web_skin_processed/original/val/아토피/아토피_000044.png,1,4,0.2573748528957367,0.24323678016662598,0.0840815007686615,0.1374935805797577,0.27781322598457336
web_skin_processed/original/val/아토피/아토피_000045.png,1,0,0.5405251979827881,0.27888697385787964,0.022182900458574295,0.009374854154884815,0.14903002977371216
web_skin_processed/original/val/아토피/아토피_000046.png,1,1,0.165846586227417,0.7849556803703308,0.03236914053559303,0.0001688151533016935,0.016659827902913094
web_skin_processed/original/val/아토피/아토피_000047.png,1,0,0.8382529020309448,0.1256442815065384,0.010691194795072079,0.0014521668199449778,0.023959480226039886
web_skin_processed/original/val/아토피/아토피_000048.png,1,1,0.1751657873392105,0.5170680284500122,0.2814894914627075,0.002573107834905386,0.02370351180434227
web_skin_processed/original/val/아토피/아토피_000049.png,1,1,0.03948620334267616,0.6460934281349182,0.015061585232615471,0.291270911693573,0.0080878222361207
web_skin_processed/original/val/아토피/아토피_000050.png,1,1,0.19903767108917236,0.7413381338119507,0.04618730768561363,0.0033248921390622854,0.010111947543919086
web_skin_processed/original/val/아토피/아토피_000051.png,1,2,0.007167762611061335,0.04029463231563568,0.9414275288581848,0.000545799033716321,0.010564292781054974
web_skin_processed/original/val/아토피/아토피_000052.png,1,1,0.04328896477818489,0.4277498722076416,0.32821112871170044,0.16348324716091156,0.03726683184504509
web_skin_processed/original/val/아토피/아토피_000053.png,1,2,0.06643904000520706,0.3228609263896942,0.3673507273197174,0.02118418924510479,0.22216512262821198
web_skin_processed/original/val/아토피/아토피_000054.png,1,1,0.24178972840309143,0.7253462076187134,0.03155619651079178,0.000657314492855221,0.0006505238707177341
web_skin_processed/original/val/아토피/아토피_000055.png,1,1,0.09200689196586609,0.6017659902572632,0.27752986550331116,0.01979590207338333,0.00890128780156374
web_skin_processed/original/val/아토피/아토피_000056.png,1,2,0.06290895491838455,0.20328834652900696,0.4509057402610779,0.20245356857776642,0.08044341206550598
web_skin_processed/original/val/아토피/아토피_000057.png,1,1,0.060180988162755966,0.5681586265563965,0.31211385130882263,0.04713046923279762,0.01241603959351778
web_skin_processed/original/val/아토피/아토피_000058.png,1,2,0.048587314784526825,0.3351769745349884,0.5926489233970642,0.0035836610477417707,0.0200031790882349
web_skin_processed/original/val/아토피/아토피_000059.png,1,1,0.13095739483833313,0.760137677192688,0.08833710849285126,0.0182337649166584,0.002334063872694969
web_skin_processed/original/val/아토피/아토피_000060.png,1,1,0.04209296032786369,0.5687399506568909,0.16955094039440155,0.047626711428165436,0.17198944091796875
web_skin_processed/original/val/아토피/아토피_000061.png,1,1,0.046843331307172775,0.723404586315155,0.1453741192817688,0.06490805000066757,0.01946994662284851
web_skin_processed/original/val/아토피/아토피_000062.png,1,1,0.06092049181461334,0.580284833908081,0.3394927680492401,0.008746047504246235,0.01055586151778698
web_skin_processed/original/val/아토피/아토피_000063.png,1,1,0.1707831174135208,0.8194862008094788,0.00450549554079771,0.004580232780426741,0.0006449993816204369
web_skin_processed/original/val/아토피/아토피_000064.png,1,1,0.01944640278816223,0.846802294254303,0.020933786407113075,0.10596717149019241,0.006850364618003368
web_skin_processed/original/val/아토피/아토피_000065.png,1,1,0.42804813385009766,0.4360446035861969,0.13147322833538055,0.002982423873618245,0.0014516054652631283
web_skin_processed/original/val/아토피/아토피_000066.png,1,1,0.08312442898750305,0.6992605924606323,0.18806901574134827,0.005836197640746832,0.023709751665592194
web_skin_processed/original/val/아토피/아토피_000067.png,1,1,0.03694160282611847,0.8335709571838379,0.08872085064649582,0.030309315770864487,0.010457261465489864
web_skin_processed/original/val/아토피/아토피_000068.png,1,1,0.07207041233778,0.8781841397285461,0.033081650733947754,0.0016154440818354487,0.015048342756927013
web_skin_processed/original/val/아토피/아토피_000069.png,1,1,0.10829386860132217,0.8724839687347412,0.0020615840330719948,0.003746277652680874,0.013414260931313038
web_skin_processed/original/val/아토피/아토피_000070.png,1,1,0.04646213352680206,0.464021772146225,0.37035346031188965,0.004398518241941929,0.11476404964923859
web_skin_processed/original/val/아토피/아토피_000071.png,1,1,0.15611635148525238,0.5960656404495239,0.21623578667640686,0.016940688714385033,0.014641539193689823
web_skin_processed/original/val/아토피/아토피_000072.png,1,1,0.11116450279951096,0.6606410145759583,0.1959310621023178,0.029443250969052315,0.002820216119289398
web_skin_processed/original/val/아토피/아토피_000073.png,1,1,0.04330217093229294,0.8884209394454956,0.05943084508180618,0.002723233075812459,0.00612284429371357
web_skin_processed/original/val/아토피/아토피_000074.png,1,1,0.0665907934308052,0.8451500535011292,0.06530017405748367,0.004161043558269739,0.018797867000102997
web_skin_processed/original/val/아토피/아토피_000075.png,1,1,0.04323829337954521,0.6133348345756531,0.287586510181427,0.05027727037668228,0.0055631184950470924
web_skin_processed/original/val/아토피/아토피_000076.png,1,1,0.06667438894510269,0.7729964852333069,0.08580337464809418,0.06625606119632721,0.008269671350717545
web_skin_processed/original/val/아토피/아토피_000077.png,1,1,0.034209754317998886,0.5730854272842407,0.029589183628559113,0.3499854803085327,0.013130126520991325
web_skin_processed/original/val/아토피/아토피_000078.png,1,1,0.0766410157084465,0.8304385542869568,0.008446010760962963,0.08324398845434189,0.0012304194970056415
web_skin_processed/original/val/아토피/아토피_000079.png,1,1,0.2077489197254181,0.4153783321380615,0.2830885946750641,0.07548613846302032,0.018298011273145676
web_skin_processed/original/val/아토피/아토피_000080.png,1,1,0.03536266088485718,0.912970244884491,0.007966614328324795,0.0108303502202034,0.0328700952231884
web_skin_processed/original/val/아토피/아토피_000081.png,1,1,0.16033370792865753,0.5436246395111084,0.10273344814777374,0.006192439701408148,0.18711572885513306
web_skin_processed/original/val/아토피/아토피_000082.png,1,1,0.05198517441749573,0.7443034648895264,0.18086972832679749,0.005023750942200422,0.017817914485931396
web_skin_processed/original/val/아토피/아토피_000083.png,1,1,0.021652240306138992,0.8995977640151978,0.006741133518517017,0.05811339244246483,0.013895482756197453
web_skin_processed/original/val/아토피/아토피_000084.png,1,1,0.06382063031196594,0.8989362716674805,0.027415521442890167,0.0024891942739486694,0.007338432129472494
web_skin_processed/original/val/아토피/아토피_000085.png,1,1,0.05970209464430809,0.5019137859344482,0.39613521099090576,0.005762015003710985,0.036486875265836716
web_skin_processed/original/val/아토피/아토피_000086.png,1,1,0.04664767533540726,0.6911342144012451,0.01058168150484562,0.226166233420372,0.025470182299613953
web_skin_processed/original/val/아토피/아토피_000087.png,1,2,0.06364265084266663,0.2480839043855667,0.4902508556842804,0.1417584866285324,0.056264158338308334
web_skin_processed/original/val/아토피/아토피_000088.png,1,1,0.057925302535295486,0.8799943923950195,0.03226649761199951,0.004998010583221912,0.024815760552883148
