path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,4,0.3453214466571808,0.013159839436411858,0.005788838490843773,0.2406466007232666,0.39508330821990967
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.931430459022522,0.04499140754342079,0.01081839669495821,0.003738180035725236,0.009021475911140442
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0.6561091542243958,0.01063815038651228,0.001682820962741971,0.2518260180950165,0.079743891954422
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.9801697134971619,0.005671580322086811,0.00032109205494634807,0.013022523373365402,0.0008151430520229042
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.8478801846504211,0.024142643436789513,0.0397220216691494,0.012240491807460785,0.07601466029882431
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,0.17217662930488586,0.009271785616874695,0.0024472938384860754,0.8094958662986755,0.006608329713344574
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,0.06106984242796898,0.003881684271618724,0.0018827997846528888,0.9266758561134338,0.006489817053079605
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,4,0.10641957074403763,0.20808112621307373,0.01219959370791912,0.13621492683887482,0.5370847582817078
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.8383150696754456,0.06782961636781693,0.006453227251768112,0.0603349544107914,0.027067072689533234
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,4,0.39928892254829407,0.011782207526266575,0.019629519432783127,0.06337658315896988,0.505922794342041
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.979478120803833,0.012959342449903488,0.003453778335824609,0.0009027148480527103,0.003206010675057769
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,0,0.6390813589096069,0.07705936580896378,0.24808190762996674,0.008184005506336689,0.02759338729083538
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.9697344303131104,0.001939796027727425,0.001529867178760469,0.02199641987681389,0.004799480549991131
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.9637157917022705,0.014437777921557426,0.006160760764032602,0.006768705323338509,0.008916985243558884
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0.9858734607696533,0.0038805340882390738,0.0013199937529861927,0.002241604495793581,0.006684323772788048
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.7280503511428833,0.008397268131375313,0.008668152615427971,0.04092954471707344,0.21395470201969147
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.9577831625938416,0.005711471661925316,0.002782030962407589,0.013098737224936485,0.02062462642788887
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.731487512588501,0.0009247268899343908,0.0005025320569984615,0.2461799532175064,0.020905302837491035
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.9797474145889282,0.013081474229693413,0.0015671360306441784,0.004059977829456329,0.0015440209535881877
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.9206631779670715,0.011468836106359959,0.0013535142643377185,0.02572825737297535,0.040786173194646835
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.7848979830741882,0.015456621535122395,0.10393586754798889,0.0017433469183743,0.09396619349718094
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.8725988864898682,0.02376006543636322,0.020273569971323013,0.011241862550377846,0.07212569564580917
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.9823874235153198,0.0035913747269660234,0.0014329240657389164,0.007719364017248154,0.004869003314524889
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.9735181331634521,0.0018921653972938657,0.0009169997647404671,0.0103773707523942,0.01329541765153408
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0.8824630975723267,0.06360433250665665,0.021878987550735474,0.00977461040019989,0.02227887511253357
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.8037509322166443,0.006866321433335543,0.00602297717705369,0.12912027537822723,0.0542394183576107
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.9961524605751038,0.0009065698832273483,0.00025659753009676933,0.0013178909430280328,0.0013664609286934137
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.9039665460586548,0.024084333330392838,0.007994825951755047,0.013011160306632519,0.05094315484166145
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,0,0.6595971584320068,0.007426467724144459,0.012365040369331837,0.26030436158180237,0.06030697748064995
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.9323378205299377,0.023223524913191795,0.0089041106402874,0.01948314532637596,0.01605146750807762
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0.8818312883377075,0.04784220829606056,0.009272322058677673,0.02857302315533161,0.032481174916028976
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.9275412559509277,0.021917667239904404,0.021850954741239548,0.021241791546344757,0.0074483067728579044
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.6797195672988892,0.2488122135400772,0.02209305763244629,0.015645436942577362,0.03372972831130028
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,0,0.5058366656303406,0.04421817883849144,0.057381220161914825,0.0026939604431390762,0.3898699879646301
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.7530612945556641,0.1356535255908966,0.029978899285197258,0.010618670843541622,0.07068763673305511
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.7502968311309814,0.18397115170955658,0.03536948934197426,0.011039077304303646,0.01932346634566784
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,0,0.3798925578594208,0.27852094173431396,0.31528881192207336,0.01741330325603485,0.008884306065738201
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,3,0.4502110183238983,0.011014582589268684,0.006662536412477493,0.5178807973861694,0.014231104403734207
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0.9825373291969299,0.008242597803473473,0.002416459610685706,0.0016501256031915545,0.005153498612344265
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.9292411208152771,0.004827010445296764,0.0028284278232604265,0.04787440970540047,0.01522899605333805
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.9101794362068176,0.0030370070599019527,0.002237499924376607,0.001786055858246982,0.08275999873876572
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,0,0.4166293740272522,0.13265852630138397,0.23109214007854462,0.022903816774487495,0.19671611487865448
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0.4411603808403015,0.019595550373196602,0.012803278863430023,0.2052677422761917,0.3211730122566223
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0.8208073973655701,0.09457792341709137,0.0038986392319202423,0.07583264261484146,0.0048834835179150105
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.9031748175621033,0.05201888084411621,0.02053079940378666,0.007242552004754543,0.017033016309142113
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.9317053556442261,0.0588725283741951,0.004806709010154009,0.000677275937050581,0.0039381044916808605
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.9602189064025879,0.011744506657123566,0.002185505349189043,0.011716428212821484,0.014134563505649567
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.9598742723464966,0.03157387673854828,0.0015834398800507188,0.0027826300356537104,0.004185765981674194
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.8916193246841431,0.015575123950839043,0.0282850731164217,0.020915601402521133,0.04360485076904297
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00064.jpg,0,1,0.1611088365316391,0.5081117749214172,0.059894394129514694,0.0699600875377655,0.20092496275901794
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.5330287218093872,0.006166563834995031,0.00426223361864686,0.33839207887649536,0.11815041303634644
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00066.jpg,0,3,0.19729909300804138,0.09392478317022324,0.008746188133955002,0.6913043260574341,0.008725663647055626
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.9539715647697449,0.03103742189705372,0.0021624199580401182,0.010766716673970222,0.0020619279239326715
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.7619858980178833,0.011439929716289043,0.018020763993263245,0.01696876995265484,0.19158463180065155
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00069.jpg,0,0,0.9227933883666992,0.006584939081221819,0.003145433496683836,0.017662208527326584,0.04981408268213272
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00070.jpg,0,1,0.14073318243026733,0.5846773982048035,0.07866274565458298,0.13955768942832947,0.05636894702911377
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.6799728870391846,0.07854966074228287,0.18237543106079102,0.011349878273904324,0.04775210842490196
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00072.jpg,0,0,0.6352847814559937,0.006914570461958647,0.005021769553422928,0.2852288782596588,0.06755002588033676
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.6234701871871948,0.009702317416667938,0.033026501536369324,0.0486518070101738,0.28514915704727173
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00074.jpg,0,0,0.5242614150047302,0.015681322664022446,0.006421011872589588,0.4271834194660187,0.026452848687767982
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.7459214925765991,0.007612517103552818,0.017367694526910782,0.027635904029011726,0.20146237313747406
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00076.jpg,0,0,0.8086071014404297,0.11710218340158463,0.011392941698431969,0.05230443924665451,0.010593344457447529
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.928115725517273,0.03168638050556183,0.012852363288402557,0.004078760277479887,0.023266663774847984
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00078.jpg,0,0,0.8309758901596069,0.012780994176864624,0.002170129446312785,0.14609725773334503,0.007975587621331215
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.9328208565711975,0.015463209711015224,0.006155842449516058,0.024566179141402245,0.020994000136852264
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.7474647760391235,0.16866345703601837,0.013941217213869095,0.06412167102098465,0.005808927118778229
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00081.jpg,0,3,0.2009255290031433,0.04029374197125435,0.011946202255785465,0.6945521831512451,0.052282366901636124
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.9020005464553833,0.028471587225794792,0.009070351719856262,0.005312012042850256,0.05514548346400261
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00083.jpg,0,0,0.7867875695228577,0.08527348190546036,0.01936645247042179,0.021076781675219536,0.08749561011791229
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00084.jpg,0,0,0.8730381727218628,0.010325736366212368,0.018789706751704216,0.08711531013250351,0.010731109417974949
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00085.jpg,0,3,0.44216588139533997,0.057152602821588516,0.0033277077600359917,0.4866553246974945,0.010698470287024975
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.8160562515258789,0.09274134039878845,0.011332893744111061,0.07653161138296127,0.00333779095672071
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.971771776676178,0.006084864493459463,0.004599438980221748,0.010344323702156544,0.007199643645435572
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.5169583559036255,0.055773891508579254,0.2874451279640198,0.007342759054154158,0.13247981667518616
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00089.jpg,0,0,0.8891091346740723,0.033341243863105774,0.0025408694054931402,0.06724043190479279,0.007768226787447929
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00090.jpg,0,0,0.9155086278915405,0.00406205840408802,0.0025866804644465446,0.03826340287923813,0.03957923874258995
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00091.jpg,0,0,0.930889904499054,0.01604798436164856,0.007051929831504822,0.0025427178479731083,0.043467409908771515
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00092.jpg,0,0,0.49730750918388367,0.20841944217681885,0.008776767179369926,0.24938905239105225,0.036107178777456284
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.6126950979232788,0.22817252576351166,0.11576461791992188,0.004714067094027996,0.03865375742316246
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.7941372394561768,0.028895800933241844,0.0037493964191526175,0.16631515324115753,0.006902512162923813
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.8361300230026245,0.049913521856069565,0.05539671331644058,0.012494727037847042,0.04606502875685692
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.8924346566200256,0.031109238043427467,0.0037735498044639826,0.03360946476459503,0.03907313570380211
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00097.jpg,0,0,0.6617122888565063,0.2924213707447052,0.020276276394724846,0.0053761741146445274,0.0202138964086771
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.8020737767219543,0.043387677520513535,0.037362970411777496,0.05919159576296806,0.05798407271504402
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9631733298301697,0.013816557824611664,0.004102783743292093,0.003503587329760194,0.015403653495013714
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.9831693172454834,0.009791181422770023,0.0019693749491125345,0.0018143372144550085,0.0032558401580899954
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.9549427032470703,0.004391002003103495,0.002847872208803892,0.025808576494455338,0.012009954079985619
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00102.jpg,0,3,0.3426769971847534,0.01564064808189869,0.004595928825438023,0.624744713306427,0.01234169490635395
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.8264617323875427,0.015271035023033619,0.005085214041173458,0.016400553286075592,0.13678157329559326
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.9541877508163452,0.015450574457645416,0.009463089518249035,0.0018230557907372713,0.019075388088822365
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.9328356981277466,0.004867727402597666,0.003994403872638941,0.04110415279865265,0.01719808392226696
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00106.jpg,0,1,0.23023360967636108,0.6302478909492493,0.09911400079727173,0.011701424606144428,0.02870308607816696
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.774451732635498,0.020623348653316498,0.0075203729793429375,0.08404082804918289,0.11336378008127213
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00108.jpg,0,1,0.08346144109964371,0.8174972534179688,0.07191526144742966,0.020480530336499214,0.006645545829087496
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00109.jpg,0,0,0.7041358351707458,0.08069346845149994,0.006484473589807749,0.20501895248889923,0.003667235840111971
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.9057223200798035,0.03136187419295311,0.0024405166041105986,0.054379288107156754,0.00609604874625802
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.9418678879737854,0.019732927903532982,0.004383639898151159,0.014044507406651974,0.019971052184700966
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.9529973864555359,0.010721256956458092,0.0038926105480641127,0.0037401968147605658,0.028648486360907555
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00113.jpg,0,1,0.0320756770670414,0.5166110396385193,0.4272061288356781,0.0041940538212656975,0.01991305872797966
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00114.jpg,0,3,0.2996287941932678,0.006451820023357868,0.003031880361959338,0.6764636635780334,0.014423854649066925
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00115.jpg,0,0,0.5029675960540771,0.01142207346856594,0.016810277476906776,0.05482309311628342,0.4139769971370697
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00116.jpg,0,4,0.21595269441604614,0.02585127390921116,0.013779590837657452,0.22182472050189972,0.5225917100906372
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.889778196811676,0.0017172811785712838,0.0008279067114926875,0.085019052028656,0.022657528519630432
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00118.jpg,0,0,0.7008256316184998,0.025559421628713608,0.012565799988806248,0.059272266924381256,0.20177684724330902
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00119.jpg,0,0,0.5288487076759338,0.25922659039497375,0.05110049620270729,0.13181747496128082,0.029006732627749443
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.7114839553833008,0.017428049817681313,0.023348813876509666,0.023776710033416748,0.22396241128444672
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.9488186240196228,0.021493220701813698,0.006004961207509041,0.0170702263712883,0.006612945813685656
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00122.jpg,0,0,0.6752727031707764,0.10827269405126572,0.029602907598018646,0.16555233299732208,0.021299442276358604
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00123.jpg,0,0,0.9078227281570435,0.0020179888233542442,0.0024762055836617947,0.0391605980694294,0.048522427678108215
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00124.jpg,0,3,0.3383096158504486,0.05635372921824455,0.009795171208679676,0.5828759074211121,0.012665597721934319
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.622282087802887,0.1351315677165985,0.06734765321016312,0.003180892439559102,0.17205773293972015
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.8420354127883911,0.051471956074237823,0.008105355314910412,0.07100352644920349,0.02738369256258011
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00127.jpg,0,0,0.8738352656364441,0.04656129702925682,0.0042702010832726955,0.06500864028930664,0.010324662551283836
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00128.jpg,0,1,0.12405933439731598,0.5815751552581787,0.28540530800819397,0.003838119562715292,0.005122104659676552
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00129.jpg,0,0,0.5179972648620605,0.16831214725971222,0.024672439321875572,0.25411325693130493,0.03490489348769188
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00130.jpg,0,3,0.15747211873531342,0.012462904676795006,0.007964632473886013,0.8097765445709229,0.012323776260018349
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.9532091021537781,0.021345211192965508,0.005961981602013111,0.009593337774276733,0.009890408255159855
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.9345420002937317,0.015040763653814793,0.0016571029555052519,0.04528441280126572,0.0034758092369884253
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00133.jpg,0,0,0.5618947148323059,0.03882686421275139,0.0023819678463041782,0.3764537572860718,0.020442701876163483
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00134.jpg,0,0,0.7390495538711548,0.0719696432352066,0.12856440246105194,0.010818413458764553,0.04959790036082268
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9918439984321594,0.00615878077223897,0.0004087563429493457,0.0003886045014951378,0.0011999154230579734
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00136.jpg,0,0,0.766374409198761,0.007857700809836388,0.0013464181683957577,0.13582497835159302,0.08859654515981674
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.7879104614257812,0.017067454755306244,0.02211614139378071,0.025063717737793922,0.14784225821495056
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.6945207715034485,0.07798285782337189,0.015611644834280014,0.1268400400876999,0.08504464477300644
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.8078241348266602,0.17491532862186432,0.003407952841371298,0.005214127246290445,0.008638548664748669
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00140.jpg,0,3,0.37417304515838623,0.00943630002439022,0.004408236127346754,0.5903807282447815,0.021601654589176178
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.9295830726623535,0.04175335913896561,0.014082778245210648,0.004489891696721315,0.010090826079249382
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00142.jpg,0,1,0.22167223691940308,0.6244010925292969,0.014424805529415607,0.0957162156701088,0.043785616755485535
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00143.jpg,0,0,0.7671277523040771,0.011147957295179367,0.012971572577953339,0.008259722031652927,0.2004929631948471
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00144.jpg,0,2,0.4398231506347656,0.05499926954507828,0.46442121267318726,0.008906551636755466,0.03184980899095535
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00145.jpg,0,0,0.9153343439102173,0.07246796786785126,0.0010463863145560026,0.010051864199340343,0.0010994496988132596
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.6359555125236511,0.02382572926580906,0.005674526561051607,0.2853129804134369,0.049231186509132385
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.6018635630607605,0.005923200864344835,0.015267900191247463,0.3003886938095093,0.07655665278434753
