path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00011.jpg,0,0,0.5591639876365662,0.0476369634270668,0.0017570342170074582,0.37097957730293274,0.020462438464164734
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00012.jpg,0,0,0.7491470575332642,0.019333049654960632,0.0007992204045876861,0.21140412986278534,0.019316574558615685
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00013.jpg,0,0,0.7436106204986572,0.10731951147317886,0.025607388466596603,0.06861180812120438,0.05485069751739502
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00014.jpg,0,0,0.9296257495880127,0.013448049314320087,0.0029357541352510452,0.026373419910669327,0.027616960927844048
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00015.jpg,0,3,0.23870481550693512,0.037614382803440094,0.019813036546111107,0.38068994879722595,0.3231778144836426
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00016.jpg,0,0,0.9550142288208008,0.010072492994368076,0.006628802511841059,0.012651436030864716,0.01563309319317341
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00017.jpg,0,0,0.7134326696395874,0.005715957842767239,0.0010392963886260986,0.2212659865617752,0.058546096086502075
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00018.jpg,0,0,0.9651713371276855,0.0076429350301623344,0.0035426707472652197,0.017829831689596176,0.005813329480588436
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00019.jpg,0,0,0.6607691049575806,0.1315915882587433,0.07071168720722198,0.06439366936683655,0.07253391295671463
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00020.jpg,0,3,0.26330798864364624,0.013575238175690174,0.00040076373261399567,0.7215433120727539,0.0011726091615855694
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00021.jpg,0,3,0.023566193878650665,0.012036249972879887,0.0005267900414764881,0.9599613547325134,0.003909336868673563
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00022.jpg,0,0,0.2701106667518616,0.23952887952327728,0.11850390583276749,0.14375895261764526,0.22809752821922302
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00023.jpg,0,0,0.9141973257064819,0.0450841523706913,0.011240160092711449,0.014773573726415634,0.014704752713441849
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00024.jpg,0,0,0.35310879349708557,0.10756581276655197,0.009901820681989193,0.25404244661331177,0.2753811180591583
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00025.jpg,0,0,0.9496990442276001,0.0018906075274571776,0.007293697912245989,0.007569324690848589,0.033547237515449524
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00026.jpg,0,2,0.3632487654685974,0.03401028737425804,0.5737017393112183,0.0018222007201984525,0.027217000722885132
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00027.jpg,0,0,0.7514421939849854,0.029561109840869904,0.053721118718385696,0.038015495985746384,0.1272600293159485
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00028.jpg,0,0,0.9827616810798645,0.0013244816800579429,0.0006403748411685228,0.011255888268351555,0.004017586354166269
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00029.jpg,0,0,0.849907636642456,0.009460188448429108,0.004708416759967804,0.02853522077202797,0.10738852620124817
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00030.jpg,0,0,0.6715721487998962,0.024816615507006645,0.008050968870520592,0.13522477447986603,0.16033540666103363
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.4712155759334564,0.061539486050605774,0.0321977436542511,0.12246304750442505,0.3125842213630676
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.7744501233100891,0.010270883329212666,0.0014469976304098964,0.17943134903907776,0.03440072014927864
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.9602343440055847,0.010073155164718628,0.01205225195735693,0.009315869770944118,0.008324401453137398
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.7309566140174866,0.02126949466764927,0.017492517828941345,0.07404083013534546,0.15624044835567474
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.4608350396156311,0.032662004232406616,0.2730330228805542,0.004536956083029509,0.22893299162387848
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.8788740038871765,0.01075905840843916,0.014043910428881645,0.008907794021070004,0.08741521090269089
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.9111475348472595,0.009624424390494823,0.006218465510755777,0.0189669206738472,0.05404278263449669
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.8870229721069336,0.0030543275643140078,0.00464680977165699,0.01635757088661194,0.08891833573579788
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0.820909857749939,0.04896104335784912,0.09045464545488358,0.008615023456513882,0.03105938620865345
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.8319334387779236,0.00871605146676302,0.0028835092671215534,0.09974895417690277,0.05671802535653114
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.9690685272216797,0.0010770579101517797,0.0003834017552435398,0.011291589587926865,0.018179450184106827
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.8998159766197205,0.007313525769859552,0.006181932054460049,0.009777716360986233,0.07691074162721634
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,0,0.6355183124542236,0.015739908441901207,0.022434717044234276,0.2733057737350464,0.05300132930278778
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.7610083222389221,0.008778804913163185,0.005669643636792898,0.0895269438624382,0.13501621782779694
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0.7417317628860474,0.031407296657562256,0.017791718244552612,0.11960136145353317,0.08946788311004639
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.8228578567504883,0.07867246121168137,0.043740157037973404,0.03888017311692238,0.015849323943257332
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.6935573220252991,0.16692501306533813,0.025131503120064735,0.07527880370616913,0.039107318967580795
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,0,0.41492530703544617,0.18608100712299347,0.11138556897640228,0.013770602643489838,0.27383753657341003
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.8143725991249084,0.03762058913707733,0.01939932443201542,0.030926359817385674,0.09768103063106537
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.6022990345954895,0.18806426227092743,0.13341033458709717,0.03857105225324631,0.03765525668859482
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,2,0.24356113374233246,0.23994359374046326,0.4356721341609955,0.05739777162671089,0.023425327613949776
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0.5233504772186279,0.008112305775284767,0.006336999125778675,0.45656874775886536,0.005631504580378532
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0.6733109951019287,0.11358360201120377,0.05201532319188118,0.0328679084777832,0.12822209298610687
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.8454079627990723,0.00741611048579216,0.006824842654168606,0.08137808740139008,0.058973003178834915
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.9528522491455078,0.007961787283420563,0.0019038061145693064,0.006641112267971039,0.03064109943807125
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,4,0.2547559142112732,0.18340086936950684,0.2003181427717209,0.04283369705080986,0.3186914026737213
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0.6909083127975464,0.16027680039405823,0.04598153382539749,0.04907463490962982,0.05375877395272255
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0.7765089869499207,0.047383878380060196,0.00351648754440248,0.16183510422706604,0.010755444876849651
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.6242473721504211,0.19003576040267944,0.06966529786586761,0.012681035324931145,0.10337057709693909
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.5604069232940674,0.18780286610126495,0.049235306680202484,0.048452023416757584,0.1541028618812561
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.9041699767112732,0.021589776501059532,0.008294561877846718,0.039787407964468,0.026158297434449196
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.9191493988037109,0.021766003221273422,0.0018704300746321678,0.04924098029732704,0.007973311468958855
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.7461728453636169,0.08400068432092667,0.05401921272277832,0.04459459334611893,0.07121263444423676
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00064.jpg,0,4,0.05847465619444847,0.2825232446193695,0.04003933444619179,0.3045685887336731,0.3143942058086395
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.666928768157959,0.03758550435304642,0.005621241871267557,0.12114913016557693,0.16871532797813416
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00066.jpg,0,0,0.5463712811470032,0.031234057620167732,0.0036220289766788483,0.36237478256225586,0.05639788880944252
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.9610756039619446,0.005508977919816971,0.001817252836190164,0.022826239466667175,0.00877191498875618
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.6313096880912781,0.14447252452373505,0.048918772488832474,0.06036455184221268,0.11493448168039322
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00069.jpg,0,0,0.9612290263175964,0.00248770066536963,0.0010129514848813415,0.012788999825716019,0.022481398656964302
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00070.jpg,0,1,0.32483917474746704,0.3866475820541382,0.09517723321914673,0.0311020165681839,0.16223397850990295
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.47538360953330994,0.21114085614681244,0.2727402150630951,0.008530196733772755,0.03220512345433235
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00072.jpg,0,0,0.5336707234382629,0.006116222124546766,0.0022950940765440464,0.3884164094924927,0.06950148940086365
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.7200226783752441,0.01580345258116722,0.0212860107421875,0.026995541527867317,0.21589230000972748
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00074.jpg,0,0,0.4651118218898773,0.025714443996548653,0.0063361674547195435,0.4419756233692169,0.060861989855766296
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.821462094783783,0.011933772824704647,0.011098048649728298,0.010114181786775589,0.14539195597171783
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00076.jpg,0,0,0.6886160969734192,0.035805243998765945,0.002325255423784256,0.18941166996955872,0.0838417261838913
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.8406249284744263,0.04095374047756195,0.042011357843875885,0.004810457117855549,0.07159944623708725
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00078.jpg,0,0,0.8697306513786316,0.0202779620885849,0.005882790312170982,0.09785095602273941,0.006257639266550541
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.9282252192497253,0.009808186441659927,0.002716287737712264,0.023084644228219986,0.03616565838456154
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.8643286824226379,0.0318022221326828,0.01064587663859129,0.08168626576662064,0.011536989361047745
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00081.jpg,0,3,0.41302290558815,0.020441066473722458,0.002226287964731455,0.515893280506134,0.04841651767492294
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.7158095836639404,0.07143813371658325,0.010549132712185383,0.10814756900072098,0.09405561536550522
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00083.jpg,0,1,0.14964687824249268,0.5934996008872986,0.09623831510543823,0.04388098418712616,0.11673416942358017
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00084.jpg,0,0,0.915799081325531,0.007207684218883514,0.009760895743966103,0.06198262795805931,0.005249671172350645
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00085.jpg,0,3,0.41195857524871826,0.0356154628098011,0.0020396928302943707,0.5437576174736023,0.00662861717864871
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.9511003494262695,0.021244125440716743,0.011040161363780499,0.011982707306742668,0.004632731433957815
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.7965608835220337,0.008607128635048866,0.0014985086163505912,0.18357762694358826,0.009755847044289112
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.7478621602058411,0.09472604840993881,0.10592208057641983,0.00672954274341464,0.04476026073098183
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00089.jpg,0,0,0.7794211506843567,0.025592375546693802,0.008681349456310272,0.16709929704666138,0.01920587569475174
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00090.jpg,0,0,0.8681315183639526,0.0017125835875049233,0.002636363497003913,0.009746191091835499,0.11777332425117493
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00091.jpg,0,0,0.8246169686317444,0.01925034448504448,0.01719518005847931,0.010337659157812595,0.1285998821258545
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00092.jpg,0,0,0.44558554887771606,0.057922374457120895,0.014242774806916714,0.44469162821769714,0.037557560950517654
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.5159041285514832,0.17029936611652374,0.14995943009853363,0.03179469332098961,0.13204237818717957
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.6172603964805603,0.01634092628955841,0.0012573000276461244,0.3469052314758301,0.018236109986901283
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.7593033313751221,0.05606434494256973,0.13491007685661316,0.010818193666636944,0.038904059678316116
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.6563790440559387,0.04224638268351555,0.011560315266251564,0.18329358100891113,0.10652072727680206
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00097.jpg,0,0,0.543549120426178,0.1393962800502777,0.035405416041612625,0.024530747905373573,0.25711849331855774
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.8708136677742004,0.003789822105318308,0.015116468071937561,0.06343479454517365,0.046845342963933945
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9533097147941589,0.011746235191822052,0.0028735739178955555,0.013108846731483936,0.018961647525429726
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.983768880367279,0.000801518268417567,0.0007585345301777124,0.009110060520470142,0.005561005789786577
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.9029421806335449,0.02310147136449814,0.0045351022854447365,0.06253862380981445,0.006882709451019764
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00102.jpg,0,0,0.47850239276885986,0.0142130795866251,0.005611898377537727,0.4192239046096802,0.08244875073432922
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.8522388935089111,0.001168231014162302,0.0006133577553555369,0.026302773505449295,0.11967670172452927
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.9764716029167175,0.006138539407402277,0.005564403720200062,0.00559817161411047,0.006227241363376379
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.877566397190094,0.004765404388308525,0.0030630382243543863,0.0821010023355484,0.03250425308942795
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00106.jpg,0,1,0.14403124153614044,0.4361458718776703,0.10006595402956009,0.17480804026126862,0.14494895935058594
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.8960180878639221,0.008346057496964931,0.0016084216767922044,0.08298497647047043,0.01104253064841032
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00108.jpg,0,1,0.24992947280406952,0.5917719602584839,0.11017809808254242,0.01984960213303566,0.028270861133933067
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00109.jpg,0,0,0.8476666808128357,0.08660944551229477,0.025471242144703865,0.03448496386408806,0.0057676793076097965
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.46357086300849915,0.07847917824983597,0.00935106910765171,0.21514774858951569,0.23345108330249786
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.8600175976753235,0.011086074635386467,0.0011369799030944705,0.10614759474992752,0.021611731499433517
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.8368136882781982,0.07644589990377426,0.017514273524284363,0.0279886182397604,0.041237521916627884
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00113.jpg,0,2,0.021603742614388466,0.3701196014881134,0.5749896764755249,0.002350462134927511,0.03093653917312622
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00114.jpg,0,0,0.6843852996826172,0.00035662137088365853,0.00010913085861830041,0.31265684962272644,0.00249206623993814
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00115.jpg,0,0,0.49426597356796265,0.06766647845506668,0.02096029557287693,0.10376345366239548,0.31334376335144043
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00116.jpg,0,0,0.5134000778198242,0.016582122072577477,0.0078902468085289,0.3053186535835266,0.15680892765522003
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.9244587421417236,0.0007129863370209932,0.00034027473884634674,0.05918068811297417,0.015307269990444183
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00118.jpg,0,4,0.2839582860469818,0.10527776181697845,0.03138790279626846,0.02956756390631199,0.5498083829879761
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00119.jpg,0,0,0.6391937136650085,0.17144468426704407,0.07796762883663177,0.06520824134349823,0.046185750514268875
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.4702542722225189,0.1309557855129242,0.1124018132686615,0.12592776119709015,0.16046033799648285
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.7381333708763123,0.02971874363720417,0.009356561116874218,0.14629337191581726,0.076497882604599
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00122.jpg,0,0,0.709568202495575,0.06222992017865181,0.016338786110281944,0.20050129294395447,0.011361847631633282
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00123.jpg,0,0,0.9443112015724182,0.0010888868710026145,0.00038630503695458174,0.03722488135099411,0.016988767310976982
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00124.jpg,0,0,0.4755629003047943,0.0696355327963829,0.02697538211941719,0.34987813234329224,0.07794812321662903
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.808222234249115,0.07958967983722687,0.03181769698858261,0.019869033247232437,0.06050128862261772
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.7390344738960266,0.021995559334754944,0.003433228936046362,0.1557188779115677,0.07981784641742706
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00127.jpg,0,0,0.8346286416053772,0.034841906279325485,0.016922591254115105,0.08746495097875595,0.02614196017384529
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00128.jpg,0,1,0.08670758455991745,0.48374536633491516,0.2455478459596634,0.05482538416981697,0.12917380034923553
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00129.jpg,0,0,0.5872859358787537,0.03858175501227379,0.012367830611765385,0.3108762204647064,0.0508882999420166
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00130.jpg,0,3,0.2541699707508087,0.0393749363720417,0.013072122819721699,0.6615637540817261,0.03181920573115349
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.9437310099601746,0.007703051902353764,0.0060776169411838055,0.02954482100903988,0.012943376787006855
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.957862377166748,0.0023831757716834545,0.0010475338203832507,0.029356028884649277,0.009350894950330257
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00133.jpg,0,3,0.19850656390190125,0.09303819388151169,0.010783766396343708,0.6530728340148926,0.04459865018725395
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00134.jpg,0,0,0.5025449395179749,0.23531317710876465,0.17766620218753815,0.04201574996113777,0.04245990514755249
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9713567495346069,0.0022161677479743958,0.0037513370625674725,0.006562669761478901,0.01611311174929142
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00136.jpg,0,0,0.6999517679214478,0.015149311162531376,0.005440948531031609,0.09249493479728699,0.18696299195289612
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.34035253524780273,0.14095771312713623,0.048427991569042206,0.23592332005500793,0.2343384325504303
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.824853777885437,0.011725593358278275,0.006654353346675634,0.1115216389298439,0.04524456337094307
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.7880252599716187,0.15669824182987213,0.014002017676830292,0.02494623139500618,0.01632826216518879
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00140.jpg,0,0,0.576956033706665,0.012796339578926563,0.006705923471599817,0.3660755157470703,0.03746617212891579
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.650294840335846,0.15249045193195343,0.07127662003040314,0.08871310204267502,0.03722506761550903
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00142.jpg,0,0,0.6704890727996826,0.19499708712100983,0.04219541698694229,0.07831496000289917,0.014003501273691654
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00143.jpg,0,0,0.8313547372817993,0.0030788418371230364,0.002024533459916711,0.013281603343784809,0.15026022493839264
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00144.jpg,0,0,0.493379145860672,0.16178996860980988,0.2917134165763855,0.012345723807811737,0.040771644562482834
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00145.jpg,0,0,0.755311906337738,0.05093897506594658,0.004421154502779245,0.17110534012317657,0.018222572281956673
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.6022436022758484,0.032513633370399475,0.00745743652805686,0.2629273533821106,0.09485800564289093
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.6301825642585754,0.023312382400035858,0.015525281429290771,0.2658163607120514,0.06516341865062714
