path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
web_skin_processed/original/val/건선/건선_000032.png,0,0,0.8857558369636536,0.11219512671232224,0.0016054888255894184,1.1551010175026022e-06,0.00044246288598515093
web_skin_processed/original/val/건선/건선_000033.png,0,0,0.6870900988578796,0.2881760597229004,0.024457057937979698,1.217873432324268e-06,0.00027558888541534543
web_skin_processed/original/val/건선/건선_000034.png,0,0,0.941387951374054,0.05309566110372543,0.005491676740348339,1.0924324556071952e-07,2.4524146283511072e-05
web_skin_processed/original/val/건선/건선_000035.png,0,0,0.9127969741821289,0.06445233523845673,0.01990181766450405,4.34253593084577e-07,0.0028484645299613476
web_skin_processed/original/val/건선/건선_000036.png,0,0,0.6715396642684937,0.2027589976787567,0.11668410152196884,6.680400929326424e-06,0.009010633453726768
web_skin_processed/original/val/건선/건선_000037.png,0,0,0.9944578409194946,0.004461743403226137,0.0010238655377179384,1.4092045752533977e-08,5.659493399434723e-05
web_skin_processed/original/val/건선/건선_000038.png,0,0,0.9627487659454346,0.02438429556787014,0.009571035392582417,4.2021645640488714e-05,0.003253922099247575
web_skin_processed/original/val/건선/건선_000039.png,0,0,0.9774590134620667,0.021995188668370247,0.0004784664197359234,4.361906746908062e-08,6.721052341163158e-05
web_skin_processed/original/val/건선/건선_000040.png,0,0,0.5092640519142151,0.10336613655090332,0.386075884103775,1.6041774415498367e-06,0.001292332774028182
web_skin_processed/original/val/건선/건선_000041.png,0,0,0.9485132098197937,0.05009281262755394,0.0011213095858693123,3.6006786103826016e-05,0.00023661153682041913
web_skin_processed/original/val/건선/건선_000042.png,0,0,0.690544605255127,0.2601272463798523,0.04639863222837448,9.581795166013762e-05,0.0028337188996374607
web_skin_processed/original/val/건선/건선_000043.png,0,0,0.9714916348457336,0.027660101652145386,0.0007864742074161768,1.0247352975056856e-06,6.069660230423324e-05
web_skin_processed/original/val/건선/건선_000044.png,0,0,0.9700600504875183,0.02438485249876976,0.005108572542667389,1.6735273220547242e-06,0.00044484963291324675
web_skin_processed/original/val/건선/건선_000045.png,0,0,0.7580198049545288,0.08346009999513626,0.15216155350208282,2.102934377035126e-05,0.006337513215839863
web_skin_processed/original/val/건선/건선_000046.png,0,0,0.688163697719574,0.011679652146995068,0.002972376300022006,0.0001888507977128029,0.2969954311847687
web_skin_processed/original/val/건선/건선_000047.png,0,0,0.9947458505630493,0.004303927067667246,0.0009171091951429844,2.7416515990807966e-07,3.2883261155802757e-05
web_skin_processed/original/val/건선/건선_000048.png,0,0,0.9115822911262512,0.03453827649354935,0.053574249148368835,3.535673158694408e-06,0.0003016855916939676
web_skin_processed/original/val/건선/건선_000049.png,0,0,0.6898022294044495,0.02581828087568283,0.2678597867488861,3.195256067556329e-05,0.01648780144751072
web_skin_processed/original/val/건선/건선_000050.png,0,0,0.9951114058494568,0.0033664247021079063,0.0007517116609960794,3.771978526856401e-06,0.0007667381432838738
web_skin_processed/original/val/건선/건선_000051.png,0,0,0.988588809967041,0.0068799699656665325,0.004354673437774181,6.776102168259968e-08,0.0001764202897902578
web_skin_processed/original/val/건선/건선_000052.png,0,0,0.7652936577796936,0.21150223910808563,0.022609828040003777,1.8992232071468607e-05,0.0005753106670454144
web_skin_processed/original/val/건선/건선_000053.png,0,0,0.9945514798164368,0.0034767058677971363,0.0012254109606146812,1.9205594981031027e-06,0.0007445284281857312
web_skin_processed/original/val/건선/건선_000054.png,0,2,0.2016238272190094,0.28556928038597107,0.3478950262069702,0.14814651012420654,0.016765357926487923
web_skin_processed/original/val/건선/건선_000055.png,0,0,0.8807835578918457,0.10039258003234863,0.009290134534239769,0.00031997027690522373,0.009213706478476524
web_skin_processed/original/val/건선/건선_000056.png,0,0,0.5181674957275391,0.40743982791900635,0.04681400582194328,0.018680501729249954,0.008898155763745308
web_skin_processed/original/val/건선/건선_000057.png,0,1,0.17143525183200836,0.4918554127216339,0.053433772176504135,0.2826090157032013,0.0006666051922366023
web_skin_processed/original/val/건선/건선_000058.png,0,3,0.0067691258154809475,0.024193711578845978,0.020503511652350426,0.9409148693084717,0.007618808187544346
web_skin_processed/original/val/건선/건선_000059.png,0,0,0.4422643780708313,0.1921481341123581,0.2854881286621094,0.03520602360367775,0.044893305748701096
web_skin_processed/original/val/건선/건선_000060.png,0,0,0.9470587372779846,0.007887216284871101,0.0002497224195394665,0.008470277301967144,0.03633398190140724
web_skin_processed/original/val/건선/건선_000061.png,0,0,0.6588277220726013,0.08717617392539978,0.0048326957039535046,0.010255028493702412,0.2389083355665207
web_skin_processed/original/val/건선/건선_000062.png,0,4,0.43578988313674927,0.04437553510069847,0.013974925503134727,0.030008617788553238,0.47585099935531616
web_skin_processed/original/val/건선/건선_000063.png,0,0,0.5126209855079651,0.40909838676452637,0.07696427404880524,0.0005349756102077663,0.0007813878473825753
web_skin_processed/original/val/건선/건선_000064.png,0,1,0.29988738894462585,0.4093692898750305,0.2871873378753662,0.0007275926764123142,0.0028284082654863596
web_skin_processed/original/val/건선/건선_000065.png,0,0,0.9165695905685425,0.07279680669307709,0.004536932799965143,4.2847950680879876e-05,0.0060538374818861485
web_skin_processed/original/val/건선/건선_000066.png,0,0,0.9550687074661255,0.0031933910213410854,2.4197386665036902e-05,6.168418622110039e-06,0.041707515716552734
web_skin_processed/original/val/건선/건선_000067.png,0,0,0.7909252047538757,0.007012054789811373,8.2322094385745e-06,4.445677859621355e-06,0.20205016434192657
web_skin_processed/original/val/건선/건선_000068.png,0,0,0.9861961603164673,0.0011777377221733332,8.090729352261405e-06,3.733971709607431e-07,0.012617676518857479
web_skin_processed/original/val/건선/건선_000069.png,0,0,0.9956551790237427,0.0012135873548686504,2.880080955947051e-06,1.6542124285479076e-05,0.0031116746831685305
web_skin_processed/original/val/건선/건선_000070.png,0,0,0.8568812012672424,0.021097153425216675,0.0004668310284614563,1.5557176084257662e-05,0.12153924256563187
web_skin_processed/original/val/건선/건선_000071.png,0,0,0.9958926439285278,0.003328808816149831,0.00024990743258967996,5.861217232450144e-06,0.000522842223290354
web_skin_processed/original/val/건선/건선_000072.png,0,0,0.8606807589530945,0.13067233562469482,6.494974513771012e-05,5.3663803555537015e-05,0.008528280071914196
web_skin_processed/original/val/건선/건선_000073.png,0,0,0.6946028470993042,0.040679771453142166,0.00887950137257576,0.00018329200975131243,0.25565457344055176
web_skin_processed/original/val/건선/건선_000074.png,0,0,0.9912315011024475,0.006651802454143763,1.9664947103592567e-05,3.976875007083436e-07,0.0020966047886759043
web_skin_processed/original/val/건선/건선_000075.png,0,0,0.9968337416648865,0.0012041545705869794,7.463442670996301e-06,1.0217095223197248e-06,0.0019537603948265314
web_skin_processed/original/val/건선/건선_000076.png,0,0,0.9304674863815308,0.004054886754602194,0.0001925505348481238,5.629250381389284e-07,0.06528447568416595
web_skin_processed/original/val/건선/건선_000077.png,0,0,0.6945613622665405,0.11191786080598831,0.01493620965629816,0.005828018765896559,0.1727565973997116
web_skin_processed/original/val/건선/건선_000078.png,0,0,0.9864417314529419,0.0050979251973330975,6.098758149164496e-06,1.7392312656738795e-05,0.008436859585344791
web_skin_processed/original/val/건선/건선_000079.png,0,0,0.8439473509788513,0.028926458209753036,0.005045693833380938,4.214678847347386e-05,0.122038334608078
web_skin_processed/original/val/건선/건선_000080.png,0,2,0.32665112614631653,0.21744224429130554,0.43277204036712646,8.252917177742347e-05,0.023052046075463295
web_skin_processed/original/val/건선/건선_000081.png,0,0,0.4597223401069641,0.2515333592891693,0.21055983006954193,0.00834425538778305,0.0698402002453804
web_skin_processed/original/val/건선/건선_000082.png,0,0,0.6760833859443665,0.29608410596847534,0.0035080527886748314,0.0011555341770872474,0.0231688991189003
web_skin_processed/original/val/건선/건선_000083.png,0,0,0.9989099502563477,0.000557534396648407,0.0005065063014626503,2.557954132953455e-07,2.573499114078004e-05
web_skin_processed/original/val/건선/건선_000084.png,0,0,0.9876019358634949,0.00659662950783968,0.005408367142081261,1.4890173360981862e-06,0.00039161735912784934
web_skin_processed/original/val/건선/건선_000085.png,0,0,0.7612507343292236,0.22903667390346527,0.0073529575020074844,0.0001453480072086677,0.0022142422385513783
web_skin_processed/original/val/건선/건선_000086.png,0,0,0.9879970550537109,0.007809411268681288,0.0033485181629657745,3.3833410270744935e-05,0.0008111597853712738
web_skin_processed/original/val/건선/건선_000087.png,0,0,0.9983553290367126,0.0016097716288641095,2.7923657398787327e-05,8.008425425032328e-07,6.17057867202675e-06
web_skin_processed/original/val/건선/건선_000088.png,0,0,0.9939512014389038,0.00585312070325017,0.00018530442321207374,4.6068544179433957e-07,9.935582056641579e-06
web_skin_processed/original/val/건선/건선_000089.png,0,0,0.9953597187995911,0.0045968047343194485,3.529743116814643e-05,1.931938271582112e-07,7.951625775604043e-06
web_skin_processed/original/val/건선/건선_000090.png,0,0,0.9919129610061646,0.006024454720318317,5.138462802278809e-05,0.0003112436970695853,0.0016999245854094625
web_skin_processed/original/val/건선/건선_000091.png,0,0,0.8134421706199646,0.18516546487808228,0.0010102064115926623,1.551530431243009e-06,0.0003804886364378035
web_skin_processed/original/val/건선/건선_000092.png,0,0,0.871225893497467,0.1281021535396576,0.000144388250191696,6.32868648153817e-07,0.0005269509274512529
web_skin_processed/original/val/건선/건선_000093.png,0,0,0.9838945269584656,0.01421281322836876,0.00014060316607356071,2.6759245884022675e-05,0.0017253794940188527
web_skin_processed/original/val/건선/건선_000094.png,0,0,0.9754825830459595,0.020313432440161705,0.0027748183347284794,4.2549236241029575e-05,0.0013866154477000237
web_skin_processed/original/val/건선/건선_000095.png,0,0,0.9808436036109924,0.01538033876568079,0.0030361334793269634,9.139284520642832e-05,0.0006486000493168831
web_skin_processed/original/val/건선/건선_000096.png,0,0,0.41345903277397156,0.36679568886756897,0.19984741508960724,0.00026708480436354876,0.019630733877420425
web_skin_processed/original/val/건선/건선_000097.png,0,0,0.5211842656135559,0.3593531847000122,0.02123633399605751,0.010558689944446087,0.08766750246286392
web_skin_processed/original/val/건선/건선_000098.png,0,0,0.9881578087806702,0.0025181155651807785,8.64909543452086e-06,1.2023290310025914e-06,0.009314182214438915
web_skin_processed/original/val/건선/건선_000099.png,0,0,0.8910546898841858,0.04255440831184387,0.0010718428529798985,6.435557224904187e-06,0.06531257182359695
web_skin_processed/original/val/건선/건선_000100.png,0,0,0.8458951115608215,0.009116380475461483,7.937283226056024e-05,0.0018140515312552452,0.14309506118297577
web_skin_processed/original/val/아토피/아토피_000001.png,1,0,0.5024382472038269,0.3290896713733673,0.00605288241058588,0.0040789078921079636,0.15834029018878937
web_skin_processed/original/val/아토피/아토피_000002.png,1,1,0.09270307421684265,0.39713025093078613,0.051625218242406845,0.2585402727127075,0.20000123977661133
web_skin_processed/original/val/아토피/아토피_000003.png,1,1,0.1722252368927002,0.48681551218032837,0.167312353849411,0.17174454033374786,0.0019022886408492923
web_skin_processed/original/val/아토피/아토피_000004.png,1,0,0.7200068831443787,0.21987563371658325,0.05474424734711647,0.0003542642807587981,0.005018961615860462
web_skin_processed/original/val/아토피/아토피_000005.png,1,1,0.363799124956131,0.3985406756401062,0.22815993428230286,0.002155667170882225,0.007344507612287998
web_skin_processed/original/val/아토피/아토피_000006.png,1,3,0.011478723026812077,0.008509279228746891,0.008540457114577293,0.9696230888366699,0.0018484941683709621
web_skin_processed/original/val/아토피/아토피_000007.png,1,0,0.5794755816459656,0.2488819807767868,0.08816970884799957,0.007519111968576908,0.07595362514257431
web_skin_processed/original/val/아토피/아토피_000008.png,1,3,0.06532846391201019,0.3179640769958496,0.08189889043569565,0.5166962146759033,0.018112316727638245
web_skin_processed/original/val/아토피/아토피_000009.png,1,0,0.507308840751648,0.39867955446243286,0.049254160374403,0.002537941327318549,0.042219508439302444
web_skin_processed/original/val/아토피/아토피_000010.png,1,0,0.33381372690200806,0.3245905637741089,0.0147829819470644,0.3036763072013855,0.02313639037311077
web_skin_processed/original/val/아토피/아토피_000011.png,1,0,0.6643843054771423,0.32337620854377747,0.008390654809772968,0.0002883390989154577,0.0035605363082140684
web_skin_processed/original/val/아토피/아토피_000012.png,1,1,0.00943667907267809,0.9557299613952637,0.00044935804908163846,0.034224558621644974,0.00015950758825056255
web_skin_processed/original/val/아토피/아토피_000013.png,1,2,0.18601614236831665,0.20742042362689972,0.3085574507713318,0.10670804977416992,0.1912979632616043
web_skin_processed/original/val/아토피/아토피_000014.png,1,1,0.20558515191078186,0.7187536954879761,0.05503787845373154,0.00855895597487688,0.012064291164278984
web_skin_processed/original/val/아토피/아토피_000015.png,1,1,0.062417324632406235,0.7640624046325684,0.03603414073586464,0.13006214797496796,0.007424012292176485
web_skin_processed/original/val/아토피/아토피_000016.png,1,1,0.03600545600056648,0.7465286254882812,0.015386371873319149,0.2011513113975525,0.0009281554375775158
web_skin_processed/original/val/아토피/아토피_000017.png,1,1,0.09886087477207184,0.8633769750595093,0.03444308415055275,0.0013722340809181333,0.0019468722166493535
web_skin_processed/original/val/아토피/아토피_000018.png,1,1,0.06511444598436356,0.8566581010818481,0.057520877569913864,0.01679234951734543,0.003914221655577421
web_skin_processed/original/val/아토피/아토피_000019.png,1,1,0.09664198011159897,0.8015146255493164,0.022652242332696915,0.04421711340546608,0.034974027425050735
web_skin_processed/original/val/아토피/아토피_000020.png,1,1,0.09488154947757721,0.6527285575866699,0.05132744461297989,0.19347718358039856,0.007585198152810335
web_skin_processed/original/val/아토피/아토피_000021.png,1,3,0.08816085755825043,0.41812071204185486,0.02583310753107071,0.46568548679351807,0.0021998535376042128
web_skin_processed/original/val/아토피/아토피_000022.png,1,1,0.12631024420261383,0.7689877152442932,0.07315696030855179,0.001087730866856873,0.030457330867648125
web_skin_processed/original/val/아토피/아토피_000023.png,1,4,0.27153727412223816,0.27786383032798767,0.033904191106557846,0.12689782679080963,0.2897969186306
web_skin_processed/original/val/아토피/아토피_000024.png,1,1,0.14668993651866913,0.6295279264450073,0.014137853868305683,0.20552140474319458,0.004122872371226549
web_skin_processed/original/val/아토피/아토피_000025.png,1,2,0.04648507758975029,0.15842224657535553,0.7847481966018677,0.00037416000850498676,0.009970285929739475
web_skin_processed/original/val/아토피/아토피_000026.png,1,1,0.009816760197281837,0.9524989724159241,0.0005160968867130578,0.037062130868434906,0.00010609893797663972
web_skin_processed/original/val/아토피/아토피_000027.png,1,1,0.3459319770336151,0.43741297721862793,0.01730078086256981,0.18333913385868073,0.01601514033973217
web_skin_processed/original/val/아토피/아토피_000028.png,1,1,0.3480289578437805,0.3868408799171448,0.10765587538480759,0.1291946917772293,0.028279704973101616
web_skin_processed/original/val/아토피/아토피_000029.png,1,1,0.11088309437036514,0.8584846258163452,0.007462756242603064,0.01970662921667099,0.0034629078581929207
web_skin_processed/original/val/아토피/아토피_000030.png,1,0,0.6453749537467957,0.24908174574375153,0.01907181181013584,0.031231077387928963,0.05524042993783951
web_skin_processed/original/val/아토피/아토피_000031.png,1,0,0.46211281418800354,0.17913828790187836,0.21251031756401062,0.005452931392937899,0.14078564941883087
web_skin_processed/original/val/아토피/아토피_000032.png,1,1,0.22650323808193207,0.5203791260719299,0.031121352687478065,0.210856631398201,0.01113964430987835
web_skin_processed/original/val/아토피/아토피_000033.png,1,0,0.6857348680496216,0.27264758944511414,0.0021519865840673447,0.023948468267917633,0.0155171575024724
web_skin_processed/original/val/아토피/아토피_000034.png,1,1,0.16040417551994324,0.4760706126689911,0.3452765643596649,0.0031463734339922667,0.01510233897715807
web_skin_processed/original/val/아토피/아토피_000035.png,1,1,0.21190980076789856,0.6594736576080322,0.05948973819613457,0.022406497970223427,0.04672025516629219
web_skin_processed/original/val/아토피/아토피_000036.png,1,1,0.07471903413534164,0.4633037745952606,0.38415008783340454,0.03139831870794296,0.04642873629927635
web_skin_processed/original/val/아토피/아토피_000037.png,1,1,0.16135913133621216,0.582880437374115,0.03658890351653099,0.033405814319849014,0.18576568365097046
web_skin_processed/original/val/아토피/아토피_000038.png,1,0,0.411042183637619,0.2568453550338745,0.015488673001527786,0.06571079045534134,0.2509130537509918
web_skin_processed/original/val/아토피/아토피_000039.png,1,1,0.3117809593677521,0.4463117718696594,0.18286843597888947,0.001798149198293686,0.05724070221185684
web_skin_processed/original/val/아토피/아토피_000040.png,1,1,0.12751643359661102,0.6535844206809998,0.0241718590259552,0.17427180707454681,0.020455555990338326
web_skin_processed/original/val/아토피/아토피_000041.png,1,1,0.1294887363910675,0.5980790853500366,0.03602385148406029,0.019264699891209602,0.21714361011981964
web_skin_processed/original/val/아토피/아토피_000042.png,1,0,0.5486334562301636,0.29199308156967163,0.05560516193509102,0.004031293094158173,0.09973692148923874
web_skin_processed/original/val/아토피/아토피_000043.png,1,2,0.06325696408748627,0.1441793590784073,0.40580520033836365,0.018404677510261536,0.3683537542819977
web_skin_processed/original/val/아토피/아토피_000044.png,1,1,0.39118692278862,0.4936386048793793,0.08928947895765305,0.00812362227588892,0.01776130497455597
web_skin_processed/original/val/아토피/아토피_000045.png,1,1,0.34169766306877136,0.3998187184333801,0.022019177675247192,0.004588755778968334,0.2318757027387619
web_skin_processed/original/val/아토피/아토피_000046.png,1,1,0.44869181513786316,0.4662924110889435,0.07246926426887512,2.8168240078230156e-06,0.012543712742626667
web_skin_processed/original/val/아토피/아토피_000047.png,1,0,0.9710357785224915,0.025712469592690468,0.001870210631750524,2.4203673092415556e-05,0.001357218949124217
web_skin_processed/original/val/아토피/아토피_000048.png,1,1,0.12170004844665527,0.6112053990364075,0.21764019131660461,0.0031658774241805077,0.04628846049308777
web_skin_processed/original/val/아토피/아토피_000049.png,1,1,0.038550592958927155,0.9430592060089111,0.0004987792926840484,0.013400365598499775,0.004491125233471394
web_skin_processed/original/val/아토피/아토피_000050.png,1,1,0.062031395733356476,0.8782013058662415,0.017029142007231712,0.038545917719602585,0.004192175809293985
web_skin_processed/original/val/아토피/아토피_000051.png,1,2,0.0076845972798764706,0.17434020340442657,0.8013924956321716,9.548343223286793e-05,0.01648722216486931
web_skin_processed/original/val/아토피/아토피_000052.png,1,1,0.048810601234436035,0.5296100378036499,0.01827782392501831,0.39988279342651367,0.0034187440760433674
web_skin_processed/original/val/아토피/아토피_000053.png,1,1,0.10233896225690842,0.3767722249031067,0.15955184400081635,0.0390964075922966,0.3222406208515167
web_skin_processed/original/val/아토피/아토피_000054.png,1,1,0.3470909297466278,0.6483230590820312,0.004549019504338503,5.3529820434050635e-06,3.1626706913812086e-05
web_skin_processed/original/val/아토피/아토피_000055.png,1,1,0.19010688364505768,0.4018794000148773,0.3641049265861511,4.1841940401354805e-06,0.043904583901166916
web_skin_processed/original/val/아토피/아토피_000056.png,1,3,0.013205956667661667,0.27606797218322754,0.06766366213560104,0.6385571360588074,0.004505252465605736
web_skin_processed/original/val/아토피/아토피_000057.png,1,1,0.11383678019046783,0.7739580869674683,0.0862225890159607,0.02550549805164337,0.0004770802624989301
web_skin_processed/original/val/아토피/아토피_000058.png,1,1,0.045717284083366394,0.8727688193321228,0.07454022020101547,0.00017039796512108296,0.006803323049098253
web_skin_processed/original/val/아토피/아토피_000059.png,1,1,0.02727559395134449,0.9588587284088135,0.013479044660925865,1.1060666111006867e-05,0.00037563894875347614
web_skin_processed/original/val/아토피/아토피_000060.png,1,3,0.018487386405467987,0.2097751945257187,0.011238889768719673,0.6428627967834473,0.11763576418161392
web_skin_processed/original/val/아토피/아토피_000061.png,1,1,0.08917591720819473,0.7403509020805359,0.06812359392642975,0.00024158009910024703,0.10210801661014557
web_skin_processed/original/val/아토피/아토피_000062.png,1,1,0.01832558959722519,0.9230078458786011,0.04545847326517105,0.007014052011072636,0.006194074638187885
web_skin_processed/original/val/아토피/아토피_000063.png,1,1,0.002487095771357417,0.9974327683448792,5.172155215404928e-05,2.1879992345930077e-05,6.552695595019031e-06
web_skin_processed/original/val/아토피/아토피_000064.png,1,1,0.0026991404592990875,0.9970249533653259,7.716852996964008e-05,0.00010806121281348169,9.064501500688493e-05
web_skin_processed/original/val/아토피/아토피_000065.png,1,0,0.5660241842269897,0.41597869992256165,0.015011843293905258,2.5764082238310948e-05,0.0029594579245895147
web_skin_processed/original/val/아토피/아토피_000066.png,1,0,0.4822928309440613,0.36479002237319946,0.02979053556919098,3.303546327515505e-05,0.12309353798627853
web_skin_processed/original/val/아토피/아토피_000067.png,1,1,0.05795978009700775,0.6355214715003967,0.2551634907722473,0.03206393122673035,0.019291279837489128
web_skin_processed/original/val/아토피/아토피_000068.png,1,1,0.03210696578025818,0.948663055896759,0.01800660789012909,1.2330714298514067e-06,0.0012221882352605462
web_skin_processed/original/val/아토피/아토피_000069.png,1,1,0.009696442633867264,0.6393744349479675,0.002662194659933448,0.3470403850078583,0.0012265571858733892
web_skin_processed/original/val/아토피/아토피_000070.png,1,4,0.18101197481155396,0.3160970211029053,0.12139270454645157,5.7200511946575716e-05,0.3814411461353302
web_skin_processed/original/val/아토피/아토피_000071.png,1,1,0.06754875928163528,0.6010176539421082,0.274382084608078,0.002418727381154895,0.05463285744190216
web_skin_processed/original/val/아토피/아토피_000072.png,1,1,0.15909326076507568,0.8143500685691833,0.022385863587260246,3.963988547184272e-06,0.004166923929005861
web_skin_processed/original/val/아토피/아토피_000073.png,1,1,0.1290457844734192,0.8310965895652771,0.036096107214689255,0.00012163653445895761,0.0036398631054908037
web_skin_processed/original/val/아토피/아토피_000074.png,1,1,0.03385083004832268,0.499216765165329,0.3515709638595581,0.10084404051303864,0.014517371542751789
web_skin_processed/original/val/아토피/아토피_000075.png,1,2,0.013784846290946007,0.44922828674316406,0.504471480846405,0.023532092571258545,0.008983233012259007
web_skin_processed/original/val/아토피/아토피_000076.png,1,1,0.1555165946483612,0.6065317392349243,0.18767045438289642,0.01680471934378147,0.03347647562623024
web_skin_processed/original/val/아토피/아토피_000077.png,1,1,0.18463288247585297,0.5679760575294495,0.10216700285673141,0.01912984624505043,0.12609420716762543
web_skin_processed/original/val/아토피/아토피_000078.png,1,1,0.011287064291536808,0.9879213571548462,1.9963665181421675e-05,0.0007658755057491362,5.754005997005152e-06
web_skin_processed/original/val/아토피/아토피_000079.png,1,0,0.7886034250259399,0.1504400223493576,0.046874549239873886,0.0038399165496230125,0.010242057964205742
web_skin_processed/original/val/아토피/아토피_000080.png,1,1,0.04763681814074516,0.48475679755210876,0.1099228784441948,0.0005678953602910042,0.35711556673049927
web_skin_processed/original/val/아토피/아토피_000081.png,1,3,0.012434004805982113,0.01981075294315815,0.0021307566203176975,0.9466376900672913,0.018986761569976807
web_skin_processed/original/val/아토피/아토피_000082.png,1,1,0.005307340528815985,0.8992156386375427,0.09024841338396072,0.004743642173707485,0.0004850140539929271
web_skin_processed/original/val/아토피/아토피_000083.png,1,1,0.0026622468139976263,0.8941880464553833,6.846901669632643e-05,0.10303418338298798,4.711509245680645e-05
web_skin_processed/original/val/아토피/아토피_000084.png,1,1,0.0004150558088440448,0.999514102935791,6.64668987155892e-05,3.6079798064747592e-06,8.596346106060082e-07
web_skin_processed/original/val/아토피/아토피_000085.png,1,1,0.06728670746088028,0.4736391007900238,0.34858646988868713,9.710900485515594e-05,0.1103905439376831
