path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00031.jpg,0,0,0.5664099454879761,0.2151068150997162,0.023488985374569893,0.13250349462032318,0.06249075382947922
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00032.jpg,0,0,0.8027099370956421,0.007774969097226858,0.0005576546536758542,0.1428784877061844,0.04607900604605675
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00033.jpg,0,0,0.9710690379142761,0.009176201187074184,0.0013288536574691534,0.01752878725528717,0.0008971499046310782
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00034.jpg,0,0,0.8967823386192322,0.023569531738758087,0.015099071897566319,0.026522401720285416,0.03802661970257759
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00035.jpg,0,0,0.5004427433013916,0.020027145743370056,0.09768879413604736,0.033986229449510574,0.3478550910949707
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00036.jpg,0,0,0.7356131076812744,0.03921986371278763,0.029585259035229683,0.010112312622368336,0.18546947836875916
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00037.jpg,0,0,0.9816903471946716,0.008453084155917168,0.0037672752514481544,0.003962276037782431,0.0021269472781568766
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00038.jpg,0,0,0.9096793532371521,0.018807442858815193,0.008593082427978516,0.01731407828629017,0.04560597613453865
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00039.jpg,0,0,0.9375738501548767,0.006711050868034363,0.005315839312970638,0.04092559590935707,0.009473689831793308
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00040.jpg,0,0,0.791496992111206,0.0073778158985078335,0.0021383496932685375,0.16129757463932037,0.0376892052590847
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00041.jpg,0,0,0.9934060573577881,0.0007464010850526392,0.00019727053586393595,0.001843710895627737,0.0038064715918153524
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00042.jpg,0,0,0.8914617896080017,0.02450709231197834,0.045291684567928314,0.0030083779711276293,0.035731080919504166
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00043.jpg,0,0,0.5396990776062012,0.024095000699162483,0.002805106807500124,0.38781389594078064,0.04558689519762993
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00044.jpg,0,0,0.8461582660675049,0.020737120881676674,0.01053690817207098,0.08869575709104538,0.03387196734547615
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00045.jpg,0,0,0.6221560835838318,0.05104702711105347,0.010981712490320206,0.2064105123281479,0.10940466076135635
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00046.jpg,0,0,0.812861442565918,0.11653871834278107,0.024045156314969063,0.029105689376592636,0.01744895800948143
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00047.jpg,0,0,0.4924343228340149,0.33636653423309326,0.04113158583641052,0.10624147206544876,0.02382608875632286
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00048.jpg,0,0,0.5916723012924194,0.03736484795808792,0.089241623878479,0.0018897351110354066,0.2798314690589905
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00049.jpg,0,0,0.5143823623657227,0.21160531044006348,0.08977445214986801,0.03281189501285553,0.15142600238323212
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00050.jpg,0,0,0.6937131285667419,0.12067361176013947,0.08915086835622787,0.0810619443655014,0.015400472097098827
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00051.jpg,0,2,0.13868167996406555,0.14007674157619476,0.680234968662262,0.026206403970718384,0.014800194650888443
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00052.jpg,0,0,0.6936646103858948,0.0053369030356407166,0.0018550072563812137,0.29806309938430786,0.0010804503690451384
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00053.jpg,0,0,0.7612366676330566,0.11805302649736404,0.0329156368970871,0.021065274253487587,0.06672941148281097
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00054.jpg,0,0,0.8971194624900818,0.001242422265931964,0.0017111825291067362,0.0948515310883522,0.005075419321656227
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00055.jpg,0,0,0.9783307313919067,0.0018645726377144456,0.001628992147743702,0.0008634627447463572,0.01731221005320549
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00056.jpg,0,1,0.2828540802001953,0.3890840709209442,0.20196379721164703,0.027452882379293442,0.09864512085914612
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00057.jpg,0,0,0.7040826678276062,0.003315878100693226,0.02967371791601181,0.0683145523071289,0.19461315870285034
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00058.jpg,0,0,0.561427652835846,0.19296735525131226,0.008776144124567509,0.22916004061698914,0.007668780162930489
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00059.jpg,0,0,0.7432730793952942,0.12493903189897537,0.03238469362258911,0.00925594475120306,0.09014718979597092
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00060.jpg,0,0,0.7767609357833862,0.12059752643108368,0.04557457193732262,0.014697962440550327,0.042368967086076736
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00061.jpg,0,0,0.980399489402771,0.010518527589738369,0.004152745474129915,0.003073332365602255,0.0018558689625933766
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00062.jpg,0,0,0.9388411045074463,0.009880483150482178,0.0011835669865831733,0.042912889271974564,0.007181975524872541
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00063.jpg,0,0,0.9476161599159241,0.004504626616835594,0.005759316496551037,0.008056668564677238,0.03406321629881859
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00064.jpg,0,1,0.1579359620809555,0.3985028862953186,0.057927992194890976,0.1873580664396286,0.1982751488685608
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00065.jpg,0,0,0.8875523805618286,0.0064587765373289585,0.0015578633174300194,0.061933860182762146,0.04249723255634308
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00066.jpg,0,3,0.3606378436088562,0.07669322937726974,0.003479639533907175,0.5425180196762085,0.016671301797032356
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00067.jpg,0,0,0.9135409593582153,0.05685548856854439,0.00863428134471178,0.01689613237977028,0.004073115531355143
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00068.jpg,0,0,0.7462925314903259,0.15557768940925598,0.009076131507754326,0.055250488221645355,0.03380313888192177
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00069.jpg,0,0,0.963376522064209,0.0060037835501134396,0.0022534383460879326,0.019479455426335335,0.008886859752237797
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00070.jpg,0,1,0.2879815101623535,0.5263985395431519,0.16677094995975494,0.001962113892659545,0.016886845231056213
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00071.jpg,0,0,0.6352475881576538,0.10967963188886642,0.2373276799917221,0.002398418029770255,0.015346578322350979
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00072.jpg,0,3,0.14962507784366608,0.00354257901199162,0.0014657985884696245,0.8007772564888,0.0445893220603466
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00073.jpg,0,0,0.8165984749794006,0.00879476685076952,0.004152856767177582,0.014829802326858044,0.1556241512298584
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00074.jpg,0,3,0.4060448408126831,0.0036933552473783493,0.007770404685288668,0.5275518894195557,0.05493955686688423
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00075.jpg,0,0,0.9320211410522461,0.013336862437427044,0.023776693269610405,0.0011863572290167212,0.02967884950339794
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00076.jpg,0,0,0.7587264776229858,0.083840511739254,0.02632526122033596,0.09287326782941818,0.03823447600007057
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00077.jpg,0,0,0.682820737361908,0.05945705622434616,0.08673176169395447,0.013252001255750656,0.15773849189281464
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00078.jpg,0,3,0.1824079304933548,0.0845407247543335,0.008206694386899471,0.7062296867370605,0.018614955246448517
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00079.jpg,0,0,0.9522232413291931,0.002318774117156863,0.0004631371994037181,0.03910531476140022,0.005889502353966236
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00080.jpg,0,0,0.6172310709953308,0.18850047886371613,0.03487911820411682,0.14070148766040802,0.01868782937526703
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00081.jpg,0,3,0.2417939156293869,0.008758272044360638,0.0035474200267344713,0.6961616277694702,0.049738671630620956
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00082.jpg,0,0,0.551209032535553,0.10272715985774994,0.03273714706301689,0.02491709589958191,0.2884095311164856
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00083.jpg,0,0,0.35770055651664734,0.3369169533252716,0.07065946608781815,0.05758162587881088,0.17714135348796844
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00084.jpg,0,0,0.9158800840377808,0.009529460221529007,0.0021745418198406696,0.06855027377605438,0.003865710459649563
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00085.jpg,0,3,0.47388511896133423,0.015861382707953453,0.0011753065045922995,0.5034309029579163,0.005647280253469944
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00086.jpg,0,0,0.9084324836730957,0.014195204712450504,0.021163664758205414,0.046483855694532394,0.009724772535264492
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00087.jpg,0,0,0.9746497869491577,0.0022471544798463583,0.0007285924511961639,0.02089177444577217,0.0014826894039288163
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00088.jpg,0,0,0.5681083798408508,0.030093958601355553,0.18416732549667358,0.0028149967547506094,0.21481534838676453
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00089.jpg,0,0,0.8955290913581848,0.009476847015321255,0.0008668695809319615,0.08964792639017105,0.0044792406260967255
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00090.jpg,0,0,0.9093835949897766,0.013482091017067432,0.013476652093231678,0.02672199346125126,0.03693566098809242
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00091.jpg,0,0,0.8903949856758118,0.017874179407954216,0.0127874705940485,0.009470921941101551,0.06947243958711624
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00092.jpg,0,0,0.49265313148498535,0.07170525938272476,0.006375392898917198,0.4061301052570343,0.02313610166311264
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00093.jpg,0,0,0.5476807951927185,0.20571789145469666,0.1784338653087616,0.028202831745147705,0.039964593946933746
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00094.jpg,0,0,0.9243924021720886,0.013900773599743843,0.005015410482883453,0.052600957453250885,0.00409037945792079
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00095.jpg,0,0,0.9257554411888123,0.02205374836921692,0.02879287488758564,0.016092021018266678,0.007306014187633991
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00096.jpg,0,0,0.7863329648971558,0.04213344678282738,0.05189848691225052,0.052988450974226,0.06664659827947617
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00097.jpg,0,0,0.49075448513031006,0.41081953048706055,0.031064635142683983,0.002474014414474368,0.06488731503486633
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00098.jpg,0,0,0.7607331275939941,0.0052666557021439075,0.08022326231002808,0.0985102504491806,0.055266741663217545
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00099.jpg,0,0,0.9112910032272339,0.020456494763493538,0.00924115814268589,0.02383185178041458,0.03517948091030121
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00100.jpg,0,0,0.9933938384056091,0.00019053804862778634,3.008270687132608e-05,0.006026715040206909,0.0003588179242797196
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00101.jpg,0,0,0.6956315636634827,0.12340948730707169,0.021040288731455803,0.15425793826580048,0.005660662427544594
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00102.jpg,0,3,0.442151814699173,0.01361671183258295,0.0031777347903698683,0.5133681297302246,0.027685636654496193
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00103.jpg,0,0,0.5136991739273071,0.010639561340212822,0.02249779924750328,0.07166700065135956,0.38149648904800415
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00104.jpg,0,0,0.9823118448257446,0.00574536295607686,0.007688082288950682,0.0029309566598385572,0.0013237901730462909
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00105.jpg,0,0,0.9007948637008667,0.004405362531542778,0.0018744200933724642,0.06723935157060623,0.025685954838991165
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00106.jpg,0,1,0.0789683535695076,0.7795522809028625,0.055829063057899475,0.021658608689904213,0.0639917179942131
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00107.jpg,0,0,0.6312880516052246,0.09849380701780319,0.00543217035010457,0.11579982191324234,0.1489861160516739
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00108.jpg,0,1,0.3933151960372925,0.4062730371952057,0.02389768697321415,0.14844678342342377,0.028067326173186302
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00109.jpg,0,0,0.8994600176811218,0.032947640866041183,0.003649854799732566,0.06157635152339935,0.002366152824833989
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00110.jpg,0,0,0.8589817881584167,0.021388467401266098,0.0019356630509719253,0.07650584727525711,0.041188206523656845
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00111.jpg,0,0,0.9467622637748718,0.012447185814380646,0.0023229289799928665,0.03230737894773483,0.006160270422697067
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00112.jpg,0,0,0.7225602865219116,0.07995916157960892,0.094447560608387,0.017420118674635887,0.08561278134584427
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00113.jpg,0,1,0.02622958831489086,0.5784284472465515,0.2757006287574768,0.010751104913651943,0.10889022052288055
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00114.jpg,0,3,0.3416377902030945,6.494206172646955e-05,4.739374344353564e-05,0.6578502058982849,0.00039974271203391254
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00115.jpg,0,0,0.672497570514679,0.07436675578355789,0.04224599525332451,0.015015748329460621,0.1958739459514618
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00116.jpg,0,0,0.5111752152442932,0.0053733461536467075,0.01399892196059227,0.3432495594024658,0.1262030005455017
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00117.jpg,0,0,0.9403379559516907,0.0008050319156609476,0.0009507079375907779,0.04777740687131882,0.010128846392035484
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00118.jpg,0,4,0.2339964210987091,0.2866534888744354,0.07225719839334488,0.077354297041893,0.329738587141037
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00119.jpg,0,1,0.4104069769382477,0.5208683013916016,0.025964049622416496,0.029970144852995872,0.012790508568286896
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00120.jpg,0,0,0.7539086937904358,0.09925515949726105,0.041310589760541916,0.016577403992414474,0.08894824981689453
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00121.jpg,0,0,0.5621776580810547,0.14226016402244568,0.00852407980710268,0.24203644692897797,0.0450015626847744
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00122.jpg,0,0,0.6399354338645935,0.1410111039876938,0.02208302542567253,0.19236236810684204,0.004608160816133022
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00123.jpg,0,0,0.9511542916297913,0.0009813447250053287,0.0002522412978578359,0.04030868038535118,0.007303393911570311
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00124.jpg,0,3,0.22635671496391296,0.17364585399627686,0.012726896442472935,0.57450270652771,0.012767758220434189
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00125.jpg,0,0,0.7707228660583496,0.08901014924049377,0.09379852563142776,0.001629530219361186,0.04483896121382713
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00126.jpg,0,0,0.9264965057373047,0.03479744866490364,0.007081913761794567,0.019539672881364822,0.012084459885954857
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00127.jpg,0,0,0.6347241401672363,0.17486850917339325,0.021039379760622978,0.1329832524061203,0.03638476878404617
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00128.jpg,0,1,0.09224995970726013,0.7531671524047852,0.13904528319835663,0.0105981370434165,0.004939430858939886
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00129.jpg,0,3,0.27283909916877747,0.09325061738491058,0.015513523481786251,0.5728845000267029,0.04551219195127487
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00130.jpg,0,3,0.04167875275015831,0.01679326966404915,0.0031180984806269407,0.9319688677787781,0.0064409696497023106
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00131.jpg,0,0,0.79127037525177,0.023992499336600304,0.02453608252108097,0.07755552232265472,0.08264551311731339
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00132.jpg,0,0,0.9231184124946594,0.011735282838344574,0.0008757651667110622,0.05366844683885574,0.010602151975035667
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00133.jpg,0,3,0.3342299461364746,0.023438215255737305,0.003353145206347108,0.6312098503112793,0.007768883835524321
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00134.jpg,0,0,0.5160666704177856,0.11555469036102295,0.2898405194282532,0.03803287073969841,0.04050522670149803
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00135.jpg,0,0,0.9912925362586975,0.002875198842957616,0.00035462441155686975,0.004518998321145773,0.0009586509549990296
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00136.jpg,0,0,0.8421568274497986,0.0004263943119440228,0.0001012353241094388,0.15095975995063782,0.0063558234833180904
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00137.jpg,0,0,0.6666065454483032,0.13802728056907654,0.0741066187620163,0.024894820526242256,0.09636468440294266
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00138.jpg,0,0,0.6779434084892273,0.029820309951901436,0.03991188481450081,0.14624932408332825,0.1060749962925911
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00139.jpg,0,0,0.7965517044067383,0.1784793883562088,0.00525148119777441,0.00927668809890747,0.01044073048979044
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00140.jpg,0,0,0.6554310917854309,0.0019212350016459823,0.0008670170791447163,0.33213508129119873,0.00964555237442255
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00141.jpg,0,0,0.8746642470359802,0.06372848898172379,0.00969121977686882,0.023318437859416008,0.0285977590829134
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00142.jpg,0,1,0.10775068402290344,0.8502448797225952,0.015162363648414612,0.017656764015555382,0.00918532907962799
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00143.jpg,0,0,0.6240687966346741,0.015236134640872478,0.014427329413592815,0.018563732504844666,0.32770398259162903
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00144.jpg,0,2,0.09361495822668076,0.10662014037370682,0.7214874029159546,0.03449411317706108,0.043783288449048996
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00145.jpg,0,1,0.2759380340576172,0.6949982047080994,0.010717284865677357,0.01652185246348381,0.0018246517283841968
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00146.jpg,0,0,0.8855148553848267,0.032196804881095886,0.0027903339359909296,0.06329964846372604,0.016198288649320602
hair_clean_v1_20260907_053616/original/val/모낭사이홍반/모낭사이홍반_00147.jpg,0,0,0.6059327125549316,0.006728149950504303,0.010134459473192692,0.34049350023269653,0.036711230874061584
